index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,در فرایند فتوسنتز، دی‌اکسید کربن و آب با استفاده از انرژی نور خورشید به گلوکز و اکسیژن تبدیل می‌شوند. معادله شیمیایی صحیح برای این فرایند باید شامل 6 مولکول دی‌اکسید کربن و 6 مولکول آب باشد که به 1 مولکول گلوکز و 6 مولکول اکسیژن تبدیل می‌شوند.,D,0.49256497621536255,D,0.5513560175895691,True,True,True,True,[0.15022384 0.12453993 0.23267122 0.49256498],[0.10199061 0.10199061 0.24466275 0.551356  ]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,تغییر فیزیکی، تغییری است که در ساختار و شکل ماده رخ می‌دهد، اما ترکیب شیمیایی آن تغییر نمی‌کند. در این مورد، [MASK]، یک تغییر فیزیکی است زیرا فقط شکل شیشه تغییر می‌کند و ترکیب شیمیایی آن تغییر نمی‌کند.,B,0.4421314597129822,B,0.9443672299385071,True,True,True,True,[0.09267579 0.44213146 0.09865287 0.36653984],[0.01550465 0.94436723 0.01756907 0.02255914]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی مانند گنیس و شیست در شرایط فشار و دما بالا تشکیل می‌شوند که در مناطق عمیق زیر زمین وجود دارد. این مناطق دارای فشار و دما مناسب برای دگرگونی سنگ‌ها هستند.,C,0.40603238344192505,C,0.9436683654785156,True,True,True,True,[0.1888226  0.25808987 0.40603238 0.14705518],[0.00869089 0.00869089 0.94366837 0.03894984]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,درمان حشرات نر برای جلوگیری از تولید اسپرم باعث می‌شود که آنها قادر به تولید نسل نشوند. این کار به شدت نرخ زاد و ولد جمعیت را کاهش می‌دهد، زیرا نرها نمی‌توانند در فرایند جفت‌گیری شرکت کنند و فرزندان تولید کنند.,D,0.37723085284233093,C,0.6118898391723633,False,True,True,True,[0.16739517 0.12246893 0.33290505 0.37723085],[0.09383635 0.08281028 0.61188984 0.21146348]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] به عنوان منبع اصلی انرژی در زمین، به طور مستقیم و غیرمستقیم بر وضعیت ماده آب تأثیر می‌گذارد. انرژی [MASK]ی باعث گرم شدن آب و تغییر فاز آن از جامد به مایع و به گاز می‌شود. همچنین، [MASK] در چرخه آب و توزیع انرژی در زمین نقش کلیدی دارد.,C,0.4137769639492035,A,0.7336137294769287,False,True,True,True,[0.3651569  0.13433371 0.41377696 0.08673237],[0.7336137  0.08761767 0.14445712 0.03431157]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت نشت کرده در آب، بال‌های پرندگان آبی را پوشانده و مانع از استفاده آن‌ها از بال‌ها می‌شود. این موضوع باعث می‌شود که پرندگان قادر به پرواز و شکار نشوند و در نتیجه به خطر می‌افتند.,D,0.3180811405181885,B,0.8295612335205078,False,True,True,True,[0.24388127 0.17842734 0.25961027 0.31808114],[0.02708613 0.82956123 0.07837633 0.06497626]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,یک ویژگی شیمیایی معدنی زمانی مشهود است که واکنش شیمیایی در آن رخ دهد. در این مورد، تولید حباب هنگام قرار دادن اسید بر روی معدن، نشان‌دهنده یک واکنش شیمیایی است که یک ویژگی شیمیایی محسوب می‌شود.,D,0.36233144998550415,B,0.8751752972602844,False,True,True,True,[0.20645025 0.24902652 0.1821917  0.36233145],[0.03187826 0.8751753  0.04937401 0.04357241]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,در غروب، خورشید به نظر می‌رسد که در حال حرکت است و پشت خانه همسایه ناپدید می‌شود. این پدیده به دلیل چرخش زمین است که باعث می‌شود خورشید از نظر ما در حال حرکت باشد. این توضیح با مشاهده الکس در حال تماشا کردن خورشید در غروب مطابقت دارد.,B,0.36067551374435425,D,0.9490737915039062,False,True,True,True,[0.13062802 0.3606755  0.14802094 0.3606755 ],[0.01122324 0.02232008 0.01738289 0.9490738 ]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,فلوراید یک ماده فعال در خمیردندان‌ها است که به کاهش کaries و بهبود بهداشت دهان کمک می‌کند. بنابراین، تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده [MASK],C,0.6648989319801331,C,0.8472424745559692,True,True,True,True,[0.03523835 0.07007983 0.66489893 0.22978294],[0.01551779 0.04218172 0.8472425  0.09505797]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی، مواد [MASK]یی را تجزیه می‌کنند. این فرایند در میتوکندری‌ها انجام می‌شود و به آن تنفس سلولی می‌گویند. در این فرایند، کربوهیدرات‌ها، پروتئین‌ها و چربی‌ها به انرژی تبدیل می‌شوند.,A,0.5630125403404236,A,0.6060740351676941,True,True,True,True,[0.56301254 0.08110965 0.1613058  0.19457194],[0.60607404 0.05549967 0.05213712 0.2862891 ]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب در دماهای زیر صفر درجه سانتی‌گراد به صورت یخ تبدیل می‌شود. بنابراین، آب در فریزر که دما زیر صفر درجه سانتی‌گراد است، یخ می‌زند.,A,0.33602023124694824,C,0.11336340010166168,True,False,False,False,[0.33602023 0.24583766 0.3156618  0.10248038],[0.1133634  0.22545005 0.42119613 0.23999034]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,پیام‌های مغز به عضله برای ایجاد حرکت توسط [MASK] منتقل می‌شوند. این عصب‌ها مسئول انتقال سیگنال‌های عصبی از مغز به عضلات هستند تا حرکت انجام شود. [MASK] در انتقال احساسات از بدن به مغز نقش دارند و [MASK] و مکانورسپتوری در احساس بویایی و تعادل دخیل هستند.,B,0.34300917387008667,C,0.5702221989631653,False,True,True,True,[0.1185408  0.34300917 0.34300917 0.19544074],[0.10548051 0.12723377 0.5702222  0.19706354]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک‌های لومی به دلیل ترکیب مناسب شن و رس، قادر به حفظ و انتقال آب و هوا بهتر هستند. این نوع خاک، آب را به خوبی نگه می‌دارد و همچنین مواد مغذی مورد نیاز گیاهان را تأمین می‌کند.,D,0.6360688209533691,B,0.8583649396896362,False,True,True,True,[0.09307744 0.13542686 0.13542686 0.6360688 ],[0.00815621 0.85836494 0.02434994 0.10912886]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در یک روز (۲۴ ساعت) [MASK] حول محور خود می‌چرخد. این چرخش باعث می‌شود که روز و شب به وجود آید. این چرخش [MASK] در ۲۴ ساعت اتفاق می‌افتد.,D,0.5203066468238831,C,0.09150073677301407,False,False,False,False,[0.02017448 0.12358366 0.33593524 0.52030665],[0.09150074 0.23365532 0.41007784 0.26476616]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,در اینجا معلم با تأیید هر دو نمودار، نشان می‌دهد که اطلاعات می‌توانند به روش‌های مختلفی سازماندهی شوند. این موضوع به دانش‌آموزان یاد می‌دهد که در علوم، اطلاعات را می‌توان به روش‌های مختلفی نمایش داد و هر دو روش صحیح و قابل قبول است.,B,0.42094555497169495,B,0.8086625337600708,True,True,True,True,[0.20838316 0.42094555 0.13454229 0.23612905],[0.06637906 0.80866253 0.06637906 0.05857932]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,زغال‌سنگ از مواد ارگانیک تشکیل شده است که در طول زمان و تحت فشار و حرارت تبدیل به زغال‌سنگ می‌شود. این فرایندها زمین‌شناسی سال‌ها طول می‌کشد و به این ترتیب، گزینه [MASK] صحیح است.,D,0.37778809666633606,D,0.8460208177566528,True,True,True,True,[0.3131973  0.17845446 0.13056009 0.3777881 ],[0.04146787 0.06836896 0.04414232 0.8460208 ]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,[MASK] ستاره‌ها به دلیل دشواری در مشاهده و اندازه‌گیری مستقیم آن از زمین، کمترین کاربرد را در طبقه‌بندی ستاره‌ها دارد. در حالی که رنگ، [MASK] و [MASK] به راحتی قابل اندازه‌گیری و تحلیل هستند.,D,0.27390214800834656,A,0.21892304718494415,False,False,False,False,[0.2417178  0.22707285 0.25730726 0.27390215],[0.38422188 0.26407158 0.21892305 0.13278353]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین بر روی محور خود باعث می‌شود که نور خورشید به صورت دوره‌ای بر روی سطح زمین تابانده شود، که این تغییرات باعث [MASK] می‌شود. این چرخش حدود 24 ساعت به طول می‌انجامد و یک بار در روز رخ می‌دهد.,B,0.3909303545951843,B,0.30207961797714233,False,False,False,False,[0.19657212 0.39093035 0.14381525 0.26868224],[0.30207962 0.32156208 0.12592551 0.2504328 ]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ملخها دارای ویژگی‌های فیزیکی خاصی هستند که در کلاس علوم می‌توانستند به صورت مستقیم مشاهده شوند. این ویژگی‌ها شامل رنگ سبز، پاهای پشتی بلندی و وجود شاخک‌ها می‌باشد. این ویژگی‌ها به سادگی قابل مشاهده هستند و می‌توانند در یک پیاده‌روی طبیعت مورد بررسی قرار گیرند.,A,0.2575662136077881,B,0.8686720728874207,False,True,True,True,[0.2575662  0.22730139 0.2575662  0.2575662 ],[0.01182352 0.8686721  0.03213966 0.08736465]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی در جنین های در حال توسعه به دلیل آن است که ژن های خاص در سلول های مختلف فعال می شوند. این فعال شدن انتخابی ژن ها باعث می شود سلول های مختلف در جنین وظایف مختلفی را انجام دهند. بنابراین، ویژگی مهمی که باعث تمایز سلولی می شود، این است که [MASK].,C,0.7085031270980835,C,0.9564545154571533,True,True,True,True,[0.13951254 0.06190831 0.7085031  0.09007607],[0.00952441 0.01385794 0.9564545  0.02016318]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور و صدا همه از اشکال مختلف [MASK] هستند. [MASK] می‌تواند در شکل‌های مختلفی مانند حرارت، نور و صدا وجود داشته باشد و این سه نمونه‌ای از آن هستند.,B,0.8615550398826599,B,0.78424072265625,True,True,True,False,[0.0525552  0.86155504 0.02994505 0.05594471],[0.08396004 0.7842407  0.05770484 0.07409448]
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر خانواده کربن (گروه ۱۴ جدول تناوبی) ویژگی مشترک [MASK] (۴ الکترون والانس) را دارند. این ویژگی باعث می‌شود که این عناصر در واکنش‌های شیمیایی به صورت مشابه رفتار کنند.,C,0.5095979571342468,D,0.9262255430221558,False,True,True,True,[0.06789736 0.04967476 0.50959796 0.37282985],[0.00252153 0.00415731 0.06709556 0.92622554]
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,[MASK] به بهبود و بازسازی زیستگاه‌های تخریب شده کمک می‌کند و به حفظ تنوع زیستی و جلوگیری از انقراض گونه‌ها کمک می‌کند.,B,0.4420251250267029,C,0.43619757890701294,False,True,True,True,[0.14350455 0.44202513 0.16261196 0.25185832],[0.11740099 0.2645672  0.43619758 0.1818342 ]
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر نشان می‌دهد که تولید آنزیم لاکتاز با گذشت زمان کاهش می‌یابد. این امر می‌تواند به دلیل کاهش فعالیت آنزیم لاکتاز در سیستم گوارش بزرگسالان باشد.,D,0.4948701858520508,A,0.4001717269420624,False,True,True,True,[0.19379394 0.19379394 0.11754197 0.4948702 ],[0.40017173 0.18902774 0.0576502  0.3531503 ]
