index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,تغییر شکل ماده بدون تغییر ترکیب شیمیایی، نمونه‌ای از تغییر فیزیکی است.,B,0.4421314597129822,B,0.7286306619644165,True,True,True,True,[0.09267579 0.44213146 0.09865287 0.36653984],[0.0320138  0.72863066 0.01713575 0.22221981]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی در زیر زمین به دلیل فشار و دما بالا شکل می‌گیرند.,C,0.40603238344192505,C,0.7311753630638123,True,True,True,True,[0.1888226  0.25808987 0.40603238 0.14705518],[0.04975711 0.03419753 0.73117536 0.18487008]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,این کار باعث می‌شود که نرها قادر به تولید نسل نشوند و نرخ زاد و ولد کاهش یابد.,D,0.37723085284233093,C,0.4551818370819092,False,True,True,True,[0.16739517 0.12246893 0.33290505 0.37723085],[0.13041179 0.1015648  0.45518184 0.3128416 ]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,تغییر فاز آب به مایع و گاز به دلیل گرمای [MASK] است. این انرژی در چرخه آب نقش کلیدی دارد.,C,0.4137769639492035,A,0.5690630674362183,False,True,True,True,[0.3651569  0.13433371 0.41377696 0.08673237],[0.56906307 0.08864293 0.26880634 0.07348757]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت بال پرندگان را پوشانده و پرواز و شکار آن‌ها را مختل می‌کند.,D,0.3180811405181885,B,0.5110520124435425,False,True,True,True,[0.24388127 0.17842734 0.25961027 0.31808114],[0.14641885 0.511052   0.17661487 0.1659143 ]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,تولید حباب در اثر اسید، نشانگر واکنش شیمیایی است.,D,0.36233144998550415,B,0.3975408375263214,False,True,True,True,[0.20645025 0.24902652 0.1821917  0.36233145],[0.14855015 0.39754084 0.21278828 0.24112071]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,در غروب، زمین چرخش می‌کند و خورشید به نظر می‌رسد که حرکت می‌کند. این پدیده باعث می‌شود که خورشید پشت خانه همسایه ناپدید شود.,B,0.36067551374435425,D,0.6160174608230591,False,True,True,True,[0.13062802 0.3606755  0.14802094 0.3606755 ],[0.01667483 0.3297304  0.0375773  0.61601746]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,فلوراید در خمیردندان‌ها به کاهش کاریس و بهبود بهداشت دهان کمک می‌کند. این تبلیغ به این نکته اشاره دارد.,C,0.6648989319801331,C,0.8842353224754333,True,True,True,True,[0.03523835 0.07007983 0.66489893 0.22978294],[0.01521411 0.03649675 0.8842353  0.0640538 ]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی مواد [MASK]یی را تجزیه می‌کنند. این فرایند در میتوکندری‌ها انجام می‌شود.,A,0.5630125403404236,A,0.7444049119949341,True,True,True,True,[0.56301254 0.08110965 0.1613058  0.19457194],[0.7444049  0.08222505 0.0440119  0.12935817]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب در دماهای زیر صفر درجه سانتی‌گراد به یخ تبدیل می‌شود.,A,0.33602023124694824,C,0.15990211069583893,True,False,False,False,[0.33602023 0.24583766 0.3156618  0.10248038],[0.15990211 0.26363403 0.3835852  0.19287875]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,پیام‌های مغز برای حرکت عضلات از طریق عصب‌های مربوط به حرکت منتقل می‌شوند.,B,0.34300917387008667,C,0.8755932450294495,False,True,True,True,[0.1185408  0.34300917 0.34300917 0.19544074],[0.02483867 0.04359322 0.87559325 0.0559748 ]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,بهتر آب و هوا نگه می‌دارد و مواد مغذی را فراهم می‌کند.,D,0.6360688209533691,D,0.1284816414117813,False,False,False,False,[0.09307744 0.13542686 0.13542686 0.6360688 ],[0.08295398 0.12848164 0.09399918 0.6945652 ]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در ۲۴ ساعت [MASK] حول خود می‌چرخد و باعث ایجاد روز و شب می‌شود.,D,0.5203066468238831,C,0.03838701918721199,False,False,False,False,[0.02017448 0.12358366 0.33593524 0.52030665],[0.03838702 0.1518236  0.4676496  0.34213978]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,معلم با تأیید هر دو نمودار، نشان می‌دهد که اطلاعات را می‌توان به روش‌های مختلفی سازماندهی کرد.,B,0.42094555497169495,B,0.7952253818511963,True,True,True,True,[0.20838316 0.42094555 0.13454229 0.23612905],[0.0613212  0.7952254  0.07396749 0.06948601]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تکامل زغال‌سنگ از مواد ارگانیک سال‌ها طول می‌کشد و تحت فشار و حرارت رخ می‌دهد.,D,0.37778809666633606,D,0.8165103197097778,True,True,True,True,[0.3131973  0.17845446 0.13056009 0.3777881 ],[0.06007925 0.0821186  0.04129183 0.8165103 ]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,[MASK] ستاره‌ها به دلیل دشواری در مشاهده و اندازه‌گیری کمترین کاربرد را دارد.,D,0.27390214800834656,A,0.21908318996429443,False,False,False,False,[0.2417178  0.22707285 0.25730726 0.27390215],[0.3393227  0.24825379 0.21908319 0.19334024]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین باعث تغییر نور خورشید در سطح زمین می‌شود که به روز و شب تبدیل می‌شود.,B,0.3909303545951843,A,0.46969830989837646,False,True,True,True,[0.19657212 0.39093035 0.14381525 0.26868224],[0.4696983  0.22186977 0.10000455 0.20842737]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ملخها رنگ سبز دارند و پاهای بلند پشتی و شاخک دارند که در طبیعت قابل مشاهده است.,A,0.2575662136077881,B,0.8101654648780823,False,True,True,True,[0.2575662  0.22730139 0.2575662  0.2575662 ],[0.02446488 0.81016546 0.04865422 0.11671541]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی در جنین به دلیل فعال شدن ژن های مختلف در سلول های مختلف است. این فرایند سلول ها را قادر می سازد تا وظایف مختلفی را انجام دهند.,C,0.7085031270980835,C,0.7952850461006165,True,True,True,True,[0.13951254 0.06190831 0.7085031  0.09007607],[0.08382242 0.04214856 0.79528505 0.07874388]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور و صدا، نمونه‌های مختلفی از یک چیز هستند که در طبیعت وجود دارد.,B,0.8615550398826599,B,0.886174738407135,True,True,True,True,[0.0525552  0.86155504 0.02994505 0.05594471],[0.02676016 0.88617474 0.02676016 0.06030495]
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر گروه ۱۴ جدول تناوبی، چهار الکترون والنس دارند که رفتار شیمیایی مشابهی دارند.,C,0.5095979571342468,D,0.9727956056594849,False,True,True,True,[0.06789736 0.04967476 0.50959796 0.37282985],[0.00264832 0.00436633 0.02018973 0.9727956 ]
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,به بهبود زیستگاه کمک می‌کند و از انقراض جلوگیری می‌کند.,B,0.4420251250267029,B,0.2906404435634613,False,False,False,False,[0.14350455 0.44202513 0.16261196 0.25185832],[0.14614318 0.3505793  0.29064044 0.2126371 ]
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید آنزیم لاکتاز در بزرگسالان کمتر از کودکان است. این امر نشان می‌دهد که با گذشت زمان، تولید آنزیم کاهش می‌یابد.,D,0.4948701858520508,A,0.41877251863479614,False,True,True,True,[0.19379394 0.19379394 0.11754197 0.4948702 ],[0.41877252 0.20092924 0.07391774 0.30638054]
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,ماده جاری تمام فضای ظرف بزرگ را پر می‌کند.,D,0.7634684443473816,D,0.01541952509433031,False,False,False,False,[0.07559361 0.08046898 0.08046898 0.76346844],[0.01541953 0.0185995  0.01200874 0.9539722 ]
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,چگالی ستاره‌های نوترونی بسیار بیشتر از دیگر اجسام آسمانی است.,D,0.5543409585952759,D,0.9844979643821716,True,True,True,True,[0.11439472 0.0890907  0.24217363 0.55434096],[0.00167721 0.00355065 0.01027416 0.98449796]
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,در جنگل‌های بارانی، گیاهان زیاد مواد مغذی را از خاک مصرف می‌کنند. این مصرف زیاد باعث می‌شود خاک سطح فقیر از مواد مغذی باشد.,B,0.5576098561286926,B,0.790081799030304,True,True,True,True,[0.08033132 0.55760986 0.18102941 0.18102941],[0.0481953  0.7900818  0.06587517 0.0958478 ]
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,تجربه و محیط زندگی بر آن تأثیر می‌گذارد و به طور کامل ارثی نیست.,D,0.42491549253463745,D,0.49254462122917175,True,True,True,True,[0.21366093 0.16381952 0.19760406 0.4249155 ],[0.14788872 0.15742671 0.2021399  0.49254462]
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,تبخیر لکه‌های [MASK] به دلیل گرمای محیط و تبدیل مولکول‌های [MASK] به بخار رخ می‌دهد.,A,0.398570716381073,A,0.687456488609314,True,True,True,True,[0.39857072 0.12155721 0.18827148 0.29160058],[0.6874565  0.06701212 0.03586901 0.2096624 ]
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس سرعت حرکت صدا در مواد مختلف را اندازه‌گیری کرده است.,D,0.39769086241722107,D,0.1626119613647461,False,False,False,False,[0.22659743 0.18785585 0.18785585 0.39769086],[0.16261196 0.14350455 0.25185832 0.44202513]
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,واحدهای انگلیسی اندازه‌گیری هستند، دیگرها متریک.,D,0.5081887245178223,D,0.26023706793785095,False,False,False,False,[0.1207054  0.14559852 0.22550738 0.5081887 ],[0.15784176 0.17885815 0.26023707 0.40306306]
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,در چرخه زندگی شب پره، حشره به صورت کامل از تخم به لارو، سپس به شپش و در نهایت به بزرگسال تبدیل می‌شود.,C,0.3257581889629364,C,0.23697474598884583,False,False,False,False,[0.19758233 0.2383298  0.3257582  0.2383298 ],[0.23697475 0.17337441 0.36703366 0.22261716]
