index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,در فتوسنتز، دی‌اکسید کربن و آب با نور خورشید به گلوکز و اکسیژن تبدیل می‌شوند. 6 مولکول دی‌اکسید کربن و 6 مولکول آب به 1 مولکول گلوکز و 6 مولکول اکسیژن تبدیل می‌شوند.,D,0.49256497621536255,D,0.5435740351676941,True,True,True,True,[0.15022384 0.12453993 0.23267122 0.49256498],[0.06492066 0.10055109 0.29095423 0.54357404]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,تغییر فیزیکی، تغییر شکل بدون تغییر شیمیایی است. شکستن شیشه، شکل را تغییر می‌دهد، اما ترکیب شیمیایی را تغییر نمی‌دهد.,B,0.4421314597129822,B,0.948228657245636,True,True,True,True,[0.09267579 0.44213146 0.09865287 0.36653984],[0.01532669 0.94822866 0.01270627 0.02373844]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی در شرایط فشار و دما بالا در زیر زمین تشکیل می‌شوند. این شرایط در مناطق عمیق زیر زمین وجود دارد.,C,0.40603238344192505,C,0.8571430444717407,True,True,True,True,[0.1888226  0.25808987 0.40603238 0.14705518],[0.02469819 0.02047552 0.85714304 0.09768323]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,درمان حشرات نر تولید اسپرم را جلوگیری می‌کند، نرخ زاد و ولد را کاهش می‌دهد و جمعیت را کاهش می‌دهد.,D,0.37723085284233093,C,0.44455063343048096,False,True,True,True,[0.16739517 0.12246893 0.33290505 0.37723085],[0.14432445 0.10559003 0.44455063 0.3055349 ]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] به عنوان منبع اصلی انرژی، گرمای لازم برای تغییر فاز آب را فراهم می‌کند و در چرخه آب نقش کلیدی دارد.,C,0.4137769639492035,A,0.6431924700737,False,True,True,True,[0.3651569  0.13433371 0.41377696 0.08673237],[0.64319247 0.07562742 0.22228138 0.0588987 ]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت بال‌های پرندگان را پوشانده و مانع پرواز و شکار می‌شود، که به خطر آن‌ها می‌انجامد.,D,0.3180811405181885,B,0.5541936755180359,False,True,True,True,[0.24388127 0.17842734 0.25961027 0.31808114],[0.10743535 0.5541937  0.19152422 0.1468467 ]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,تولید حباب از واکنش شیمیایی با اسید نشانه ویژگی شیمیایی است.,D,0.36233144998550415,B,0.43521514534950256,False,True,True,True,[0.20645025 0.24902652 0.1821917  0.36233145],[0.15040633 0.43521515 0.18142466 0.23295389]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,در غروب، چرخش زمین باعث می‌شود خورشید به نظر حرکت کند و پشت خانه ناپدید شود. این پدیده با مشاهده الکس مطابقت دارد.,B,0.36067551374435425,D,0.8929821252822876,False,True,True,True,[0.13062802 0.3606755  0.14802094 0.3606755 ],[0.01853325 0.06468741 0.02379717 0.8929821 ]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,فلوراید در خمیردندان‌ها بهداشت دهان را بهبود می‌بخشد. تبلیغ به این نکته اشاره دارد که این خمیردندان به بهداشت دهان کمک می‌کند.,C,0.6648989319801331,C,0.9251429438591003,True,True,True,True,[0.03523835 0.07007983 0.66489893 0.22978294],[0.01299186 0.024272   0.92514294 0.0375932 ]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی، مواد [MASK]یی را تجزیه می‌کنند. این فرایند در میتوکندری‌ها انجام می‌شود.,A,0.5630125403404236,A,0.6687317490577698,True,True,True,True,[0.56301254 0.08110965 0.1613058  0.19457194],[0.66873175 0.09192821 0.05935331 0.17998672]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب در دماهای زیر صفر درجه سانتی‌گراد به یخ تبدیل می‌شود. فریزر دما زیر صفر دارد.,A,0.33602023124694824,C,0.2116081416606903,True,False,False,False,[0.33602023 0.24583766 0.3156618  0.10248038],[0.21160814 0.25524813 0.30788803 0.22525571]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,پیام‌های مغز به عضله برای حرکت توسط عصب‌های خاصی منتقل می‌شوند. این عصب‌ها سیگنال‌های عصبی را از مغز به عضلات هدایت می‌کنند. عصب‌های دیگر در انتقال احساس یا تعادل نقش دارند.,B,0.34300917387008667,C,0.8447157144546509,False,True,True,True,[0.1185408  0.34300917 0.34300917 0.19544074],[0.04728474 0.04728474 0.8447157  0.06071481]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی با ترکیب شن و رس، آب را نگه می‌دارد و مواد مغذی گیاهان را تأمین می‌کند.,D,0.6360688209533691,B,0.8069702982902527,False,True,True,True,[0.09307744 0.13542686 0.13542686 0.6360688 ],[0.00687342 0.8069703  0.02475214 0.1614042 ]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,چرخش زمین در ۲۴ ساعت باعث ایجاد روز و شب می‌شود. این چرخش [MASK] در یک روز اتفاق می‌افتد.,D,0.5203066468238831,C,0.09316515922546387,False,False,False,False,[0.02017448 0.12358366 0.33593524 0.52030665],[0.09316516 0.23058599 0.43079132 0.2454575 ]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,معلم با تأیید هر دو نمودار، نشان می‌دهد که اطلاعات می‌توانند به روش‌های مختلفی سازماندهی شوند. این موضوع به دانش‌آموزان یاد می‌دهد که در علوم، اطلاعات را می‌توان به روش‌های مختلفی نمایش داد.,B,0.42094555497169495,B,0.7879353761672974,True,True,True,True,[0.20838316 0.42094555 0.13454229 0.23612905],[0.07801617 0.7879354  0.07328941 0.06075905]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تکامل زغال‌سنگ از مواد ارگانیک به دلیل فرایندهای زمین‌شناسی طولانی مدت است.,D,0.37778809666633606,D,0.9302393198013306,True,True,True,True,[0.3131973  0.17845446 0.13056009 0.3777881 ],[0.02055166 0.0299025  0.0193065  0.9302393 ]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,[MASK] ستاره‌ها به دلیل دشواری در مشاهده از زمین کاربرد کمتری دارد. رنگ، [MASK] و [MASK] به راحتی قابل اندازه‌گیری هستند.,D,0.27390214800834656,A,0.1453755646944046,False,False,False,False,[0.2417178  0.22707285 0.25730726 0.27390215],[0.4766681  0.2715973  0.14537556 0.10635903]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین باعث می‌شود نور خورشید به صورت دوره‌ای بر روی زمین تابانده شود و روز و شب را ایجاد کند. این چرخش حدود 24 ساعت به طول می‌انجامد.,B,0.3909303545951843,B,0.2528412938117981,False,False,False,False,[0.19657212 0.39093035 0.14381525 0.26868224],[0.2528413  0.32465464 0.15335599 0.26914814]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ملخها رنگ سبز دارند و پاهای پشتی بلند و شاخک دارند. این ویژگی‌ها در پیاده‌روی طبیعت قابل مشاهده هستند.,A,0.2575662136077881,B,0.8955850005149841,False,True,True,True,[0.2575662  0.22730139 0.2575662  0.2575662 ],[0.00994905 0.895585   0.02540579 0.0690601 ]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی به دلیل فعال شدن انتخابی ژن ها در سلول های مختلف رخ می دهد. سلول های مختلف در جنین وظایف مختلفی را بر اساس ژن های فعال در خود انجام می دهند.,C,0.7085031270980835,C,0.8949694037437439,True,True,True,True,[0.13951254 0.06190831 0.7085031  0.09007607],[0.04185828 0.02385013 0.8949694  0.03932221]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور و صدا از اشکال مختلف [MASK] هستند. [MASK] می‌تواند در شکل‌های مختلفی وجود داشته باشد.,B,0.8615550398826599,B,0.7122610807418823,True,True,True,False,[0.0525552  0.86155504 0.02994505 0.05594471],[0.10922877 0.7122611  0.06223668 0.11627343]
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر گروه ۱۴ جدول تناوبی دارای ۴ الکترون والانس هستند که باعث رفتار مشابه در واکنش‌های شیمیایی می‌شود.,C,0.5095979571342468,D,0.9796794056892395,False,True,True,True,[0.06789736 0.04967476 0.50959796 0.37282985],[0.002585   0.00376115 0.01397438 0.9796794 ]
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,بازسازی زیستگاه‌ها تنوع زیستی را حفظ و گونه‌ها را از انقراض نجات می‌دهد.,B,0.4420251250267029,C,0.2948380410671234,False,True,True,True,[0.14350455 0.44202513 0.16261196 0.25185832],[0.16799366 0.2769747  0.29483804 0.26019365]
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید آنزیم برای شکر شیر با بزرگتر شدن سن کاهش می‌یابد.,D,0.4948701858520508,A,0.41831880807876587,False,True,True,True,[0.19379394 0.19379394 0.11754197 0.4948702 ],[0.4183188  0.2700869  0.08768439 0.22390993]
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,چون تمام فضای موجود را پر می‌کند.,D,0.7634684443473816,D,0.033652663230895996,False,False,False,False,[0.07559361 0.08046898 0.08046898 0.76346844],[0.03365266 0.03365266 0.02312911 0.9095656 ]
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,چگالی ستاره‌های نوترونی بسیار زیاد است زیرا هسته ستاره‌های بزرگ فشرده شده‌اند.,D,0.5543409585952759,D,0.9851284623146057,True,True,True,True,[0.11439472 0.0890907  0.24217363 0.55434096],[0.00178652 0.00456205 0.00852303 0.98512846]
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,در جنگل‌های بارانی، گیاهان مواد مغذی زیادی از خاک جذب می‌کنند. این مصرف زیاد باعث می‌شود خاک سطح جنگل فقیر از مواد مغذی باشد.,B,0.5576098561286926,B,0.8381109237670898,True,True,True,True,[0.08033132 0.55760986 0.18102941 0.18102941],[0.03859125 0.8381109  0.04654993 0.07674786]
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,تجربیات و محیط زندگی بر این ویژگی تأثیر زیادی دارد و به طور کامل ارثی نیست.,D,0.42491549253463745,D,0.43217334151268005,True,True,True,True,[0.21366093 0.16381952 0.19760406 0.4249155 ],[0.19177575 0.17190668 0.20414422 0.43217334]
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,تبخیر سریع لکه‌های [MASK] به دلیل [MASK] محیط است. [MASK] مولکول‌های [MASK] را به بخار تبدیل می‌کند. این فرایند در شرایط گرم و خشک به سرعت رخ می‌دهد.,A,0.398570716381073,A,0.6325535178184509,True,True,True,True,[0.39857072 0.12155721 0.18827148 0.29160058],[0.6325535  0.11610005 0.07152717 0.17981929]
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس زمان حرکت صدا در مواد مختلف را اندازه‌گیری کرد تا سرعت آن را مقایسه کند.,D,0.39769086241722107,D,0.18093134462833405,False,False,False,False,[0.22659743 0.18785585 0.18785585 0.39769086],[0.18093134 0.10974041 0.24730384 0.4620244 ]
