index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,در فتوسنتز، دی‌اکسید کربن و آب با نور خورشید به گلوکز و اکسیژن تبدیل می‌شوند. ۶ مولکول دی‌اکسید کربن و آب به ۱ مولکول گلوکز و ۶ مولکول اکسیژن تبدیل می‌شوند.,D,0.49256497621536255,D,0.5114296078681946,True,True,True,True,[0.15022384 0.12453993 0.23267122 0.49256498],[0.10070647 0.11411537 0.27374855 0.5114296 ]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شیشه فقط شکلش تغییر می‌کند و ترکیب شیمیایی آن ثابت می‌ماند.,B,0.4421314597129822,B,0.8650591969490051,True,True,True,True,[0.09267579 0.44213146 0.09865287 0.36653984],[0.04306876 0.8650592  0.04306876 0.0488033 ]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,در زیر زمین فشار و دما بالا وجود دارد که دگرگونی سنگ‌ها را تسهیل می‌کند.,C,0.40603238344192505,C,0.7406800985336304,True,True,True,True,[0.1888226  0.25808987 0.40603238 0.14705518],[0.06782588 0.03864602 0.7406801  0.15284798]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,این کار باعث می‌شود که نرها قادر به تولید نسل نشوند و نرخ زاد و ولد کاهش یابد.,D,0.37723085284233093,C,0.4551818370819092,False,True,True,True,[0.16739517 0.12246893 0.33290505 0.37723085],[0.13041179 0.1015648  0.45518184 0.3128416 ]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,تغییر فاز آب به مایع و گاز به دلیل گرمای [MASK] است. این انرژی در چرخه آب نقش کلیدی دارد.,C,0.4137769639492035,A,0.5690630674362183,False,True,True,True,[0.3651569  0.13433371 0.41377696 0.08673237],[0.56906307 0.08864293 0.26880634 0.07348757]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت بال پرندگان را پوشانده و پرواز و شکار را مختل می‌کند.,D,0.3180811405181885,B,0.4843863248825073,False,True,True,True,[0.24388127 0.17842734 0.25961027 0.31808114],[0.14772949 0.48438632 0.1896884  0.17819577]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,تولید حباب نشان‌دهنده واکنش شیمیایی است.,D,0.36233144998550415,B,0.32205626368522644,False,True,True,True,[0.20645025 0.24902652 0.1821917  0.36233145],[0.1723843  0.32205626 0.22134583 0.28421366]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,در غروب خورشید به دلیل چرخش زمین به نظر می‌رسد که در حال حرکت است.,B,0.36067551374435425,D,0.8213986754417419,False,True,True,True,[0.13062802 0.3606755  0.14802094 0.3606755 ],[0.03553022 0.1028101  0.04026101 0.8213987 ]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,فلوراید به کاهش کاریس و بهبود بهداشت دهان کمک می‌کند.,C,0.6648989319801331,C,0.798140823841095,True,True,True,True,[0.03523835 0.07007983 0.66489893 0.22978294],[0.02410176 0.06974076 0.7981408  0.10801661]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی مواد [MASK]یی را تجزیه می‌کنند.,A,0.5630125403404236,A,0.7868609428405762,True,True,True,True,[0.56301254 0.08110965 0.1613058  0.19457194],[0.78686094 0.0767019  0.04952247 0.08691464]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب در فریزر به دلیل دما زیر صفر یخ می‌زند.,A,0.33602023124694824,C,0.2396239936351776,True,False,False,False,[0.33602023 0.24583766 0.3156618  0.10248038],[0.239624   0.22510591 0.34865084 0.18661936]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,سیگنال‌های مغز برای حرکت عضلات از طریق عصب‌های مربوطه منتقل می‌شوند.,B,0.34300917387008667,C,0.75232994556427,False,True,True,True,[0.1185408  0.34300917 0.34300917 0.19544074],[0.04244355 0.11537354 0.75232995 0.089853  ]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,بهتر آب نگه می‌دارد و مواد مغذی را فراهم می‌کند.,D,0.6360688209533691,D,0.11587242782115936,False,False,False,False,[0.09307744 0.13542686 0.13542686 0.6360688 ],[0.05826432 0.11587243 0.07028018 0.7555831 ]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,چرخش زمین در ۲۴ ساعت باعث روز و شب می‌شود.,D,0.5203066468238831,D,0.017455732449889183,False,False,False,False,[0.02017448 0.12358366 0.33593524 0.52030665],[0.01745573 0.11382568 0.29066405 0.5780545 ]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,معلم با تأیید هر دو نمودار، نشان می‌دهد که اطلاعات را می‌توان به روش‌های مختلفی سازماندهی کرد.,B,0.42094555497169495,B,0.7952253818511963,True,True,True,True,[0.20838316 0.42094555 0.13454229 0.23612905],[0.0613212  0.7952254  0.07396749 0.06948601]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تکامل زغال‌سنگ از مواد ارگانیک سال‌ها طول می‌کشد.,D,0.37778809666633606,D,0.669865608215332,True,True,True,True,[0.3131973  0.17845446 0.13056009 0.3777881 ],[0.13190436 0.13190436 0.06632568 0.6698656 ]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,[MASK] ستاره‌ها به دلیل دشواری در مشاهده کمترین کاربرد دارد.,D,0.27390214800834656,A,0.1948314607143402,False,False,False,False,[0.2417178  0.22707285 0.25730726 0.27390215],[0.4124582  0.25016856 0.19483146 0.14254175]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین باعث تغییر نور خورشید بر روی زمین می‌شود که باعث [MASK] می‌شود.,B,0.3909303545951843,A,0.37026721239089966,False,True,True,True,[0.19657212 0.39093035 0.14381525 0.26868224],[0.3702672  0.2708933  0.08794617 0.2708933 ]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ملخ‌ها رنگ سبز دارند و پاهای بلند پشتی و شاخک‌هایی دارند که در طبیعت قابل مشاهده است.,A,0.2575662136077881,B,0.8025527596473694,False,True,True,True,[0.2575662  0.22730139 0.2575662  0.2575662 ],[0.02789431 0.80255276 0.05211343 0.11743942]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی به دلیل فعال شدن ژن های مختلف در سلول های مختلف است. این فرایند سلول ها را قادر می سازد تا وظایف مختلفی را انجام دهند.,C,0.7085031270980835,C,0.8344029188156128,True,True,True,True,[0.13951254 0.06190831 0.7085031  0.09007607],[0.06849197 0.03666111 0.8344029  0.06044395]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور و صدا از یک منبع مشترک هستند.,B,0.8615550398826599,B,0.8854243755340576,True,True,True,True,[0.0525552  0.86155504 0.02994505 0.05594471],[0.0267375  0.8854244  0.01956157 0.0682766 ]
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر کربنی در واکنش‌های شیمیایی به صورت یکسان رفتار می‌کنند.,C,0.5095979571342468,C,0.22993460297584534,False,False,False,False,[0.06789736 0.04967476 0.50959796 0.37282985],[0.03526161 0.03753579 0.69726807 0.2299346 ]
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,به بهبود زیستگاه و حفظ تنوع زیستی کمک می‌کند.,B,0.4420251250267029,B,0.2740871012210846,False,False,False,False,[0.14350455 0.44202513 0.16261196 0.25185832],[0.13781966 0.33061218 0.2740871  0.25748104]
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید آنزیم با بزرگسالی کاهش می‌یابد.,D,0.4948701858520508,A,0.4614880681037903,False,True,True,True,[0.19379394 0.19379394 0.11754197 0.4948702 ],[0.46148807 0.2047841  0.08671104 0.24701677]
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,ماده جریان پذیر ظرف بزرگ را پر می‌کند.,D,0.7634684443473816,D,0.011396028101444244,False,False,False,False,[0.07559361 0.08046898 0.08046898 0.76346844],[0.01139603 0.01658112 0.00833751 0.96368533]
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,چگالی ستاره‌های نوترونی بسیار بیشتر از دیگر اجسام آسمانی است.,D,0.5543409585952759,D,0.9844979643821716,True,True,True,True,[0.11439472 0.0890907  0.24217363 0.55434096],[0.00167721 0.00355065 0.01027416 0.98449796]
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,در جنگل‌های بارانی گیاهان مواد مغذی خاک را مصرف می‌کنند و باعث فقر خاک می‌شوند.,B,0.5576098561286926,B,0.7858535647392273,True,True,True,True,[0.08033132 0.55760986 0.18102941 0.18102941],[0.04719418 0.78585356 0.06059852 0.10635372]
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,تجربه و محیط زندگی بر آن تأثیر می‌گذارد و به طور کامل ارثی نیست.,D,0.42491549253463745,D,0.49254462122917175,True,True,True,True,[0.21366093 0.16381952 0.19760406 0.4249155 ],[0.14788872 0.15742671 0.2021399  0.49254462]
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,تبخیر [MASK] در پیاده‌رو به دلیل گرمای محیط سریع است.,A,0.398570716381073,A,0.8349643349647522,True,True,True,True,[0.39857072 0.12155721 0.18827148 0.29160058],[0.83496433 0.05593912 0.02642377 0.08267266]
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهماندرس سرعت صدا در مواد مختلف را اندازه‌گیری کرده است.,D,0.39769086241722107,D,0.1926269680261612,False,False,False,False,[0.22659743 0.18785585 0.18785585 0.39769086],[0.19262697 0.1409289  0.23235248 0.43409157]
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,واحدهای انگلیسی اندازه‌گیری نیستند.,D,0.5081887245178223,D,0.21305859088897705,False,False,False,False,[0.1207054  0.14559852 0.22550738 0.5081887 ],[0.10713259 0.17663178 0.21305859 0.5031771 ]
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,در چرخه زندگی شب پره، حشره به مرحله بزرگسال می‌رسد. این چرخه شامل دگرگونی کامل است.,C,0.3257581889629364,B,0.15073955059051514,False,False,False,False,[0.19758233 0.2383298  0.3257582  0.2383298 ],[0.15073955 0.36160538 0.28161857 0.20603654]
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,مکروارگانیسم‌ها در محیط‌های گرم و شیمیایی رشد می‌کنند.,D,0.3313111960887909,D,0.1415635347366333,False,False,False,False,[0.2009504  0.15650032 0.31123808 0.3313112 ],[0.14156353 0.08066048 0.1817712  0.5960048 ]
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی جاذبه به مقدار ماده در جسم بستگی دارد. جرم یک ویژگی بنیادی است که مقاومت جسم در برابر تغییر سرعت را نشان می‌دهد.,C,0.5598853826522827,C,0.9091697335243225,True,True,True,True,[0.07459751 0.29968506 0.5598854  0.06583207],[0.01872238 0.05089269 0.90916973 0.02121523]
