index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,در فتوسنتز، دی‌اکسید کربن و آب با نور خورشید به گلوکز و اکسیژن تبدیل می‌شوند. معادله باید شامل 6 دی‌اکسید کربن و 6 آب باشد که به 1 گلوکز و 6 اکسیژن تبدیل می‌شوند.,D,0.49256497621536255,D,0.45049557089805603,True,True,True,False,[0.15022384 0.12453993 0.23267122 0.49256498],[0.13739339 0.12124924 0.29086182 0.45049557]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,تغییر شکل بدون تغییر ترکیب شیمیایی، تغییر فیزیکی است. شیشه شکستن، شکل آن را تغییر می‌دهد.,B,0.4421314597129822,B,0.9559593200683594,True,True,True,True,[0.09267579 0.44213146 0.09865287 0.36653984],[0.00880408 0.9559593  0.01130466 0.02393197]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی در زیر زمین به دلیل فشار و دما بالا شکل می‌گیرند.,C,0.40603238344192505,C,0.7311753630638123,True,True,True,True,[0.1888226  0.25808987 0.40603238 0.14705518],[0.04975711 0.03419753 0.73117536 0.18487008]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,درمان نرها برای جلوگیری از تولید اسپرم، نرخ زاد و ولد را کاهش می‌دهد. نرها دیگر قادر به تولید نسل نیستند.,D,0.37723085284233093,C,0.44136306643486023,False,True,True,True,[0.16739517 0.12246893 0.33290505 0.37723085],[0.13252123 0.10320763 0.44136307 0.32290813]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] با تابش خود، آب را گرم کرده و فاز آن را تغییر می‌دهد. این انرژی در چرخه آب و توزیع انرژی در زمین نقش اساسی دارد.,C,0.4137769639492035,A,0.8811004161834717,False,True,True,True,[0.3651569  0.13433371 0.41377696 0.08673237],[0.8811004  0.04455822 0.05049108 0.0238503 ]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت بال پرندگان آبی را پوشانده و مانع پرواز و شکار می‌شود.,D,0.3180811405181885,B,0.5939260125160217,False,True,True,True,[0.24388127 0.17842734 0.25961027 0.31808114],[0.09848258 0.593926   0.1811372  0.12645414]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,تولید حباب با اسید نشان‌دهنده واکنش شیمیایی است که نشان‌دهنده یک ویژگی شیمیایی است.,D,0.36233144998550415,B,0.3894203305244446,False,True,True,True,[0.20645025 0.24902652 0.1821917  0.36233145],[0.15249918 0.38942033 0.22188503 0.23619537]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,در غروب، خورشید به دلیل چرخش زمین به نظر می‌رسد که حرکت می‌کند. این پدیده با مشاهده الکس در حال تماشا کردن خورشید در غروب مطابقت دارد.,B,0.36067551374435425,D,0.789925217628479,False,True,True,True,[0.13062802 0.3606755  0.14802094 0.3606755 ],[0.0375271  0.13943008 0.03311755 0.7899252 ]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,فلوراید در خمیردندان‌ها به کاهش کaries و بهبود بهداشت دهان کمک می‌کند. بنابراین، تبلیغ به این نکته اشاره دارد.,C,0.6648989319801331,C,0.8987244963645935,True,True,True,True,[0.03523835 0.07007983 0.66489893 0.22978294],[0.01046307 0.02671838 0.8987245  0.06409405]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی مواد [MASK]یی را تجزیه می‌کنند. این فرایند در میتوکندری‌ها انجام می‌شود و به آن تنفس سلولی می‌گویند.,A,0.5630125403404236,A,0.6718878746032715,True,True,True,True,[0.56301254 0.08110965 0.1613058  0.19457194],[0.6718879  0.08024556 0.04295235 0.20491423]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب در دماهای زیر صفر درجه سانتی‌گراد به یخ تبدیل می‌شود.,A,0.33602023124694824,C,0.15990211069583893,True,False,False,False,[0.33602023 0.24583766 0.3156618  0.10248038],[0.15990211 0.26363403 0.3835852  0.19287875]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,[MASK] سیگنال‌های عصبی را از مغز به عضلات برای ایجاد حرکت منتقل می‌کنند. [MASK] و دیگر عصب‌ها در این فرایند دخیل نیستند.,B,0.34300917387008667,C,0.640423595905304,False,True,True,True,[0.1185408  0.34300917 0.34300917 0.19544074],[0.09821215 0.14289783 0.6404236  0.11846646]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک‌های لومی با ترکیب مناسب شن و رس، آب و مواد مغذی را بهتر نگه می‌دارند.,D,0.6360688209533691,B,0.8300179839134216,False,True,True,True,[0.09307744 0.13542686 0.13542686 0.6360688 ],[0.00740901 0.830018   0.01833749 0.14423549]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,چرخش زمین در ۲۴ ساعت باعث ایجاد روز و شب می‌شود.,D,0.5203066468238831,D,0.022752825170755386,False,False,False,False,[0.02017448 0.12358366 0.33593524 0.52030665],[0.02275283 0.13093348 0.29506314 0.5512505 ]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,معلم با تأیید هر دو نمودار، نشان می‌دهد که اطلاعات می‌توانند به روش‌های مختلفی سازماندهی شوند و هر دو روش صحیح است.,B,0.42094555497169495,B,0.7952253818511963,True,True,True,True,[0.20838316 0.42094555 0.13454229 0.23612905],[0.0613212  0.7952254  0.07396749 0.06948601]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تکامل مواد ارگانیک به زغال‌سنگ، فرایندی زمین‌شناسی طولانی است.,D,0.37778809666633606,D,0.8836924433708191,True,True,True,True,[0.3131973  0.17845446 0.13056009 0.3777881 ],[0.03426448 0.04985452 0.0321885  0.88369244]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,در طبقه‌بندی ستاره‌ها، [MASK] به دلیل دشواری در مشاهده کمترین کاربرد دارد.,D,0.27390214800834656,A,0.24236451089382172,False,False,False,False,[0.2417178  0.22707285 0.25730726 0.27390215],[0.35263827 0.2579957  0.24236451 0.1470015 ]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین بر روی محور خود باعث تغییر نور خورشید در سطح زمین می‌شود که به [MASK] منجر می‌شود.,B,0.3909303545951843,A,0.322745144367218,False,True,True,True,[0.19657212 0.39093035 0.14381525 0.26868224],[0.32274514 0.32274514 0.10315555 0.25135416]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ملخ‌ها ویژگی‌های فیزیکی مشخصی دارند که در طبیعت قابل مشاهده‌اند. این ویژگی‌ها شامل رنگ سبز، پاهای پشتی بلند و شاخک‌ها می‌شود.,A,0.2575662136077881,B,0.8487433791160583,False,True,True,True,[0.2575662  0.22730139 0.2575662  0.2575662 ],[0.02297443 0.8487434  0.04292189 0.08536037]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی در جنین به دلیل فعال شدن انتخابی ژن ها در سلول های مختلف است. سلول های مختلف وظایف مختلفی دارند زیرا ژن های خاصی در آنها فعال می شوند.,C,0.7085031270980835,C,0.7963165044784546,True,True,True,True,[0.13951254 0.06190831 0.7085031  0.09007607],[0.09363195 0.04154893 0.7963165  0.0685026 ]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور و صدا از اشکال مختلف [MASK] هستند.,B,0.8615550398826599,B,0.8213019967079163,True,True,True,False,[0.0525552  0.86155504 0.02994505 0.05594471],[0.05250408 0.821302   0.02810341 0.09809054]
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر گروه ۱۴ جدول تناوبی دارای ۴ الکترون والنس هستند و به همین دلیل در واکنش‌های شیمیایی به صورت مشابه رفتار می‌کنند.,C,0.5095979571342468,D,0.9807418584823608,False,True,True,True,[0.06789736 0.04967476 0.50959796 0.37282985],[0.00177857 0.0025878  0.01489178 0.98074186]
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,بازسازی زیستگاه‌ها تنوع زیستی را حفظ و از انقراض گونه‌ها جلوگیری می‌کند.,B,0.4420251250267029,C,0.3270260989665985,False,True,True,True,[0.14350455 0.44202513 0.16261196 0.25185832],[0.14511696 0.28859952 0.3270261  0.23925741]
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید آنزیم لاکتاز در بزرگسالان کمتر از کودکان است. این کاهش با افزایش سن رخ می‌دهد.,D,0.4948701858520508,A,0.388788640499115,False,True,True,True,[0.19379394 0.19379394 0.11754197 0.4948702 ],[0.38878864 0.21809065 0.07080367 0.3223171 ]
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,ماده‌ای که به راحتی جریان می‌یابد و فضای موجود را پر می‌کند.,D,0.7634684443473816,D,0.030031999573111534,False,False,False,False,[0.07559361 0.08046898 0.08046898 0.76346844],[0.030032   0.02821245 0.02197188 0.91978365]
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,چگالی ستاره‌های نوترونی به دلیل فشرده شدن هسته ستاره‌های بزرگ بسیار بالا است و از سایر اجسام آسمانی بیشتر می‌باشد.,D,0.5543409585952759,D,0.986989438533783,True,True,True,True,[0.11439472 0.0890907  0.24217363 0.55434096],[0.00150725 0.00384889 0.00765443 0.98698944]
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,در جنگل‌های بارانی، گیاهان زیاد مواد مغذی را از خاک مصرف می‌کنند، که باعث فقر مواد مغذی خاک می‌شود.,B,0.5576098561286926,B,0.8285839557647705,True,True,True,True,[0.08033132 0.55760986 0.18102941 0.18102941],[0.03640544 0.82858396 0.0529696  0.08204092]
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تأثیر ژنتیک و محیط است و به طور کامل ارثی نیست. تجربیات و آموزش بر آن تأثیر می‌گذارند.,D,0.42491549253463745,D,0.46488046646118164,True,True,True,True,[0.21366093 0.16381952 0.19760406 0.4249155 ],[0.1820498  0.17101997 0.1820498  0.46488047]
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,تبخیر [MASK] در پیاده‌رو به دلیل گرمای محیط اتفاق می‌افتد. این گرمای زیاد باعث می‌شود که [MASK] به بخار تبدیل شود.,A,0.398570716381073,A,0.7290977835655212,True,True,True,True,[0.39857072 0.12155721 0.18827148 0.29160058],[0.7290978  0.0672889  0.03178503 0.17182824]
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مدنجه زمان حرکت صدا را اندازه‌گیری کرده تا سرعت آن در مواد مختلف را مقایسه کند.,D,0.39769086241722107,D,0.24597670137882233,False,False,False,False,[0.22659743 0.18785585 0.18785585 0.39769086],[0.2459767  0.14236037 0.17996038 0.43170252]
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,واحدهای اندازه‌گیری انگلیسی شامل پا، یارد و مایل می‌شوند.,D,0.5081887245178223,C,0.9228429198265076,False,True,True,True,[0.1207054  0.14559852 0.22550738 0.5081887 ],[0.03013189 0.02204496 0.9228429  0.02498021]
