index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز با جذب انرژی نور خورشید، دی‌اکسید کربن و آب را به گلوکز و اکسیژن تبدیل می‌کند، که با معادله [MASK] مطابقت دارد.,D,0.4925649762153625,D,0.4828014671802521,True,True,True,False,[0.15022384 0.12453993 0.23267122 0.49256498],[0.2012616  0.1146754  0.2012616  0.48280147],0.49256498,0.48280147,-0.009763509999999975
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تنها شکل آن را تغییر می‌دهد و ساختار شیمیایی آن را دست‌نخورده باقی می‌گذارد.,B,0.4421314597129822,B,0.919826328754425,True,True,True,True,[0.09267579 0.44213146 0.09865287 0.36653984],[0.02609347 0.9198263  0.02956777 0.02451254],0.44213146,0.9198263,0.47769484
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,فشار و دمای بالا در اعماق زمین، شرایط ایده‌آلی برای تشکیل سنگ‌های دگرگونی مانند گنیس و شیست است.,C,0.406032383441925,C,0.91278338432312,True,True,True,True,[0.1888226  0.25808987 0.40603238 0.14705518],[0.00908953 0.01096407 0.9127834  0.06716307],0.40603238,0.9127834,0.50675102
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,درمان حشرات نر برای جلوگیری از تولید اسپرم، توانایی باروری آنها را از بین می‌برد و به طور مستقیم بر نرخ زاد و ولد جمعیت تأثیر می‌گذارد.,D,0.3772308528423309,C,0.4135048389434814,False,True,True,True,[0.16739517 0.12246893 0.33290505 0.37723085],[0.13635942 0.12809782 0.41350484 0.3220379 ],0.33290505,0.41350484,0.08059979
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] با تبخیر آب و ایجاد چرخه آب، عامل اصلی تغییر حالت ماده آب است.,C,0.4137769639492035,A,0.4726907908916473,False,True,True,True,[0.3651569  0.13433371 0.41377696 0.08673237],[0.4726908  0.09908137 0.36813197 0.06009589],0.3651569,0.4726908,0.10753390000000002
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت نشت‌شده می‌تواند پرندگان آبی را از پرواز بازدارد و باعث اختلال در تغذیه و حرکت آنها شود.,D,0.3180811405181885,B,0.4682142436504364,False,True,True,True,[0.24388127 0.17842734 0.25961027 0.31808114],[0.16435866 0.46821424 0.1722464  0.19518073],0.17842734,0.46821424,0.2897869
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,شکستن آسان با ضربه چکش، نشان‌دهنده ویژگی شیمیایی خاص مواد معدنی است که به ساختار شیمیایی آن‌ها بستگی دارد.,D,0.3623314499855041,B,0.3401975631713867,False,True,True,True,[0.20645025 0.24902652 0.1821917  0.36233145],[0.23381415 0.34019756 0.21964806 0.20634025],0.24902652,0.34019756,0.09117104000000001
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,الکس غروب خورشید را تماشا می‌کند که به دلیل چرخش زمین به نظر می‌رسد در حال حرکت است. این پدیده طبیعی ناشی از چرخش زمین به دور محور خود است.,B,0.3606755137443542,D,0.8602021336555481,False,True,True,True,[0.13062802 0.3606755  0.14802094 0.3606755 ],[0.02440206 0.07516363 0.04023219 0.86020213],0.3606755,0.86020213,0.49952663
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,تبلیغ بر مزایای بهداشتی خمیردندان تأکید دارد و به فلوراید بیشتر آن اشاره می‌کند، بنابراین بهداشت دهان و دندان را بهبود می‌بخشد.,C,0.6648989319801331,C,0.9088863134384156,True,True,True,True,[0.03523835 0.07007983 0.66489893 0.22978294],[0.01664683 0.0292161  0.9088863  0.04525078],0.66489893,0.9088863,0.24398737000000004
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها با تجزیه مواد [MASK]یی، انرژی تولید می‌کنند. این فرایند، تنفس سلولی نامیده می‌شود و در آن، کربوهیدرات‌ها، پروتئین‌ها و چربی‌ها شکسته شده و انرژی آزاد می‌شوند.,A,0.5630125403404236,A,0.5248842239379883,True,True,True,False,[0.56301254 0.08110965 0.1613058  0.19457194],[0.5248842  0.04658612 0.06778241 0.3607473 ],0.56301254,0.5248842,-0.03812833999999998
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب جوش با آب یخ ترکیب می‌شود و دمای نهایی کمتر از [MASK] است. بنابراین، آب در این دما یخ می‌زند.,A,0.3360202312469482,C,0.0692205503582954,True,False,False,False,[0.33602023 0.24583766 0.3156618  0.10248038],[0.06922055 0.38608122 0.43748733 0.10721088],0.33602023,0.06922055,-0.26679968
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,پیام‌های عصبی از مغز به عضلات، توسط [MASK] منتقل می‌شوند تا انقباض عضلات را ایجاد کنند.,B,0.3430091738700866,C,0.694179117679596,False,True,True,True,[0.1185408  0.34300917 0.34300917 0.19544074],[0.05698169 0.1548923  0.6941791  0.09394693],0.34300917,0.6941791,0.3511699300000001
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک‌های رسی برای باغ مناسب هستند زیرا آب را حفظ کرده و از تبخیر آن جلوگیری می‌کنند. همچنین، ریزدانه بودن خاک رسی، مواد مغذی را برای رشد گیاهان حفظ می‌کند.,D,0.6360688209533691,D,0.0244044419378042,False,False,False,False,[0.09307744 0.13542686 0.13542686 0.6360688 ],[0.00744293 0.02440444 0.00843395 0.95971864],0.13542686,0.02440444,-0.11102242000000001
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر ۲۴ ساعت، [MASK] حول محور خود می‌چرخد و این چرخش، شب و روز را ایجاد می‌کند.,D,0.5203066468238831,D,0.0360180921852588,False,False,False,False,[0.02017448 0.12358366 0.33593524 0.52030665],[0.03601809 0.16142188 0.3637698  0.43879017],0.02017448,0.03601809,0.01584361
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,هر دو دانش‌آموز طیف الکترومغناطیسی را به درستی نشان داده‌اند، اما با ترتیب متفاوت. این نشان می‌دهد که راه‌های مختلفی برای سازماندهی اطلاعات وجود دارد.,B,0.4209455549716949,B,0.8115180134773254,True,True,True,True,[0.20838316 0.42094555 0.13454229 0.23612905],[0.05878617 0.811518   0.07090965 0.05878617],0.42094555,0.811518,0.39057244999999996
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ در طول میلیون‌ها سال، شاهدی بر فعالیت‌های زمین‌شناسی طولانی‌مدت است.,D,0.377788096666336,D,0.9368896484375,True,True,True,True,[0.3131973  0.17845446 0.13056009 0.3777881 ],[0.01826644 0.02657751 0.01826644 0.93688965],0.3777881,0.93688965,0.5591015500000001
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,به دلیل فاصله زیاد و ابزارهای محدود، [MASK] ستاره‌ها کمتر مورد استفاده قرار می‌گیرد و برای طبقه‌بندی ستاره‌ها کاربردی ندارد.,D,0.2739021480083465,A,0.2539459466934204,False,False,False,False,[0.2417178  0.22707285 0.25730726 0.27390215],[0.3063173  0.25394595 0.25394595 0.18579084],0.25730726,0.25394595,-0.0033613100000000062
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین بر روی محور خود، روز و شب را ایجاد می‌کند و این تغییر قابل مشاهده‌ترین اثر آن است.,B,0.3909303545951843,B,0.2811390161514282,False,False,False,False,[0.19657212 0.39093035 0.14381525 0.26868224],[0.28113902 0.38427147 0.14136557 0.19322383],0.19657212,0.28113902,0.08456690000000003
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ملخ‌ها به دلیل پاهای بلند و شاخک‌های مشخص، به راحتی در طبیعت قابل مشاهده هستند.,A,0.2575662136077881,B,0.6642476320266724,False,True,True,True,[0.2575662  0.22730139 0.2575662  0.2575662 ],[0.03747429 0.66424763 0.09569395 0.20258409],0.22730139,0.66424763,0.43694624
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعال یا غیرفعال بودن ژن‌ها در مراحل رشد جنین، تعیین‌کننده عملکرد سلول‌های مختلف در بدن است.,C,0.7085031270980835,C,0.7346147298812866,True,True,True,True,[0.13951254 0.06190831 0.7085031  0.09007607],[0.08773722 0.04999116 0.73461473 0.12765689],0.7085031,0.73461473,0.02611162999999994
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور و صدا، اشکال گوناگون [MASK] هستند.,B,0.8615550398826599,B,0.8448306322097778,True,True,True,False,[0.0525552  0.86155504 0.02994505 0.05594471],[0.03487032 0.84483063 0.02551167 0.09478737],0.86155504,0.84483063,-0.016724410000000023
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر خانواده کربن [MASK] دارند، با دو الکترون در لایه اول و چهار الکترون در لایه دوم.,C,0.5095979571342468,C,0.0989251285791397,False,False,False,False,[0.06789736 0.04967476 0.50959796 0.37282985],[0.03639252 0.03639252 0.8282899  0.09892513],0.37282985,0.09892513,-0.27390472
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,[MASK] با بهبود زیستگاه‌ها و حمایت از گونه‌ها، مانع انقراض می‌شود.,B,0.4420251250267029,C,0.3623314499855041,False,True,True,True,[0.14350455 0.44202513 0.16261196 0.25185832],[0.1821917  0.24902652 0.36233145 0.20645025],0.16261196,0.36233145,0.19971949
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,عدم تحمل لاکتوز با افزایش سن رایج‌تر می‌شود، زیرا تولید آنزیم لاکتاز با گذر زمان کاهش می‌یابد.,D,0.4948701858520508,A,0.4242074489593506,False,True,True,True,[0.19379394 0.19379394 0.11754197 0.4948702 ],[0.42420745 0.2003814  0.06505432 0.31035683],0.19379394,0.42420745,0.23041351
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به دلیل چسبندگی و شکل‌پذیری، می‌تواند به طور کامل ظرف بزرگ‌تر را پر کند و به شکل آن درآید.,D,0.7634684443473816,D,0.0277430042624473,False,False,False,False,[0.07559361 0.08046898 0.08046898 0.76346844],[0.027743   0.03562272 0.01791223 0.9187221 ],0.07559361,0.027743,-0.04785061
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره‌های نوترونی از فشرده شدن هستهٔ ستاره‌های بزرگ به وجود می‌آیند و چگالی بسیار بالایی دارند.,D,0.5543409585952759,D,0.9881595373153688,True,True,True,True,[0.11439472 0.0890907  0.24217363 0.55434096],[0.00179202 0.00379371 0.00625477 0.98815954],0.55434096,0.98815954,0.43381857999999995
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,گیاهان و درختان جنگل‌های بارانی مواد مغذی را جذب می‌کنند و برای رشد خود مصرف می‌کنند، بنابراین خاک سطح جنگل ممکن است فقیر از مواد مغذی شود.,B,0.5576098561286926,B,0.8483567833900452,True,True,True,True,[0.08033132 0.55760986 0.18102941 0.18102941],[0.03967818 0.8483568  0.0577314  0.05423363],0.55760986,0.8483568,0.29074694
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تاثیر عوامل محیطی و آموزشی شکل می‌گیرد و نمی‌توان آن را به طور کامل ارثی دانست.,D,0.4249154925346374,D,0.3720517754554748,True,True,True,False,[0.21366093 0.16381952 0.19760406 0.4249155 ],[0.21198872 0.17574482 0.24021469 0.37205178],0.4249155,0.37205178,-0.05286372
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,انرژی گرمایی از خورشید باعث می‌شود مولکول‌های [MASK] انرژی لازم برای تبدیل به بخار را داشته باشند.,A,0.398570716381073,A,0.5938023924827576,True,True,True,True,[0.39857072 0.12155721 0.18827148 0.29160058],[0.5938024  0.0587944  0.02956368 0.31783953],0.39857072,0.5938024,0.19523167999999996
