index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز، دی‌اکسید کربن و آب را با جذب انرژی نور خورشید به گلوکز و اکسیژن تبدیل می‌کند.,D,0.4925649762153625,D,0.6267179846763611,True,True,True,True,[0.15022384 0.12453993 0.23267122 0.49256498],[0.08481705 0.10890725 0.17955771 0.626718  ],0.49256498,0.626718,0.13415302
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تنها شکل آن را تغییر می‌دهد، نه ساختار شیمیایی‌اش.,B,0.4421314597129822,B,0.9226551651954652,True,True,True,True,[0.09267579 0.44213146 0.09865287 0.36653984],[0.02309822 0.92265517 0.0296587  0.02458793],0.44213146,0.92265517,0.48052371
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,فشار و دمای بالا در اعماق زمین، شرایط ایده‌آل برای تشکیل سنگ‌های دگرگونی است.,C,0.406032383441925,C,0.8569197058677673,True,True,True,True,[0.1888226  0.25808987 0.40603238 0.14705518],[0.0224821  0.01984038 0.8569197  0.10075776],0.40603238,0.8569197,0.4508873199999999
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,عدم توانایی باروری حشرات نر، نرخ زاد و ولد را به شدت کاهش می‌دهد.,D,0.3772308528423309,C,0.4492909908294678,False,True,True,True,[0.16739517 0.12246893 0.33290505 0.37723085],[0.13490163 0.08709903 0.449291   0.32870832],0.33290505,0.449291,0.11638595000000002
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,تابش [MASK] باعث تبخیر آب و تغییر حالت آن می‌شود، بنابراین نقش اساسی در چرخه آب دارد.,C,0.4137769639492035,A,0.8342027068138123,False,True,True,True,[0.3651569  0.13433371 0.41377696 0.08673237],[0.8342027  0.05949257 0.07638997 0.02991474],0.3651569,0.8342027,0.46904579999999996
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت نشت‌شده به پرهای پرندگان می‌چسبد و پرواز را برای آنها دشوار می‌کند.,D,0.3180811405181885,B,0.5784327983856201,False,True,True,True,[0.24388127 0.17842734 0.25961027 0.31808114],[0.12906581 0.5784328  0.14625071 0.14625071],0.17842734,0.5784328,0.40000546
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,شکستن آسان با ضربه چکش، ویژگی شیمیایی منحصر به فرد را نشان می‌دهد.,D,0.3623314499855041,B,0.3300364911556244,False,True,True,True,[0.20645025 0.24902652 0.1821917  0.36233145],[0.2570327 0.3300365 0.1558982 0.2570327],0.24902652,0.3300365,0.08100998000000001
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,حرکت خورشید در غروب به دلیل چرخش زمین به دور محور خود است.,B,0.3606755137443542,D,0.7091344594955444,False,True,True,True,[0.13062802 0.3606755  0.14802094 0.3606755 ],[0.02792913 0.08081561 0.1821208  0.70913446],0.3606755,0.70913446,0.34845896000000004
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,تبلیغ بر مزایای بهداشتی خمیردندان تأکید دارد.,C,0.6648989319801331,C,0.8885825872421265,True,True,True,True,[0.03523835 0.07007983 0.66489893 0.22978294],[0.01190701 0.03904159 0.8885826  0.0604688 ],0.66489893,0.8885826,0.22368367
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها مواد [MASK]یی را تجزیه می‌کنند تا انرژی تولید کنند.,A,0.5630125403404236,A,0.7439273595809937,True,True,True,True,[0.56301254 0.08110965 0.1613058  0.19457194],[0.74392736 0.07251681 0.06399586 0.11956001],0.56301254,0.74392736,0.18091482000000003
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب جوش باعث کاهش دمای آب یخ می‌شود و در نهایت، آب در دمای ۰ درجه منجمد می‌گردد.,A,0.3360202312469482,C,0.2751578688621521,True,False,False,False,[0.33602023 0.24583766 0.3156618  0.10248038],[0.27515787 0.27515787 0.29290402 0.15678023],0.33602023,0.27515787,-0.06086235999999995
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,پیام‌های عصبی از مغز به عضلات توسط [MASK] منتقل می‌شوند.,B,0.3430091738700866,C,0.5461997389793396,False,True,True,True,[0.1185408  0.34300917 0.34300917 0.19544074],[0.07392009 0.25800648 0.54619974 0.12187364],0.34300917,0.54619974,0.20319057000000007
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک‌های رسی به دلیل توانایی نگهداری آب و جلوگیری از تبخیر سریع، برای باغ‌ها مناسب‌تر هستند.,D,0.6360688209533691,D,0.017765250056982,False,False,False,False,[0.09307744 0.13542686 0.13542686 0.6360688 ],[0.00595061 0.01776525 0.00633439 0.9699497 ],0.13542686,0.01776525,-0.11766161000000001
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر ۲۴ ساعت یک دور کامل می‌چرخد.,D,0.5203066468238831,D,0.0380840823054313,False,False,False,False,[0.02017448 0.12358366 0.33593524 0.52030665],[0.03808408 0.11730724 0.31887412 0.52573454],0.02017448,0.03808408,0.017909599999999998
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,معلم به تنوع و شیوه‌های مختلف نمایش اطلاعات احترام می‌گذارد.,B,0.4209455549716949,B,0.4611048698425293,True,True,True,True,[0.20838316 0.42094555 0.13454229 0.23612905],[0.14969884 0.46110487 0.10952201 0.27967423],0.42094555,0.46110487,0.04015932
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ نیازمند زمان طولانی و فرآیندهای زمین‌شناسی است.,D,0.377788096666336,D,0.941914439201355,True,True,True,True,[0.3131973  0.17845446 0.13056009 0.3777881 ],[0.01620653 0.02844335 0.01343569 0.94191444],0.3777881,0.94191444,0.5641263400000001
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,[MASK] ستاره‌ها به دلیل فاصله زیاد و ابزارهای محدود، کمتر مورد استفاده قرار می‌گیرد.,D,0.2739021480083465,A,0.1984489262104034,False,False,False,False,[0.2417178  0.22707285 0.25730726 0.27390215],[0.34828869 0.25481346 0.19844893 0.19844893],0.25730726,0.19844893,-0.058858329999999986
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین بر روی محور خود، روز و شب را ایجاد می‌کند.,B,0.3909303545951843,B,0.1914098858833313,False,False,False,False,[0.19657212 0.39093035 0.14381525 0.26868224],[0.19140989 0.38066402 0.1662998  0.2616263 ],0.19657212,0.19140989,-0.00516222999999999
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ملخ‌ها به دلیل ویژگی‌های ظاهری متمایز و رنگ سبز قابل مشاهده هستند.,A,0.2575662136077881,B,0.7478585243225098,False,True,True,True,[0.2575662  0.22730139 0.2575662  0.2575662 ],[0.03497781 0.7478585  0.07882371 0.13833992],0.22730139,0.7478585,0.5205571099999999
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعال یا غیرفعال بودن ژن ها، عملکرد سلول ها را تعیین می کند.,C,0.7085031270980835,C,0.8223023414611816,True,True,True,True,[0.13951254 0.06190831 0.7085031  0.09007607],[0.05256803 0.0384596  0.82230234 0.08667003],0.7085031,0.82230234,0.11379923999999997
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور و صدا، نمونه‌های مختلف [MASK] هستند.,B,0.8615550398826599,B,0.7979005575180054,True,True,True,False,[0.0525552  0.86155504 0.02994505 0.05594471],[0.06971977 0.79790056 0.03093796 0.10144167],0.86155504,0.79790056,-0.06365448000000007
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,تمام عناصر خانواده کربن ساختار الکترونی مشابهی دارند.,C,0.5095979571342468,C,0.041374634951353,False,False,False,False,[0.06789736 0.04967476 0.50959796 0.37282985],[0.00741806 0.00952498 0.94168234 0.04137463],0.37282985,0.04137463,-0.33145522
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,[MASK]، با بهبود زیستگاه‌ها، از انقراض جلوگیری می‌کند.,B,0.4420251250267029,C,0.3894203305244446,False,True,True,True,[0.14350455 0.44202513 0.16261196 0.25185832],[0.15249918 0.23619537 0.38942033 0.22188503],0.16261196,0.38942033,0.22680836999999998
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید لاکتاز با افزایش سن کاهش می‌یابد و این امر عدم تحمل لاکتوز را در بزرگسالان شایع‌تر می‌کند.,D,0.4948701858520508,A,0.4057381153106689,False,True,True,True,[0.19379394 0.19379394 0.11754197 0.4948702 ],[0.40573812 0.23118262 0.06623492 0.29684436],0.19379394,0.40573812,0.21194417999999998
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به دلیل شکل‌پذیری و چسبندگی، فضای خالی را کاملاً پر می‌کند.,D,0.7634684443473816,D,0.0577987097203731,False,False,False,False,[0.07559361 0.08046898 0.08046898 0.76346844],[0.05779871 0.05779871 0.03505669 0.84934586],0.07559361,0.05779871,-0.017794900000000002
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره‌های نوترونی از فشرده شدن هستهٔ ستاره‌های عظیم تشکیل می‌شوند و چگالی بسیار بالایی دارند.,D,0.5543409585952759,D,0.9887399077415466,True,True,True,True,[0.11439472 0.0890907  0.24217363 0.55434096],[0.00173791 0.00345624 0.00606589 0.9887399 ],0.55434096,0.9887399,0.43439894
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,گیاهان و درختان مواد مغذی خاک را مصرف می‌کنند و در نتیجه خاک فقیر می‌شود.,B,0.5576098561286926,B,0.8805069923400879,True,True,True,True,[0.08033132 0.55760986 0.18102941 0.18102941],[0.03414096 0.880507   0.04666516 0.03868678],0.55760986,0.880507,0.32289714
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تاثیر عوامل محیطی و آموزشی است و ارثی نیست.,D,0.4249154925346374,D,0.4750422537326813,True,True,True,True,[0.21366093 0.16381952 0.19760406 0.4249155 ],[0.18602921 0.16417022 0.17475829 0.47504225],0.4249155,0.47504225,0.05012675
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,انرژی گرمایی باعث می‌شود مولکول‌های [MASK] به بخار تبدیل شوند.,A,0.398570716381073,A,0.6106274127960205,True,True,True,True,[0.39857072 0.12155721 0.18827148 0.29160058],[0.6106274  0.05591664 0.02641315 0.30704275],0.39857072,0.6106274,0.21205668000000005
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس می‌خواهد ماده‌ای با سریع‌ترین انتقال صدا را بیابد.,D,0.397690862417221,D,0.3159679770469665,False,False,False,False,[0.22659743 0.18785585 0.18785585 0.39769086],[0.31596798 0.10919561 0.16912547 0.4057109 ],0.22659743,0.31596798,0.08937054999999999
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,واحدهای اندازه‌گیری طول در سیستم انگلیسی با واحدهای متریک متفاوت هستند.,D,0.5081887245178223,C,0.6766588687896729,False,True,True,True,[0.1207054  0.14559852 0.22550738 0.5081887 ],[0.08469379 0.07021362 0.67665887 0.16843371],0.22550738,0.67665887,0.45115149
