index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک رسی آب را حفظ می‌کند.,D,0.6360688209533691,D,0.0320904217660427,False,False,False,False,[0.09307744 0.13542686 0.13542686 0.6360688 ],[0.01180541 0.03209042 0.01828457 0.9378196 ],0.13542686,0.03209042,-0.10333644
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,یک چرخش در روز.,D,0.5203066468238831,C,0.0171954426914453,False,False,False,False,[0.02017448 0.12358366 0.33593524 0.52030665],[0.01719544 0.11936002 0.47207806 0.39136645],0.02017448,0.01719544,-0.0029790400000000022
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,روش‌های گوناگون برای سازماندهی اطلاعات.,B,0.4209455549716949,B,0.6823346614837646,True,True,True,True,[0.20838316 0.42094555 0.13454229 0.23612905],[0.07191754 0.68233466 0.11138807 0.13435966],0.42094555,0.68233466,0.26138911
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,فرایندهای دیرپا.,D,0.377788096666336,D,0.355941504240036,True,True,True,False,[0.3131973  0.17845446 0.13056009 0.3777881 ],[0.3343761  0.20280936 0.10687303 0.3559415 ],0.3777881,0.3559415,-0.021846599999999994
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,فاصله زیاد و ابزار محدود.,D,0.2739021480083465,C,0.3259523510932922,False,True,True,True,[0.2417178  0.22707285 0.25730726 0.27390215],[0.2275514  0.18864675 0.32595235 0.2578495 ],0.25730726,0.32595235,0.06864509000000002
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,تبدیل روز و شب.,B,0.3909303545951843,B,0.2939412295818329,False,False,False,False,[0.19657212 0.39093035 0.14381525 0.26868224],[0.29394123 0.37742803 0.13884802 0.18978272],0.19657212,0.29394123,0.09736911000000001
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ویژگی‌های ظاهری ملخ‌ها.,A,0.2575662136077881,B,0.4478112459182739,False,True,True,True,[0.2575662  0.22730139 0.2575662  0.2575662 ],[0.12830007 0.44781125 0.19871503 0.22517364],0.22730139,0.44781125,0.22050986
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعال یا غیرفعال بودن ژن‌ها.,C,0.7085031270980835,C,0.8125183582305908,True,True,True,True,[0.13951254 0.06190831 0.7085031  0.09007607],[0.0721151  0.03860043 0.81251836 0.07676613],0.7085031,0.81251836,0.10401525999999994
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,[MASK]‌های مختلف.,B,0.8615550398826599,B,0.7905616760253906,True,True,True,False,[0.0525552  0.86155504 0.02994505 0.05594471],[0.07827621 0.7905617  0.0306534  0.10050865],0.86155504,0.7905617,-0.07099334000000002
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,ساختار الکترونی مشترک.,C,0.5095979571342468,C,0.1014791056513786,False,False,False,False,[0.06789736 0.04967476 0.50959796 0.37282985],[0.03294544 0.02907425 0.8365012  0.10147911],0.37282985,0.10147911,-0.27135074000000003
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,بازسازی اکوسیستم‌ها.,B,0.4420251250267029,B,0.3129241466522217,False,False,False,False,[0.14350455 0.44202513 0.16261196 0.25185832],[0.1304462  0.31292415 0.31292415 0.24370557],0.16261196,0.31292415,0.15031219
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید لاکتاز با افزایش سن کاهش می‌یابد.,D,0.4948701858520508,A,0.3799063265323639,False,True,True,True,[0.19379394 0.19379394 0.11754197 0.4948702 ],[0.37990633 0.24148315 0.10066515 0.27794543],0.19379394,0.37990633,0.18611239000000002
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] شکل‌پذیر است.,D,0.7634684443473816,D,0.0820162966847419,False,False,False,False,[0.07559361 0.08046898 0.08046898 0.76346844],[0.0820163  0.09293664 0.0529537  0.77209336],0.07559361,0.0820163,0.006422689999999995
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,چگالی بسیار بالا,D,0.5543409585952759,D,0.8939863443374634,True,True,True,True,[0.11439472 0.0890907  0.24217363 0.55434096],[0.02069859 0.03867005 0.04664499 0.89398634],0.55434096,0.89398634,0.33964538
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,گیاهان مواد مغذی را مصرف می‌کنند.,B,0.5576098561286926,B,0.7628541588783264,True,True,True,True,[0.08033132 0.55760986 0.18102941 0.18102941],[0.03857837 0.76285416 0.07207389 0.12649362],0.55760986,0.76285416,0.20524429999999994
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK]، اکتسابی است.,D,0.4249154925346374,D,0.4545303285121918,True,True,True,True,[0.21366093 0.16381952 0.19760406 0.4249155 ],[0.17799664 0.18947643 0.17799664 0.45453033],0.4249155,0.45453033,0.02961482999999998
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,انرژی گرمایی.,A,0.398570716381073,A,0.8356281518936157,True,True,True,True,[0.39857072 0.12155721 0.18827148 0.29160058],[0.83562815 0.04714292 0.03449049 0.08273839],0.39857072,0.83562815,0.43705743
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,سرعت انتقال صدا در مواد.,D,0.397690862417221,D,0.1977686434984207,False,False,False,False,[0.22659743 0.18785585 0.18785585 0.39769086],[0.19776864 0.18578646 0.19776864 0.41867623],0.22659743,0.19776864,-0.028828789999999993
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,سیستم اندازه‌گیری انگلیسی.,D,0.5081887245178223,D,0.2361266613006591,False,False,False,False,[0.1207054  0.14559852 0.22550738 0.5081887 ],[0.11153834 0.15245484 0.23612666 0.49988016],0.22550738,0.23612666,0.010619279999999981
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,شب‌پره‌ها پیله می‌سازند.,C,0.3257581889629364,C,0.2272364199161529,False,False,False,False,[0.19758233 0.2383298  0.3257582  0.2383298 ],[0.22723642 0.22723642 0.39881232 0.14671485],0.19758233,0.22723642,0.029654089999999994
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,تغییرات سطح آب و جریان‌ها.,D,0.3313111960887909,C,0.318077027797699,False,False,False,False,[0.2009504  0.15650032 0.31123808 0.3313112 ],[0.31807703 0.11701401 0.38367414 0.18123482],0.2009504,0.31807703,0.11712662999999998
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,قانون جهانی گرانش.,C,0.5598853826522827,C,0.8189273476600647,True,True,True,True,[0.07459751 0.29968506 0.5598854  0.06583207],[0.02511889 0.08767356 0.81892735 0.06828024],0.5598854,0.81892735,0.2590419500000001
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,تبخیر آب از برگ‌ها.,D,0.3368226289749145,C,0.4090180099010467,True,False,False,False,[0.16936505 0.23149459 0.26231772 0.33682263],[0.06573518 0.08984934 0.43539742 0.409018  ],0.33682263,0.409018,0.07219536999999998
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,[MASK] کامل.,D,0.4859835505485534,C,0.1937175393104553,False,False,False,False,[0.19031389 0.07933463 0.24436788 0.48598355],[0.20621125 0.19371754 0.3000356  0.3000356 ],0.07933463,0.19371754,0.11438290999999999
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,فاصله زیاد از خورشید.,D,0.4657260775566101,D,0.5371956825256348,True,True,True,True,[0.17402911 0.15358016 0.2066647  0.46572608],[0.09482067 0.12960449 0.23837914 0.5371957 ],0.46572608,0.5371957,0.07146962000000007
