index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فرایند فتوسنتز شامل تبدیل دی‌اکسید کربن و آب به گلوکز و اکسیژن با استفاده از انرژی نور خورشید است که به درستی توصیف شده است.,D,0.4925649762153625,D,0.4896730184555053,True,True,True,False,[0.15022384 0.12453993 0.23267122 0.49256498],[0.1917587  0.14934184 0.16922648 0.48967302],0.49256498,0.48967302,-0.0028919599999999712
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تنها شکل و اندازه را تغییر می‌دهد و ترکیب شیمیایی ثابت می‌ماند.,B,0.4421314597129822,B,0.9293372631072998,True,True,True,True,[0.09267579 0.44213146 0.09865287 0.36653984],[0.02151707 0.92933726 0.02762847 0.02151707],0.44213146,0.92933726,0.4872058000000001
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی در عمق زمین و تحت فشار و دمای بالا شکل می‌گیرند.,C,0.406032383441925,C,0.7723475694656372,True,True,True,True,[0.1888226  0.25808987 0.40603238 0.14705518],[0.05015207 0.03238061 0.77234757 0.14511982],0.40603238,0.77234757,0.36631518999999996
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,متوقف کردن تولید اسپرم نرها باروری تخمک‌ها را غیرممکن می‌کند و جمعیت حشره‌ها کاهش می‌یابد.,D,0.3772308528423309,C,0.4227874279022217,False,True,True,True,[0.16739517 0.12246893 0.33290505 0.37723085],[0.10524011 0.09886394 0.42278743 0.3731086 ],0.33290505,0.42278743,0.08988238000000004
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] منبع اصلی انرژی است که تغییر حالت‌های آب را از جامد به مایع و گاز تسهیل می‌کند.,C,0.4137769639492035,A,0.4675946533679962,False,True,True,True,[0.3651569  0.13433371 0.41377696 0.08673237],[0.46759465 0.14260831 0.3213728  0.06842422],0.3651569,0.46759465,0.10243775
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت به آب‌ها کیفیت آن را کاهش می‌دهد و به پرندگان آبی آسیب می‌زند.,D,0.3180811405181885,B,0.3492104709148407,False,True,True,True,[0.24388127 0.17842734 0.25961027 0.31808114],[0.21180686 0.34921047 0.19897413 0.24000862],0.17842734,0.34921047,0.17078313
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش ماده معدنی با اسید و تولید حباب نشان‌دهنده خاصیت شیمیایی آن است، در حالی که سایر گزینه‌ها فیزیکی هستند.,D,0.3623314499855041,B,0.8725367784500122,False,True,True,True,[0.20645025 0.24902652 0.1821917  0.36233145],[0.02184353 0.8725368  0.05937687 0.04624275],0.24902652,0.8725368,0.62351028
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث می‌شود خورشید در آسمان حرکت کند و در نتیجه غروب آن را مشاهده کنیم.,B,0.3606755137443542,D,0.9034612774848938,False,True,True,True,[0.13062802 0.3606755  0.14802094 0.3606755 ],[0.01268739 0.03043545 0.05341589 0.9034613 ],0.3606755,0.9034613,0.5427858000000001
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,غلظت بالای فلوراید در خمیردندان نشان‌دهنده تأثیر مثبت آن بر بهبود بهداشت دهان و پیشگیری از پوسیدگی دندان است.,C,0.6648989319801331,C,0.8848381638526917,True,True,True,True,[0.03523835 0.07007983 0.66489893 0.22978294],[0.01262154 0.0343089  0.88483816 0.0682314 ],0.66489893,0.88483816,0.21993923000000004
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها انرژی را از مواد [MASK]یی تولید می‌کنند.,A,0.5630125403404236,A,0.6841323375701904,True,True,True,True,[0.56301254 0.08110965 0.1613058  0.19457194],[0.68413234 0.06668809 0.12458976 0.12458976],0.56301254,0.68413234,0.1211198
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,اضافه کردن آب جوش به آب یخ دمای نهایی را به نزدیک 0 درجه سانتی‌گراد می‌رساند، جایی که آب شروع به یخ زدن می‌کند.,A,0.3360202312469482,A,0.4633115231990814,True,True,True,True,[0.33602023 0.24583766 0.3156618  0.10248038],[0.46331152 0.21885286 0.19313698 0.12469861],0.33602023,0.46331152,0.12729129
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,سیگنال‌های حرکتی از مغز به عضلات از طریق نورون‌های حرکتی منتقل می‌شوند.,B,0.3430091738700866,C,0.7598626017570496,False,True,True,True,[0.1185408  0.34300917 0.34300917 0.19544074],[0.0525236  0.11119247 0.7598626  0.07642139],0.34300917,0.7598626,0.4168534300000001
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی به دلیل ترکیب مناسب و توانایی نگهداری آب و مواد مغذی، شرایط ایده‌آلی برای رشد گیاهان فراهم می‌کند.,D,0.6360688209533691,B,0.597385585308075,False,True,True,True,[0.09307744 0.13542686 0.13542686 0.6360688 ],[0.01319797 0.5973856  0.04903639 0.34038007],0.13542686,0.5973856,0.4619587399999999
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین هر ۲۴ ساعت [MASK] به دور محور خود می‌چرخد و شب و روز ایجاد می‌شود.,D,0.5203066468238831,D,0.0499258041381835,False,False,False,False,[0.02017448 0.12358366 0.33593524 0.52030665],[0.0499258  0.18549685 0.34655374 0.41802362],0.02017448,0.0499258,0.029751319999999998
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,تنوع در سازماندهی اطلاعات می‌تواند به درک بهتر و ارزشمندی در آموزش کمک کند.,B,0.4209455549716949,B,0.63292396068573,True,True,True,True,[0.20838316 0.42094555 0.13454229 0.23612905],[0.10998569 0.63292396 0.09706204 0.16002823],0.42094555,0.63292396,0.21197840999999995
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال سنگ نیازمند زمان طولانی و تغییرات زمین‌شناسی است که میلیون‌ها سال طول می‌کشد.,D,0.377788096666336,D,0.8559467196464539,True,True,True,True,[0.3131973  0.17845446 0.13056009 0.3777881 ],[0.04261508 0.07026038 0.03117786 0.8559467 ],0.3777881,0.8559467,0.47815859999999993
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,طبقه‌بندی بر اساس رنگ و [MASK] اطلاعات بهتری نسبت به [MASK] ارائه می‌دهد.,D,0.2739021480083465,A,0.2342503517866134,False,False,False,False,[0.2417178  0.22707285 0.25730726 0.27390215],[0.32018226 0.32018226 0.23425035 0.12538517],0.25730726,0.23425035,-0.023056909999999986
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور محورش شب و روز را در ۲۴ ساعت ایجاد می‌کند.,B,0.3909303545951843,B,0.2163850516080856,False,False,False,False,[0.19657212 0.39093035 0.14381525 0.26868224],[0.21638505 0.33514372 0.20327494 0.24519639],0.19657212,0.21638505,0.019812930000000006
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ویژگی‌های ظاهری جیرجیرک‌ها به راحتی قابل مشاهده و ثبت در پیاده‌روی علمی هستند.,A,0.2575662136077881,B,0.45573690533638,False,True,True,True,[0.2575662  0.22730139 0.2575662  0.2575662 ],[0.132627   0.4557369  0.19297114 0.21866494],0.22730139,0.4557369,0.22843551
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی به فعالیت ژن‌ها بستگی دارد که ویژگی‌ها و عملکردهای متفاوتی ایجاد می‌کند.,C,0.7085031270980835,C,0.8878864049911499,True,True,True,True,[0.13951254 0.06190831 0.7085031  0.09007607],[0.02854106 0.02681185 0.8878864  0.05676068],0.7085031,0.8878864,0.1793832999999999
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور و صدا نمونه‌های مختلف [MASK] در طبیعت هستند.,B,0.8615550398826599,B,0.8391587138175964,True,True,True,False,[0.0525552  0.86155504 0.02994505 0.05594471],[0.06370576 0.8391587  0.02494753 0.07218808],0.86155504,0.8391587,-0.022396340000000015
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر خانواده کربن به دلیل داشتن ۴ الکترون ظرفیت، رفتار مشابهی در واکنش‌های شیمیایی از خود نشان می‌دهند.,C,0.5095979571342468,C,0.2239690572023391,False,False,False,False,[0.06789736 0.04967476 0.50959796 0.37282985],[0.02083237 0.02083237 0.73436624 0.22396906],0.37282985,0.22396906,-0.14886079000000002
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,اکولوژی ترمیمی به احیای زیستگاه‌ها و افزایش تنوع زیستی کمک می‌کند و از انقراض گونه‌ها جلوگیری می‌کند.,B,0.4420251250267029,C,0.3871001303195953,False,True,True,True,[0.14350455 0.44202513 0.16261196 0.25185832],[0.14240618 0.22056301 0.38710013 0.24993064],0.16261196,0.38710013,0.22448817
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,با افزایش سن، تولید آنزیم هضم لاکتوز کاهش می‌یابد و افراد بزرگ‌تر بیشتر دچار مشکل می‌شوند.,D,0.4948701858520508,A,0.3823323845863342,False,True,True,True,[0.19379394 0.19379394 0.11754197 0.4948702 ],[0.38233238 0.21784644 0.06241405 0.33740714],0.19379394,0.38233238,0.18853844000000003
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به عنوان مایع می‌تواند به طور کامل فضای ظرف را پر کند، در حالی که مواد جامد و [MASK] این قابلیت را ندارند.,D,0.7634684443473816,D,0.0216591786593198,False,False,False,False,[0.07559361 0.08046898 0.08046898 0.76346844],[0.02165918 0.03570995 0.02165918 0.9209717 ],0.07559361,0.02165918,-0.053934430000000005
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,چگالی ستاره‌های نوترونی به دلیل فشردگی ناشی از انفجار سوپرنووا بسیار بالاست و بی‌نظیر است.,D,0.5543409585952759,D,0.9828814268112184,True,True,True,True,[0.11439472 0.0890907  0.24217363 0.55434096],[0.00225323 0.00507773 0.00978757 0.9828814 ],0.55434096,0.9828814,0.42854044
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,استفاده مداوم گیاهان از مواد مغذی خاک، غلظت آن‌ها را کاهش می‌دهد و خاک را فقیر می‌کند.,B,0.5576098561286926,B,0.8976975083351135,True,True,True,True,[0.08033132 0.55760986 0.18102941 0.18102941],[0.02931086 0.8976975  0.03535565 0.03763589],0.55760986,0.8976975,0.34008764
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تأثیر عوامل ژنتیکی و محیطی است و نمی‌توان آن را ویژگی ارثی خالص دانست.,D,0.4249154925346374,D,0.3929302394390106,True,True,True,False,[0.21366093 0.16381952 0.19760406 0.4249155 ],[0.22388491 0.1856071  0.19757773 0.39293024],0.4249155,0.39293024,-0.031985260000000015
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,تبخیر به دما وابسته است و [MASK] بالا سرعت آن را افزایش می‌دهد.,A,0.398570716381073,A,0.6189843416213989,True,True,True,True,[0.39857072 0.12155721 0.18827148 0.29160058],[0.61898434 0.1145006  0.08917315 0.17734198],0.39857072,0.61898434,0.22041362000000003
