index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فرایند فتوسنتز شامل تبدیل دی‌اکسید کربن و آب به گلوکز و اکسیژن با استفاده از انرژی نور خورشید است. معادله شیمیایی صحیح برای این فرایند به صورت [MASK] است که نشان‌دهنده مصرف شش مولکول دی‌اکسید کربن و شش مولکول آب برای تولید یک مولکول گلوکز و شش مولکول اکسیژن می‌باشد. این معادله به درستی فرآیند فتوسنتز را توصیف می‌کند.,D,0.4925649762153625,C,0.3491901755332947,True,False,False,False,[0.15022384 0.12453993 0.23267122 0.49256498],[0.04875787 0.09398326 0.5080687  0.34919018],0.49256498,0.34919018,-0.14337479999999997
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,[MASK] یک تغییر فیزیکی است زیرا در این فرآیند فقط شکل و اندازه شیشه تغییر می‌کند و ترکیب شیمیایی آن دست نخورده باقی می‌ماند. در مقابل، سایر گزینه‌ها شامل تغییرات شیمیایی هستند که در آن‌ها ترکیب مواد تغییر می‌کند. بنابراین، گزینه [MASK] صحیح است.,B,0.4421314597129822,B,0.8325369954109192,True,True,True,True,[0.09267579 0.44213146 0.09865287 0.36653984],[0.01727875 0.832537   0.077438   0.07274627],0.44213146,0.832537,0.39040554
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی مانند گنایس و شیست معمولاً در عمق زمین و تحت فشار و دمای بالا تشکیل می‌شوند. این شرایط در مکان‌های عمیق زیر زمین وجود دارد، جایی که سنگ‌های موجود تحت تأثیر تغییرات دما و فشار قرار می‌گیرند و به سنگ‌های دگرگونی تبدیل می‌شوند.,C,0.406032383441925,C,0.9209251999855042,True,True,True,True,[0.1888226  0.25808987 0.40603238 0.14705518],[0.01398351 0.01313629 0.9209252  0.05195504],0.40603238,0.9209252,0.51489282
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,اگر نرهای حشره‌ها درمان شوند تا تولید اسپرم را متوقف کنند، این امر به طور قابل توجهی نرخ تولید مثل را کاهش می‌دهد. زیرا بدون اسپرم، نرها قادر به بارور کردن تخمک‌ها نخواهند بود و در نتیجه تعداد نسل‌های جدید کاهش می‌یابد، که به کاهش جمعیت حشره‌ها منجر می‌شود.,D,0.3772308528423309,C,0.5201547145843506,False,True,True,True,[0.16739517 0.12246893 0.33290505 0.37723085],[0.13999775 0.10903035 0.5201547  0.23081726],0.33290505,0.5201547,0.18724965
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] بزرگترین منبع انرژی بر روی زمین است و تأثیر زیادی بر حالت‌های مختلف آب دارد. انرژی [MASK]ی باعث تبخیر آب، ذوب یخ و همچنین گرمایش آب می‌شود که به تغییر حالت‌های آب از جامد به مایع و گاز کمک می‌کند. بنابراین، [MASK] نقش کلیدی در تغییر حالت آب دارد.,C,0.4137769639492035,A,0.91275954246521,False,True,True,True,[0.3651569  0.13433371 0.41377696 0.08673237],[0.91275954 0.04010386 0.02934061 0.01779598],0.3651569,0.91275954,0.54760264
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت به نواحی ساحلی می‌تواند باعث آلودگی آب و کاهش کیفیت آن شود. این آلودگی می‌تواند به پرندگان آبی آسیب برساند و باعث شود که آن‌ها نتوانند از بال‌های خود به درستی استفاده کنند، زیرا نفت می‌تواند پرها را آلوده کرده و خاصیت شناوری آن‌ها را کاهش دهد.,D,0.3180811405181885,B,0.8426988124847412,False,True,True,True,[0.24388127 0.17842734 0.25961027 0.31808114],[0.02928966 0.8426988  0.06200622 0.06600527],0.17842734,0.8426988,0.6642714599999999
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,خاصیت شیمیایی یک ماده معدنی زمانی مشخص می‌شود که واکنش آن با مواد شیمیایی دیگر قابل مشاهده باشد. در اینجا، اگر معدنی با قرار دادن اسید بر روی آن حباب بزند، نشان‌دهنده یک واکنش شیمیایی است که به وضوح خاصیت شیمیایی آن را نشان می‌دهد. سایر گزینه‌ها بیشتر به خواص فیزیکی مربوط می‌شوند و نه شیمیایی.,D,0.3623314499855041,B,0.8930462002754211,False,True,True,True,[0.20645025 0.24902652 0.1821917  0.36233145],[0.03055836 0.8930462  0.04176833 0.03462716],0.24902652,0.8930462,0.64401968
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,خورشید به دلیل چرخش زمین به دور محور خود به نظر می‌رسد که در آسمان حرکت می‌کند. در این حالت، الکس در حال مشاهده غروب خورشید است که به دلیل چرخش زمین به سمت غرب، خورشید به تدریج از دید او ناپدید می‌شود. این پدیده به وضوح نشان‌دهنده تأثیر چرخش زمین بر مشاهده ما از خورشید است.,B,0.3606755137443542,D,0.8831241130828857,False,True,True,True,[0.13062802 0.3606755  0.14802094 0.3606755 ],[0.02210858 0.06809922 0.02666804 0.8831241 ],0.3606755,0.8831241,0.5224485999999999
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,تبلیغ خمیردندان که به غلظت بالای فلوراید اشاره می‌کند، به طور غیرمستقیم به این نکته اشاره دارد که این خمیردندان می‌تواند به بهبود بهداشت دهان و دندان کمک کند. فلوراید به عنوان یک ماده مؤثر در پیشگیری از پوسیدگی دندان شناخته شده است و بنابراین، غلظت بالای آن می‌تواند نشان‌دهنده تأثیر مثبت بر روی سلامت دندان‌ها باشد.,C,0.6648989319801331,C,0.9073282480239868,True,True,True,True,[0.03523835 0.07007983 0.66489893 0.22978294],[0.01356346 0.0346355  0.90732825 0.04447287],0.66489893,0.90732825,0.24242931999999995
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,"سلول‌ها برای تولید انرژی از مواد [MASK]یی استفاده می‌کنند. این مواد [MASK]یی شامل کربوهیدرات‌ها، چربی‌ها و پروتئین‌ها هستند که در فرآیندهای متابولیک به انرژی تبدیل می‌شوند. بنابراین، گزینه ""[MASK]"" صحیح است.",A,0.5630125403404236,A,0.6304640769958496,True,True,True,True,[0.56301254 0.08110965 0.1613058  0.19457194],[0.6304641  0.0654202  0.11481604 0.18929966],0.56301254,0.6304641,0.06745155999999997
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,وقتی لورا 50 میلی‌لیتر آب جوش را به 100 میلی‌لیتر آب یخ اضافه می‌کند، دمای نهایی مخلوط به دمایی نزدیک به 0 درجه سانتی‌گراد می‌رسد، زیرا آب یخ دمای پایین‌تری دارد و مقدار بیشتری از آن وجود دارد. بنابراین، وقتی این مخلوط به فریزر منتقل می‌شود، دما به 0 درجه سانتی‌گراد می‌رسد و در این دما آب شروع به یخ زدن می‌کند.,A,0.3360202312469482,A,0.7091116905212402,True,True,True,True,[0.33602023 0.24583766 0.3156618  0.10248038],[0.7091117  0.09901418 0.11943389 0.07244032],0.33602023,0.7091117,0.37309147000000004
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,سیگنال از مغز به عضله در بازو توسط نورون‌های حرکتی منتقل می‌شود. این نورون‌ها مسئول انتقال پیام‌های حرکتی از سیستم عصبی مرکزی به عضلات هستند و به عضلات اجازه می‌دهند تا به تحریکات مغزی پاسخ دهند. بنابراین، گزینه صحیح نورون‌های حرکتی است.,B,0.3430091738700866,C,0.9610872864723206,False,True,True,True,[0.1185408  0.34300917 0.34300917 0.19544074],[0.01018779 0.01084485 0.9610873  0.01788013],0.34300917,0.9610873,0.61807813
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی به دلیل ترکیب مناسب شن و رس، بهترین گزینه برای کاشت باغچه‌های پربار است. این نوع خاک نه تنها توانایی نگهداری آب را دارد بلکه به خوبی هوا را نیز منتقل می‌کند، که برای رشد گیاهان ضروری است. همچنین، خاک لومی مواد مغذی را به خوبی حفظ می‌کند و شرایط ایده‌آلی برای رشد گیاهان فراهم می‌آورد.,D,0.6360688209533691,B,0.9160904288291932,False,True,True,True,[0.09307744 0.13542686 0.13542686 0.6360688 ],[0.00473267 0.9160904  0.02329503 0.05588188],0.13542686,0.9160904,0.7806635399999999
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,"زمین در هر روز [MASK] به دور محور خود می‌چرخد که این چرخش باعث ایجاد شب و روز می‌شود. این چرخش به مدت تقریبی ۲۴ ساعت طول می‌کشد و به همین دلیل پاسخ صحیح گزینه ""[MASK]"" است.",D,0.5203066468238831,B,0.0554775856435298,False,False,False,False,[0.02017448 0.12358366 0.33593524 0.52030665],[0.05547759 0.39731488 0.29068178 0.25652575],0.02017448,0.05547759,0.03530311
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,این سوال نشان می‌دهد که هر دو دانش‌آموز می‌توانند اطلاعات را به شیوه‌های مختلفی سازماندهی کنند و در نتیجه، هر دو نمودار صحیح هستند. این موضوع به ما یادآوری می‌کند که در علم و آموزش، تنوع در ارائه اطلاعات و دیدگاه‌ها می‌تواند مفید و ارزشمند باشد.,B,0.4209455549716949,B,0.6738138198852539,True,True,True,True,[0.20838316 0.42094555 0.13454229 0.23612905],[0.1600448  0.6738138  0.08566581 0.08047558],0.42094555,0.6738138,0.25286825
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال سنگ نشان‌دهنده این است که فرآیندهای زمین‌شناسی به مدت میلیون‌ها سال ادامه دارند. زغال سنگ از مواد آلی که در باتلاق‌ها جمع شده‌اند، تشکیل می‌شود و این فرآیند نیاز به زمان طولانی و تغییرات زمین‌شناسی دارد تا به شکل نهایی خود برسد.,D,0.377788096666336,D,0.9775912761688232,True,True,True,True,[0.3131973  0.17845446 0.13056009 0.3777881 ],[0.00572285 0.00886372 0.00782221 0.9775913 ],0.3777881,0.9775913,0.5998032
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,طبقه‌بندی ستاره‌ها بر اساس [MASK]، [MASK] و [MASK] اطلاعات مفیدی درباره ویژگی‌های فیزیکی و شیمیایی آن‌ها ارائه می‌دهد. اما [MASK] ستاره‌ها به دلیل فاصله زیاد و شرایط مشاهده، اطلاعات کمتری برای طبقه‌بندی آن‌ها فراهم می‌کند و به همین دلیل کمتر مفید است.,D,0.2739021480083465,A,0.1791645437479019,False,False,False,False,[0.2417178  0.22707285 0.25730726 0.27390215],[0.3347234  0.29539236 0.17916454 0.19071966],0.25730726,0.17916454,-0.07814271999999997
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,"چرخش زمین به دور محور خود باعث ایجاد شب و روز می‌شود. این تغییرات در طول یک دوره ۲۴ ساعته و با چرخش کامل زمین به دور محورش قابل مشاهده است، بنابراین گزینه ""روز به شب تبدیل می‌شود"" صحیح است.",B,0.3909303545951843,A,0.4913647174835205,False,True,True,True,[0.19657212 0.39093035 0.14381525 0.26868224],[0.49136472 0.21466134 0.06546801 0.22850582],0.19657212,0.49136472,0.29479259999999996
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,در یک پیاده‌روی علمی، دانش‌آموزان می‌توانند به راحتی ویژگی‌های ظاهری جیرجیرک‌ها را مشاهده کنند. رنگ سبز، پاهای بلند و آنتن‌های آن‌ها از ویژگی‌های بارز این حشرات است که به وضوح قابل مشاهده است و می‌تواند به عنوان یک مشاهدۀ مستقیم ثبت شود.,A,0.2575662136077881,B,0.7791031002998352,False,True,True,True,[0.2575662  0.22730139 0.2575662  0.2575662 ],[0.03068483 0.7791031  0.06102407 0.12918796],0.22730139,0.7791031,0.5518017100000001
