index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت کیفیت آب را کاهش و پرندگان را آسیب‌پذیر می‌کند.,D,0.3180811405181885,B,0.3480188250541687,False,True,True,True,[0.24388127 0.17842734 0.25961027 0.31808114],[0.18628106 0.34801883 0.21108408 0.25461602],0.17842734,0.34801883,0.16959149
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش با اسید نشان‌دهنده خاصیت شیمیایی ماده است.,D,0.3623314499855041,B,0.5009289383888245,False,True,True,True,[0.20645025 0.24902652 0.1821917  0.36233145],[0.11713642 0.50092894 0.20881824 0.17311642],0.24902652,0.50092894,0.25190241999999996
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث ناپدید شدن خورشید از دید می‌شود.,B,0.3606755137443542,D,0.709581196308136,False,True,True,True,[0.13062802 0.3606755  0.14802094 0.3606755 ],[0.02584649 0.11583595 0.1487363  0.7095812 ],0.3606755,0.7095812,0.34890570000000004
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,غلظت بالای فلوراید به بهبود سلامت دندان‌ها کمک می‌کند.,C,0.6648989319801331,C,0.8247383236885071,True,True,True,True,[0.03523835 0.07007983 0.66489893 0.22978294],[0.0171169  0.04652855 0.8247383  0.11161619],0.66489893,0.8247383,0.15983937000000004
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها انرژی را از مواد [MASK]یی می‌گیرند.,A,0.5630125403404236,A,0.755961000919342,True,True,True,True,[0.56301254 0.08110965 0.1613058  0.19457194],[0.755961   0.06205306 0.0796777  0.10230819],0.56301254,0.755961,0.19294846
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,مخلوط دما را به 0 درجه می‌رساند و یخ می‌زند.,A,0.3360202312469482,A,0.3873376846313476,True,True,True,True,[0.33602023 0.24583766 0.3156618  0.10248038],[0.38733768 0.19476561 0.26621306 0.15168361],0.33602023,0.38733768,0.05131745000000004
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,انتقال پیام‌های حرکتی به عضلات انجام می‌شود.,B,0.3430091738700866,C,0.5873473882675171,False,True,True,True,[0.1185408  0.34300917 0.34300917 0.19544074],[0.03472609 0.27744326 0.5873474  0.10048329],0.34300917,0.5873474,0.24433823
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی بهترین شرایط را برای رشد گیاهان فراهم می‌کند.,D,0.6360688209533691,D,0.4336627125740051,False,False,False,False,[0.09307744 0.13542686 0.13542686 0.6360688 ],[0.02815971 0.4336627  0.07654601 0.46163157],0.13542686,0.4336627,0.29823584000000003
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین روزی [MASK] می‌چرخد.,D,0.5203066468238831,D,0.0292132217437028,False,False,False,False,[0.02017448 0.12358366 0.33593524 0.52030665],[0.02921322 0.15792519 0.3558899  0.45697168],0.02017448,0.02921322,0.00903874
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,تنوع در سازماندهی اطلاعات ارزشمند است.,B,0.4209455549716949,B,0.746408998966217,True,True,True,True,[0.20838316 0.42094555 0.13454229 0.23612905],[0.07867093 0.746409   0.0739045  0.10101547],0.42094555,0.746409,0.32546345
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,فرآیندهای زمین‌شناسی زمان‌بر هستند.,D,0.377788096666336,D,0.6293596625328064,True,True,True,True,[0.3131973  0.17845446 0.13056009 0.3777881 ],[0.16676371 0.1298757  0.07400095 0.62935966],0.3777881,0.62935966,0.25157155999999997
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,طبقه‌بندی بر اساس رنگ و [MASK] مفیدتر است.,D,0.2739021480083465,A,0.1105175539851188,False,False,False,False,[0.2417178  0.22707285 0.25730726 0.27390215],[0.5190755  0.31483522 0.11051755 0.05557171],0.25730726,0.11051755,-0.14678970999999996
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین شب و روز را ایجاد می‌کند.,B,0.3909303545951843,B,0.1991110742092132,False,False,False,False,[0.19657212 0.39093035 0.14381525 0.26868224],[0.19911107 0.44870374 0.1265627  0.2256224 ],0.19657212,0.19911107,0.002538950000000012
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ویژگی‌های ظاهری جیرجیرک‌ها به وضوح قابل مشاهده است.,A,0.2575662136077881,B,0.4257455766201019,False,True,True,True,[0.2575662  0.22730139 0.2575662  0.2575662 ],[0.15419483 0.42574558 0.17747715 0.24258253],0.22730139,0.42574558,0.19844419000000002
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعالیت ژن‌ها در تمایز سلولی نقش کلیدی دارد.,C,0.7085031270980835,C,0.8794899582862854,True,True,True,True,[0.13951254 0.06190831 0.7085031  0.09007607],[0.04113429 0.0265583  0.87948996 0.05281748],0.7085031,0.87948996,0.17098685999999996
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,[MASK] اشکال مختلفی دارد که قابل مشاهده‌اند.,B,0.8615550398826599,B,0.7663275599479675,True,True,True,False,[0.0525552  0.86155504 0.02994505 0.05594471],[0.08733355 0.76632756 0.03420031 0.1121385 ],0.86155504,0.76632756,-0.09522748000000003
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر این خانواده الکترون‌های مشابهی دارند و رفتار یکسانی نشان می‌دهند.,C,0.5095979571342468,C,0.1536896377801895,False,False,False,False,[0.06789736 0.04967476 0.50959796 0.37282985],[0.02508914 0.02842972 0.7927914  0.15368964],0.37282985,0.15368964,-0.21914021000000003
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,این فعالیت‌ها به بازسازی زیستگاه‌ها و تنوع زیستی کمک می‌کنند.,B,0.4420251250267029,C,0.3035567998886108,False,True,True,True,[0.14350455 0.44202513 0.16261196 0.25185832],[0.14339007 0.26788792 0.3035568  0.28516522],0.16261196,0.3035568,0.14094484000000002
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,با افزایش سن، تولید آنزیم لاکتاز کاهش می‌یابد.,D,0.4948701858520508,A,0.4665900468826294,False,True,True,True,[0.19379394 0.19379394 0.11754197 0.4948702 ],[0.46659005 0.24974766 0.07982414 0.2038381 ],0.19379394,0.46659005,0.27279611
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به راحتی فضای ظرف را پر می‌کند، در حالی که سایر مواد این قابلیت را ندارند.,D,0.7634684443473816,D,0.1131479144096374,False,False,False,False,[0.07559361 0.08046898 0.08046898 0.76346844],[0.11314791 0.07305378 0.03450816 0.77929014],0.07559361,0.11314791,0.0375543
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,چگالی ستاره‌های نوترونی به شدت بالا و بی‌نظیر است.,D,0.5543409585952759,D,0.9879850745201112,True,True,True,True,[0.11439472 0.0890907  0.24217363 0.55434096],[0.00158117 0.00334735 0.00708633 0.9879851 ],0.55434096,0.9879851,0.43364413999999996
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,استفاده مداوم گیاهان از مواد مغذی خاک را فقیر می‌کند.,B,0.5576098561286926,B,0.8448073267936707,True,True,True,True,[0.08033132 0.55760986 0.18102941 0.18102941],[0.04547822 0.8448073  0.05485721 0.05485721],0.55760986,0.8448073,0.28719744
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تأثیر عوامل ژنتیکی و محیطی است.,D,0.4249154925346374,D,0.4114562273025512,True,True,True,False,[0.21366093 0.16381952 0.19760406 0.4249155 ],[0.2344407  0.1825826  0.17152047 0.41145623],0.4249155,0.41145623,-0.013459270000000023
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,گرما باعث افزایش سرعت تبخیر می‌شود.,A,0.398570716381073,A,0.9268333315849304,True,True,True,True,[0.39857072 0.12155721 0.18827148 0.29160058],[0.92683333 0.02670628 0.01619818 0.03026218],0.39857072,0.92683333,0.5282626100000001
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس زمان سفر صدا را برای مقایسه سرعت‌ها اندازه‌گیری کرده است.,D,0.397690862417221,D,0.1885602921247482,False,False,False,False,[0.22659743 0.18785585 0.18785585 0.39769086],[0.18856029 0.12174367 0.177136   0.51256   ],0.22659743,0.18856029,-0.03803714
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,گزینه شامل واحدهای اندازه‌گیری غیر متریک است.,D,0.5081887245178223,D,0.2458430975675583,False,False,False,False,[0.1207054  0.14559852 0.22550738 0.5081887 ],[0.11612806 0.14911138 0.2458431  0.48891738],0.22550738,0.2458431,0.02033572
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,پروانه‌ها در مرحله پیله‌سازی به شفیره تبدیل می‌شوند.,C,0.3257581889629364,B,0.2356805205345153,False,False,False,False,[0.19758233 0.2383298  0.3257582  0.2383298 ],[0.23568052 0.35936987 0.22140136 0.18354817],0.19758233,0.23568052,0.038098190000000004
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,آلودگی‌ها در اکوسیستم‌های متنوع و غنی تجمع می‌یابند.,D,0.3313111960887909,D,0.2293885350227356,False,False,False,False,[0.2009504  0.15650032 0.31123808 0.3313112 ],[0.22938854 0.10179055 0.31353694 0.35528392],0.2009504,0.22938854,0.02843814
