index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز فرآیندی است که طی آن گیاهان با استفاده از دی‌اکسید کربن، آب و نور خورشید، گلوکز و اکسیژن تولید می‌کنند. معادله شیمیایی باید مواد اولیه و محصولات را به درستی نشان دهد، که در این مورد، تنها یک گزینه این معادله را به درستی نشان می‌دهد.,D,0.8747984766960144,D,0.941807210445404,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[5.3549856e-02 7.6384767e-04 3.8791385e-03 9.4180721e-01],0.986924409866333,0.87479848,0.94180721,0.0670087299999999,0.9006926417350769,0.937441885471344,0.9186999201774597,0.8963230848312378,0.9412884712219238,0.918255627155304
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تغییر فیزیکی است، زیرا ماهیت ماده تغییر نمی‌کند، بلکه فقط شکل آن عوض می‌شود. سایر موارد، تغییرات شیمیایی هستند.,C,0.6676990389823914,B,0.9939274787902832,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[4.0224800e-03 9.9392748e-01 1.1524598e-03 8.9753658e-04],0.934573531150818,0.19129898,0.99392748,0.8026285,0.790452241897583,0.7120734453201294,0.7492185831069946,0.790452241897583,0.7120734453201294,0.7492185831069946
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی مانند گنیس و شیست در اعماق زمین و تحت فشار و حرارت زیاد شکل می‌گیرند. این شرایط در اعماق زمین مهیا است.,C,0.7616659998893738,C,0.8030557036399841,True,True,True,True,[0.17061582 0.03806954 0.761666   0.02964858],[0.12315258 0.06591883 0.8030557  0.00787288],0.9069188833236694,0.761666,0.8030557,0.0413897,0.9587392807006836,0.8923360109329224,0.9243465662002563,0.9587392807006836,0.8923360109329224,0.9243465662002563
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,با جلوگیری از تولید اسپرم در حشرات نر، توانایی باروری آن‌ها از بین می‌رود. این امر باعث کاهش چشمگیر در میزان تولید مثل و در نتیجه کاهش جمعیت حشرات می‌شود.,C,0.5505214929580688,A,0.5279442071914673,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.5279442  0.00425748 0.46590912 0.00188925],0.9164726138114928,0.5505215,0.46590912,-0.0846123799999999,0.8227940797805786,0.7139064073562622,0.7644925117492676,0.8227940797805786,0.7139064073562622,0.7644925117492676
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,انرژی [MASK]ی با گرم کردن آب، آن را تبخیر می‌کند و به بخار تبدیل می‌کند. همچنین، با کاهش دما، آب به یخ تبدیل می‌شود. بنابراین، [MASK] بیشترین تأثیر را دارد.,A,0.9873910546302797,A,0.9886869192123412,True,True,True,True,[0.98739105 0.00148738 0.00356805 0.00755356],[0.9886869  0.00357273 0.00458748 0.00315293],0.8856974840164185,0.98739105,0.9886869,0.0012958499999999,0.8510005474090576,0.75062096118927,0.7976651787757874,0.8536368608474731,0.7514665722846985,0.799299955368042
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت پرهای پرندگان دریایی را آلوده کرده و مانع پرواز آن‌ها می‌شود. این امر یافتن غذا و محافظت از خود را برای پرندگان دشوار می‌کند و احتمال مرگ و میر آن‌ها را افزایش می‌دهد.,A,0.9468340873718262,B,0.9711362719535828,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[2.5779009e-02 9.7113627e-01 6.8698730e-04 2.3978213e-03],0.9073840379714966,0.02523227,0.97113627,0.945904,0.7577759027481079,0.6368626356124878,0.6920777559280396,0.7577759027481079,0.6368626356124878,0.6920777559280396
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,خاصیت شیمیایی یک کانی با واکنش آن با مواد شیمیایی مانند اسید مشخص می‌شود که منجر به تولید حباب می‌شود. سایر موارد، خواص فیزیکی هستند.,A,0.5072625875473022,B,0.9834080338478088,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[1.4000191e-02 9.8340803e-01 6.9702842e-04 1.8947199e-03],0.787728488445282,0.2386797,0.98340803,0.74472833,0.7179964780807495,0.6549246311187744,0.6850118041038513,0.7179964780807495,0.6549246311187744,0.6850118041038513
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین به دور محور خود باعث می‌شود که ناظر زمینی، خورشید را در حال حرکت ببیند، گویی که خورشید در حال غروب کردن است.,D,0.9096762537956238,D,0.954416573047638,True,True,True,True,[0.06589673 0.01297583 0.01145113 0.90967625],[2.235822e-02 8.669222e-04 2.235822e-02 9.544166e-01],0.8741258978843689,0.90967625,0.9544166,0.0447403499999999,0.7876418828964233,0.7265173196792603,0.755845844745636,0.7876418828964233,0.7265173196792603,0.755845844745636
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,تبلیغ خمیردندان با فلوراید بالا به این معنی است که این محصول در بهبود بهداشت دهان و دندان مؤثرتر است. هدف اصلی این تبلیغ، تأکید بر نقش خمیردندان در ارتقای بهداشت دهان و دندان است.,C,0.963753879070282,C,0.9835610389709472,True,True,True,True,[0.02266532 0.01213187 0.9637539  0.00144895],[1.2284854e-02 3.7466690e-03 9.8356104e-01 4.0743136e-04],0.8933224081993103,0.9637539,0.98356104,0.0198071399999999,0.799720048904419,0.719646155834198,0.7575730085372925,0.799720048904419,0.719646155834198,0.7575730085372925
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها با تجزیه مواد [MASK]یی، انرژی مورد نیاز خود را تامین می‌کنند. این فرایند، مولکول‌های پیچیده را شکسته و انرژی آزاد می‌کند تا فعالیت‌های سلولی انجام شوند.,A,0.994198203086853,A,0.999179184436798,True,True,True,True,[0.9941982  0.00189504 0.0011494  0.00275727],[9.9917918e-01 3.4414275e-04 2.0873315e-04 2.6801866e-04],0.9314687252044678,0.9941982,0.99917918,0.0049809799999999,0.7708708643913269,0.7480655908584595,0.7592970132827759,0.7645896673202515,0.7435253858566284,0.7539104223251343
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب در دمای صفر درجه سانتیگراد یخ می‌زند. مخلوط کردن آب گرم و سرد فقط دمای آب را تغییر می‌دهد و تاثیری بر نقطه انجماد آن ندارد. بنابراین، آب در صفر درجه یخ می‌زند.,A,0.9709250330924988,A,0.9968185424804688,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[9.9681854e-01 1.0219946e-03 1.3122670e-03 8.4726332e-04],0.8938267827033997,0.97092503,0.99681854,0.02589351,0.8146480917930603,0.828775942325592,0.8216513395309448,0.8146480917930603,0.828775942325592,0.8216513395309448
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,نورون‌های حرکتی، پیام‌ها را از مغز یا نخاع به عضلات می‌رسانند و باعث ایجاد حرکت می‌شوند. سایر گزینه‌ها نقش دیگری در انتقال پیام عصبی ایفا می‌کنند.,C,0.9269867539405824,C,0.9941079616546632,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[5.1558241e-03 4.7956640e-04 9.9410796e-01 2.5669340e-04],0.8164818286895752,0.92698675,0.99410796,0.06712121,0.7200766801834106,0.7080285549163818,0.7140017747879028,0.7200766801834106,0.7080284357070923,0.7140017151832581
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی به دلیل داشتن ترکیبی از شن، رس و مواد آلی، برای باغبانی مناسب است. این نوع خاک، ضمن حفظ رطوبت کافی، زهکشی مناسبی را نیز فراهم می‌کند و مواد مغذی مورد نیاز گیاهان را تامین می‌کند.,A,0.3312472105026245,B,0.9867330193519592,False,True,True,True,[0.3312472  0.3312472  0.04518104 0.29232463],[1.0897573e-02 9.8673302e-01 8.9452730e-04 1.4748261e-03],0.93212628364563,0.3312472,0.98673302,0.65548582,0.7435353994369507,0.730273962020874,0.7368450164794922,0.7435353994369507,0.730273962020874,0.7368450164794922
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در طول یک روز [MASK] به دور محور خود می‌چرخد و این چرخش عامل اصلی به وجود آمدن شب و روز است.,B,0.5344530344009399,A,0.5771431922912598,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[0.5771432  0.39977542 0.01367956 0.00940182],0.789016842842102,0.41623244,0.5771432,0.1609107599999999,0.8339730501174927,0.7870368957519531,0.8098254203796387,0.8299689292907715,0.7837601900100708,0.8062029480934143
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,درست بودن هر دو نمودار نشان می‌دهد که اطلاعات را می‌توان به روش‌های گوناگون مرتب کرد. طیف الکترومغناطیسی را می‌توان از هر دو جهت نمایش داد، بنابراین روش‌های مختلفی برای ارائه اطلاعات صحیح وجود دارد.,B,0.8339493274688721,B,0.983720064163208,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[1.6087782e-02 9.8372006e-01 2.4187002e-05 1.6789108e-04],0.8769920468330383,0.83394933,0.98372006,0.1497707299999999,0.8415144085884094,0.7083448171615601,0.7692083716392517,0.8415144085884094,0.7083448171615601,0.7692083716392517
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ از مواد آلی نیازمند گذشت زمان بسیار طولانی است. این فرایند شامل تجزیه، فشرده‌سازی و تغییرات شیمیایی است که نشان‌دهنده تداوم فرایندهای زمین‌شناسی در میلیون‌ها سال است.,A,0.959161937236786,D,0.7858232855796814,False,True,True,True,[0.95916194 0.01353552 0.00161659 0.02568591],[0.20024556 0.01260281 0.00132833 0.7858233 ],0.89483243227005,0.02568591,0.7858233,0.76013739,0.8379741907119751,0.7652087211608887,0.7999401092529297,0.8379741907119751,0.7652087211608887,0.7999401092529297
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,رنگ، [MASK] و [MASK] برای طبقه‌بندی ستارگان مهم هستند، در حالی که [MASK] قابل مشاهده یا اندازه‌گیری مستقیم نیست و اطلاعات مفیدی ارائه نمی‌دهد.,A,0.4372477233409881,A,0.3580779135227203,False,False,False,False,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.3580779  0.24610312 0.3580779  0.03774113],0.9357831478118896,0.05940665,0.3580779,0.29867125,0.8159843683242798,0.7508504390716553,0.7820636034011841,0.8039494752883911,0.7392581105232239,0.7702478766441345
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور محور خود یک شبانه‌روز را ایجاد می‌کند. این چرخش باعث می‌شود که ما تغییرات روز و شب را تجربه کنیم. بنابراین، در طول یک چرخش کامل، روز به شب تبدیل می‌شود.,A,0.801138162612915,A,0.9930596351623536,True,True,True,True,[0.80113816 0.12214074 0.0576952  0.01902586],[9.9305964e-01 5.2725254e-03 6.2971341e-04 1.0382218e-03],0.8595259189605713,0.80113816,0.99305964,0.1919214799999999,0.760669469833374,0.7414206266403198,0.7509217262268066,0.75285804271698,0.73490309715271,0.7437722682952881
