index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,واکنش‌دهنده‌ها و فراورده‌ها صحیح هستند.,D,0.8747984766960144,D,0.885762631893158,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[0.10661898 0.00090813 0.00671025 0.88576263],0.4772665500640869,0.87479848,0.88576263,0.0109641499999999,0.5672109127044678,0.4069744348526001,0.47391462326049805,0.5707364678382874,0.40819641947746277,0.4759725332260132
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,تغییر در حالت ماده.,C,0.6676990389823914,B,0.6437264084815979,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[0.16403607 0.6437264  0.1858772  0.00636037],0.596002459526062,0.19129898,0.6437264,0.45242742,0.6665481328964233,0.5092462301254272,0.5773749947547913,0.6665480732917786,0.5092462301254272,0.5773749351501465
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,فشار و حرارت زیاد.,C,0.7616659998893738,C,0.8246899843215942,True,True,True,True,[0.17061582 0.03806954 0.761666   0.02964858],[0.12721351 0.03644728 0.82469    0.01164925],0.4253193140029907,0.761666,0.82469,0.063024,0.7754771113395691,0.41731584072113037,0.54262375831604,0.7754771113395691,0.41731584072113037,0.54262375831604
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,کاهش تولید مثل، کاهش جمعیت.,C,0.5505214929580688,A,0.6163140535354614,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.61631405 0.00531137 0.37235603 0.00601857],0.5086792707443237,0.5505215,0.37235603,-0.17816547,0.6905813217163086,0.41337093710899353,0.5171713829040527,0.6905813217163086,0.41337093710899353,0.5171713829040527
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,انرژی [MASK]ی حالت آب دگرگون‌ساز است.,A,0.9873910546302797,A,0.9542377591133118,True,True,True,False,[0.98739105 0.00148738 0.00356805 0.00755356],[0.95423776 0.00819153 0.02226688 0.01530379],0.622928261756897,0.98739105,0.95423776,-0.03315329,0.5985652804374695,0.47090643644332886,0.5271167755126953,0.5944200754165649,0.4721713066101074,0.5262898802757263
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت پر پرندگان را آلوده می‌کند.,A,0.9468340873718262,A,0.7915013432502747,False,False,False,False,[0.9468341  0.02523227 0.00270134 0.02523227],[0.79150134 0.20012288 0.00152796 0.00684783],0.6752143502235413,0.02523227,0.20012288,0.17489061,0.6763724684715271,0.40182575583457947,0.5041446089744568,0.6763724684715271,0.40182575583457947,0.5041446089744568
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش با اسید، شیمیایی است.,A,0.5072625875473022,C,0.5290912985801697,False,False,False,False,[0.5072626  0.2386797  0.2386797  0.01537796],[0.24992503 0.19464181 0.5290913  0.0263419 ],0.5049861669540405,0.2386797,0.19464181,-0.0440378899999999,0.7295652627944946,0.47473761439323425,0.5751909613609314,0.7295652627944946,0.47473761439323425,0.5751909613609314
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث حرکت ظاهری است.,D,0.9096762537956238,D,0.9088762402534484,True,True,True,False,[0.06589673 0.01297583 0.01145113 0.90967625],[0.02422073 0.00106418 0.06583878 0.90887624],0.6667647361755371,0.90967625,0.90887624,-0.0008000099999999,0.6687991619110107,0.47538310289382935,0.5557433366775513,0.6687991619110107,0.47538310289382935,0.5557433366775513
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,فلوراید بیشتر، بهداشت دهان بهتر.,C,0.963753879070282,C,0.9635794758796692,True,True,True,False,[0.02266532 0.01213187 0.9637539  0.00144895],[2.5478691e-02 1.0621099e-02 9.6357948e-01 3.2072939e-04],0.6325383186340332,0.9637539,0.96357948,-0.00017442,0.6935070157051086,0.39632973074913025,0.5044012069702148,0.6935070157051086,0.39632973074913025,0.5044012069702148
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,[MASK] انرژی تولید می‌کند.,A,0.994198203086853,A,0.9866413474082948,True,True,True,False,[0.9941982  0.00189504 0.0011494  0.00275727],[0.98664135 0.00274971 0.00101156 0.00959742],0.5798504948616028,0.9941982,0.98664135,-0.00755685,0.7155605554580688,0.45586973428726196,0.5569300651550293,0.762350857257843,0.4570563733577728,0.5714864134788513
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,نقطه انجماد آب صفر است.,A,0.9709250330924988,A,0.993073046207428,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[0.99307305 0.0036238  0.0011052  0.00219795],0.6764692664146423,0.97092503,0.99307305,0.02214802,0.7694482803344727,0.47680890560150146,0.5887705683708191,0.7694482803344727,0.47680890560150146,0.5887705683708191
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,انتقال پیام عصبی حرکتی.,C,0.9269867539405824,C,0.9431123733520508,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[0.0363548  0.01337418 0.9431124  0.00715868],0.4953794777393341,0.92698675,0.9431124,0.0161256499999999,0.563153862953186,0.40784138441085815,0.47307637333869934,0.563153862953186,0.40784138441085815,0.47307637333869934
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی، ترکیبی مناسب دارد.,A,0.3312472105026245,B,0.948046326637268,False,True,True,True,[0.3312472  0.3312472  0.04518104 0.29232463],[0.04181728 0.9480463  0.00298227 0.00715409],0.7465959191322327,0.3312472,0.9480463,0.6167990999999999,0.6585239171981812,0.4680086374282837,0.5471566319465637,0.6585239171981812,0.4680086374282837,0.5471566319465637
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,یک چرخش کامل.,B,0.5344530344009399,A,0.992603600025177,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[9.9260360e-01 5.9253378e-03 3.0436966e-04 1.1667680e-03],0.5053117871284485,0.41623244,0.9926036,0.5763711600000001,0.5721135139465332,0.4393788278102875,0.49703702330589294,0.575628399848938,0.4416709542274475,0.4998299181461334
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,سازماندهی اطلاعات، روش‌های متعددی دارد.,B,0.8339493274688721,B,0.97974956035614,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[2.0175813e-02 9.7974956e-01 1.4328345e-05 6.0324590e-05],0.5279536843299866,0.83394933,0.97974956,0.1458002299999999,0.7636152505874634,0.41869911551475525,0.540846049785614,0.7636152505874634,0.41869911551475525,0.540846049785614
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,فرآیندهای زمین‌شناسی زمان‌بر هستند.,A,0.959161937236786,D,0.8296594619750977,False,True,True,True,[0.95916194 0.01353552 0.00161659 0.02568591],[0.1272324  0.04066592 0.00244218 0.82965946],0.5057600140571594,0.02568591,0.82965946,0.80397355,0.7384319305419922,0.46291038393974304,0.569076418876648,0.7384319305419922,0.46291038393974304,0.569076418876648
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,[MASK] مهم نیست.,A,0.4372477233409881,B,0.4087009727954864,False,False,False,False,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.24788967 0.40870097 0.15035269 0.19305666],0.3105015158653259,0.05940665,0.15035269,0.09094604,0.608818769454956,0.3277930021286011,0.42614567279815674,0.642487645149231,0.31295061111450195,0.42088934779167175
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین باعث شب و روز است.,A,0.801138162612915,A,0.8968091011047363,True,True,True,True,[0.80113816 0.12214074 0.0576952  0.01902586],[0.8968091  0.09489293 0.0060663  0.00223167],0.6759520769119263,0.80113816,0.8968091,0.0956709399999999,0.8242102861404419,0.5140410661697388,0.6331813931465149,0.8273751735687256,0.5209385752677917,0.6393343210220337
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,رنگ ملخ قابل مشاهده است.,B,0.5573395490646362,B,0.9773684740066528,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[2.0523746e-02 9.7736847e-01 1.3120391e-03 7.9579192e-04],0.5111777782440186,0.55733955,0.97736847,0.42002892,0.6683701276779175,0.3753232955932617,0.4807060658931732,0.6683701276779175,0.3753232955932617,0.4807060658931732
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعالیت ژن‌ها باعث تمایز سلولی می‌شود.,C,0.8969911932945251,C,0.5798733830451965,True,True,True,False,[0.05723084 0.04457142 0.8969912  0.00120649],[0.017648   0.39854077 0.5798734  0.0039378 ],0.7816784381866455,0.8969912,0.5798734,-0.3171178,0.7521600127220154,0.4792427122592926,0.5854578614234924,0.7521600127220154,0.4792427122592926,0.5854578614234924
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,[MASK]، اشکال مختلف دارد.,B,0.9977158308029176,B,0.9833166003227234,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[0.01242658 0.9833166  0.00277274 0.00148414],0.4377445578575134,0.99771583,0.9833166,-0.0143992299999999,0.6853048205375671,0.44476187229156494,0.5394327044487,0.7068255543708801,0.4221626818180084,0.528606653213501
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,همه، چهار الکترون ظرفیت دارند.,C,0.6934155225753784,C,0.7930446863174438,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[0.03948337 0.01131217 0.7930447  0.15615976],0.6200173497200012,0.10675491,0.15615976,0.04940485,0.6983544230461121,0.4095967411994934,0.5163471102714539,0.6983544230461121,0.409596711397171,0.5163470506668091
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,ترمیم، حفظ می‌کند.,B,0.3139594197273254,B,0.7247442603111267,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.07668646 0.72474426 0.03622412 0.16234523],0.3689316809177398,0.2770682,0.03622412,-0.24084408,0.6603001356124878,0.37858960032463074,0.4812498390674591,0.6603001356124878,0.37858960032463074,0.4812498390674591
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید لاکتاز با افزایش سن کاهش می‌یابد.,A,0.9842245578765868,A,0.9995991587638856,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9959916e-01 3.2692117e-04 4.7097459e-05 2.6835321e-05],0.7305182814598083,0.98422456,0.99959916,0.0153746,0.7966306805610657,0.5101147294044495,0.6219620704650879,0.7979613542556763,0.5118284225463867,0.6236410140991211
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] حالت گازی دارد.,D,0.531457245349884,A,0.993236482143402,False,True,True,True,[0.04943323 0.41389933 0.00521022 0.53145725],[9.9323648e-01 2.1557880e-03 5.8022246e-04 4.0275417e-03],0.4952107071876526,0.04943323,0.99323648,0.94380325,0.6668156981468201,0.3990011215209961,0.49926063418388367,0.6433030962944031,0.37945735454559326,0.47734755277633667
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,بسیار متراکم و فشرده است.,D,0.889293909072876,D,0.8512086272239685,True,True,True,False,[0.04997493 0.05662902 0.00410219 0.8892939 ],[0.05399248 0.08901855 0.00578038 0.8512086 ],0.4332372844219208,0.8892939,0.8512086,-0.0380852999999999,0.6217772960662842,0.41743582487106323,0.4995166063308716,0.6217772960662842,0.41743582487106323,0.4995166063308716
