index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,در فتوسنتز، دی‌اکسید کربن و آب با انرژی خورشیدی ترکیب شده و گلوکز و اکسیژن تولید می‌کنند که در گزینه درست آمده‌است.,D,0.8747984766960144,D,0.921878457069397,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[7.5672388e-02 8.5388258e-04 1.5952626e-03 9.2187846e-01],0.7846008539199829,0.87479848,0.92187846,0.0470799799999999,0.7527859210968018,0.5938452482223511,0.6639358401298523,0.7535158395767212,0.5935344099998474,0.6640251278877258
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تغییر فیزیکی است، چون ترکیب ماده عوض نمی‌شود، فقط شکل آن تغییر می‌کند.,C,0.6676990389823914,B,0.997342884540558,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[1.9140765e-03 9.9734288e-01 2.5904208e-04 4.8395433e-04],0.9094470739364624,0.19129898,0.99734288,0.8060439,0.8145067691802979,0.6492727994918823,0.7225638031959534,0.8145067691802979,0.6492727994918823,0.7225638031959534
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی در اعماق زمین، تحت فشار و حرارت زیاد، به وجود می‌آیند.,C,0.7616659998893738,A,0.4568573832511902,True,False,False,False,[0.17061582 0.03806954 0.761666   0.02964858],[0.45685738 0.19194017 0.3139932  0.0372093 ],0.8183247447013855,0.761666,0.3139932,-0.4476728,0.8334818482398987,0.6962147951126099,0.7586894631385803,0.8334817886352539,0.6962147951126099,0.7586894631385803
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,با جلوگیری از تولید اسپرم، توانایی باروری کاهش می‌یابد و در نتیجه جمعیت حشرات به دلیل کاهش نرخ تولید مثل، کم می‌شود.,C,0.5505214929580688,A,0.8022528886795044,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.8022529  0.00705015 0.13941064 0.05128631],0.877799928188324,0.5505215,0.13941064,-0.4111108599999999,0.83961421251297,0.6653244495391846,0.7423769235610962,0.83961421251297,0.6653244495391846,0.7423769235610962
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,انرژی [MASK]ی با تغییر دما، حالت‌های مختلف آب (جامد، مایع، گاز) را تعیین می‌کند.,A,0.9873910546302797,A,0.9734089970588684,True,True,True,False,[0.98739105 0.00148738 0.00356805 0.00755356],[0.973409   0.00504847 0.00943179 0.01211065],0.7544612288475037,0.98739105,0.973409,-0.01398205,0.6637982130050659,0.5969825983047485,0.628619909286499,0.6731210947036743,0.6092211008071899,0.6395789980888367
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت پرهای پرندگان را آلوده کرده و مانع پروازشان می‌شود. این امر یافتن غذا و محافظت از خود را برایشان دشوار می‌کند.,A,0.9468340873718262,A,0.495833545923233,False,False,False,False,[0.9468341  0.02523227 0.00270134 0.02523227],[0.49583355 0.49583355 0.00204225 0.00629058],0.7176800966262817,0.02523227,0.49583355,0.47060128,0.7304621338844299,0.5607383847236633,0.6344454884529114,0.7304621338844299,0.5607383847236633,0.6344454884529114
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,ایجاد حباب هنگام واکنش با اسید، نشان‌دهنده یک خاصیت شیمیایی ماده معدنی است.,A,0.5072625875473022,B,0.972156822681427,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[2.5907101e-02 9.7215682e-01 1.4615786e-03 4.7450513e-04],0.7719963192939758,0.2386797,0.97215682,0.7334771200000001,0.7399877309799194,0.5685040950775146,0.6430090665817261,0.7399876713752747,0.5685040950775146,0.6430091261863708
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث می‌شود که خورشید به نظر برسد که در حال حرکت است.,D,0.9096762537956238,D,0.9699386954307556,True,True,True,True,[0.06589673 0.01297583 0.01145113 0.90967625],[1.5738960e-02 4.3274317e-04 1.3889583e-02 9.6993870e-01],0.83265221118927,0.90967625,0.9699387,0.06026245,0.7237789630889893,0.6261968016624451,0.6714610457420349,0.7237789630889893,0.6261968016624451,0.6714610457420349
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,تبلیغ خمیردندان با فلوراید بالا به این معنی است که محصول مورد نظر بهداشت دهان و دندان را بهبود می‌بخشد و از پوسیدگی دندان جلوگیری می‌کند.,C,0.963753879070282,C,0.9656814336776732,True,True,True,True,[0.02266532 0.01213187 0.9637539  0.00144895],[2.0042079e-02 1.3774705e-02 9.6568143e-01 5.0174363e-04],0.8670497536659241,0.9637539,0.96568143,0.0019275299999998,0.7845759391784668,0.6965327858924866,0.7379375696182251,0.7845759391784668,0.6965327858924866,0.7379375696182251
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها با شکستن مواد مغذی، انرژی لازم برای فعالیت‌های خود را تامین می‌کنند.,A,0.994198203086853,A,0.999085545539856,True,True,True,True,[0.9941982  0.00189504 0.0011494  0.00275727],[9.9908555e-01 3.9107233e-04 2.3719737e-04 2.8611463e-04],0.7232856750488281,0.9941982,0.99908555,0.0048873499999999,0.6779352426528931,0.564858078956604,0.6162524223327637,0.6919054388999939,0.5756509304046631,0.6284469962120056
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,نقطه انجماد آب همواره صفر درجه سانتیگراد است و تغییر دما تاثیری بر آن ندارد.,A,0.9709250330924988,A,0.999159336090088,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[9.9915934e-01 3.6525915e-04 1.7253618e-04 3.0281045e-04],0.7093234062194824,0.97092503,0.99915934,0.0282343099999999,0.6788167357444763,0.590978741645813,0.6318596601486206,0.6788167357444763,0.590978741645813,0.6318596601486206
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,نورون‌های حرکتی پیام‌ها را از مغز به عضلات می‌فرستند و باعث انقباض و حرکت عضلات می‌شوند.,C,0.9269867539405824,C,0.988146424293518,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[1.10202795e-02 5.48667391e-04 9.88146424e-01 2.84644892e-04],0.8033509850502014,0.92698675,0.988146424,0.061159674,0.7528185844421387,0.6526022553443909,0.6991373896598816,0.7528185844421387,0.6526022553443909,0.6991373896598816
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی به دلیل داشتن ترکیبی از مواد مختلف، زهکشی و حفظ رطوبت مناسبی دارد و برای رشد گیاهان ایده‌آل است.,A,0.3312472105026245,B,0.9817219376564026,False,True,True,True,[0.3312472  0.3312472  0.04518104 0.29232463],[0.01240642 0.98172194 0.00130763 0.00456407],0.8253282904624939,0.3312472,0.98172194,0.6504747399999999,0.675152063369751,0.6048973798751831,0.6380967497825623,0.675152063369751,0.6048973798751831,0.6380967497825623
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر روز [MASK] به دور محور خود می‌چرخد.,B,0.5344530344009399,A,0.946029245853424,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[0.94602925 0.02856761 0.01190875 0.01349438],0.7747018933296204,0.41623244,0.94602925,0.5297968100000001,0.943388819694519,0.6613413691520691,0.7775788307189941,0.9255340099334717,0.6485767364501953,0.7626906633377075
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,درست بودن هر دو نمودار نشان می‌دهد که اطلاعات را می‌توان به روش‌های گوناگونی دسته‌بندی و ارائه کرد.,B,0.8339493274688721,B,0.9798080325126648,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[2.0059139e-02 9.7980803e-01 2.4232388e-05 1.0860203e-04],0.7028064727783203,0.83394933,0.97980803,0.1458587,0.7613054513931274,0.5544551610946655,0.6416208744049072,0.7613054513931274,0.5544551610946655,0.6416208744049072
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ از مواد آلی نیازمند گذشت میلیون‌ها سال و فرآیندهای زمین‌شناسی طولانی‌مدت است.,A,0.959161937236786,D,0.7817234396934509,False,True,True,True,[0.95916194 0.01353552 0.00161659 0.02568591],[0.19920084 0.0160979  0.00297781 0.78172344],0.8161192536354065,0.02568591,0.78172344,0.7560375300000001,0.7441683411598206,0.5755825042724609,0.649107813835144,0.7441683411598206,0.5755825042724609,0.649107813835144
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,رنگ، [MASK] و [MASK] برای طبقه‌بندی مهم هستند، اما [MASK] اطلاعات مفیدی ارائه نمی‌دهد.,A,0.4372477233409881,C,0.6323954463005066,False,True,True,True,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.23264529 0.09698099 0.63239545 0.0379783 ],0.6753394603729248,0.05940665,0.63239545,0.5729888,0.7988357543945312,0.616508960723877,0.6959285736083984,0.7926365733146667,0.5930531024932861,0.6784716248512268
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور محور خود یک بار در حدود ۲۴ ساعت کامل می‌شود و باعث تغییر روز به شب می‌شود.,A,0.801138162612915,A,0.9959832429885864,True,True,True,True,[0.80113816 0.12214074 0.0576952  0.01902586],[9.9598324e-01 3.1208501e-03 2.8135319e-04 6.1453180e-04],0.9115064740180968,0.80113816,0.99598324,0.19484508,0.7840151190757751,0.6890878677368164,0.733492910861969,0.7770192623138428,0.6873786449432373,0.7294553518295288
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,در یک پیاده‌روی علمی، رنگ، پاها و آنتن‌های ملخ‌ها قابل مشاهده هستند، اما موارد دیگر نیازمند بررسی طولانی‌مدت هستند.,B,0.5573395490646362,B,0.9066335558891296,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[0.08466011 0.90663356 0.00694933 0.00175706],0.8942129611968994,0.55733955,0.90663356,0.3492940099999999,0.8138400316238403,0.7126132249832153,0.7598702311515808,0.8138400316238403,0.7126131653785706,0.759870171546936
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعالیت ژن‌های متفاوت در سلول‌ها، منجر به تولید پروتئین‌های مختلف و عملکردهای گوناگون می‌شود که باعث تمایز سلولی می‌گردد.,C,0.8969911932945251,B,0.8757413029670715,True,False,False,False,[0.05723084 0.04457142 0.8969912  0.00120649],[0.00403968 0.8757413  0.11805664 0.00216228],0.8478349447250366,0.8969912,0.11805664,-0.7789345599999999,0.8471853137016296,0.6679205298423767,0.7469477653503418,0.8471853137016296,0.6679205298423767,0.7469477653503418
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,گرما، نور و صدا، همگی نمونه‌هایی از [MASK] هستند که قابلیت انجام کار دارند. سایر گزینه‌ها، شکل [MASK] نیستند.,B,0.9977158308029176,B,0.981195032596588,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[0.00973269 0.98119503 0.00757982 0.00149256],0.8493541479110718,0.99771583,0.98119503,-0.0165208,0.7388692498207092,0.62554931640625,0.6775034666061401,0.7308136224746704,0.6125801801681519,0.6664939522743225
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر گروه کربن همگی 4 الکترون ظرفیتی دارند، در حالی که عدد اتمی و جرم اتمی آنها متفاوت است.,C,0.6934155225753784,C,0.9677353501319884,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[0.00738875 0.00211691 0.96773535 0.02275896],0.8250386714935303,0.10675491,0.02275896,-0.0839959499999999,0.7798672318458557,0.6508389711380005,0.7095348834991455,0.7798672914505005,0.6508389711380005,0.7095348834991455
