row_id,question_id,actual_answer,prediction,is_correct,split,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output,question,choice_A,choice_B,choice_C,choice_D
10,10,D,D,1,train,44,40,17,فتوسنتز فرآیندی است که در آن گیاهان با استفاده از دی‌اکسید کربن، آب و نور خورشید، گلوکز و اکسیژن تولید می‌کنند. معادله شیمیایی صحیح باید این مواد اولیه و محصولات را به درستی نشان دهد. گزینه D این معادله را به درستی نشان می‌دهد.,D,در فتوسنتز، دی‌اکسید کربن و آب با انرژی خورشیدی ترکیب شده و گلوکز و اکسیژن تولید می‌کنند که در گزینه درست آمده‌است.,22,"<answer>D</answer>
<concise_explanation>در فتوسنتز، دی‌اکسید کربن و آب با انرژی خورشیدی ترکیب شده و گلوکز و اکسیژن تولید می‌کنند که در گزینه درست آمده‌است.</concise_explanation>",فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2},CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی,6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی,6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}
11,11,B,B,1,train,32,40,12,شکستن شیشه یک تغییر فیزیکی است زیرا فقط شکل ماده تغییر می‌کند و ترکیب شیمیایی آن تغییر نمی‌کند. در گزینه‌های دیگر، تغییرات شیمیایی رخ می‌دهند که منجر به تشکیل مواد جدید می‌شود.,B,شکستن شیشه تغییر فیزیکی است، چون ترکیب ماده عوض نمی‌شود، فقط شکل آن تغییر می‌کند.,15,"```xml
<answer>B</answer>
<concise_explanation>
شکستن شیشه تغییر فیزیکی است، چون ترکیب ماده عوض نمی‌شود، فقط شکل آن تغییر می‌کند.
</concise_explanation>
```",کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,روشن کردن یک کبریت,شکستن یک شیشه,سوختن بنزین,زنگ‌زدگی آهن
12,12,C,C,1,train,29,40,11,سنگ‌های دگرگونی مانند گنیس و شیست معمولاً در اعماق زمین و تحت فشار و حرارت زیاد تشکیل می‌شوند. این شرایط در اعماق زمین بیشتر از سایر گزینه‌ها فراهم است.,C,سنگ‌های دگرگونی در اعماق زمین، تحت فشار و حرارت زیاد، به وجود می‌آیند.,13,"```xml
<answer>C</answer>
<concise_explanation>سنگ‌های دگرگونی در اعماق زمین، تحت فشار و حرارت زیاد، به وجود می‌آیند.
</concise_explanation>
```",کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,بستر دریا,بیابان بادزده,محل عمیق زیر زمین,محل تحت پوشش یخچال
13,13,C,C,1,train,49,40,19,اگر تولید اسپرم در حشرات نر متوقف شود، توانایی باروری کاهش می‌یابد و در نتیجه نرخ تولید مثل به شدت کاهش می‌یابد. این امر منجر به کاهش جمعیت حشرات خواهد شد. گزینه های دیگر منطقی نیستند زیرا مرگ حشرات نر یا جهش در فرزندان را در نظر نمی گیرند.,C,با جلوگیری از تولید اسپرم، توانایی باروری کاهش می‌یابد و در نتیجه جمعیت حشرات به دلیل کاهش نرخ تولید مثل، کم می‌شود.,22,"<answer>C</answer>
<concise_explanation>با جلوگیری از تولید اسپرم، توانایی باروری کاهش می‌یابد و در نتیجه جمعیت حشرات به دلیل کاهش نرخ تولید مثل، کم می‌شود.
</concise_explanation>",حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,خیر، زیرا حشرات هنوز هم جفت‌گیری خواهند کرد.,خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی‌دهد.,بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می‌دهد.,بله، زیرا نرها خواهند مرد.
14,14,A,A,1,train,39,40,15,خورشید با تابش انرژی گرمایی خود، باعث تبخیر آب و تبدیل آن به بخار (حالت گازی) می‌شود. همچنین، با کاهش دما، آب مایع به یخ (حالت جامد) تبدیل می‌شود. بنابراین، خورشید بیشترین تأثیر را بر حالت ماده آب دارد.,A,انرژی خورشیدی با تغییر دما، حالت‌های مختلف آب (جامد، مایع، گاز) را تعیین می‌کند.,14,"<answer>A</answer>
<concise_explanation>
انرژی خورشیدی با تغییر دما، حالت‌های مختلف آب (جامد، مایع، گاز) را تعیین می‌کند.
</concise_explanation>",در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,خورشید,باد,جریان‌های اقیانوسی,هسته فلزی
15,15,B,B,1,train,46,40,18,نشت نفت باعث آلودگی پرهای پرندگان دریایی می‌شود و توانایی پرواز آن‌ها را مختل می‌کند. این امر می‌تواند منجر به مرگ پرندگان شود زیرا نمی‌توانند به راحتی غذا پیدا کنند یا از خود محافظت کنند. سایر گزینه‌ها اثرات محتمل نشت نفت را به درستی توصیف نمی‌کنند.,B,نفت پرهای پرندگان را آلوده کرده و مانع پروازشان می‌شود. این امر یافتن غذا و محافظت از خود را برایشان دشوار می‌کند.,22,"```xml
<answer>B</answer>
<concise_explanation>
نفت پرهای پرندگان را آلوده کرده و مانع پروازشان می‌شود. این امر یافتن غذا و محافظت از خود را برایشان دشوار می‌کند.
</concise_explanation>
```",یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,نرخ تولید مثل ماهی‌ها افزایش خواهد یافت.,پرندگان آبی قادر به استفاده از بال‌های خود نخواهند بود.,گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.,گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.
16,16,B,B,1,train,30,40,12,خاصیت شیمیایی یک ماده معدنی زمانی آشکار می‌شود که با اسید واکنش دهد و ایجاد حباب کند. گزینه‌های دیگر مربوط به خواص فیزیکی مانند سختی، شکستگی و بازتاب نور هستند.,B,ایجاد حباب هنگام واکنش با اسید، نشان‌دهنده یک خاصیت شیمیایی ماده معدنی است.,13,"<answer>B</answer>
<concise_explanation>
ایجاد حباب هنگام واکنش با اسید، نشان‌دهنده یک خاصیت شیمیایی ماده معدنی است.
</concise_explanation>",یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,به راحتی هنگام ضربه با چکش می‌شکند,هنگام قرار دادن اسید بر روی آن حباب کند,به راحتی توسط ناخن خراشیده می‌شود,نور را از سطح خود بازتاب می‌دهد
17,17,D,D,1,train,32,40,12,ناظر روی زمین به دلیل چرخش زمین به دور خود، خورشید را در حال حرکت می‌بیند. از آنجا که زمین از غرب به شرق می‌چرخد، خورشید از شرق به غرب دیده می‌شود.,D,چرخش زمین باعث می‌شود که خورشید به نظر برسد که در حال حرکت است.,14,"<answer>D</answer>
<concise_explanation>
چرخش زمین باعث می‌شود که خورشید به نظر برسد که در حال حرکت است.
</concise_explanation>",یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,نور خورشید توسط ابرها منعکس می‌شود.,نور خورشید توسط جو زمین شکست می‌یابد.,خورشید هر روز از غرب به شرق حرکت می‌کند.,خورشید به نظر می‌رسد که به دلیل چرخش زمین در حال حرکت است.
18,18,C,C,1,train,54,40,21,وجود فلوراید بیشتر در خمیر دندان به این معنی است که این خمیر دندان به احتمال زیاد بهداشت دهان و دندان را بهتر ارتقا می دهد و از پوسیدگی دندان جلوگیری می کند. بنابراین، هدف اصلی این تبلیغ، نشان دادن این است که این خمیر دندان بهداشت دهان و دندان را بهبود می بخشد.,C,تبلیغ خمیردندان با فلوراید بالا به این معنی است که محصول مورد نظر بهداشت دهان و دندان را بهبود می‌بخشد و از پوسیدگی دندان جلوگیری می‌کند.,26,"<answer>C</answer>
<concise_explanation>
تبلیغ خمیردندان با فلوراید بالا به این معنی است که محصول مورد نظر بهداشت دهان و دندان را بهبود می‌بخشد و از پوسیدگی دندان جلوگیری می‌کند.
</concise_explanation>",یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,طعم خوشایندی دارد.,توسط دندانپزشکان توصیه می‌شود.,به بهداشت دهان و دندان کمک می‌کند.,گران‌ترین برند فروخته‌شده است.
19,19,A,A,1,train,34,40,13,سلول‌ها برای تولید انرژی، مواد غذایی را تجزیه می‌کنند. این فرایند شامل شکستن مولکول‌های پیچیده مانند گلوکز به مولکول‌های ساده‌تر است که انرژی آزاد می‌کند. این انرژی برای انجام فعالیت‌های مختلف سلولی استفاده می‌شود.,A,سلول‌ها با شکستن مواد مغذی، انرژی لازم برای فعالیت‌های خود را تامین می‌کنند.,13,"<answer>A</answer>
<concise_explanation>سلول‌ها با شکستن مواد مغذی، انرژی لازم برای فعالیت‌های خود را تامین می‌کنند.
</concise_explanation>",سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,غذا,آب,کلروفیل,دی‌اکسید کربن
20,20,A,A,1,train,39,40,15,آب در دمای 0 درجه سانتیگراد یخ می‌زند. افزودن آب جوش به آب یخ فقط دمای آب را تغییر می‌دهد، اما نقطه انجماد آب همیشه 0 درجه سانتیگراد است. بنابراین، آب در دمای 0 درجه سانتیگراد یخ خواهد زد.,A,نقطه انجماد آب همواره صفر درجه سانتیگراد است و تغییر دما تاثیری بر آن ندارد.,15,"<answer>A</answer>
<concise_explanation>
نقطه انجماد آب همواره صفر درجه سانتیگراد است و تغییر دما تاثیری بر آن ندارد.
</concise_explanation>",لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,۰ درجه سانتی‌گراد,۱۵ درجه سانتی‌گراد,۳۷ درجه سانتی‌گراد,۵۰ درجه سانتی‌گراد
21,21,C,C,1,train,44,40,17,نورون‌های حرکتی سیگنال‌ها را از مغز یا نخاع به عضلات منتقل می‌کنند تا حرکت را ایجاد کنند. نورون‌های حسی اطلاعات را از حسگرها به مغز می‌برند، نورون‌های رابط بین نورون‌های حسی و حرکتی ارتباط برقرار می‌کنند، و گیرنده‌های مکانیکی به محرک‌های مکانیکی پاسخ می‌دهند.,C,نورون‌های حرکتی پیام‌ها را از مغز به عضلات می‌فرستند و باعث انقباض و حرکت عضلات می‌شوند.,16,"```xml
<answer>C</answer>
<concise_explanation>
نورون‌های حرکتی پیام‌ها را از مغز به عضلات می‌فرستند و باعث انقباض و حرکت عضلات می‌شوند.
</concise_explanation>
```",پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,عصب‌های حسی,عصب‌های بینابینی,عصب‌های حرکتی,عصب‌های مکانورسپتوری
22,22,B,B,1,train,50,40,20,خاک لومی بهترین نوع خاک برای باغبانی است زیرا ترکیبی از شن، رس و مواد آلی است. این ترکیب باعث می‌شود که خاک زهکشی خوبی داشته باشد و در عین حال رطوبت کافی را برای رشد گیاهان حفظ کند. خاک لومی همچنین مواد مغذی کافی را برای گیاهان فراهم می‌کند.,B,خاک لومی به دلیل داشتن ترکیبی از مواد مختلف، زهکشی و حفظ رطوبت مناسبی دارد و برای رشد گیاهان ایده‌آل است.,21,"<answer>B</answer>
<concise_explanation>
خاک لومی به دلیل داشتن ترکیبی از مواد مختلف، زهکشی و حفظ رطوبت مناسبی دارد و برای رشد گیاهان ایده‌آل است.
</concise_explanation>",ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,خاک‌های شنی زیرا محتوای سیلیس بالایی دارند.,خاک‌های لومی زیرا شامل شن و رس هستند.,خاک‌های کمی سنگی زیرا معدنیات مورد نیاز را تأمین می‌کنند.,خاک‌های رسی زیرا خاک‌های سنگینی هستند و آب را حفظ می‌کنند.
23,23,A,A,1,train,27,40,10,زمین در هر روز یک بار به دور محور خود می‌چرخد. این چرخش باعث ایجاد شب و روز می‌شود. گزینه‌های دیگر مربوط به چرخش‌های دیگر زمین هستند.,A,زمین در هر روز یک بار به دور محور خود می‌چرخد.,11,"<answer>A</answer>
<concise_explanation>
زمین در هر روز یک بار به دور محور خود می‌چرخد.
</concise_explanation>",زمین در یک روز چند بار حول محور خود می‌چرخد؟,یک بار,دو بار,۲۴ بار,۳۶۵ بار
24,24,B,B,1,train,47,40,18,اگر معلم بگوید هر دو نمودار درست هستند، این نشان می‌دهد که روش‌های مختلفی برای سازماندهی اطلاعات وجود دارد. طیف الکترومغناطیسی را می‌توان از هر دو جهت (از امواج گاما به رادیویی یا برعکس) نشان داد. این موضوع بر اهمیت سازماندهی اطلاعات به روش‌های مختلف تأکید دارد.,B,درست بودن هر دو نمودار نشان می‌دهد که اطلاعات را می‌توان به روش‌های گوناگونی دسته‌بندی و ارائه کرد.,18,"<answer>B</answer>
<concise_explanation>
درست بودن هر دو نمودار نشان می‌دهد که اطلاعات را می‌توان به روش‌های گوناگونی دسته‌بندی و ارائه کرد.
</concise_explanation>",دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,اهمیتی ندارد که دانش‌آموزان نمودارهای خود را چگونه برچسب‌گذاری کنند.,راه‌های متعددی برای سازماندهی اطلاعات وجود دارد.,امواج دارای خواص یکسانی هستند.,دانش‌آموزان تشویق می‌شوند که کار خود را انجام دهند.
25,25,D,D,1,train,40,40,16,تشکیل زغال سنگ از مواد آلی که در یک باتلاق رسوب کرده‌اند، نشان می‌دهد که فرآیندهای زمین‌شناسی در طول میلیون‌ها سال ادامه دارند. این فرآیند شامل تجزیه مواد آلی، فشرده‌سازی و تغییرات شیمیایی است که به زمان زیادی نیاز دارد.,D,تشکیل زغال‌سنگ از مواد آلی نیازمند گذشت میلیون‌ها سال و فرآیندهای زمین‌شناسی طولانی‌مدت است.,14,"<answer>D</answer>
<concise_explanation>
تشکیل زغال‌سنگ از مواد آلی نیازمند گذشت میلیون‌ها سال و فرآیندهای زمین‌شناسی طولانی‌مدت است.
</concise_explanation>",زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,زغال‌سنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.,زغال‌سنگ از ماگما که در طول زمان جامد شده است تشکیل می‌شود.,بلافاصله وقتی آب حذف می‌شود، به حالت فسیل در می‌آید.,فرایندهای زمین‌شناسی سال‌ها ادامه دارد.
26,26,C,C,1,train,34,40,13,رنگ، ترکیب و دما همگی ویژگی‌های مهم ستارگان هستند که برای طبقه‌بندی آن‌ها استفاده می‌شوند. بافت سطحی یک ستاره به طور مستقیم قابل مشاهده یا اندازه‌گیری نیست و اطلاعات مفیدی برای طبقه‌بندی ارائه نمی‌دهد.,C,رنگ، ترکیب و دما برای طبقه‌بندی مهم هستند، اما بافت سطحی اطلاعات مفیدی ارائه نمی‌دهد.,15,"<answer>C</answer>
<concise_explanation>
رنگ، ترکیب و دما برای طبقه‌بندی مهم هستند، اما بافت سطحی اطلاعات مفیدی ارائه نمی‌دهد.
</concise_explanation>",ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,رنگ قابل مشاهده,ترکیب,بافت سطحی,دما
27,27,A,A,1,train,42,40,16,چرخش زمین به دور محور خود باعث ایجاد شب و روز می‌شود. یک دور کامل چرخش زمین به دور خود تقریباً ۲۴ ساعت طول می‌کشد، که معادل یک شبانه‌روز است. بنابراین، تغییر قابل مشاهده در این مدت، تبدیل روز به شب است.,A,چرخش زمین به دور محور خود یک بار در حدود ۲۴ ساعت کامل می‌شود و باعث تغییر روز به شب می‌شود.,21,"<answer>A</answer>
<concise_explanation>
چرخش زمین به دور محور خود یک بار در حدود ۲۴ ساعت کامل می‌شود و باعث تغییر روز به شب می‌شود.
</concise_explanation>",مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,تبدیل روز به شب,تغییر زمستان به بهار,تغییر ژانویه به فوریه,تبدیل ماه نو به ماه کامل
