row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
10,10,D,D,1,train,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2},CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی,6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی,6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2},44,80,35,فتوسنتز فرآیندی است که در آن گیاهان با استفاده از دی‌اکسید کربن، آب و نور خورشید، گلوکز و اکسیژن تولید می‌کنند. معادله شیمیایی صحیح باید این مواد اولیه و محصولات را به درستی نشان دهد. گزینه D این معادله را به درستی نشان می‌دهد.,D,معادله فتوسنتز باید نشان دهد که دی‌اکسید کربن و آب با استفاده از انرژی، به گلوکز و اکسیژن تبدیل می‌شوند. تنها گزینه‌ای که این واکنش را به درستی نشان می‌دهد، گزینه آخر است.,33,"<answer>D</answer>
<concise_explanation>
معادله فتوسنتز باید نشان دهد که دی‌اکسید کربن و آب با استفاده از انرژی، به گلوکز و اکسیژن تبدیل می‌شوند. تنها گزینه‌ای که این واکنش را به درستی نشان می‌دهد، گزینه آخر است.
</concise_explanation>"
11,11,B,B,1,train,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,روشن کردن یک کبریت,شکستن یک شیشه,سوختن بنزین,زنگ‌زدگی آهن,32,80,25,شکستن شیشه یک تغییر فیزیکی است زیرا فقط شکل ماده تغییر می‌کند و ترکیب شیمیایی آن تغییر نمی‌کند. در گزینه‌های دیگر، تغییرات شیمیایی رخ می‌دهند که منجر به تشکیل مواد جدید می‌شود.,B,شکستن شیشه تغییر فیزیکی است، زیرا ماهیت ماده تغییر نمی‌کند، فقط شکل آن عوض می‌شود. تغییرات دیگر، تغییر شیمیایی هستند.,20,"<answer>B</answer>
<concise_explanation>
شکستن شیشه تغییر فیزیکی است، زیرا ماهیت ماده تغییر نمی‌کند، فقط شکل آن عوض می‌شود. تغییرات دیگر، تغییر شیمیایی هستند.
</concise_explanation>"
12,12,C,C,1,train,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,بستر دریا,بیابان بادزده,محل عمیق زیر زمین,محل تحت پوشش یخچال,29,80,23,سنگ‌های دگرگونی مانند گنیس و شیست معمولاً در اعماق زمین و تحت فشار و حرارت زیاد تشکیل می‌شوند. این شرایط در اعماق زمین بیشتر از سایر گزینه‌ها فراهم است.,C,سنگ‌های دگرگونی مانند گنیس و شیست در اعماق زمین و تحت فشار و حرارت زیاد شکل می‌گیرند، بنابراین اعماق زمین محتمل‌ترین مکان است.,23,"<answer>C</answer>
<concise_explanation>
سنگ‌های دگرگونی مانند گنیس و شیست در اعماق زمین و تحت فشار و حرارت زیاد شکل می‌گیرند، بنابراین اعماق زمین محتمل‌ترین مکان است.
</concise_explanation>"
13,13,C,C,1,train,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,خیر، زیرا حشرات هنوز هم جفت‌گیری خواهند کرد.,خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی‌دهد.,بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می‌دهد.,بله، زیرا نرها خواهند مرد.,49,80,39,اگر تولید اسپرم در حشرات نر متوقف شود، توانایی باروری کاهش می‌یابد و در نتیجه نرخ تولید مثل به شدت کاهش می‌یابد. این امر منجر به کاهش جمعیت حشرات خواهد شد. گزینه های دیگر منطقی نیستند زیرا مرگ حشرات نر یا جهش در فرزندان را در نظر نمی گیرند.,C,با جلوگیری از تولید اسپرم در حشرات نر، توانایی باروری آن‌ها از بین می‌رود. این امر سبب کاهش چشمگیر در میزان تولید مثل و در نتیجه کاهش جمعیت حشرات می‌شود.,30,"<answer>C</answer>
<concise_explanation>
با جلوگیری از تولید اسپرم در حشرات نر، توانایی باروری آن‌ها از بین می‌رود. این امر سبب کاهش چشمگیر در میزان تولید مثل و در نتیجه کاهش جمعیت حشرات می‌شود.
</concise_explanation>"
14,14,A,A,1,train,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,خورشید,باد,جریان‌های اقیانوسی,هسته فلزی,39,80,31,خورشید با تابش انرژی گرمایی خود، باعث تبخیر آب و تبدیل آن به بخار (حالت گازی) می‌شود. همچنین، با کاهش دما، آب مایع به یخ (حالت جامد) تبدیل می‌شود. بنابراین، خورشید بیشترین تأثیر را بر حالت ماده آب دارد.,A,انرژی خورشیدی با افزایش دما باعث تبخیر آب و با کاهش دما باعث انجماد آن می‌شود. بنابراین، خورشید با تغییر دما، حالت فیزیکی آب را تغییر می‌دهد.,27,"```xml
<answer>A</answer>
<concise_explanation>
انرژی خورشیدی با افزایش دما باعث تبخیر آب و با کاهش دما باعث انجماد آن می‌شود. بنابراین، خورشید با تغییر دما، حالت فیزیکی آب را تغییر می‌دهد.
</concise_explanation>
```"
15,15,B,B,1,train,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,نرخ تولید مثل ماهی‌ها افزایش خواهد یافت.,پرندگان آبی قادر به استفاده از بال‌های خود نخواهند بود.,گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.,گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.,46,80,36,نشت نفت باعث آلودگی پرهای پرندگان دریایی می‌شود و توانایی پرواز آن‌ها را مختل می‌کند. این امر می‌تواند منجر به مرگ پرندگان شود زیرا نمی‌توانند به راحتی غذا پیدا کنند یا از خود محافظت کنند. سایر گزینه‌ها اثرات محتمل نشت نفت را به درستی توصیف نمی‌کنند.,B,نشت نفت پرهای پرندگان دریایی را آلوده می‌کند و مانع پرواز آن‌ها می‌شود. این امر پیدا کردن غذا و محافظت از خود را برایشان دشوار کرده و منجر به مرگ آن‌ها می‌شود.,32,"```xml
<answer>B</answer>
<concise_explanation>
نشت نفت پرهای پرندگان دریایی را آلوده می‌کند و مانع پرواز آن‌ها می‌شود. این امر پیدا کردن غذا و محافظت از خود را برایشان دشوار کرده و منجر به مرگ آن‌ها می‌شود.
</concise_explanation>
```"
16,16,B,B,1,train,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,به راحتی هنگام ضربه با چکش می‌شکند,هنگام قرار دادن اسید بر روی آن حباب کند,به راحتی توسط ناخن خراشیده می‌شود,نور را از سطح خود بازتاب می‌دهد,30,80,24,خاصیت شیمیایی یک ماده معدنی زمانی آشکار می‌شود که با اسید واکنش دهد و ایجاد حباب کند. گزینه‌های دیگر مربوط به خواص فیزیکی مانند سختی، شکستگی و بازتاب نور هستند.,B,خاصیت شیمیایی یک کانی با واکنش آن با مواد شیمیایی مانند اسید و تولید حباب مشخص می‌شود، در حالی که سایر موارد خواص فیزیکی هستند.,25,"<answer>B</answer>
<concise_explanation>
خاصیت شیمیایی یک کانی با واکنش آن با مواد شیمیایی مانند اسید و تولید حباب مشخص می‌شود، در حالی که سایر موارد خواص فیزیکی هستند.
</concise_explanation>"
17,17,D,D,1,train,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,نور خورشید توسط ابرها منعکس می‌شود.,نور خورشید توسط جو زمین شکست می‌یابد.,خورشید هر روز از غرب به شرق حرکت می‌کند.,خورشید به نظر می‌رسد که به دلیل چرخش زمین در حال حرکت است.,32,80,25,ناظر روی زمین به دلیل چرخش زمین به دور خود، خورشید را در حال حرکت می‌بیند. از آنجا که زمین از غرب به شرق می‌چرخد، خورشید از شرق به غرب دیده می‌شود.,D,ناظر زمینی، حرکت ظاهری خورشید را ناشی از چرخش زمین به دور محور خود می‌بیند. این چرخش باعث می‌شود خورشید از شرق به غرب دیده شود.,26,"<answer>D</answer>
<concise_explanation>
ناظر زمینی، حرکت ظاهری خورشید را ناشی از چرخش زمین به دور محور خود می‌بیند. این چرخش باعث می‌شود خورشید از شرق به غرب دیده شود.
</concise_explanation>"
18,18,C,C,1,train,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,طعم خوشایندی دارد.,توسط دندانپزشکان توصیه می‌شود.,به بهداشت دهان و دندان کمک می‌کند.,گران‌ترین برند فروخته‌شده است.,54,80,43,وجود فلوراید بیشتر در خمیر دندان به این معنی است که این خمیر دندان به احتمال زیاد بهداشت دهان و دندان را بهتر ارتقا می دهد و از پوسیدگی دندان جلوگیری می کند. بنابراین، هدف اصلی این تبلیغ، نشان دادن این است که این خمیر دندان بهداشت دهان و دندان را بهبود می بخشد.,C,تبلیغ خمیردندانی با فلوراید بالا به این معناست که محصول مورد نظر در بهبود بهداشت دهان و دندان و پیشگیری از پوسیدگی دندان مؤثرتر است. هدف اصلی، نشان دادن مزیت این خمیردندان در حفظ سلامت دندان‌ها است.,37,"<answer>C</answer>
<concise_explanation>
تبلیغ خمیردندانی با فلوراید بالا به این معناست که محصول مورد نظر در بهبود بهداشت دهان و دندان و پیشگیری از پوسیدگی دندان مؤثرتر است. هدف اصلی، نشان دادن مزیت این خمیردندان در حفظ سلامت دندان‌ها است.
</concise_explanation>"
19,19,A,A,1,train,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,غذا,آب,کلروفیل,دی‌اکسید کربن,34,80,27,سلول‌ها برای تولید انرژی، مواد غذایی را تجزیه می‌کنند. این فرایند شامل شکستن مولکول‌های پیچیده مانند گلوکز به مولکول‌های ساده‌تر است که انرژی آزاد می‌کند. این انرژی برای انجام فعالیت‌های مختلف سلولی استفاده می‌شود.,A,سلول‌ها با شکستن مواد مغذی، انرژی تولید می‌کنند. این فرایند شامل تجزیه مولکول‌های پیچیده به مولکول‌های ساده‌تر و آزاد شدن انرژی برای فعالیت‌های سلولی است.,25,"<answer>A</answer>
<concise_explanation>
سلول‌ها با شکستن مواد مغذی، انرژی تولید می‌کنند. این فرایند شامل تجزیه مولکول‌های پیچیده به مولکول‌های ساده‌تر و آزاد شدن انرژی برای فعالیت‌های سلولی است.
</concise_explanation>"
20,20,A,A,1,train,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,۰ درجه سانتی‌گراد,۱۵ درجه سانتی‌گراد,۳۷ درجه سانتی‌گراد,۵۰ درجه سانتی‌گراد,39,80,31,آب در دمای 0 درجه سانتیگراد یخ می‌زند. افزودن آب جوش به آب یخ فقط دمای آب را تغییر می‌دهد، اما نقطه انجماد آب همیشه 0 درجه سانتیگراد است. بنابراین، آب در دمای 0 درجه سانتیگراد یخ خواهد زد.,A,آب در صفر درجه سانتیگراد یخ می‌زند. مخلوط کردن آب گرم و سرد، دمای آب را تغییر می‌دهد اما تاثیری بر نقطه انجماد آن ندارد. بنابراین، آب در 0°C یخ می‌زند.,31,"<answer>A</answer>
<concise_explanation>
آب در صفر درجه سانتیگراد یخ می‌زند. مخلوط کردن آب گرم و سرد، دمای آب را تغییر می‌دهد اما تاثیری بر نقطه انجماد آن ندارد. بنابراین، آب در 0°C یخ می‌زند.
</concise_explanation>"
21,21,C,C,1,train,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,عصب‌های حسی,عصب‌های بینابینی,عصب‌های حرکتی,عصب‌های مکانورسپتوری,44,80,35,نورون‌های حرکتی سیگنال‌ها را از مغز یا نخاع به عضلات منتقل می‌کنند تا حرکت را ایجاد کنند. نورون‌های حسی اطلاعات را از حسگرها به مغز می‌برند، نورون‌های رابط بین نورون‌های حسی و حرکتی ارتباط برقرار می‌کنند، و گیرنده‌های مکانیکی به محرک‌های مکانیکی پاسخ می‌دهند.,C,نورون‌های حرکتی پیام‌ها را از مغز یا نخاع به عضلات می‌رسانند و باعث ایجاد حرکت می‌شوند. بنابراین، انتقال سیگنال از مغز به عضله توسط نورون‌های حرکتی انجام می‌شود.,28,"```xml
<answer>C</answer>
<concise_explanation>
نورون‌های حرکتی پیام‌ها را از مغز یا نخاع به عضلات می‌رسانند و باعث ایجاد حرکت می‌شوند. بنابراین، انتقال سیگنال از مغز به عضله توسط نورون‌های حرکتی انجام می‌شود.
</concise_explanation>
```"
22,22,B,B,1,train,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,خاک‌های شنی زیرا محتوای سیلیس بالایی دارند.,خاک‌های لومی زیرا شامل شن و رس هستند.,خاک‌های کمی سنگی زیرا معدنیات مورد نیاز را تأمین می‌کنند.,خاک‌های رسی زیرا خاک‌های سنگینی هستند و آب را حفظ می‌کنند.,50,80,40,خاک لومی بهترین نوع خاک برای باغبانی است زیرا ترکیبی از شن، رس و مواد آلی است. این ترکیب باعث می‌شود که خاک زهکشی خوبی داشته باشد و در عین حال رطوبت کافی را برای رشد گیاهان حفظ کند. خاک لومی همچنین مواد مغذی کافی را برای گیاهان فراهم می‌کند.,B,خاک لومی به دلیل داشتن ترکیبی از شن و رس، زهکشی مناسب و حفظ رطوبت کافی را فراهم می‌کند. این نوع خاک مواد مغذی لازم برای رشد گیاهان را نیز داراست و برای باغبانی مناسب است.,36,"<answer>B</answer>
<concise_explanation>
خاک لومی به دلیل داشتن ترکیبی از شن و رس، زهکشی مناسب و حفظ رطوبت کافی را فراهم می‌کند. این نوع خاک مواد مغذی لازم برای رشد گیاهان را نیز داراست و برای باغبانی مناسب است.
</concise_explanation>"
23,23,A,A,1,train,زمین در یک روز چند بار حول محور خود می‌چرخد؟,یک بار,دو بار,۲۴ بار,۳۶۵ بار,27,80,21,زمین در هر روز یک بار به دور محور خود می‌چرخد. این چرخش باعث ایجاد شب و روز می‌شود. گزینه‌های دیگر مربوط به چرخش‌های دیگر زمین هستند.,A,زمین در هر روز یک بار به دور محور خود می‌چرخد و این چرخش باعث به وجود آمدن شب و روز می‌شود.,22,"<answer>A</answer>
<concise_explanation>
زمین در هر روز یک بار به دور محور خود می‌چرخد و این چرخش باعث به وجود آمدن شب و روز می‌شود.
</concise_explanation>"
