index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فرایند فتوسنتز شامل تبدیل دی‌اکسید کربن و آب به گلوکز و اکسیژن با استفاده از انرژی نور خورشید است. معادله شیمیایی نشان‌دهنده مصرف شش مولکول دی‌اکسید کربن و آب برای تولید یک مولکول گلوکز و شش مولکول اکسیژن می‌باشد و به درستی این فرآیند را توصیف می‌کند.,D,0.8747984766960144,D,0.9709247350692748,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[2.5874268e-02 4.7390375e-04 2.7271276e-03 9.7092474e-01],0.9629092812538148,0.87479848,0.97092474,0.0961262599999999,0.9454724192619324,0.899605929851532,0.9219691157341003,0.9469642043113708,0.903880774974823,0.9249210357666016
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه فقط شکل و اندازه را تغییر می‌دهد و ترکیب شیمیایی آن تغییر نمی‌کند، در حالی که سایر گزینه‌ها شامل تغییرات شیمیایی هستند که ترکیب مواد را تغییر می‌دهند.,C,0.6676990389823914,B,0.9921682476997375,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[3.5228406e-03 9.9216825e-01 3.5228406e-03 7.8605203e-04],0.8429446816444397,0.19129898,0.99216825,0.80086927,0.8250367641448975,0.719694972038269,0.7687739729881287,0.8248484134674072,0.7209323644638062,0.769397497177124
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی در عمق زمین و تحت فشار و دمای بالا شکل می‌گیرند، جایی که سنگ‌ها تحت تأثیر تغییرات دما و فشار قرار می‌گیرند و به نوع دگرگونی تبدیل می‌شوند.,C,0.7616659998893738,C,0.7049436569213867,True,True,True,False,[0.17061582 0.03806954 0.761666   0.02964858],[0.20196974 0.07430051 0.70494366 0.01878611],0.9123696088790894,0.761666,0.70494366,-0.0567223399999999,0.9274024963378906,0.8033499121665955,0.8609304428100586,0.9274024963378906,0.8033499121665955,0.8609304428100586
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,درمان نرها برای متوقف کردن تولید اسپرم، باروری تخمک‌ها را غیرممکن می‌کند و این امر به کاهش نسل‌های جدید و در نتیجه کاهش جمعیت حشره‌ها منجر می‌شود.,C,0.5505214929580688,A,0.5565224885940552,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.5565225  0.00549875 0.43342015 0.00455862],0.8194868564605713,0.5505215,0.43342015,-0.1171013499999999,0.845039427280426,0.7355489730834961,0.786501944065094,0.845039427280426,0.7355489730834961,0.786501944065094
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] منبع اصلی انرژی است که بر تغییر حالت‌های آب تأثیر می‌گذارد. انرژی آن باعث تبخیر، ذوب یخ و گرمایش آب می‌شود و در نتیجه، نقش کلیدی در تغییر حالت آب دارد.,A,0.9873910546302797,A,0.9914106130599976,True,True,True,True,[0.98739105 0.00148738 0.00356805 0.00755356],[0.9914106  0.00318019 0.0013257  0.00408345],0.8991427421569824,0.98739105,0.9914106,0.0040195499999999,0.8842598795890808,0.7903326749801636,0.834662139415741,0.8834563493728638,0.7894446849822998,0.8338088989257812
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت به نواحی ساحلی باعث آلودگی آب و کاهش کیفیت آن می‌شود که به پرندگان آبی آسیب می‌زند و مانع از استفاده صحیح آن‌ها از بال‌هایشان می‌شود.,A,0.9468340873718262,B,0.9626535177230836,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[3.2940190e-02 9.6265352e-01 9.3444134e-04 3.4718707e-03],0.9558881521224976,0.02523227,0.96265352,0.93742125,0.8239285349845886,0.6963469982147217,0.7547844648361206,0.8239285349845886,0.6963469982147217,0.7547844648361206
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,خاصیت شیمیایی یک ماده معدنی از طریق واکنش آن با مواد دیگر مشخص می‌شود. تولید حباب در اثر تماس با اسید نشان‌دهنده یک واکنش شیمیایی است، در حالی که سایر گزینه‌ها به خواص فیزیکی مربوط می‌شوند.,A,0.5072625875473022,B,0.9826059341430664,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[1.5882345e-02 9.8260593e-01 8.9602062e-04 6.1582541e-04],0.8923447132110596,0.2386797,0.98260593,0.74392623,0.8116853833198547,0.7380183935165405,0.7731009125709534,0.8116855025291443,0.7380184531211853,0.7731010913848877
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,به دلیل چرخش زمین به دور محور خود، خورشید در آسمان حرکت می‌کند و در هنگام غروب، به تدریج از دید ناپدید می‌شود. این پدیده نشان‌دهنده تأثیر چرخش زمین بر مشاهده ما از خورشید است.,D,0.9096762537956238,D,0.7941053509712219,True,True,True,False,[0.06589673 0.01297583 0.01145113 0.90967625],[0.02717279 0.00153298 0.17718886 0.79410535],0.929905354976654,0.90967625,0.79410535,-0.1155708999999999,0.9079312682151794,0.8341630697250366,0.8694853186607361,0.9079312086105347,0.8341630697250366,0.8694852590560913
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,تبلیغ خمیردندان با غلظت بالای فلوراید نشان‌دهنده توانایی آن در بهبود بهداشت دهان و دندان است. فلوراید به پیشگیری از پوسیدگی دندان کمک می‌کند و غلظت بالای آن تأثیر مثبت بر سلامت دندان‌ها دارد.,C,0.963753879070282,C,0.9542719721794128,True,True,True,False,[0.02266532 0.01213187 0.9637539  0.00144895],[2.2442326e-02 2.2442326e-02 9.5427197e-01 8.4341067e-04],0.9637086987495422,0.9637539,0.95427197,-0.00948193,0.8734792470932007,0.7470200061798096,0.805315375328064,0.8734792470932007,0.7470200061798096,0.805315375328064
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها انرژی را از کربوهیدرات‌ها، چربی‌ها و پروتئین‌ها که در متابولیسم به انرژی تبدیل می‌شوند، تولید می‌کنند.,A,0.994198203086853,A,0.9867624640464784,True,True,True,False,[0.9941982  0.00189504 0.0011494  0.00275727],[9.8676246e-01 4.7835289e-04 4.2214495e-04 1.2336883e-02],0.801443874835968,0.9941982,0.98676246,-0.00743574,0.859052300453186,0.6910290122032166,0.76593416929245,0.8644819855690002,0.7128378748893738,0.7813703417778015
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,وقتی آب جوش به آب یخ اضافه می‌شود، دمای نهایی به نزدیک 0 درجه سانتی‌گراد می‌رسد. با انتقال مخلوط به فریزر، دما به 0 درجه می‌رسد و در این دما آب شروع به یخ زدن می‌کند.,A,0.9709250330924988,A,0.9992673993110656,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[9.9926740e-01 2.2505397e-04 1.3650213e-04 3.7105125e-04],0.8632888793945312,0.97092503,0.9992674,0.02834237,0.9120297431945801,0.8104588985443115,0.8582496643066406,0.9120297431945801,0.8104588985443115,0.8582496643066406
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,سیگنال‌های حرکتی از مغز به عضلات توسط نورون‌هایی منتقل می‌شوند که مسئول انتقال پیام‌ها از سیستم عصبی مرکزی به عضلات هستند و پاسخ به تحریکات مغزی را ممکن می‌سازند.,C,0.9269867539405824,C,0.991714894771576,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[7.4690199e-03 3.3858293e-04 9.9171489e-01 4.7747849e-04],0.8844494223594666,0.92698675,0.99171489,0.06472814,0.8128352165222168,0.746027410030365,0.7779996991157532,0.8128352165222168,0.746027410030365,0.7779996991157532
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی به دلیل ترکیب مناسب شن و رس، توانایی نگهداری آب و انتقال هوا را دارد. این ویژگی‌ها به حفظ مواد مغذی و فراهم کردن شرایط ایده‌آل برای رشد گیاهان کمک می‌کند.,A,0.3312472105026245,B,0.9870836734771729,False,True,True,True,[0.3312472  0.3312472  0.04518104 0.29232463],[1.0922759e-02 9.8708367e-01 8.4227271e-04 1.1512503e-03],0.8179659843444824,0.3312472,0.98708367,0.6558364699999999,0.8161976933479309,0.723719596862793,0.7671818137168884,0.8161976933479309,0.723719596862793,0.7671818137168884
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین هر ۲۴ ساعت [MASK] به دور محور خود می‌چرخد که این چرخش موجب ایجاد شب و روز می‌شود.,B,0.5344530344009399,A,0.9898897409439088,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[0.98988974 0.0052352  0.00317531 0.00169962],0.8897852897644043,0.41623244,0.98988974,0.5736573,0.8874691724777222,0.6894104480743408,0.7760015726089478,0.8937033414840698,0.6953475475311279,0.7821454405784607
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,این سوال نشان می‌دهد که دانش‌آموزان می‌توانند اطلاعات را به شیوه‌های متفاوتی سازماندهی کنند و تنوع در ارائه اطلاعات در علم و آموزش ارزشمند است.,B,0.8339493274688721,B,0.988792598247528,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[1.1113975e-02 9.8879260e-01 1.6195099e-05 7.7262492e-05],0.7845044732093811,0.83394933,0.9887926,0.1548432699999999,0.9148062467575073,0.7643592357635498,0.832843005657196,0.9148063063621521,0.7643592357635498,0.8328429460525513
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال سنگ نشان‌دهنده فرآیندهای زمین‌شناسی طولانی‌مدت است که نیاز به زمان و تغییرات زمین‌شناسی برای تبدیل مواد آلی به زغال سنگ دارد.,A,0.959161937236786,D,0.8367810845375061,False,True,True,True,[0.95916194 0.01353552 0.00161659 0.02568591],[0.14427915 0.01750305 0.00143674 0.8367811 ],0.9268972277641296,0.02568591,0.8367811,0.8110951900000001,0.7929918169975281,0.6376181840896606,0.7068677544593811,0.7929918169975281,0.6376181840896606,0.7068677544593811
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,طبقه‌بندی ستاره‌ها بر اساس رنگ و [MASK] اطلاعات بیشتری نسبت به [MASK] آن‌ها ارائه می‌دهد، زیرا بافت به دلیل فاصله و شرایط مشاهده، اطلاعات کمتری فراهم می‌کند.,A,0.4372477233409881,C,0.563124418258667,False,True,True,True,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.23474517 0.16133785 0.5631244  0.0407926 ],0.8370275497436523,0.05940665,0.5631244,0.50371775,0.805254340171814,0.7325350046157837,0.7671753168106079,0.8069363236427307,0.7268961668014526,0.7648278474807739
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور محور خود موجب ایجاد شب و روز در طول ۲۴ ساعت می‌شود، بنابراین تغییرات شب به روز صحیح است.,A,0.801138162612915,A,0.5801220536231995,True,True,True,False,[0.80113816 0.12214074 0.0576952  0.01902586],[0.58012205 0.39560887 0.01213448 0.01213448],0.885030210018158,0.80113816,0.58012205,-0.2210161100000001,0.8759927153587341,0.7615414261817932,0.8147674202919006,0.8759927153587341,0.7615414261817932,0.8147674202919006
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,در پیاده‌روی علمی، ویژگی‌های ظاهری جیرجیرک‌ها مانند رنگ و پاهای بلند به‌طور واضح قابل مشاهده است و می‌توان آن‌ها را به‌عنوان مشاهدۀ مستقیم ثبت کرد.,B,0.5573395490646362,B,0.9683846831321716,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[2.9242683e-02 9.6838468e-01 1.8694223e-03 5.0314819e-04],0.8705422878265381,0.55733955,0.96838468,0.41104513,0.7956361770629883,0.708222508430481,0.7493888735771179,0.7956362366676331,0.7082226276397705,0.7493889331817627
