index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
849,در مقایسه با وسایل نقلیه با اندازه مشابه که از سوخت بنزینی استفاده می‌کنند، وسایل نقلیه هیبریدی برقی-بنزینی به طور اصلی طراحی شده‌اند تا,"['اسب بخار بیشتری تولید کنند.', 'انتشار گازهای گلخانه\u200cای را حذف کنند.', 'به طور مستقل از سوخت\u200cهای فسیلی عمل کنند.', 'مصرف سوخت بهتری ارائه دهند.']",D,خودروهای هیبریدی با ترکیب موتور الکتریکی و بنزینی، مصرف سوخت را بهبود می‌بخشند و می‌توانند مسافت بیشتری را با هر لیتر سوخت طی کنند. این ویژگی آنها را در مقایسه با خودروهای بنزینی معمولی کارآمدتر می‌سازد.,B,0.9820703268051147,D,0.8529127240180969,False,True,True,True,[0.00351777 0.9820703  0.00213363 0.01227822],[0.04246402 0.1018659  0.00275738 0.8529127 ],0.9309617877006532,0.01227822,0.8529127,0.84063448,0.8656138181686401,0.800818681716919,0.8319565057754517,0.8656138181686401,0.800818681716919,0.8319565057754517
850,سؤالی: یک دانش‌آموز از توصیف‌ها برای طبقه‌بندی موجودات استفاده می‌کند. یک موجود به عنوان موجودی توصیف شده است که اندام‌های حسی برای تشخیص گرما دارد، تخم‌گذاری برای تولید مثل می‌کند، از زهر برای محافظت استفاده می‌کند و توانایی تغییر دمای بدن با محیط اطرافش را دارد. این دانش‌آموز چگونه این موجود را طبقه‌بندی خواهد کرد؟,"['الف) باکتری', 'ب) پستاندار', 'ج) خزنده', 'د) پرنده']",C,این موجود به دلیل اندام‌های حسی برای تشخیص حرارت، تخم‌گذاری و استفاده از زهر برای حفاظت، ویژگی‌های خاص خزندگان را دارد که آنها را از دیگر گروه‌های جانوری متمایز می‌کند.,B,0.8943643569946289,B,0.8282853364944458,False,False,False,False,[0.01663882 0.89436436 0.02420933 0.06478754],[0.01257685 0.82828534 0.12702167 0.03211611],0.925143837928772,0.02420933,0.12702167,0.10281234,0.9008059501647949,0.756577730178833,0.8224163055419922,0.9008060097694397,0.756577730178833,0.8224164247512817
851,گوگرد (S)، اکسیژن (O2)، آب (H2O) و کلرید سدیم (NaCl) همگی نمونه‌هایی از مواد خالص هستند. کدامیک از موارد زیر تمام مواد خالص را توصیف می‌کند؟,"['الف) یک ماده خالص تنها از یک نوع عنصر تشکیل شده است.', 'ب) یک ماده خالص دارای ترکیب شیمیایی مشخصی است.', 'ج) یک ماده خالص نمی\u200cتواند به مواد ساده\u200cتر تقسیم شود.', 'د) یک ماده خالص معمولاً در دمای اتاق به صورت جامد وجود دارد.']",B,یک ماده خالص دارای ترکیب شیمیایی خاصی است که نسبت‌های دقیق عناصر را نشان می‌دهد. این ویژگی به شناسایی و درک تفاوت‌های مواد کمک می‌کند و بهترین توصیف برای همه مواد خالص است.,B,0.3867689669132232,B,0.9305241107940674,True,True,True,True,[0.26582217 0.38676897 0.30121598 0.04619297],[0.05249658 0.9305241  0.01153197 0.00544732],0.948951542377472,0.38676897,0.9305241,0.54375513,0.8616936206817627,0.7545911073684692,0.8045938014984131,0.863528847694397,0.7595834136009216,0.8082277774810791
852,در ابتدای سال 2003، پروژه ژنوم انسانی توالی جفت‌های پایه در ژن‌ها در DNA انسانی را شناسایی کرد. با تمام این اطلاعات، بسیاری از عملکردهای ژن‌ها هنوز ناشناخته هستند. در حال حاضر، دانشمندان در حال مطالعه بسیاری از این ژن‌ها هستند تا بیشتر در مورد آن‌ها بیاموزند. اهمیت این کشف ژنتیکی جدید چیست؟,"['می\u200cتواند روش\u200cهای جدیدی برای ایجاد بیماری\u200cها فراهم کند.', 'می\u200cتواند منجر به نسخه\u200cبرداری سریع\u200cتر کروموزوم\u200cها شود.', 'می\u200cتواند به ساختار ساده\u200cتری برای DNA منجر شود.', 'می\u200cتواند راه\u200cهای جدیدی برای درمان بیماری\u200cها فراهم کند.']",D,شناسایی توالی DNA به پژوهشگران کمک می‌کند تا درمان‌های مؤثرتری برای بیماری‌ها توسعه دهند و عملکرد ژن‌ها را بهتر درک کنند.,D,0.5140543580055237,D,0.945016086101532,True,True,True,True,[0.35330406 0.1309927  0.00164895 0.51405436],[4.779050e-02 6.467741e-03 7.256605e-04 9.450161e-01],0.8075708746910095,0.51405436,0.9450161,0.43096174,0.7806990742683411,0.6635589599609375,0.7173786163330078,0.7806990742683411,0.6635589599609375,0.7173786163330078
853,مارنی ۱۵۰۰ متر دور پیست مدرسه می‌دود. برای اینکه بتواند سرعت خود را محاسبه کند، به چه چیزی نیاز دارد؟,"['زمان او از شروع تا پایان', 'تعداد گام\u200cهایی که برداشته است', 'نرخ ضربان قلب او در خط پایان', 'جهتی که در آن شروع به دویدن کرده است']",A,برای محاسبه سرعت، باید زمان لازم برای دویدن 1500 متر مشخص باشد، زیرا سرعت برابر است با مسافت تقسیم بر زمان.,A,0.9995062351226808,A,0.99992835521698,True,True,True,True,[9.9950624e-01 2.9845603e-04 8.5509084e-05 1.0979584e-04],[9.9992836e-01 4.4301778e-05 9.8850633e-06 1.7348826e-05],0.9322634935379028,0.99950624,0.99992836,0.0004221199999999,0.8686383962631226,0.7498133182525635,0.8048638701438904,0.8686383962631226,0.7498133182525635,0.8048638701438904
854,کبد گلوکز را به گلیکوژن برای ذخیره‌سازی تبدیل می‌کند. چرا این عمل تغییر شیمیایی محسوب می‌شود؟,"['چون تبدیل، جامدات را به مایعات تبدیل می\u200cکند', 'چون تبدیل، مقدار کمتری گلوکز در کبد را امکان\u200cپذیر می\u200cکند', 'چون تبدیل، یک ماده را به ماده\u200cای جدید تبدیل می\u200cکند', 'چون تبدیل، شکل سلول\u200cهای کبدی را تغییر می\u200cدهد']",C,تبدیل گلوکز به گلیکوژن یک تغییر شیمیایی است زیرا ساختار و ویژگی‌های ماده تغییر می‌کند و به ماده‌ای جدید با عملکردهای متفاوت تبدیل می‌شود.,C,0.9173678755760192,C,0.9409968852996826,True,True,True,True,[0.06677918 0.01490045 0.9173679  0.00095255],[5.2264370e-02 6.2420885e-03 9.4099689e-01 4.9661752e-04],0.9290457367897034,0.9173679,0.94099689,0.0236289899999999,0.7937119603157043,0.6891487836837769,0.7377437353134155,0.7937119603157043,0.6891487836837769,0.7377437353134155
855,نشانه‌ای که نشان می‌دهد درخت سیب قرار است شروع به تولید سیب کند، زمانی است که درخت ___ دارد.,"['ریشه', 'دانه\u200cها', 'برگ\u200cها', 'گل\u200cها']",D,زمانی که درخت گل می‌دهد، نشان‌دهنده آغاز فرآیند تولید میوه است. [MASK] بخشی از چرخه زندگی درخت هستند که به رشد میوه منجر می‌شوند.,D,0.8231915235519409,D,0.9654116034507751,True,True,True,True,[0.00703903 0.00703903 0.16273044 0.8231915 ],[0.02297194 0.00580821 0.00580821 0.9654116 ],0.8332569599151611,0.8231915,0.9654116,0.1422201,0.8638239502906799,0.7292614579200745,0.7908596992492676,0.8699547052383423,0.7310653328895569,0.7944856286048889
856,کدام یک از گزینه‌های زیر، اثر محتمل‌تری از قطع تعداد زیادی درخت است؟,"['از دست رفتن زیستگاه برای حیوانات', 'افزایش اکسیژن در هوا', 'کاهش سطح آلودگی', 'کاهش فرسایش خاک']",A,قطع درختان زیستگاه‌های طبیعی را از بین می‌برد و به کاهش تنوع زیستی و تهدید گونه‌های وابسته به درختان منجر می‌شود.,A,0.9259908199310304,A,0.981839954853058,True,True,True,True,[0.9259908  0.0358345  0.01026676 0.02790794],[9.8183995e-01 1.4060009e-02 5.4516573e-04 3.5549272e-03],0.9104421734809875,0.9259908,0.98183995,0.05584915,0.826883852481842,0.6467764377593994,0.7258239984512329,0.826883852481842,0.6467764377593994,0.7258239984512329
857,کربن در زمین در مواد زنده و غیرزنده یافت می‌شود. برای اینکه کربن به طور مداوم در دسترس باشد، باید بازیافت شود. کربن از طریق کدام فرآیند در جو در دسترس قرار می‌گیرد؟,"['تشکیل سوخت\u200cهای فسیلی', 'لایه\u200cبندی خاک', 'فتوسنتز گیاهان', 'آتش\u200cسوزی\u200cهای جنگلی']",D,کربن از طریق [MASK] آزاد می‌شود. گیاهان دی‌اکسید کربن را جذب کرده و با نور خورشید آن را به کربن و اکسیژن تبدیل می‌کنند. کربن به عنوان بخشی از مواد آلی در گیاهان ذخیره و در چرخه کربن به طور مداوم در دسترس است.,C,0.9793114066123962,C,0.961959719657898,False,False,False,False,[2.0384593e-02 1.3312447e-04 9.7931141e-01 1.7093522e-04],[3.7008964e-02 6.5698777e-04 9.6195972e-01 3.7434034e-04],0.9149021506309508,0.00017093522,0.00037434034,0.00020340512,0.9472596645355225,0.8802083730697632,0.9125039577484131,0.9424205422401428,0.875462532043457,0.9077084064483643
858,بهترین دلیل برای اینکه تقسیم سلولی در بدن ما مداوم اتفاق می‌افتد چیست؟,"['بدن باید به طور مداوم تنفس کند.', 'افراد فعال معمولاً به غذای بیشتری نسبت به افراد غیر فعال نیاز دارند.', 'انواع مختلفی از بافت\u200cها در بدن انسان وجود دارد.', 'انسان\u200cها میلیون\u200cها... را از دست می\u200cدهند.']",D,تقسیم سلولی به طور مداوم در بدن انجام می‌شود زیرا انسان‌ها به طور مداوم سلول‌هایی را از دست می‌دهند. این نیاز به تولید سلول‌های جدید برای حفظ تعادل و سلامت بافت‌ها، نشان‌دهنده فعالیت مداوم تقسیم سلولی است.,C,0.6279222369194031,D,0.8636056184768677,False,True,True,True,[0.33610258 0.01911033 0.62792224 0.0168648 ],[0.04266179 0.00199532 0.09173726 0.8636056 ],0.9215781688690186,0.0168648,0.8636056,0.8467408,0.8910877108573914,0.8021670579910278,0.8442925810813904,0.8910877108573914,0.8021670579910278,0.8442925810813904
859,نتیجه احتمالی حرکت ماه به دور از زمین چیست؟,"['روز ماه کوتاه\u200cتر است.', 'کسوف ماه طولانی\u200cتر می\u200cشود.', 'زمین به خورشید نزدیک\u200cتر می\u200cشود.', 'مدهای زمین کوچکتر می\u200cشوند.']",D,با دور شدن ماه، نیروی جاذبه بین زمین و ماه کاهش یافته و این امر به کاهش شدت جزر و مدها منجر می‌شود، زیرا تأثیر جاذبه ماه با افزایش فاصله کمتر می‌شود.,B,0.7128561735153198,D,0.583000123500824,False,True,True,True,[0.23143052 0.7128562  0.0243926  0.03132071],[0.3120575  0.08940597 0.01553643 0.5830001 ],0.9592297673225404,0.03132071,0.5830001,0.55167939,0.8635212182998657,0.8217328786849976,0.8421089053153992,0.8635212182998657,0.8217328786849976,0.8421089053153992
860,پالئوتنتیک‌ها مدلی از یک دایناسور را از روی استخوان‌ها و دندان‌های فسیل شده آن ساخته و تشکیل می‌دهند. استخوان‌ها و دندان‌های فسیل شده می‌توانند به پالئوتنتیک‌ها کمک کنند تا همه موارد زیر را درباره دایناسور استنباط کنند به جز,"['قد دایناسور.', 'نوع غذایی که دایناسور می\u200cخورد.', 'طول دایناسور.', 'رنگ پوست دایناسور.']",D,پژوهشگران می‌توانند از فسیل‌ها اطلاعاتی درباره ویژگی‌های سخت مانند ارتفاع و نوع غذا به دست آورند، اما رنگ پوست به ویژگی‌های نرم‌تری مربوط می‌شود که در فسیل‌ها حفظ نمی‌شود و قابل تعیین نیست.,C,0.7650691866874695,D,0.8992748856544495,False,True,True,True,[0.19419688 0.03794205 0.7650692  0.0027918 ],[0.09441335 0.00532644 0.00098529 0.8992749 ],0.7981109619140625,0.0027918,0.8992749,0.8964831,0.9009991884231567,0.7602140307426453,0.8246409296989441,0.9009991884231567,0.7602140307426453,0.8246409296989441
861,یک توپ بولینگ 7.0 کیلویی به ارتفاع 1.0 متری از سطح زمین بلند می‌شود. یک توپ 7.0 کیلویی دیگر به ارتفاع 2.0 متری از سطح زمین بلند می‌شود. کدام یک از موارد زیر بهترین توضیح را برای این مسئله می‌دهد که چرا نیروی جاذبه اندازه‌گیری شده بر روی هر توپ تقریباً یکسان است؟,"['پتانسیل نهایی انرژی هر توپ افزایش یافته است.', 'مقدار کار لازم برای بلند کردن هر توپ یکسان است.', 'فاصله هر توپ از مرکز جرم زمین تقریباً یکسان است.', 'نیروی جاذبه هر توپ بر دیگری نیروی جاذبه زمین را خنثی می\u200cکند.']",C,نیروی گرانشی بر روی هر دو توپ مشابه است زیرا فاصله آن‌ها از مرکز زمین تقریباً یکسان است. اختلاف ارتفاع نسبت به شعاع زمین ناچیز است و در نتیجه نیروی گرانشی برای هر دو توپ تقریباً یکسان باقی می‌ماند.,A,0.9378952383995056,C,0.9041848182678224,False,True,True,True,[0.93789524 0.03622437 0.01054189 0.01533836],[0.08443145 0.00773159 0.9041848  0.00365215],0.9544320106506348,0.01054189,0.9041848,0.89364291,0.8165050745010376,0.7353074550628662,0.773781955242157,0.8207234144210815,0.7412574291229248,0.7789689898490906
862,کدام تغییر ناشی از گرمایش سیارات در حین شکل‌گیری آنها بود؟,"['جرم آنها افزایش یافت.', 'آنها بیشتر ایزوتوپ\u200cهای رادیواکتیو خود را از دست دادند.', 'ساختار آنها به لایه\u200cهای متمایز تقسیم شد.', 'آنها شروع به چرخش به دور خورشید کردند.']",C,در فرآیند شکل‌گیری سیارات، گرما باعث ذوب مواد و تفکیک آنها به لایه‌های مختلف می‌شود. این تفکیک ساختاری به تشکیل هسته، گوشته و پوسته کمک می‌کند.,C,0.8828221559524536,C,0.9984833598136902,True,True,True,True,[0.08251718 0.0162486  0.88282216 0.01841207],[1.32476818e-03 1.19431475e-04 9.98483360e-01 7.24388519e-05],0.8989203572273254,0.88282216,0.99848336,0.1156612,0.8538612723350525,0.7562202215194702,0.8020801544189453,0.8538613319396973,0.7562202215194702,0.8020800948143005
863,مایکل یک کیف مداد از چوب کاج دارد. سطح کیف مداد به راحتی خراشیده و فرورفته می‌شود. او می‌خواهد یک کیف مداد جدید بسازد که به راحتی خراشیده یا فرورفته نشود. مایکل برای ساخت کیف مداد جدیدش که به راحتی خراشیده یا فرورفته نشود، باید کدام یک از گزینه‌های زیر را انتخاب کند؟,"['اندازه کیف مداد را متفاوت بسازد', 'از ماده دیگری برای ساخت کیف مداد استفاده کند', 'کیف مداد را از یک تکه دیگر چوب کاج بسازد', 'از یک تکه ضخیم\u200cتر چوب کاج برای ساخت کیف مداد استفاده کند']",B,برای ساخت جعبه‌ای که در برابر خراش و فرورفتگی مقاوم باشد، انتخاب ماده‌ای با دوام و مناسب ضروری است. این انتخاب می‌تواند مشکل مایکل را به بهترین نحو حل کند.,B,0.945621907711029,B,0.8344589471817017,True,True,True,False,[1.7051153e-02 9.4562191e-01 6.6114491e-04 3.6665741e-02],[1.7014333e-03 8.3445895e-01 8.0370018e-04 1.6303600e-01],0.7952394485473633,0.94562191,0.83445895,-0.1111629599999999,0.7493280172348022,0.6751861572265625,0.710327684879303,0.7493280172348022,0.6751861572265625,0.710327684879303
864,پاول چهار نمونه مختلف آب را مشاهده می کند. او دمای هر نمونه و حجم آن را ثبت می کند. کدام یک از نمونه های او بیشترین مقدار انرژی گرمایی را دارد؟,"['100 میلی لیتر آب با دمای 10 درجه سانتی گراد', '100 میلی لیتر آب با دمای 25 درجه سانتی گراد', '5 لیتر آب با دمای 10 درجه سانتی گراد', '5 لیتر آب با دمای 25 درجه سانتی گراد']",D,مقدار انرژی حرارتی به دما و حجم بستگی دارد. نمونه با ۵ لیتر آب در دمای ۲۵ درجه سانتی‌گراد، بیشترین حجم و دما را دارد و بنابراین انرژی حرارتی بیشتری نسبت به سایر نمونه‌ها دارد.,A,0.3687101304531097,D,0.7713800072669983,False,True,True,True,[0.36871013 0.223634   0.08227035 0.32538554],[3.3366624e-02 1.9503541e-01 2.1790549e-04 7.7138001e-01],0.963842511177063,0.32538554,0.77138001,0.44599447,0.9233373403549194,0.8549861907958984,0.8878481984138489,0.9281946420669556,0.862754225730896,0.8942788243293762
865,زیرا آب می‌تواند مقدار زیادی گرما را حفظ کند، اقیانوس‌ها چه تأثیری بر نواحی خشکی نزدیک خود دارند؟,"['از تغییرات دمایی شدید و سریع جلوگیری می\u200cکنند.', 'منطقه\u200cهای فشار بالا ایجاد می\u200cکنند که باعث جریان\u200cهای ماگما می\u200cشود.', 'انرژی لازم برای بروز رویدادهای آتشفشانی را تأمین می\u200cکنند.', 'نقطه انجماد آب شیرین را کاهش می\u200cدهند.']",A,اقیانوس‌ها به دلیل توانایی بالای خود در ذخیره حرارت، دما را در نواحی ساحلی پایدارتر و ملایم‌تر از مناطق دورتر حفظ می‌کنند.,A,0.9451676607131958,A,0.9990125894546508,True,True,True,True,[0.94516766 0.04689656 0.005601   0.00233484],[9.9901259e-01 8.0472394e-04 1.0555681e-04 7.7227007e-05],0.9234094619750975,0.94516766,0.99901259,0.05384493,0.8808533549308777,0.757630467414856,0.8146083950996399,0.8808533549308777,0.757630467414856,0.8146083950996399
866,کدام ویژگی باعث تمایز سلول گیاهی از سلول حیوانی می‌شود؟,"['توانایی استفاده از انرژی', 'توانایی جذب مواد مغذی', 'توانایی تقسیم به دو سلول', 'توانایی تبدیل نور خورشید به انرژی']",D,سلول‌های گیاهی به دلیل وجود کلروپلاست قادر به تبدیل نور خورشید به انرژی از طریق فتوسنتز هستند. این ویژگی خاص سلول‌های گیاهی است و آن‌ها را از سلول‌های جانوری که نمی‌توانند این کار را انجام دهند، متمایز می‌کند.,C,0.9779111742973328,D,0.9864119291305542,False,True,True,True,[0.00832942 0.01069519 0.9779112  0.00306422],[0.00972727 0.00217045 0.00169035 0.9864119 ],0.951796293258667,0.00306422,0.9864119,0.98334768,0.766796350479126,0.7284150123596191,0.747113049030304,0.766796350479126,0.7284150123596191,0.747113049030304
867,کدام یک از موارد زیر محصول جانبی تنفس سلولی در حیوانات است؟,"['اکسیژن', 'گرما', 'قند', 'پروتئین']",B,در تنفس سلولی، انرژی از تجزیه [MASK]ها تأمین می‌شود و [MASK] به عنوان محصول جانبی تولید می‌شود که به تنظیم دما در بدن کمک می‌کند.,B,0.992913544178009,B,0.9666946530342102,True,True,True,False,[0.00314791 0.99291354 0.00245159 0.00148697],[0.00454718 0.96669465 0.02616723 0.00259091],0.9057933688163756,0.99291354,0.96669465,-0.0262188899999999,0.9293358325958252,0.8543428778648376,0.8902628421783447,0.92431640625,0.8434031009674072,0.882007896900177
868,کدام یک یک تغییر شیمیایی است؟,"['عنصر ۱ به ورقه\u200cای نازک کوبیده می\u200cشود.', 'عنصر ۲ گرم می\u200cشود و به مایع تبدیل می\u200cشود.', 'عنصر ۳ در هوا رنگ مایل به سبز به خود می\u200cگیرد.', 'عنصر ۴ به پودری نرم و لیز تبدیل می\u200cشود.']",C,تغییر رنگ عنصر ۳ به سبز مایل به زرد در هوا نشان‌دهنده واکنش‌های شیمیایی با اکسیژن یا مواد دیگر است، در حالی که سایر گزینه‌ها تغییرات فیزیکی هستند که ترکیب شیمیایی را تغییر نمی‌دهند.,A,0.6023479104042053,C,0.9621174931526184,False,True,True,True,[0.6023479  0.15111221 0.21986698 0.02667289],[0.0327935  0.00345641 0.9621175  0.00163269],0.959668755531311,0.21986698,0.9621175,0.74225052,0.9003039598464966,0.8001877665519714,0.8472986817359924,0.9003039598464966,0.8001877665519714,0.8472986817359924
869,کدامیک از این عوامل بر سرعت حرکت موج صوتی تأثیر می‌گذارد؟,"['نوع ماده\u200cای که موج صوتی از آن عبور می\u200cکند', 'دامنه لرزش\u200cهای موج صوتی', 'طول موج اختلال در محیط', 'نوع حرکتی که سبب شکل\u200cگیری موج صوتی شده است']",A,سرعت موج صوتی به نوع ماده‌ای که از آن عبور می‌کند وابسته است. مواد مختلف با چگالی و خواص فیزیکی متفاوت، سرعت انتقال صوت را تحت تأثیر قرار می‌دهند. به عنوان مثال، صوت در فلزات سریع‌تر از هوا حرکت می‌کند، بنابراین نوع ماده تعیین‌کننده اصلی سرعت است.,A,0.4923033118247986,A,0.9990371465682985,True,True,True,True,[0.4923033  0.00912314 0.4923033  0.00627023],[9.9903715e-01 4.2200449e-04 2.1219719e-04 3.2865742e-04],0.9583163857460022,0.4923033,0.99903715,0.50673385,0.8943006992340088,0.8693457841873169,0.8816466927528381,0.8936061859130859,0.8697957992553711,0.8815402388572693
870,مواد به طور شیمیایی یا فیزیکی ترکیب می‌شوند. کدام مواد زمانی که به طور شیمیایی ترکیب می‌شوند، ماده جدیدی را تشکیل می‌دهند؟,"['نمک و فلفل', 'آب و شکر', 'میخ\u200cهای آهنی و سکه\u200cها', 'جوش شیرین و سرکه']",D,ترکیب [MASK] منجر به واکنش شیمیایی و تولید گاز دی‌اکسید کربن می‌شود که نشان‌دهنده تشکیل ماده جدید است. سایر گزینه‌ها تغییرات فیزیکی یا شیمیایی غیرقابل برگشت را نشان می‌دهند.,A,0.5097595453262329,C,0.4846425950527191,False,False,False,False,[0.50975955 0.06925847 0.35172352 0.06925847],[0.22892895 0.10813838 0.4846426  0.17829005],0.9076964259147644,0.06925847,0.17829005,0.10903158,0.8551812171936035,0.6982772350311279,0.7688053846359253,0.8549244403839111,0.6985271573066711,0.7688530087471008
871,تامmy انگشتش را برید. بدن او به انرژی نیاز داشت تا زخم را بهبود بخشد. انرژی مورد نیاز برای بهبود زخم از کجا تأمین شد؟,"['از باندی که بر روی زخم گذاشت', 'از کرم آنتی سپتیکی که بر روی زخم گذاشت', 'از غذایی که خورد', 'از آبی که نوشید']",C,بدن برای ترمیم زخم‌ها به انرژی نیاز دارد که از مواد غذایی تأمین می‌شود. کربوهیدرات‌ها، پروتئین‌ها و چربی‌ها منابع انرژی لازم برای فرآیندهای ترمیمی هستند و به بهبود زخم کمک می‌کنند.,C,0.8390703201293945,C,0.9721336960792542,True,True,True,True,[0.1128924  0.04706055 0.8390703  0.00097671],[2.2951873e-02 4.5194919e-03 9.7213370e-01 3.9490880e-04],0.9512732625007628,0.8390703,0.9721337,0.1330633999999999,0.8839812278747559,0.7692941427230835,0.8226597309112549,0.8839812278747559,0.7692941427230835,0.8226597309112549
872,ماه در طی یک دور چرخش زمین به دور خورشید، تقریباً چند بار به دور زمین می‌چرخد؟,"['1', '12', '28', '365']",B,ماه به طور متوسط هر ۲۷.۳ روز یک بار به دور زمین می‌چرخد. در یک سال، این به معنای تقریباً ۱۲ بار چرخش ماه به دور زمین است. بنابراین، نتیجه‌گیری درست است.,D,0.7472395896911621,B,0.9442461133003236,False,True,True,True,[0.21408774 0.02292002 0.01575269 0.7472396 ],[0.04701125 0.9442461  0.00330071 0.00544195],0.935770869255066,0.02292002,0.9442461,0.92132608,0.8767256736755371,0.8169000148773193,0.8457561731338501,0.8767256736755371,0.8169000148773193,0.8457561731338501
873,بسیاری از اسب‌ها در پاییز پشم سنگینی می‌رویند و آن پشم را در بهار می‌ریزد. دانشمندان مطمئن نبودند که آیا دما یا مقدار نور روزانه (که به آن دوره نوری می‌گویند) باعث این تغییر می‌شود. بنابراین، آنها آزمایشی انجام دادند و نتیجه‌گیری کردند که تغییر در دوره نوری مسئول تغییرات بیولوژیکی است. ریزش مویی که ناشی از کدام مجموعه شرایط بود می‌توانست به آنها در رسیدن به این نتیجه کمک کند؟,"['یک دوره نوری ثابت، اما دماهای متغیر', 'یک دوره نوری متغیر و دماهای متغیر', 'یک دوره نوری ثابت و دمای ثابت', 'یک دوره نوری متغیر، اما دمای ثابت']",D,برای بررسی تأثیر تغییرات بیولوژیکی، باید فوتوپریود متغیر و دما ثابت باشد. این شرایط به دانشمندان امکان می‌دهد تأثیر فوتوپریود را به‌طور واضح مشاهده کنند و تأثیر دما را از نتایج حذف کنند. بنابراین، این شرایط بهترین گزینه برای آزمایش است.,D,0.5170319080352783,D,0.9053497910499572,True,True,True,True,[0.07928941 0.40266487 0.00101382 0.5170319 ],[0.05833101 0.03122234 0.00509691 0.9053498 ],0.9404034614562988,0.5170319,0.9053498,0.3883179,0.8657651543617249,0.76299649477005,0.8111386895179749,0.8657651543617249,0.76299649477005,0.8111386895179749
874,دانشمندان نگران وجود فلزات سنگین مانند سرب و جیوه در محیط زیست هستند زیرا,"['فلزات سنگین برخی از اشکال حیات را تهدید می\u200cکنند.', 'فلزات سنگین منابع قابل دسترس را افزایش می\u200cدهند.', 'مواجهه با فلزات سنگین باعث جهش\u200cهای سالم می\u200cشود.', 'استخراج فلزات سنگین باعث ثبات محیطی می\u200cشود.']",A,فلزات سنگین به دلیل آسیب به سلامت موجودات و اختلال در اکوسیستم‌ها نگران‌کننده هستند و می‌توانند تنوع زیستی و زنجیره‌های غذایی را تحت تأثیر قرار دهند.,A,0.9955494403839112,A,0.9985439777374268,True,True,True,True,[9.9554944e-01 3.5357093e-03 3.7266102e-04 5.4221862e-04],[9.9854398e-01 1.0348203e-03 2.2379561e-04 1.9749893e-04],0.8654490113258362,0.99554944,0.99854398,0.0029945399999999,0.8183922171592712,0.7531386613845825,0.7844107151031494,0.8183922171592712,0.7531386613845825,0.7844107151031494
875,کدام یک از موارد زیر وضعیت آب را به صورت جامد توصیف می‌کند؟,"['بخار در حال بالا رفتن در آسمان', 'بَرخورد در حین طوفان', 'موج\u200cهایی که به کناره دریا برخورد می\u200cکنند', 'باران در حال سقوط از ابرها']",B,آب در حالت جامد به شکل بلورهای یخ یا تگرگ وجود دارد. سایر حالت‌ها به مایع یا گاز اشاره دارند و نمی‌توانند حالت جامد آب را توصیف کنند.,D,0.5107070803642273,A,0.9136725068092346,False,False,False,False,[0.21289438 0.2733618  0.00303678 0.5107071 ],[0.9136725  0.05795458 0.00099716 0.02737581],0.867315411567688,0.2733618,0.05795458,-0.2154072199999999,0.8782360553741455,0.786165714263916,0.8296543955802917,0.8782361149787903,0.7861657738685608,0.8296543955802917
876,دلا در یک شیشه مخلوطی از خاک و آب دارد. کدام یک از ابزارهای زیر بهترین کمک را به دلا برای جدا کردن خاک از آب خواهد کرد؟,"['یک فیلتر', 'یک پیمانه اندازه\u200cگیری', 'یک ترازوی وزن', 'یک ذره\u200cبین']",A,بهترین روش جداسازی خاک از آب استفاده از فیلتر است که ذرات خاک را جدا می‌کند و به جمع‌آوری آب تمیز کمک می‌کند. سایر ابزارها در این فرآیند کارایی ندارند.,A,0.9715999960899352,A,0.9987909197807312,True,True,True,True,[9.7160000e-01 2.4438938e-03 8.9018824e-05 2.5866989e-02],[9.9879092e-01 3.9057538e-04 1.7160686e-05 8.0140872e-04],0.9234314560890198,0.9716,0.99879092,0.02719092,0.822378933429718,0.7406545877456665,0.779380202293396,0.822378933429718,0.7406545877456665,0.779380202293396
877,جدول تناوبی عناصر به گونه‌ای تنظیم شده است که عناصر با ویژگی‌های مشابه در یک ستون قرار دارند. کدام عنصر فلزی بسیار واکنش‌پذیر است؟,"['کلر (Cl)', 'هلیوم (He)', 'منیزیم (Mg)', 'نقره (Ag)']",C,منیزیم یک فلز بسیار واکنش‌پذیر از گروه فلزات قلیایی خاکی است که به راحتی با اکسیژن و عناصر دیگر واکنش می‌دهد. سایر گزینه‌ها یا غیر فلز هستند یا فلزات با واکنش‌پذیری کمتر.,A,0.7336729168891907,C,0.976437509059906,False,True,True,True,[0.7336729  0.00827872 0.01985962 0.23818871],[2.0424258e-02 6.9887959e-04 9.7643751e-01 2.4393296e-03],0.7723332643508911,0.01985962,0.97643751,0.95657789,0.8713086247444153,0.7537819147109985,0.8082954287528992,0.8644930124282837,0.7554763555526733,0.8063164949417114
