index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,در فتوسنتز، دی‌اکسید کربن و آب با نور خورشید به گلوکز و اکسیژن تبدیل می‌شوند. این فرایند 6 مولکول دی‌اکسید کربن و آب به 1 مولکول گلوکز و 6 مولکول اکسیژن تبدیل می‌کند.,D,0.6470036506652832,D,0.5789302587509155,True,True,True,False,[0.08225729 0.03271969 0.23801935 0.64700365],[0.0442949  0.02563592 0.35113895 0.57893026],0.64700365,0.57893026,-0.06807339000000001
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شیشه شکسته شده، شکل تغییر می‌کند ولی ترکیب شیمیایی آن تغییر نمی‌کند.,D,0.3995631337165832,B,0.9431005716323853,False,True,True,True,[0.16786906 0.19022056 0.2423473  0.39956313],[0.01703894 0.9431006  0.01930765 0.02055288],0.19022056,0.9431006,0.75288004
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,در مناطق زیر زمین فشار و دما بالا وجود دارد که باعث دگرگونی سنگ‌ها می‌شود.,A,0.5108585953712463,C,0.7336351871490479,False,True,True,True,[0.5108586  0.3098514  0.08404946 0.0952405 ],[0.08263374 0.10610383 0.7336352  0.07762722],0.08404946,0.7336352,0.64958574
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,درمان نرها تولید نسل را غیرممکن می‌کند و نرخ زاد و ولد را کاهش می‌دهد.,C,0.7383822202682495,C,0.905928909778595,True,True,True,True,[0.11367776 0.08316843 0.7383822  0.06477164],[0.02895091 0.0395712  0.9059289  0.02554908],0.7383822,0.9059289,0.16754670000000005
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,تغییر فاز آب به مایع و گاز به دلیل گرمای [MASK] است. این انرژی در چرخه آب نقش اساسی دارد.,A,0.760676383972168,A,0.8245415687561035,True,True,True,True,[0.7606764  0.09670915 0.05176468 0.09084984],[0.82454157 0.09287307 0.03871526 0.04387014],0.7606764,0.82454157,0.06386516999999992
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت بال پرندگان را پوشانده و مانع پرواز و شکار می‌شود.,D,0.5055521130561829,B,0.9020195603370668,False,True,True,True,[0.11192608 0.14371593 0.2388059  0.5055521 ],[0.05788987 0.90201956 0.02129649 0.01879409],0.14371593,0.90201956,0.7583036300000001
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,تولید حباب در اثر اسید، واکنش شیمیایی است که یک ویژگی شیمیایی است.,B,0.3966659009456634,B,0.816250205039978,True,True,True,True,[0.16535495 0.3966659  0.27262422 0.16535495],[0.02613603 0.8162502  0.11713355 0.04048027],0.3966659,0.8162502,0.4195843
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,در غروب خورشید به دلیل چرخش زمین به نظر می‌رسد که حرکت می‌کند.,B,0.6489632725715637,D,0.9207850694656372,False,True,True,True,[0.11321429 0.6489633  0.16472581 0.07309664],[0.02748136 0.02425221 0.02748136 0.92078507],0.07309664,0.92078507,0.8476884299999999
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,فلوراید در خمیردندان‌ها به کاهش کاریس و بهبود بهداشت دهان کمک می‌کند.,C,0.8109369277954102,C,0.8860033750534058,True,True,True,True,[0.06228895 0.07513481 0.8109369  0.05163935],[0.02543025 0.05641948 0.8860034  0.03214685],0.8109369,0.8860034,0.07506650000000004
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,تولید انرژی در سلول‌ها از تجزیه مواد [MASK]یی صورت می‌گیرد.,A,0.9696001410484314,A,0.9649369716644288,True,True,True,False,[0.96960014 0.01393908 0.00746105 0.00899974],[0.964937   0.0201837  0.00790405 0.0069753 ],0.96960014,0.964937,-0.00466314000000001
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب در دماهای زیر صفر درجه یخ می‌شود.,B,0.5295633673667908,A,0.4693516194820404,False,True,True,True,[0.22075485 0.52956337 0.15172245 0.09795938],[0.46935162 0.32258034 0.13552617 0.07254193],0.22075485,0.46935162,0.24859677000000002
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,پیام‌های مغز به عضلات برای حرکت توسط عصب‌های مربوطه منتقل می‌شوند. این عصب‌ها سیگنال‌های عصبی را از مغز به عضلات می‌برند.,C,0.7909436821937561,C,0.9244042634963988,True,True,True,True,[0.09446476 0.05729577 0.7909437  0.05729577],[0.02492492 0.01713063 0.92440426 0.03354015],0.7909437,0.92440426,0.13346055999999995
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,بهتر آب و هوا نگه می‌دارد و مواد مغذی را فراهم می‌کند.,D,0.5471920967102051,D,0.1352839022874832,False,False,False,False,[0.04744103 0.3318888  0.0734781  0.5471921 ],[0.03641117 0.1352839  0.04675287 0.7815521 ],0.3318888,0.1352839,-0.19660489999999997
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,چرخش زمین در ۲۴ ساعت باعث ایجاد روز و شب می‌شود.,B,0.4368467032909393,C,0.1769668459892273,False,False,False,False,[0.1821048  0.4368467  0.30024007 0.08080852],[0.17696685 0.3280447  0.42121774 0.07377075],0.1821048,0.17696685,-0.005137950000000002
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,معلم با تأیید هر دو نمودار، نشان می‌دهد که اطلاعات را می‌توان به روش‌های مختلفی سازماندهی کرد.,B,0.6624640226364136,B,0.8850840330123901,True,True,True,True,[0.12943175 0.662464   0.1073027  0.10080156],[0.04406574 0.88508403 0.03431843 0.03653178],0.662464,0.88508403,0.22262002999999997
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تکامل زغال‌سنگ از مواد ارگانیک سال‌ها طول می‌کشد.,D,0.9009464383125304,D,0.9448562860488892,True,True,True,True,[0.02918802 0.03927677 0.03058878 0.90094644],[0.01651316 0.01991868 0.01871186 0.9448563 ],0.90094644,0.9448563,0.04390985999999997
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,[MASK] ستاره‌ها به دلیل دشواری در مشاهده کمترین کاربرد دارد.,A,0.6118975281715393,A,0.176126018166542,False,False,False,False,[0.6118975  0.15592535 0.09457351 0.13760363],[0.37578315 0.15543066 0.17612602 0.2926602 ],0.09457351,0.17612602,0.08155251
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین باعث تغییر نور خورشید بر روی زمین می‌شود که باعث [MASK] می‌شود.,A,0.6821075677871704,A,0.78214031457901,True,True,True,True,[0.68210757 0.1332697  0.08083215 0.10379054],[0.7821403  0.09414599 0.07332097 0.05039272],0.68210757,0.7821403,0.10003273000000001
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ملخ‌ها رنگ سبز دارند و پاهای پشتی بلند و شاخک‌هایی دارند که در طبیعت قابل مشاهده‌اند.,C,0.4560028910636902,B,0.9462494254112244,False,True,True,True,[0.11529559 0.3134059  0.4560029  0.11529559],[0.0206215  0.9462494  0.0206215  0.01250757],0.3134059,0.9462494,0.6328435
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی در جنین به دلیل فعال شدن ژن های خاص در سلول های مختلف است.,C,0.5940330624580383,C,0.8989578485488892,True,True,True,True,[0.08557858 0.15019508 0.59403306 0.17019333],[0.02414431 0.03248972 0.89895785 0.04440818],0.59403306,0.89895785,0.30492478999999995
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور و صدا از آن هستند و می‌توانند تبدیل شوند.,B,0.9029356241226196,B,0.9101008772850036,True,True,True,True,[0.05401409 0.9029356  0.02551445 0.01753581],[0.02602006 0.9101009  0.03785897 0.02602006],0.9029356,0.9101009,0.007165300000000041
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر گروه ۱۴ جدول تناوبی، چهار الکترون والانس دارند که باعث رفتار مشابه در واکنش‌های شیمیایی می‌شود.,D,0.2996543943881988,C,0.0915584415197372,True,False,False,False,[0.23155497 0.26444408 0.20434654 0.2996544 ],[0.06292713 0.07590461 0.76960987 0.09155844],0.2996544,0.09155844,-0.20809595999999997
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,به بهبود زیستگاه و حفظ تنوع زیستی کمک می‌کند.,B,0.3376787900924682,B,0.2390067428350448,False,False,False,False,[0.20481254 0.3376788  0.15950817 0.29800048],[0.12793109 0.3940555  0.23900674 0.23900674],0.15950817,0.23900674,0.07949856999999999
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید آنزیم لاکتاز در بزرگسالان کمتر است. این امر نشان می‌دهد که آنزیم با گذشت زمان کاهش می‌یابد.,A,0.8926359415054321,A,0.9259549975395204,True,True,True,True,[0.89263594 0.06441023 0.02858187 0.01437187],[0.925955   0.04068362 0.02354587 0.00981538],0.89263594,0.925955,0.033319059999999956
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,ماده جریان‌پذیر ظرف بزرگ‌تر را پر می‌کند.,D,0.4882159233093261,D,0.3294196426868438,False,False,False,False,[0.1782069  0.2592895  0.07428769 0.48821592],[0.32941964 0.15682726 0.03445037 0.47930273],0.1782069,0.32941964,0.15121274
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,چگالی ستاره‌های نوترونی بسیار بیشتر از دیگر اجسام آسمانی است.,A,0.3818183243274688,D,0.8397581577301025,False,True,True,True,[0.38181832 0.29736042 0.1803582  0.14046311],[0.06893155 0.0223788  0.06893155 0.83975816],0.14046311,0.83975816,0.69929505
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,در جنگل‌های بارانی گیاهان مواد مغذی خاک را مصرف می‌کنند و باعث فقر خاک می‌شوند.,B,0.8999043703079224,B,0.9390801787376404,True,True,True,True,[0.04233643 0.8999044  0.03509813 0.02266106],[0.02230178 0.9390802  0.02230178 0.01631633],0.8999044,0.9390802,0.03917579999999998
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,تجربیات و محیط زندگی بر آن تأثیر می‌گذارد و به طور کامل ارثی نیست.,C,0.4313993155956268,C,0.3633074164390564,False,False,False,False,[0.1784345  0.25962067 0.43139932 0.13054548],[0.08043399 0.19295111 0.36330742 0.36330742],0.13054548,0.36330742,0.23276194
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,[MASK] محیط باعث تبدیل سریع [MASK] به بخار می‌شود.,A,0.4378165006637573,A,0.5572919249534607,True,True,True,True,[0.4378165  0.20520046 0.23252258 0.12446038],[0.5572919  0.13980894 0.17951822 0.12338095],0.4378165,0.5572919,0.11947539999999995
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهماندرس سرعت صدا در مواد مختلف را اندازه‌گیری کرد.,A,0.4324114024639129,A,0.6916372776031494,True,True,True,True,[0.4324114  0.20425668 0.15907528 0.20425668],[0.6916373  0.15432514 0.09360293 0.06043459],0.4324114,0.6916373,0.2592259
