index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,فشار و دما بالا برای دگرگونی سنگ‌ها,A,0.5108585953712463,C,0.6507280468940735,False,True,True,True,[0.5108586  0.3098514  0.08404946 0.0952405 ],[0.13640001 0.11307958 0.65072805 0.09979238],0.08404946,0.65072805,0.56667859
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,تولید نسل کاهش می‌یابد.,C,0.7383822202682495,C,0.8768410682678223,True,True,True,True,[0.11367776 0.08316843 0.7383822  0.06477164],[0.04908302 0.04610923 0.87684107 0.02796666],0.7383822,0.87684107,0.13845887
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,تغییر فاز آب به دلیل گرمای [MASK] است.,A,0.760676383972168,A,0.6370365619659424,True,True,True,False,[0.7606764  0.09670915 0.05176468 0.09084984],[0.63703656 0.13353011 0.12543994 0.10399336],0.7606764,0.63703656,-0.12363984000000006
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت بال پرندگان را آلوده می‌کند.,D,0.5055521130561829,B,0.8977194428443909,False,True,True,True,[0.11192608 0.14371593 0.2388059  0.5055521 ],[0.0608524  0.89771944 0.020067   0.0213612 ],0.14371593,0.89771944,0.75400351
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,تولید حباب نشان دهنده واکنش شیمیایی است.,B,0.3966659009456634,B,0.4563929736614227,True,True,True,True,[0.16535495 0.3966659  0.27262422 0.16535495],[0.05120587 0.45639297 0.27681634 0.21558477],0.3966659,0.45639297,0.05972706999999999
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث می‌شود خورشید به نظر حرکت کند.,B,0.6489632725715637,D,0.9111050367355348,False,True,True,True,[0.11321429 0.6489633  0.16472581 0.07309664],[0.02928742 0.02428013 0.03532737 0.91110504],0.07309664,0.91110504,0.8380084
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,فلوراید به بهداشت دهان کمک می‌کند.,C,0.8109369277954102,C,0.9132561087608336,True,True,True,True,[0.06228895 0.07513481 0.8109369  0.05163935],[0.02768588 0.03137222 0.9132561  0.02768588],0.8109369,0.9132561,0.10231920000000005
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,تجزیه مواد برای انرژی,A,0.9696001410484314,A,0.9690623879432678,True,True,True,False,[0.96960014 0.01393908 0.00746105 0.00899974],[0.9690624  0.01563287 0.00693705 0.00836767],0.96960014,0.9690624,-0.0005377400000000643
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,یخ زیر صفر درجه می‌زند.,B,0.5295633673667908,A,0.4499275684356689,False,True,True,True,[0.22075485 0.52956337 0.15172245 0.09795938],[0.44992757 0.30923042 0.1668173  0.07402472],0.22075485,0.44992757,0.22917272
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,عصب‌های مغز به عضله سیگنال حرکت را منتقل می‌کنند.,C,0.7909436821937561,C,0.8976044058799744,True,True,True,True,[0.09446476 0.05729577 0.7909437  0.05729577],[0.03928423 0.02382709 0.8976044  0.03928423],0.7909437,0.8976044,0.10666069999999994
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,بهتر آب و مواد مغذی نگه می‌دارد,D,0.5471920967102051,D,0.0939271003007888,False,False,False,False,[0.04744103 0.3318888  0.0734781  0.5471921 ],[0.03049367 0.0939271  0.0416799  0.8338994 ],0.3318888,0.0939271,-0.2379617
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,چرخش [MASK] در ۲۴ ساعت,B,0.4368467032909393,A,0.3431547582149505,False,True,True,True,[0.1821048  0.4368467  0.30024007 0.08080852],[0.34315476 0.30283302 0.2672492  0.08676311],0.1821048,0.34315476,0.16104996
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,سازماندهی اطلاعات به روش‌های مختلف امکان‌پذیر است.,B,0.6624640226364136,B,0.8634941577911377,True,True,True,True,[0.12943175 0.662464   0.1073027  0.10080156],[0.05541738 0.86349416 0.04054423 0.04054423],0.662464,0.86349416,0.20103015999999996
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تغییرات طولانی مدت در زمین,D,0.9009464383125304,D,0.9455962777137756,True,True,True,True,[0.02918802 0.03927677 0.03058878 0.90094644],[0.01850835 0.01850835 0.01738699 0.9455963 ],0.90094644,0.9455963,0.04464985999999993
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,نشان دادن سطح دشوار است,A,0.6118975281715393,A,0.1383248418569564,False,False,False,False,[0.6118975  0.15592535 0.09457351 0.13760363],[0.48280114 0.17761262 0.13832484 0.20126146],0.09457351,0.13832484,0.043751330000000005
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین باعث تغییر نور خورشید می‌شود.,A,0.6821075677871704,A,0.896934449672699,True,True,True,True,[0.68210757 0.1332697  0.08083215 0.10379054],[0.89693445 0.04725807 0.0305121  0.02529542],0.68210757,0.89693445,0.21482688000000005
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ملخها رنگ سبز و پاهای پشتی بلند دارند.,C,0.4560028910636902,B,0.9017404913902284,False,True,True,True,[0.11529559 0.3134059  0.4560029  0.11529559],[0.03085586 0.9017405  0.04779049 0.01961318],0.3134059,0.9017405,0.5883345999999999
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعال شدن ژن‌های مختلف در سلول‌ها تمایز سلولی را ایجاد می‌کند.,C,0.5940330624580383,C,0.8608583807945251,True,True,True,True,[0.08557858 0.15019508 0.59403306 0.17019333],[0.03350974 0.04302736 0.8608584  0.06260444],0.59403306,0.8608584,0.26682534
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,هر سه از [MASK] هستند.,B,0.9029356241226196,B,0.718482494354248,True,True,True,False,[0.05401409 0.9029356  0.02551445 0.01753581],[0.10932541 0.7184825  0.14037661 0.03181551],0.9029356,0.7184825,-0.18445309999999993
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,چهار الکترون والانس مشترک دارند.,D,0.2996543943881988,C,0.3225018382072449,True,False,False,False,[0.23155497 0.26444408 0.20434654 0.2996544 ],[0.16090213 0.15115356 0.36544245 0.32250184],0.2996544,0.32250184,0.022847439999999997
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,بازسازی زیستگاه,B,0.3376787900924682,D,0.1701584160327911,False,False,False,False,[0.20481254 0.3376788  0.15950817 0.29800048],[0.2614956  0.232579   0.17015842 0.33576697],0.15950817,0.17015842,0.01065025
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید آنزیم با سن کاهش می‌یابد.,A,0.8926359415054321,A,0.8958919644355774,True,True,True,True,[0.89263594 0.06441023 0.02858187 0.01437187],[0.89589196 0.05772165 0.03288881 0.01349754],0.89263594,0.89589196,0.003256020000000026
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,جریان‌پذیری و پر کردن فضای موجود,D,0.4882159233093261,D,0.1939332783222198,False,False,False,False,[0.1782069  0.2592895  0.07428769 0.48821592],[0.19393328 0.21975519 0.05914631 0.5271653 ],0.1782069,0.19393328,0.015726380000000012
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,چگالی بسیار بالا در ستاره‌های نوترونی,A,0.3818183243274688,D,0.8792485594749451,False,True,True,True,[0.38181832 0.29736042 0.1803582  0.14046311],[0.05983362 0.01714262 0.04377521 0.87924856],0.14046311,0.87924856,0.73878545
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,گياهان مواد مغذيه را مصرف مي‌کنند.,B,0.8999043703079224,B,0.9383585453033448,True,True,True,True,[0.04233643 0.8999044  0.03509813 0.02266106],[0.02490892 0.93835855 0.02065022 0.01608241],0.8999044,0.93835855,0.038454149999999965
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,تجربه و محیط آن را تغییر می‌دهد.,C,0.4313993155956268,C,0.3994862735271454,False,False,False,False,[0.1784345  0.25962067 0.43139932 0.13054548],[0.05406459 0.14696279 0.39948627 0.39948627],0.13054548,0.39948627,0.26894079
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,[MASK] باعث تبخیر سریع [MASK] می‌شود.,A,0.4378165006637573,A,0.4406479001045227,True,True,True,True,[0.4378165  0.20520046 0.23252258 0.12446038],[0.4406479  0.14305742 0.20814733 0.20814733],0.4378165,0.4406479,0.002831399999999984
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مدت زمان حرکت صدا اندازه‌گیری شد.,A,0.4324114024639129,C,0.2173819243907928,True,False,False,False,[0.4324114  0.20425668 0.15907528 0.20425668],[0.21738192 0.19183886 0.31382746 0.27695176],0.4324114,0.21738192,-0.21502948
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,واحدهای انگلیسی,B,0.5409271121025085,B,0.2896636724472046,False,False,False,False,[0.15497822 0.5409271  0.12848145 0.17561331],[0.2556273  0.28966367 0.28966367 0.1650454 ],0.12848145,0.28966367,0.16118222
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,در چرخه کامل به بزرگسال بالدار تبدیل می‌شود.,A,0.5705990195274353,A,0.4744603037834167,True,True,True,False,[0.570599   0.30541965 0.0875042  0.03647717],[0.4744603  0.3260915  0.152836   0.04661234],0.570599,0.4744603,-0.09613869999999997
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,حرارت و مواد شیمیایی,D,0.3132445812225342,D,0.3316838443279266,False,False,False,False,[0.27643737 0.16636294 0.24395512 0.31324458],[0.33168384 0.08452056 0.15790518 0.42589048],0.27643737,0.33168384,0.05524646999999999
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی جاذبه به مقدار ماده بستگی دارد.,C,0.8351219296455383,C,0.9113435745239258,True,True,True,True,[0.03276289 0.09935223 0.8351219  0.03276289],[0.0174929  0.05473043 0.9113436  0.01643306],0.8351219,0.9113436,0.07622170000000006
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,آب را از خاک جذب و به جو بازگردانند.,D,0.6282511949539185,D,0.9182986617088318,True,True,True,True,[0.1401818  0.17999698 0.05157    0.6282512 ],[0.02762211 0.04018993 0.01388927 0.91829866],0.6282512,0.91829866,0.29004746000000003
