index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,تغییر کربن دی‌اکسید و آب,D,0.6470036506652832,D,0.7090645432472229,True,True,True,True,[0.08225729 0.03271969 0.23801935 0.64700365],[0.06195737 0.02582767 0.20315039 0.70906454],0.64700365,0.70906454,0.062060889999999924
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکل تغییر می‌کند,D,0.3995631337165832,D,0.0979371815919876,False,False,False,False,[0.16786906 0.19022056 0.2423473  0.39956313],[0.16147111 0.09793718 0.30166775 0.43892398],0.19022056,0.09793718,-0.09228338000000001
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,دما و فشار بالا,A,0.5108585953712463,A,0.183583602309227,False,False,False,False,[0.5108586  0.3098514  0.08404946 0.0952405 ],[0.46879718 0.2214441  0.1835836  0.12617505],0.08404946,0.1835836,0.09953414000000001
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,کاهش تولید نسل جمعیت,C,0.7383822202682495,C,0.8433761596679688,True,True,True,True,[0.11367776 0.08316843 0.7383822  0.06477164],[0.05716871 0.06478065 0.84337616 0.03467458],0.7383822,0.84337616,0.10499396000000005
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,تأثیر گرمایی بر فاز آب,A,0.760676383972168,A,0.8150702118873596,True,True,True,True,[0.7606764  0.09670915 0.05176468 0.09084984],[0.8150702  0.09073669 0.04856785 0.04562527],0.7606764,0.8150702,0.05439379999999994
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,بال پرندگان چسبانده می‌شود,D,0.5055521130561829,B,0.8383753895759583,False,True,True,True,[0.11192608 0.14371593 0.2388059  0.5055521 ],[0.07798106 0.8383754  0.04443227 0.03921134],0.14371593,0.8383754,0.69465947
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,تولید حباب در اسید,B,0.3966659009456634,B,0.4976241290569305,True,True,True,True,[0.16535495 0.3966659  0.27262422 0.16535495],[0.07571926 0.49762413 0.266359   0.16029768],0.3966659,0.49762413,0.10095822999999998
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث می‌شود.,B,0.6489632725715637,D,0.6774678230285645,False,True,True,True,[0.11321429 0.6489633  0.16472581 0.07309664],[0.07140458 0.11772626 0.13340132 0.6774678 ],0.07309664,0.6774678,0.6043711599999999
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,به بهداشت کمک می‌کند,C,0.8109369277954102,C,0.9446411728858948,True,True,True,True,[0.06228895 0.07513481 0.8109369  0.05163935],[0.01823859 0.01512032 0.9446412  0.02199993],0.8109369,0.9446412,0.1337043
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,تجزیه مواد برای انرژی,A,0.9696001410484314,A,0.9690623879432678,True,True,True,False,[0.96960014 0.01393908 0.00746105 0.00899974],[0.9690624  0.01563287 0.00693705 0.00836767],0.96960014,0.9690624,-0.0005377400000000643
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,دما زیر صفر,B,0.5295633673667908,A,0.429685890674591,False,True,True,True,[0.22075485 0.52956337 0.15172245 0.09795938],[0.4296859  0.2953185  0.17911972 0.09587588],0.22075485,0.4296859,0.20893105
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,سیگنال حرکت از مغز به عضله,C,0.7909436821937561,C,0.8496147990226746,True,True,True,True,[0.09446476 0.05729577 0.7909437  0.05729577],[0.0620286  0.04004867 0.8496148  0.04830792],0.7909437,0.8496148,0.058671099999999976
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,بهتر نگه می‌دارد.,D,0.5471920967102051,D,0.0739246979355812,False,False,False,False,[0.04744103 0.3318888  0.0734781  0.5471921 ],[0.03717167 0.0739247  0.03956904 0.8493346 ],0.3318888,0.0739247,-0.2579641
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,چرخش روزانه,B,0.4368467032909393,C,0.129746988415718,False,False,False,False,[0.1821048  0.4368467  0.30024007 0.08080852],[0.12974699 0.14702259 0.6537819  0.06944855],0.1821048,0.12974699,-0.052357810000000005
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,روش‌های مختلف سازماندهی وجود دارد.,B,0.6624640226364136,B,0.7866270542144775,True,True,True,True,[0.12943175 0.662464   0.1073027  0.10080156],[0.0784975  0.78662705 0.07374158 0.06113391],0.662464,0.78662705,0.12416304999999994
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,فرایندهای طولانی زمین‌شناسی,D,0.9009464383125304,D,0.9543797969818116,True,True,True,True,[0.02918802 0.03927677 0.03058878 0.90094644],[0.01426682 0.01518695 0.01616643 0.9543798 ],0.90094644,0.9543798,0.053433359999999985
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,مشاهده دشوار,A,0.6118975281715393,A,0.1399232000112533,False,False,False,False,[0.6118975  0.15592535 0.09457351 0.13760363],[0.51987773 0.12348178 0.1399232  0.21671727],0.09457351,0.1399232,0.04534969
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین باعث تغییر نور می‌شود.,A,0.6821075677871704,A,0.882651686668396,True,True,True,True,[0.68210757 0.1332697  0.08083215 0.10379054],[0.8826517  0.05664688 0.03435807 0.02634325],0.68210757,0.8826517,0.20054413000000004
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,مشخصات فیزیکی قابل مشاهده,C,0.4560028910636902,B,0.6948018670082092,False,True,True,True,[0.11529559 0.3134059  0.4560029  0.11529559],[0.04476557 0.69480187 0.22556914 0.03486346],0.3134059,0.69480187,0.38139597000000003
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعال شدن ژن های خاص,C,0.5940330624580383,C,0.8705647587776184,True,True,True,True,[0.08557858 0.15019508 0.59403306 0.17019333],[0.03388757 0.03607313 0.87056476 0.05947454],0.59403306,0.87056476,0.27653170000000005
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,شکل [MASK],B,0.9029356241226196,B,0.8968014121055603,True,True,True,False,[0.05401409 0.9029356  0.02551445 0.01753581],[0.05343799 0.8968014  0.03241178 0.01734878],0.9029356,0.8968014,-0.0061341999999999786
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,چهار الکترون پیوندی,D,0.2996543943881988,C,0.2043823450803756,True,False,False,False,[0.23155497 0.26444408 0.20434654 0.2996544 ],[0.15917312 0.08519924 0.55124533 0.20438235],0.2996544,0.20438235,-0.09527205
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,بازیافت زیستگاه,B,0.3376787900924682,D,0.1673635989427566,False,False,False,False,[0.20481254 0.3376788  0.15950817 0.29800048],[0.24351262 0.21489914 0.1673636  0.37422463],0.15950817,0.1673636,0.007855429999999997
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید آنزیم کاهش می‌یابد.,A,0.8926359415054321,A,0.90661358833313,True,True,True,True,[0.89263594 0.06441023 0.02858187 0.01437187],[0.9066136  0.05134782 0.02925711 0.01278148],0.89263594,0.9066136,0.013977660000000003
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,پر کردن فضای موجود,D,0.4882159233093261,D,0.1791114807128906,False,False,False,False,[0.1782069  0.2592895  0.07428769 0.48821592],[0.17911148 0.2029599  0.06189927 0.55602926],0.1782069,0.17911148,0.0009045799999999882
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,چگالی بسیار زیاد,A,0.3818183243274688,D,0.3420583307743072,False,True,True,True,[0.38181832 0.29736042 0.1803582  0.14046311],[0.30186543 0.11913935 0.23693688 0.34205833],0.14046311,0.34205833,0.20159522000000002
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,مغذی گیاهان مصرف می‌شود,B,0.8999043703079224,B,0.9283044934272766,True,True,True,True,[0.04233643 0.8999044  0.03509813 0.02266106],[0.03176483 0.9283045  0.02183163 0.01809905],0.8999044,0.9283045,0.028400099999999928
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,تأثیر محیطی,C,0.4313993155956268,C,0.3872936367988586,False,False,False,False,[0.1784345  0.25962067 0.43139932 0.13054548],[0.08181787 0.14359483 0.38729364 0.38729364],0.13054548,0.38729364,0.25674816
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,[MASK] زیاد,A,0.4378165006637573,A,0.4372942745685577,True,True,True,False,[0.4378165  0.20520046 0.23252258 0.12446038],[0.43729427 0.1837211  0.23590256 0.14308214],0.4378165,0.43729427,-0.0005222300000000124
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,سرعت صدا در مواد,A,0.4324114024639129,A,0.6393255591392517,True,True,True,True,[0.4324114  0.20425668 0.15907528 0.20425668],[0.63932556 0.16227949 0.11153295 0.08686195],0.4324114,0.63932556,0.20691415999999996
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,واحدهای انگلیسی,B,0.5409271121025085,B,0.2896636724472046,False,False,False,False,[0.15497822 0.5409271  0.12848145 0.17561331],[0.2556273  0.28966367 0.28966367 0.1650454 ],0.12848145,0.28966367,0.16118222
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,تغییر کامل به بزرگسال,A,0.5705990195274353,A,0.5633346438407898,True,True,True,False,[0.570599   0.30541965 0.0875042  0.03647717],[0.56333464 0.34167972 0.06320439 0.03178117],0.570599,0.56333464,-0.00726435999999997
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,میکروارگانیسم‌های مختلف,D,0.3132445812225342,A,0.2951107621192932,False,True,True,True,[0.27643737 0.16636294 0.24395512 0.31324458],[0.29511076 0.11466768 0.29511076 0.29511076],0.27643737,0.29511076,0.018673390000000012
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی جاذبه به جرم بستگی دارد.,C,0.8351219296455383,C,0.930646538734436,True,True,True,True,[0.03276289 0.09935223 0.8351219  0.03276289],[0.01954263 0.03026822 0.93064654 0.01954263],0.8351219,0.93064654,0.09552464000000005
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,آب جذب و تبخیر می‌شود,D,0.6282511949539185,D,0.9218741655349731,True,True,True,True,[0.1401818  0.17999698 0.05157    0.6282512 ],[0.02751386 0.03588484 0.01472711 0.92187417],0.6282512,0.92187417,0.29362297000000004
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,چرخش هفت بار,A,0.6120843291282654,A,0.1903726458549499,False,False,False,False,[0.6120843  0.19871469 0.10636431 0.08283661],[0.59098816 0.19037265 0.12291383 0.09572539],0.19871469,0.19037265,-0.008342039999999995
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,دورترین سیاره طولانی‌ترین سال دارد,C,0.455054223537445,D,0.6545382738113403,False,True,True,True,[0.10153633 0.27600434 0.45505422 0.1674051 ],[0.03258754 0.1003767  0.21249746 0.6545383 ],0.1674051,0.6545383,0.48713320000000004
