index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز با دی‌اکسید کربن و آب شروع می‌شود و گلوکز و اکسیژن تولید می‌کند.,D,0.8747984766960144,D,0.9296694397926332,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[6.7345031e-02 6.8118528e-04 2.3044203e-03 9.2966944e-01],0.7169713377952576,0.87479848,0.92966944,0.0548709599999999,0.8594372272491455,0.5113361477851868,0.6411874294281006,0.8631199598312378,0.5184425115585327,0.6477855443954468
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,فقط شکل ماده تغییر می‌کند و ترکیب شیمیایی ثابت می‌ماند.,C,0.6676990389823914,B,0.7779824137687683,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[0.11930747 0.7779824  0.09291675 0.00979335],0.6686136722564697,0.19129898,0.7779824,0.58668342,0.7630701065063477,0.5587084293365479,0.6450909376144409,0.7630701065063477,0.5587084293365479,0.6450909376144409
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,این سنگ‌ها در اعماق زمین تحت فشار و دمای زیاد شکل می‌گیرند.,C,0.7616659998893738,A,0.3889366090297699,True,False,False,False,[0.17061582 0.03806954 0.761666   0.02964858],[0.3889366  0.20818277 0.34323534 0.05964536],0.6916819214820862,0.761666,0.34323534,-0.4184306599999999,0.8309602737426758,0.5695253014564514,0.6758411526679993,0.8331906795501709,0.5728853940963745,0.6789429783821106
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,باروری کاهش می‌یابد و تولید مثل متوقف می‌شود.,C,0.5505214929580688,A,0.8736312389373779,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.87363124 0.00402994 0.11777218 0.00456652],0.497710257768631,0.5505215,0.11777218,-0.43274932,0.6385936737060547,0.43162357807159424,0.515095591545105,0.6385936737060547,0.43162357807159424,0.515095591545105
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] انرژی گرمایی لازم برای تغییر حالت‌های آب را فراهم می‌کند.,A,0.9873910546302797,A,0.9363298416137696,True,True,True,False,[0.98739105 0.00148738 0.00356805 0.00755356],[0.93632984 0.00816438 0.00925145 0.04625434],0.7032507658004761,0.98739105,0.93632984,-0.05106121,0.6722763776779175,0.4884079694747925,0.5657785534858704,0.6468906402587891,0.4849527180194855,0.5543370842933655
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت روی پرها می‌چسبد و پرواز را غیرممکن می‌کند.,A,0.9468340873718262,B,0.6631520390510559,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[0.31325084 0.66315204 0.00388211 0.01971499],0.524376392364502,0.02523227,0.66315204,0.6379197700000001,0.7011960744857788,0.5192632675170898,0.5966693758964539,0.7011960744857788,0.5192632675170898,0.5966693758964539
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش با اسید نشان‌دهنده تغییر شیمیایی است.,A,0.5072625875473022,B,0.7421544194221497,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[0.14671084 0.7421544  0.08898462 0.02215002],0.6502824425697327,0.2386797,0.7421544,0.5034746999999999,0.8327681422233582,0.5184715390205383,0.6390673518180847,0.8327681422233582,0.5184715390205383,0.6390673518180847
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث حرکت ظاهری خورشید در افق می‌شود.,D,0.9096762537956238,D,0.916485071182251,True,True,True,True,[0.06589673 0.01297583 0.01145113 0.90967625],[2.4615055e-02 7.6690549e-04 5.8132987e-02 9.1648507e-01],0.8405755162239075,0.90967625,0.91648507,0.00680882,0.858928918838501,0.6274436712265015,0.7251607179641724,0.858928918838501,0.6274436116218567,0.7251607179641724
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,فلوراید برای سلامت دندان‌ها مفید است و این محصول مقدار بیشتری دارد.,C,0.963753879070282,C,0.9174295663833618,True,True,True,False,[0.02266532 0.01213187 0.9637539  0.00144895],[4.0943816e-02 4.0943816e-02 9.1742957e-01 6.8280281e-04],0.7273434400558472,0.9637539,0.91742957,-0.04632433,0.6688641309738159,0.504518985748291,0.5751823782920837,0.6688641309738159,0.504518985748291,0.5751823782920837
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها مواد مغذی را برای آزادسازی انرژی تجزیه می‌کنند.,A,0.994198203086853,A,0.99807870388031,True,True,True,True,[0.9941982  0.00189504 0.0011494  0.00275727],[9.9807870e-01 1.0272916e-03 3.4409959e-04 5.4986961e-04],0.6853009462356567,0.9941982,0.9980787,0.0038804999999999,0.7664365768432617,0.5286173820495605,0.6256908178329468,0.7790755033493042,0.5364398956298828,0.6353816390037537
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,نقطه انجماد آب همیشه صفر درجه است، مستقل از ترکیب آن.,A,0.9709250330924988,A,0.9969710111618042,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[9.9697101e-01 1.6852421e-03 4.1298632e-04 9.3067909e-04],0.6358762979507446,0.97092503,0.99697101,0.02604598,0.6964776515960693,0.4987128973007202,0.5812335014343262,0.6946560144424438,0.49651405215263367,0.5791053175926208
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,دستور حرکت از مغز مستقیماً به عضلات منتقل می‌شود.,C,0.9269867539405824,C,0.9837427139282228,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[8.6282035e-03 6.7196512e-03 9.8374271e-01 9.0940594e-04],0.7509376406669617,0.92698675,0.98374271,0.05675596,0.818793773651123,0.5842210054397583,0.6818980574607849,0.7977734804153442,0.5844640731811523,0.6746596097946167
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,ترکیب متعادل آن زهکشی و رطوبت مناسب فراهم می‌کند.,A,0.3312472105026245,D,0.4763718843460083,False,False,False,False,[0.3312472  0.3312472  0.04518104 0.29232463],[0.22502214 0.2549835  0.04362253 0.47637188],0.5251131057739258,0.3312472,0.2549835,-0.0762637,0.6969094276428223,0.48283451795578003,0.5704490542411804,0.6969095468521118,0.48283448815345764,0.5704491138458252
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر ۲۴ ساعت یک دور کامل می‌زند.,B,0.5344530344009399,A,0.9997757077217102,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[9.9977571e-01 4.3311196e-05 5.5612683e-05 1.2532511e-04],0.7458131909370422,0.41623244,0.99977571,0.5835432700000001,0.789130687713623,0.5211259722709656,0.627718985080719,0.7726471424102783,0.5132541060447693,0.6167880892753601
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,طیف را می‌توان از هر دو جهت نمایش داد که نشان‌دهنده روش‌های مختلف ارائه اطلاعات است.,B,0.8339493274688721,B,0.962372362613678,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[3.74612734e-02 9.62372363e-01 4.89323138e-05 1.17382515e-04],0.6329680681228638,0.83394933,0.962372363,0.1284230329999999,0.8196038007736206,0.5480101108551025,0.65683913230896,0.8196038007736206,0.5480101108551025,0.65683913230896
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ فرآیندی زمین‌شناسی است که میلیون‌ها سال طول می‌کشد.,A,0.959161937236786,D,0.7635321021080017,False,True,True,True,[0.95916194 0.01353552 0.00161659 0.02568591],[0.21875562 0.01560093 0.00211136 0.7635321 ],0.836646318435669,0.02568591,0.7635321,0.7378461900000001,0.752745509147644,0.4851830005645752,0.590049147605896,0.7464679479598999,0.4886092245578766,0.5906208157539368
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,ستاره‌ها گازی هستند و سطح جامدی برای بررسی بافت ندارند.,A,0.4372477233409881,C,0.873363196849823,False,True,True,True,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.07113212 0.04314381 0.8733632  0.01236091],0.691131591796875,0.05940665,0.8733632,0.81395655,0.678626298904419,0.4695204794406891,0.5550317168235779,0.6873428821563721,0.4727286696434021,0.5601838231086731
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور محورش در ۲۴ ساعت باعث ایجاد روز و شب می‌شود.,A,0.801138162612915,A,0.5173631310462952,True,True,True,False,[0.80113816 0.12214074 0.0576952  0.01902586],[0.51736313 0.45657137 0.01770319 0.0083624 ],0.8270741701126099,0.80113816,0.51736313,-0.28377503,0.8157665729522705,0.5906567573547363,0.6851963400840759,0.8168408870697021,0.5890984535217285,0.6845241189002991
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ویژگی‌های ظاهری قابل مشاهده در طبیعت است.,B,0.5573395490646362,B,0.9359933137893676,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[0.06030535 0.9359933  0.00179283 0.00190846],0.5865082740783691,0.55733955,0.9359933,0.37865375,0.7267501354217529,0.494880348443985,0.5888104438781738,0.7267501354217529,0.494880348443985,0.5888104438781738
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تفاوت در بیان ژن‌ها، نه محتوای ژنتیکی، باعث تمایز می‌شود.,C,0.8969911932945251,C,0.6159963011741638,True,True,True,False,[0.05723084 0.04457142 0.8969912  0.00120649],[0.05056405 0.32971907 0.6159963  0.00372053],0.7658929824829102,0.8969912,0.6159963,-0.2809948999999999,0.7916044592857361,0.6077659726142883,0.6876095533370972,0.7916044592857361,0.6077659726142883,0.6876095533370972
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,همه اینها انواع مختلف [MASK] هستند.,B,0.9977158308029176,B,0.995081067085266,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[3.5608942e-03 9.9508107e-01 7.9454290e-04 5.6341529e-04],0.3552129864692688,0.99771583,0.99508107,-0.0026347599999999,0.693946361541748,0.41979002952575684,0.523125171661377,0.6972922086715698,0.4190055727958679,0.5234612822532654
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,همه اعضای این گروه چهار الکترون در لایه ظرفیت دارند.,C,0.6934155225753784,C,0.9135430455207824,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[0.01006957 0.00198282 0.91354305 0.07440462],0.6443094611167908,0.10675491,0.07440462,-0.0323502899999999,0.7180711030960083,0.49964195489883423,0.5892659425735474,0.7085558772087097,0.49701762199401855,0.5842277407646179
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,بازسازی اکوسیستم به حفظ گونه‌ها کمک می‌کند، نه کاهش آن‌ها.,B,0.3139594197273254,B,0.8144713640213013,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.03182817 0.81447136 0.01326795 0.14043248],0.7304850220680237,0.2770682,0.01326795,-0.2638002499999999,0.7144862413406372,0.5500680208206177,0.6215882301330566,0.7182345986366272,0.5506377816200256,0.6233677864074707
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,با افزایش سن، تولید آنزیم لازم کاهش می‌یابد.,A,0.9842245578765868,A,0.9996434450149536,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9964345e-01 2.9913534e-04 3.5726622e-05 2.1669292e-05],0.6552077531814575,0.98422456,0.99964345,0.0154188899999999,0.7564363479614258,0.5187153220176697,0.6154171228408813,0.7564363479614258,0.5187153220176697,0.6154171228408813
