index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,انرژی نورانی دی‌اکسیدکربن و آب را به گلوکز و اکسیژن تبدیل می‌کند.,D,0.8747984766960144,D,0.9299728274345398,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[6.6842750e-02 5.5182067e-04 2.6325893e-03 9.2997283e-01],0.5777016282081604,0.87479848,0.92997283,0.0551743499999999,0.7210401296615601,0.45722752809524536,0.5596001744270325,0.7234734296798706,0.45950618386268616,0.562039315700531
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,فقط شکل آن تغییر می‌کند,C,0.6676990389823914,B,0.8030378222465515,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[0.15874642 0.8030378  0.02148399 0.01673175],0.5586934089660645,0.19129898,0.8030378,0.61173882,0.7054622769355774,0.46232515573501587,0.5585827231407166,0.7054622769355774,0.46232515573501587,0.5585827231407166
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,فشار و دمای بالا در اعماق,C,0.7616659998893738,C,0.8140531778335571,True,True,True,True,[0.17061582 0.03806954 0.761666   0.02964858],[0.12557273 0.0523465  0.8140532  0.0080276 ],0.446369856595993,0.761666,0.8140532,0.0523872,0.7511942386627197,0.44201382994651794,0.5565471053123474,0.752732515335083,0.43817847967147827,0.5539140701293945
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,تخم‌ها بارور نمی‌شوند و جمعیت کاهش می‌یابد.,C,0.5505214929580688,A,0.7212522029876709,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.7212522  0.00795003 0.26533386 0.00546397],0.5797198414802551,0.5505215,0.26533386,-0.28518764,0.7145127058029175,0.4473720192909241,0.5502318739891052,0.7145127058029175,0.4473720192909241,0.5502318739891052
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,منبع اصلی انرژی برای تغییر حالت‌های آب است.,A,0.9873910546302797,A,0.9941562414169312,True,True,True,True,[0.98739105 0.00148738 0.00356805 0.00755356],[0.99415624 0.00190796 0.00148592 0.00244987],0.7422206401824951,0.98739105,0.99415624,0.0067651899999999,0.7206974029541016,0.4807637929916382,0.5767730474472046,0.7342991828918457,0.487018346786499,0.5856252312660217
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت پرها را می‌پوشاند و پرواز را مختل می‌کند.,A,0.9468340873718262,A,0.567337155342102,False,False,False,False,[0.9468341  0.02523227 0.00270134 0.02523227],[0.56733716 0.3441074  0.01177471 0.07678074],0.4590722918510437,0.02523227,0.3441074,0.31887513,0.7557220458984375,0.5167053937911987,0.6137648820877075,0.7557220458984375,0.5167053937911987,0.6137648820877075
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش با اسید نشانه تغییر شیمیایی است,A,0.5072625875473022,B,0.6554679870605469,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[0.16572826 0.655468   0.10051928 0.07828449],0.6834573149681091,0.2386797,0.655468,0.4167883,0.7476969957351685,0.48984241485595703,0.5919063091278076,0.7476969957351685,0.48984241485595703,0.5919063091278076
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث این پدیده است.,D,0.9096762537956238,D,0.9472821950912476,True,True,True,True,[0.06589673 0.01297583 0.01145113 0.90967625],[0.02245267 0.00143535 0.0288298  0.9472822 ],0.6337246298789978,0.90967625,0.9472822,0.03760595,0.792039155960083,0.5219126343727112,0.6292091608047485,0.792039155960083,0.5219126343727112,0.6292091608047485
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,فلوراید برای سلامت دندان مفید است.,C,0.963753879070282,C,0.8876323103904724,True,True,True,False,[0.02266532 0.01213187 0.9637539  0.00144895],[3.8999844e-02 7.2861299e-02 8.8763231e-01 5.0651951e-04],0.684045135974884,0.9637539,0.88763231,-0.07612159,0.7248115539550781,0.4583459496498108,0.5615726709365845,0.7248115539550781,0.4583459496498108,0.5615726709365845
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,انرژی از تجزیه مواد [MASK]یی به‌دست می‌آید.,A,0.994198203086853,A,0.9909864068031312,True,True,True,False,[0.9941982  0.00189504 0.0011494  0.00275727],[0.9909864  0.0021509  0.00101602 0.00584676],0.5719862580299377,0.9941982,0.9909864,-0.0032117999999999,0.6843855381011963,0.4756395220756531,0.5612305998802185,0.6440386772155762,0.4557635486125946,0.5337857007980347
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,نقطه انجماد آب همیشه صفر است.,A,0.9709250330924988,A,0.9967505931854248,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[9.9675059e-01 1.1808320e-03 8.1157323e-04 1.2569891e-03],0.5290416479110718,0.97092503,0.99675059,0.02582556,0.6997672915458679,0.4367333650588989,0.537811815738678,0.6726633906364441,0.4317718744277954,0.5259469151496887
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,انتقال دستور حرکت به عضلات,C,0.9269867539405824,C,0.9906942844390868,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[3.9937636e-03 4.5255274e-03 9.9069428e-01 7.8641879e-04],0.6556157469749451,0.92698675,0.99069428,0.06370753,0.6824392080307007,0.48679429292678833,0.5682483315467834,0.6875494122505188,0.4924004077911377,0.5738373398780823
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,ترکیب متعادل برای کشاورزی,A,0.3312472105026245,D,0.4345817565917969,False,False,False,False,[0.3312472  0.3312472  0.04518104 0.29232463],[0.18116063 0.2986834  0.08557422 0.43458176],0.4867336750030517,0.3312472,0.2986834,-0.0325638,0.6013888716697693,0.37773674726486206,0.4640194773674011,0.6013889312744141,0.37773674726486206,0.4640194773674011
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,یک چرخش کامل در بیست‌وچهار ساعت,B,0.5344530344009399,A,0.9971004128456116,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[9.9710041e-01 1.5466658e-03 8.8126358e-04 4.7170641e-04],0.5378011465072632,0.41623244,0.99710041,0.5808679700000001,0.6030231714248657,0.49297019839286804,0.5424712300300598,0.5961774587631226,0.48285454511642456,0.5335653424263
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,طیف را می‌توان از هر دو جهت نمایش داد.,B,0.8339493274688721,B,0.9466627836227416,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[5.3095043e-02 9.4666278e-01 6.5151398e-05 1.7709988e-04],0.562178909778595,0.83394933,0.94666278,0.1127134499999999,0.891906201839447,0.46671825647354126,0.612779974937439,0.891906201839447,0.46671825647354126,0.612779974937439
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل آن میلیون‌ها سال طول می‌کشد.,A,0.959161937236786,A,0.8474130630493164,False,False,False,False,[0.95916194 0.01353552 0.00161659 0.02568591],[0.84741306 0.12894368 0.00824309 0.01540013],0.4790212512016296,0.02568591,0.01540013,-0.01028578,0.644117534160614,0.37580862641334534,0.47467145323753357,0.6427211761474609,0.3785192668437958,0.4764447808265686
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,ستاره‌ها سطح جامد ندارند تا بافت بررسی شود.,A,0.4372477233409881,C,0.5576919317245483,False,True,True,True,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.18105605 0.2051634  0.55769193 0.05608855],0.6224162578582764,0.05940665,0.55769193,0.4982852799999999,0.5658107399940491,0.36404556035995483,0.44303810596466064,0.5689530372619629,0.36820173263549805,0.4470755457878113
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین شب و روز ایجاد می‌کند.,A,0.801138162612915,A,0.8750643134117126,True,True,True,True,[0.80113816 0.12214074 0.0576952  0.01902586],[0.8750643  0.11750547 0.00524413 0.00218608],0.6208721399307251,0.80113816,0.8750643,0.0739261399999999,0.7145410776138306,0.44214311242103577,0.5462673902511597,0.7196429967880249,0.44534751772880554,0.5502039790153503
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,مشاهده مستقیم ویژگی‌های ظاهری,B,0.5573395490646362,B,0.965717315673828,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[3.2851972e-02 9.6571732e-01 4.9883086e-04 9.3193870e-04],0.6118736267089844,0.55733955,0.96571732,0.40837777,0.4935853183269501,0.3585621118545532,0.4153764247894287,0.4935853183269501,0.3585621118545532,0.4153764247894287
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تنظیم بیان ژن‌ها,C,0.8969911932945251,C,0.9817389845848083,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[1.5992789e-02 1.6856276e-03 9.8173898e-01 5.8253732e-04],0.605384111404419,0.8969912,0.98173898,0.08474778,0.6565233469009399,0.41184496879577637,0.5061659216880798,0.6565233469009399,0.41184496879577637,0.5061659216880798
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,همه اشکال [MASK] هستند,B,0.9977158308029176,B,0.9956411123275756,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[2.1441900e-03 9.9564111e-01 1.4736787e-03 7.4101222e-04],0.4442667961120605,0.99771583,0.99564111,-0.0020747199999999,0.44198423624038696,0.32040935754776,0.3715033233165741,0.47167348861694336,0.314869225025177,0.3776412010192871
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,همه اعضای گروه تعداد الکترون‌های ظرفیت یکسان دارند.,C,0.6934155225753784,C,0.9021164178848268,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[0.01140042 0.00224488 0.9021164  0.08423831],0.6511590480804443,0.10675491,0.08423831,-0.0225165999999999,0.6457162499427795,0.44483426213264465,0.5267738103866577,0.6470350027084351,0.4452860951423645,0.527529239654541
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,بازیابی اکوسیستم به حفظ گونه‌ها کمک می‌کند.,B,0.3139594197273254,B,0.9332125782966614,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.0079487  0.9332126  0.00619045 0.05264825],0.6421528458595276,0.2770682,0.00619045,-0.27087775,0.8120498657226562,0.532588005065918,0.6432780623435974,0.8157705068588257,0.5329166650772095,0.6446828246116638
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,با افزایش سن، تولید آنزیم لازم کاهش می‌یابد.,A,0.9842245578765868,A,0.9996434450149536,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9964345e-01 2.9913534e-04 3.5726622e-05 2.1669292e-05],0.6552076935768127,0.98422456,0.99964345,0.0154188899999999,0.7564364075660706,0.5187153816223145,0.6154173016548157,0.7564364075660706,0.5187153816223145,0.6154173016548157
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,گاز تمام فضا را می‌گیرد,D,0.531457245349884,A,0.8521674871444702,False,True,True,True,[0.04943323 0.41389933 0.00521022 0.53145725],[0.8521675  0.08981779 0.00353746 0.05447724],0.6120536923408508,0.04943323,0.8521675,0.80273427,0.5716570019721985,0.41567161679267883,0.4813424348831177,0.5840656757354736,0.41500017046928406,0.4852279722690582
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,بسیار فشرده و متراکم است.,D,0.889293909072876,D,0.8413199782371521,True,True,True,False,[0.04997493 0.05662902 0.00410219 0.8892939 ],[0.05378379 0.10048135 0.00441484 0.84132   ],0.3694205284118652,0.8892939,0.84132,-0.0479739,0.6522586941719055,0.40870630741119385,0.5025278329849243,0.6522586941719055,0.40870630741119385,0.5025278329849243
