index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز با جذب انرژی نورانی، دی‌اکسید کربن و آب را به گلوکز و اکسیژن تبدیل می‌کند. معادله صحیح باید مواد اولیه را در سمت چپ و محصولات را در سمت راست نشان دهد، که با ضرایب مناسب برای حفظ تعادل اتمی انجام می‌شود.,D,0.8747984766960144,D,0.9542986750602722,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[4.1440472e-02 4.0626808e-04 3.8545642e-03 9.5429868e-01],0.8868160843849182,0.87479848,0.95429868,0.07950019999999991
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تنها شکل ظاهری آن را تغییر می‌دهد و ساختار مولکولی ماده دگرگون نمی‌شود. این نوع تغییر، بدون ایجاد ترکیبات جدید، قابل بازگشت است و در دسته تغییرات فیزیکی قرار می‌گیرد.,C,0.6676990389823914,B,0.9905481934547424,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[6.6094003e-03 9.9054819e-01 6.9662568e-04 2.1457579e-03],0.8992350697517395,0.19129898,0.99054819,0.79924921
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی تحت فشار و دمای بالا در اعماق زمین تشکیل می‌شوند، نه در محیط‌های سطحی که برای سنگ‌های رسوبی یا آذرین مناسب‌تر هستند.,C,0.7616659998893738,C,0.9210158586502076,True,True,True,True,[0.17061582 0.03806954 0.761666   0.02964858],[0.05216352 0.02140787 0.92101586 0.00541276],0.8394349217414856,0.761666,0.92101586,0.15934986000000007
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,با نابارور کردن نرها، لقاح تخم‌ها کاهش یافته و تولیدمثل متوقف می‌شود. این امر منجر به کاهش تدریجی جمعیت می‌گردد.,C,0.5505214929580688,A,0.8975193500518799,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.89751935 0.00476527 0.09422904 0.00348634],0.660638689994812,0.5505215,0.09422904,-0.45629246
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] منبع اصلی انرژی گرمایی زمین است که با تأثیر مستقیم بر فرآیندهای تبخیر، ذوب و چرخه آب، حالت‌های فیزیکی آن را تغییر می‌دهد. سایر منابع چنین نقش محوری ندارند.,A,0.9873910546302797,D,0.5569160580635071,True,False,False,False,[0.98739105 0.00148738 0.00356805 0.00755356],[0.43372667 0.00554579 0.00381156 0.55691606],0.8368973135948181,0.98739105,0.43372667,-0.5536643800000001
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت لایه‌ای سمی روی آب ایجاد می‌کند که پرهای پرندگان را می‌پوشاند و توانایی حرکت و زنده ماندن آن‌ها را مختل می‌کند.,A,0.9468340873718262,B,0.9789829254150392,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[2.0003140e-02 9.7898293e-01 2.8532944e-04 7.2861428e-04],0.8556444644927979,0.02523227,0.97898293,0.9537506600000001
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,ویژگی شیمیایی با واکنش‌هایی مانند تولید گاز در برابر اسید مشخص می‌شود، در حالی که سایر موارد مربوط به خواص فیزیکی هستند.,A,0.5072625875473022,B,0.9045729637145996,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[0.0844677  0.90457296 0.00322439 0.00773491],0.8294773697853088,0.2386797,0.90457296,0.66589326
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث می‌شود که خورشید در افق در حال حرکت و ناپدید شدن به نظر برسد، نه حرکت واقعی خود خورشید.,D,0.9096762537956238,D,0.9825760126113892,True,True,True,True,[0.06589673 0.01297583 0.01145113 0.90967625],[1.6131965e-02 2.6074893e-04 1.0312820e-03 9.8257601e-01],0.8757180571556091,0.90967625,0.98257601,0.07289976000000009
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,فلوراید ماده‌ای است که از پوسیدگی دندان جلوگیری می‌کند و سلامت دهان را بهبود می‌بخشد. تأکید بر غلظت بالاتر آن نشان‌دهنده تأثیر مستقیم بر محافظت دندانی است، نه ویژگی‌های دیگری مانند طعم یا قیمت.,C,0.963753879070282,C,0.9427213668823242,True,True,True,False,[0.02266532 0.01213187 0.9637539  0.00144895],[0.04109795 0.01511909 0.94272137 0.00106153],0.8668872714042664,0.9637539,0.94272137,-0.02103253000000005
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای کسب انرژی، مواد مغذی را طی فرآیندهای متابولیک تجزیه می‌کنند. این عمل انرژی لازم را آزاد می‌سازد. سایر مواد ذکر شده در فرآیندهای دیگری نقش دارند، اما مستقیماً برای تولید انرژی تجزیه نمی‌شوند.,A,0.994198203086853,A,0.9933470487594604,True,True,True,False,[0.9941982  0.00189504 0.0011494  0.00275727],[9.9334705e-01 1.1791006e-03 8.1038318e-04 4.6634334e-03],0.8894191384315491,0.9941982,0.99334705,-0.0008511500000000227
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,نقطه انجماد آب صفر درجه سانتی‌گراد است و به حجم یا ترکیب آن بستگی ندارد. حتی پس از مخلوط کردن آب گرم و سرد، این مخلوط در فریزر در همان دمای ثابت منجمد می‌شود.,A,0.9709250330924988,A,0.992334008216858,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[0.992334   0.00455966 0.00108301 0.00202334],0.7707653641700745,0.97092503,0.992334,0.021408970000000083
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,پیام‌های مغز برای حرکت، از نوع دستور انقباض عضلانی هستند. این دستورات توسط نورون‌هایی منتقل می‌شوند که مستقیماً مسئول رساندن سیگنال از سیستم عصبی مرکزی به عضلات می‌باشند و باعث عمل می‌گردند.,C,0.9269867539405824,C,0.9893630146980286,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[8.6099682e-03 1.3203814e-03 9.8936301e-01 7.0674933e-04],0.9308038949966432,0.92698675,0.98936301,0.06237626000000007
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,این خاک به دلیل برخورداری از ترکیب متعادل ذرات درشت و ریز، همزمان قابلیت نگهداری رطوبت و زهکشی مناسب را دارد و تهویه کافی برای رشد ریشه فراهم می‌کند که برای کشاورزی مطلوب است.,A,0.3312472105026245,B,0.4728730022907257,False,True,True,True,[0.3312472  0.3312472  0.04518104 0.29232463],[0.08281749 0.472873   0.02372761 0.42058197],0.6988751292228699,0.3312472,0.472873,0.14162579999999997
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر ۲۴ ساعت یک چرخش کامل انجام می‌دهد که معادل یک روز است. این مدت زمان دقیق و علمی است و سایر اعداد با واقعیت نجومی همخوانی ندارند.,B,0.5344530344009399,A,0.9924772381782532,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[9.9247724e-01 6.7265574e-03 8.7362721e-05 7.0897397e-04],0.8838427662849426,0.41623244,0.99247724,0.5762448
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,هر دو نمودار درست هستند چون طیف الکترومغناطیسی را می‌توان به دو جهت نمایش داد، که نشان‌دهنده وجود روش‌های گوناگون برای ارائه اطلاعات علمی است.,B,0.8339493274688721,B,0.979384422302246,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[2.0366214e-02 9.7938442e-01 3.6934005e-05 2.1254052e-04],0.8646087646484375,0.83394933,0.97938442,0.14543509
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ فرآیندی تدریجی و طولانی است که طی میلیون‌ها سال با فشرده شدن مواد آلی در شرایط ویژه زمین‌شناسی رخ می‌دهد و نه به سرعت یا از منابع دیگر.,A,0.959161937236786,D,0.7421658635139465,False,True,True,True,[0.95916194 0.01353552 0.00161659 0.02568591],[0.24094598 0.0138073  0.00308083 0.74216586],0.8642652034759521,0.02568591,0.74216586,0.71647995
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,ستاره‌ها گازهای داغ و پلاسمایی هستند و سطح جامد یا ساختار قابل مشاهده‌ای ندارند. ویژگی‌هایی مانند رنگ و [MASK] از طریق طیف‌سنجی برای طبقه‌بندی استفاده می‌شوند، اما مفهوم [MASK] به دلیل ماهیت ستاره‌ها فاقد کاربرد علمی است.,A,0.4372477233409881,C,0.5015219449996948,False,True,True,True,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.23690219 0.16282034 0.50152194 0.09875553],0.89825040102005,0.05940665,0.50152194,0.44211529000000005
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور محور خود در ۲۴ ساعت باعث می‌شود بخش‌های مختلف آن به تناوب رو به خورشید قرار گیرند و این امر چرخه روز و شب را ایجاد می‌کند.,A,0.801138162612915,A,0.7753117084503174,True,True,True,False,[0.80113816 0.12214074 0.0576952  0.01902586],[0.7753117  0.194504   0.02050057 0.00968378],0.8812774419784546,0.80113816,0.7753117,-0.025826459999999996
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,این مورد ویژگی‌های ظاهری قابل مشاهده را توصیف می‌کند که در طبیعت با بررسی مستقیم قابل تأیید است، برخلاف سایر موارد که نیاز به آزمایش یا اطلاعات اضافی دارند.,B,0.5573395490646362,B,0.8743355870246887,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[0.11832845 0.8743356  0.00562145 0.00171444],0.7426087260246277,0.55733955,0.8743356,0.31699605
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی ناشی از تفاوت در فعال‌سازی ژن‌هاست، نه محتوای ژنتیکی. سلول‌ها DNA یکسان دارند، اما ژن‌های مختلف در هر سلول بیان می‌شوند و نوع سلول را تعیین می‌کنند.,C,0.8969911932945251,C,0.9938061237335204,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[5.2252114e-03 6.2406249e-04 9.9380612e-01 3.4464008e-04],0.9456188678741456,0.8969912,0.99380612,0.09681492000000003
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور و صدا قابلیت انجام کار دارند و به شکل‌های گوناگون [MASK] ظاهر می‌شوند، نه [MASK] یا [MASK].,B,0.9977158308029176,B,0.9935023188591005,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[4.5828917e-03 9.9350232e-01 1.2334685e-03 6.8118598e-04],0.8763185739517212,0.99771583,0.99350232,-0.00421350999999992
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,تمامی اعضای این گروه شیمیایی دارای چهار الکترون در لایه ظرفیت هستند که رفتار مشابه آن‌ها را توجیه می‌کند، برخلاف سایر ویژگی‌های اتمی که متفاوتند.,C,0.6934155225753784,C,0.9929158687591552,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[4.1217217e-03 4.6244435e-04 9.9291587e-01 2.4999506e-03],0.7626939415931702,0.10675491,0.0024999506,-0.1042549594
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,این فرآیند فعال، اکوسیستم‌های تخریب‌شده را ترمیم و بازیابی می‌کند، که به حفظ تنوع زیستی کمک کرده و با بهبود شرایط محیطی از انقراض گونه‌ها جلوگیری می‌نماد.,B,0.3139594197273254,B,0.9841938614845276,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.00585223 0.98419386 0.00243957 0.00751441],0.768693208694458,0.2770682,0.00243957,-0.27462863
