index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت لایه‌ای چسبنده روی آب ایجاد می‌کند که پرهای پرندگان را پوشانده و توانایی حرکت و شناور ماندن آن‌ها را مختل می‌کند، همچنین باعث مسمومیت می‌شود.,A,0.9468340873718262,B,0.982283651828766,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[1.6064290e-02 9.8228365e-01 3.3340373e-04 1.3186373e-03],0.7398133277893066,0.02523227,0.98228365,0.95705138
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,ویژگی شیمیایی به واکنش با مواد دیگر مانند اسید اشاره دارد که منجر به تولید گاز می‌شود، در حالی که سایر موارد خواص فیزیکی هستند.,A,0.5072625875473022,B,0.9789432883262634,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[0.01787752 0.9789433  0.00129504 0.00188428],0.839810311794281,0.2386797,0.9789433,0.7402636
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث می‌شود خورشید در افق به نظر در حال حرکت و ناپدید شدن باشد، نه حرکت واقعی خود خورشید.,D,0.9096762537956238,D,0.974080502986908,True,True,True,True,[0.06589673 0.01297583 0.01145113 0.90967625],[2.0295519e-02 4.9245614e-04 5.1315110e-03 9.7408050e-01],0.8652815818786621,0.90967625,0.9740805,0.06440425000000005
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,این تبلیغ با تأکید بر ماده‌ای که مستقیماً در محافظت از دندان نقش دارد، به طور غیرمستقیم مزیت بهداشتی محصول را نشان می‌دهد، نه ویژگی‌های دیگر مانند طعم یا قیمت.,C,0.963753879070282,C,0.9631469249725342,True,True,True,False,[0.02266532 0.01213187 0.9637539  0.00144895],[2.9084517e-02 7.3537175e-03 9.6314692e-01 4.1486835e-04],0.7511594295501709,0.9637539,0.96314692,-0.0006069800000000347
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها مواد [MASK]یی را تجزیه می‌کنند تا انرژی تولید کنند. این فرآیند در متابولیسم رخ می‌دهد و سایر مواد نقش مستقیم در آزادسازی انرژی ندارند.,A,0.994198203086853,A,0.9914513230323792,True,True,True,False,[0.9941982  0.00189504 0.0011494  0.00275727],[0.9914513  0.00464545 0.00170897 0.00219436],0.8902329206466675,0.9941982,0.9914513,-0.0027468999999999966
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,نقطه انجماد آب همیشه صفر درجه است، صرف نظر از ترکیب یا حجم آن. حتی پس از مخلوط شدن آب گرم و سرد، این ویژگی تغییر نمی‌کند و در فریزر در همان دما یخ می‌زند.,A,0.9709250330924988,A,0.995661199092865,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[9.9566120e-01 2.8185416e-03 8.0752565e-04 7.1263884e-04],0.8105574250221252,0.97092503,0.9956612,0.024736170000000057
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,پیام‌های حرکتی از مغز به عضلات توسط نورون‌های مسئول انتقال دستورات حرکتی در سیستم عصبی محیطی منتقل می‌شوند.,C,0.9269867539405824,C,0.9678110480308532,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[0.02905462 0.00166496 0.96781105 0.00146932],0.8357335925102234,0.92698675,0.96781105,0.040824300000000036
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,ترکیب متعادل ذرات خاک، رطوبت و زهکشی مناسب را فراهم کرده و تهویه کافی برای رشد ریشه‌ها ایجاد می‌کند که برای کشاورزی مطلوب است.,A,0.3312472105026245,D,0.4847597181797027,False,False,False,False,[0.3312472  0.3312472  0.04518104 0.29232463],[0.13997528 0.33578324 0.03948184 0.48475972],0.64250248670578,0.3312472,0.33578324,0.0045360399999999634
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر ۲۴ ساعت یک دور کامل به دور محورش می‌چرخد که این مدت برابر با یک روز نجومی است و باعث پیدایش شب و روز می‌شود.,B,0.5344530344009399,A,0.9968456625938416,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[9.9684566e-01 2.4421462e-03 9.4692281e-05 6.1747123e-04],0.8599393367767334,0.41623244,0.99684566,0.58061322
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,هر دو ترتیب نمایش طیف صحیح است، زیرا اطلاعات علمی را می‌توان به روش‌های گوناگون سازمان‌دهی کرد و هیچ ترتیب مطلقی الزامی نیست.,B,0.8339493274688721,B,0.9768799543380736,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[2.2974014e-02 9.7687995e-01 2.1614600e-05 1.2438344e-04],0.7053614258766174,0.83394933,0.97687995,0.14293062
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ فرآیندی زمین‌شناسی است که طی میلیون‌ها سال با تجزیه و فشرده‌شدن تدریجی مواد ارگانیک رخ می‌دهد، نه به سرعت یا از منابع دیگر.,A,0.959161937236786,D,0.6414317488670349,False,True,True,True,[0.95916194 0.01353552 0.00161659 0.02568591],[0.3433337  0.01320889 0.00202565 0.64143175],0.8712795376777649,0.02568591,0.64143175,0.61574584
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,ستارگان گازهای داغ و پلاسما هستند و سطح جامد یا بافت قابل مشاهده‌ای ندارند. بنابراین، ویژگی‌های فیزیکی مانند رنگ، [MASK] و [MASK] شیمیایی از طریق طیف‌سنجی برای طبقه‌بندی علمی مناسب‌ترند، در حالی که مفهوم [MASK] کاربردی ندارد.,A,0.4372477233409881,C,0.674436628818512,False,True,True,True,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.25005734 0.03775301 0.6744366  0.03775301],0.861515462398529,0.05940665,0.6744366,0.61502995
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور محورش در ۲۴ ساعت باعث می‌شود بخش‌های مختلف آن به تناوب در معرض نور خورشید قرار گیرند و این امر چرخه روز و شب را ایجاد می‌کند.,A,0.801138162612915,A,0.7838492393493652,True,True,True,False,[0.80113816 0.12214074 0.0576952  0.01902586],[0.78384924 0.19818813 0.01118101 0.00678162],0.8692665100097656,0.80113816,0.78384924,-0.01728892000000004
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,این مورد ویژگی‌های فیزیکی قابل مشاهده را توصیف می‌کند که در طبیعت با بررسی مستقیم قابل تأیید است، برخلاف موارد دیگر که نیاز به آزمایش یا اطلاعات اضافی دارند.,B,0.5573395490646362,B,0.8644087314605713,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[0.13204457 0.86440873 0.00245657 0.00109009],0.7020074725151062,0.55733955,0.86440873,0.30706917999999994
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی ناشی از فعال‌سازی یا غیرفعال‌شدن ژن‌های خاص در سلول‌های مختلف است، نه تفاوت در محتوای ژنتیکی که در همه سلول‌ها یکسان است.,C,0.8969911932945251,C,0.987130343914032,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[8.5236868e-03 3.5532012e-03 9.8713034e-01 7.9282635e-04],0.8807857036590576,0.8969912,0.98713034,0.09013914
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,این پدیده‌ها قابلیت انجام کار دارند و در شکل‌های گوناگون ظاهر می‌شوند، نه [MASK] یا [MASK].,B,0.9977158308029176,B,0.917400062084198,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[0.04531921 0.91740006 0.03114741 0.00613329],0.5782497525215149,0.99771583,0.91740006,-0.08031577000000001
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر گروه کربن دارای چهار الکترون در لایه ظرفیت هستند که رفتار شیمیایی مشابهی ایجاد می‌کند، در حالی که سایر ویژگی‌های اتمی در آن‌ها متفاوت است.,C,0.6934155225753784,C,0.9853391647338868,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[0.00750848 0.00130478 0.98533916 0.00584761],0.8292402625083923,0.10675491,0.00584761,-0.10090729999999999
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,این فرآیند با ترمیم اکوسیستم‌های آسیب‌دیده، تنوع زیستی را حفظ و بهبود می‌بخشد و در نتیجه به بقای گونه‌ها کمک می‌کند، نه کاهش آن‌ها.,B,0.3139594197273254,B,0.8971688747406006,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.03941885 0.8971689  0.01279743 0.0506148 ],0.804393470287323,0.2770682,0.01279743,-0.26427077
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,با افزایش سن، تولید آنزیم لاکتاز کاهش می‌یابد، بنابراین بزرگسالان بیشتر از کودکان به این مشکل دچار می‌شوند، زیرا آنزیم کمتری برای تجزیه قند شیر دارند.,A,0.9842245578765868,A,0.9998083710670472,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9980837e-01 1.3872678e-04 1.9985488e-05 3.2950498e-05],0.8637967705726624,0.98422456,0.99980837,0.015583809999999976
