index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز فرآیندی است که در آن گیاهان با جذب انرژی نورانی، دی‌اکسید کربن و آب را به عنوان مواد اولیه مصرف می‌کنند. محصولات این واکنش، گلوکز و اکسیژن هستند. معادله صحیح باید این مواد اولیه را در سمت چپ و محصولات را در سمت راست نشان دهد، که با ضرایب استوکیومتری درست همراه است.,D,0.8747984766960144,D,0.95414000749588,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[4.1595750e-02 3.9524396e-04 3.8690069e-03 9.5414001e-01],0.9015473127365112,0.87479848,0.95414001,0.07934153,0.749664306640625,0.7495826482772827,0.7496234774589539,0.7480425834655762,0.750287652015686,0.7491634488105774
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تنها شکل آن را تغییر می‌دهد و ترکیب شیمیایی ماده بدون تغییر باقی می‌ماند. هیچ پیوند جدیدی تشکیل نمی‌شود و این فرآیند قابل بازگشت است، که ویژگی تغییر فیزیکی محسوب می‌شود.,C,0.6676990389823914,B,0.9948881268501282,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[4.0817936e-03 9.9488813e-01 4.0415232e-04 6.2596338e-04],0.9378783702850342,0.19129898,0.99488813,0.80358915,0.7750579118728638,0.7391998767852783,0.7567043304443359,0.7750579118728638,0.7391998767852783,0.7567043304443359
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی تحت فشار و دمای بالا تشکیل می‌شوند که این شرایط عمدتاً در اعماق زمین و طی فرآیندهای تکتونیکی ایجاد می‌گردد، نه در محیط‌های سطحی.,C,0.7616659998893738,C,0.7913742065429688,True,True,True,True,[0.17061582 0.03806954 0.761666   0.02964858],[0.13805845 0.06521419 0.7913742  0.00535311],0.8585892915725708,0.761666,0.7913742,0.0297082,0.8361996412277222,0.6803869009017944,0.7502892017364502,0.8343407511711121,0.6872124075889587,0.7536632418632507
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,با درمان نرها برای عدم تولید اسپرم، توانایی بارورسازی ماده‌ها از بین می‌رود. تخم‌های بارور نشده قادر به رشد نیستند، بنابراین نرخ تولید مثل به شدت کاهش یافته و جمعیت کم می‌شود.,C,0.5505214929580688,A,0.9656572937965392,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.9656573  0.00323358 0.02543409 0.00567511],0.7767106890678406,0.5505215,0.02543409,-0.52508741,0.7333954572677612,0.6486164331436157,0.6884055733680725,0.7333954572677612,0.6486164331436157,0.6884055733680725
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] منبع اصلی انرژی گرمایی زمین است که با تأثیر مستقیم بر دما، حالت‌های مختلف آب را از طریق تبخیر، ذوب و چرخه آب کنترل می‌کند و نقش اساسی در تغییر فاز آن دارد.,A,0.9873910546302797,D,0.7477931976318359,True,False,False,False,[0.98739105 0.00148738 0.00356805 0.00755356],[0.2427729  0.00544802 0.00398585 0.7477932 ],0.8008842468261719,0.98739105,0.2427729,-0.74461815,0.7585160732269287,0.6897525787353516,0.7225018739700317,0.7476241588592529,0.6855655312538147,0.7152512669563293
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت لایه‌ای چسبنده روی آب ایجاد می‌کند که پرهای پرندگان را پوشانده و توانایی حرکت و شناوری آن‌ها را مختل می‌کند، همچنین باعث مسمومیت و کاهش بقا می‌شود.,A,0.9468340873718262,B,0.9893860816955566,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[9.6241171e-03 9.8938608e-01 1.9974218e-04 7.8999560e-04],0.7416108250617981,0.02523227,0.98938608,0.96415381,0.8291347026824951,0.7224489450454712,0.7721239924430847,0.8291347622871399,0.7224489450454712,0.7721239924430847
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,ویژگی‌های شیمیایی با واکنش‌هایی مانند تولید گاز در اثر تماس با اسید مشخص می‌شوند. این تغییر شیمیایی با آزاد شدن حباب نشان داده می‌شود. سایر موارد ذکر شده مربوط به خصوصیات فیزیکی مواد هستند و نه واکنش‌پذیری شیمیایی آن‌ها.,A,0.5072625875473022,B,0.9562979936599731,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[0.02882135 0.956298   0.00126632 0.01361424],0.8298634886741638,0.2386797,0.956298,0.7176183,0.6729514598846436,0.6475154161453247,0.6599884033203125,0.6729514598846436,0.6475154161453247,0.6599884033203125
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث می‌شود خورشید در افق به نظر در حال حرکت و ناپدید شدن باشد، نه اینکه خود خورشید واقعاً جابه‌جا شود.,D,0.9096762537956238,D,0.9449565410614014,True,True,True,True,[0.06589673 0.01297583 0.01145113 0.90967625],[3.2083005e-02 9.1012480e-04 2.2050306e-02 9.4495654e-01],0.8536608815193176,0.90967625,0.94495654,0.0352802899999999,0.8277381658554077,0.712739109992981,0.7659462094306946,0.8277382254600525,0.7127392292022705,0.7659463286399841
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,فلوراید ماده‌ای است که از پوسیدگی دندان جلوگیری می‌کند و بهداشت دهان را بهبود می‌بخشد. تأکید بر غلظت بالای آن نشان می‌دهد که محصول برای سلامت دندان مفید است، نه ویژگی‌های دیگر مانند طعم یا قیمت.,C,0.963753879070282,C,0.9528694152832032,True,True,True,False,[0.02266532 0.01213187 0.9637539  0.00144895],[3.6946755e-02 9.3416022e-03 9.5286942e-01 8.4217102e-04],0.8877682089805603,0.9637539,0.95286942,-0.01088448,0.7274799346923828,0.6394511461257935,0.6806310415267944,0.7274799346923828,0.6394511461257935,0.6806310415267944
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی، مواد [MASK]یی را تجزیه می‌کنند. این فرآیند انرژی مورد نیاز را آزاد می‌سازد. سایر موارد ذکر شده نقش مستقیم در تأمین انرژی ندارند و در فرآیندهای دیگر سلولی استفاده می‌شوند.,A,0.994198203086853,A,0.9840304851531982,True,True,True,False,[0.9941982  0.00189504 0.0011494  0.00275727],[0.9840305  0.00216944 0.00131583 0.01248427],0.8828160166740417,0.9941982,0.9840305,-0.0101677,0.8003344535827637,0.7363204956054688,0.7669941186904907,0.7877199649810791,0.7231248617172241,0.7540415525436401
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,نقطه انجماد آب همیشه صفر درجه سانتی‌گراد است و به حجم یا ترکیب آن بستگی ندارد. حتی پس از مخلوط کردن آب گرم و سرد، این ویژگی تغییر نمی‌کند و مخلوط در همان دمای استاندارد منجمد می‌شود.,A,0.9709250330924988,A,0.9940311312675476,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[9.9403113e-01 4.5319102e-03 6.7360827e-04 7.6329825e-04],0.7381543517112732,0.97092503,0.99403113,0.0231061,0.7691518068313599,0.7309929728507996,0.7495871186256409,0.7679121494293213,0.7285267114639282,0.747701108455658
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,پیام‌های مغز برای حرکت، دستور انقباض عضلانی را از طریق نورون‌هایی که سیگنال‌ها را مستقیماً از سیستم عصبی مرکزی به ماهیچه‌ها می‌برند، منتقل می‌کنند. این نورون‌ها مسئول اجرای حرکات هستند.,C,0.9269867539405824,C,0.9924675822257996,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[6.6481256e-03 6.1837205e-04 9.9246758e-01 2.6595849e-04],0.9033761620521544,0.92698675,0.99246758,0.06548083,0.7779335975646973,0.7683629393577576,0.7731186151504517,0.7710924744606018,0.7668984532356262,0.7689897418022156
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاکی با ترکیب متعادل ذرات، هم رطوبت را نگه می‌دارد و هم زهکشی و تهویه مناسب دارد که برای رشد گیاهان ایده‌آل است.,A,0.3312472105026245,B,0.5709218382835388,False,True,True,True,[0.3312472  0.3312472  0.04518104 0.29232463],[0.0875537  0.57092184 0.03593197 0.30559245],0.6206483840942383,0.3312472,0.57092184,0.23967464,0.654802680015564,0.5648435354232788,0.6065055131912231,0.654802680015564,0.5648435354232788,0.6065055131912231
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در طول یک روز کامل، یک دور کامل به دور محورش می‌چرخد که این مدت زمان برابر با ۲۴ ساعت است و باعث پیدایش شب و روز می‌شود.,B,0.5344530344009399,A,0.985828161239624,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[9.8582816e-01 1.2265167e-02 2.4672356e-04 1.6599100e-03],0.8252544403076172,0.41623244,0.98582816,0.5695957199999999,0.7703713178634644,0.677722156047821,0.7210829257965088,0.7666013240814209,0.6768965721130371,0.7189616560935974
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,معلم تأیید می‌کند که هر دو نمودار صحیح هستند، زیرا طیف الکترومغناطیسی را می‌توان از هر دو جهت نمایش داد. این نشان‌دهنده آن است که راه‌های متعددی برای سازمان‌دهی اطلاعات وجود دارد.,B,0.8339493274688721,B,0.9901241660118104,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[9.7638788e-03 9.9012417e-01 3.0120169e-05 8.1875107e-05],0.940090835094452,0.83394933,0.99012417,0.1561748399999999,0.9512486457824707,0.747868537902832,0.8373865485191345,0.9512485265731812,0.7478684186935425,0.837386429309845
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ یک فرآیند زمین‌شناسی بسیار طولانی است که طی میلیون‌ها سال و با تجزیه و فشرده‌سازی تدریجی مواد آلی در شرایط ویژه رخ می‌دهد. این امر نشان‌دهنده تداوم و مدت زمان زیاد فرآیندهای زمین‌شناسی است، نه رویدادی سریع یا با منشأ دیگر.,A,0.959161937236786,D,0.9416037797927856,False,True,True,True,[0.95916194 0.01353552 0.00161659 0.02568591],[5.3538289e-02 4.3946900e-03 4.6319695e-04 9.4160378e-01],0.9544153213500975,0.02568591,0.94160378,0.91591787,0.7994509339332581,0.7516547441482544,0.7748163938522339,0.7975000739097595,0.7566015124320984,0.776512622833252
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,ستارگان گازهای داغ و پلاسما هستند و سطح جامد یا ویژگی‌های فیزیکی قابل لمسی ندارند. بنابراین، ویژگی‌هایی مانند رنگ، [MASK] و [MASK] شیمیایی از طریق طیف‌سنجی برای طبقه‌بندی معنادار هستند، در حالی که مفهوم مربوط به ساختار سطحی فاقد کاربرد علمی است.,A,0.4372477233409881,C,0.9053359031677246,False,True,True,True,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.08420936 0.00425856 0.9053359  0.00619617],0.8521153330802917,0.05940665,0.9053359,0.84592925,0.7671945095062256,0.6786983013153076,0.7202381491661072,0.7506911754608154,0.6693552732467651,0.707693874835968
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور محورش در مدت ۲۴ ساعت باعث می‌شود بخش‌های مختلف سیاره به تناوب در معرض نور خورشید قرار گیرند. این پدیده مستقیماً منجر به وقوع توالی روز و شب می‌گردد، که تنها تغییر قابل مشاهده در این بازه زمانی است.,A,0.801138162612915,A,0.922305464744568,True,True,True,True,[0.80113816 0.12214074 0.0576952  0.01902586],[0.92230546 0.06681158 0.00476478 0.0061181 ],0.874890923500061,0.80113816,0.92230546,0.1211672999999999,0.795871376991272,0.7736757397651672,0.7846165895462036,0.7916887402534485,0.771609902381897,0.7815203666687012
