index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز با مصرف دی‌اکسید کربن و آب و انرژی، گلوکز و اکسیژن تولید می‌کند که در این معادله به درستی نشان داده شده است.,D,0.8747984766960144,D,0.862738847732544,True,True,True,False,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[1.3334298e-01 8.3093770e-04 3.0873080e-03 8.6273885e-01],0.7949929237365723,0.87479848,0.86273885,-0.01205963,0.7883652448654175,0.6368354558944702,0.7045449018478394,0.7873156070709229,0.6394151449203491,0.7056994438171387
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه فقط شکل آن را تغییر می‌دهد و ترکیب شیمیایی آن ثابت می‌ماند.,C,0.6676990389823914,B,0.9956979751586914,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[3.1629046e-03 9.9569798e-01 5.1633001e-04 6.2281289e-04],0.8483644723892212,0.19129898,0.99569798,0.804399,0.7814728617668152,0.5988945364952087,0.6781090497970581,0.7814728617668152,0.5988945364952087,0.6781090497970581
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,این سنگ‌ها در عمق زمین و تحت فشار و دمای بالا شکل می‌گیرند.,C,0.7616659998893738,C,0.6299400925636292,True,True,True,False,[0.17061582 0.03806954 0.761666   0.02964858],[0.23264901 0.09698254 0.6299401  0.04042834],0.6900950074195862,0.761666,0.6299401,-0.1317258999999999,0.83251953125,0.5631707906723022,0.6718548536300659,0.8366388082504272,0.5687497854232788,0.6771624088287354
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,تخم‌های نابارور نمی‌توانند رشد کنند، پس تولید مثل کاهش می‌یابد و جمعیت کم می‌شود.,C,0.5505214929580688,A,0.6972696185112,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.6972696  0.00603256 0.2906652  0.00603256],0.5814211964607239,0.5505215,0.2906652,-0.2598563,0.639162540435791,0.48920801281929016,0.5542212128639221,0.639162540435791,0.48920801281929016,0.5542212128639221
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] با تأمین انرژی گرمایی، حالت‌های آب را مستقیماً تغییر می‌دهد.,A,0.9873910546302797,A,0.9640119075775146,True,True,True,False,[0.98739105 0.00148738 0.00356805 0.00755356],[0.9640119  0.00741805 0.00840575 0.02016435],0.7179978489875793,0.98739105,0.9640119,-0.02337915,0.6878101825714111,0.5019426345825195,0.5803579688072205,0.677578330039978,0.4947030246257782,0.5718764066696167
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت روی آب می‌نشیند و پرهای پرندگان را می‌پوشاند، پرواز و شنا را دشوار می‌کند.,A,0.9468340873718262,B,0.9754000306129456,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[2.3119126e-02 9.7540003e-01 4.6505954e-04 1.0157834e-03],0.6609713435173035,0.02523227,0.97540003,0.95016776,0.7164798974990845,0.5527783632278442,0.6240724921226501,0.7164798974990845,0.5527783632278442,0.6240724921226501
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش با اسید و تولید گاز، نشان‌دهنده تغییر شیمیایی است.,A,0.5072625875473022,A,0.4582308828830719,False,False,False,False,[0.5072626  0.2386797  0.2386797  0.01537796],[0.45823088 0.24336459 0.2757682  0.02263643],0.7033720016479492,0.2386797,0.24336459,0.0046848899999999,0.7887769937515259,0.565631628036499,0.6588221788406372,0.7887769937515259,0.565631628036499,0.6588221788406372
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث می‌شود خورشید در حال حرکت به نظر برسد.,D,0.9096762537956238,D,0.961630880832672,True,True,True,True,[0.06589673 0.01297583 0.01145113 0.90967625],[1.7751023e-02 5.0355773e-04 2.0114547e-02 9.6163088e-01],0.8596136569976807,0.90967625,0.96163088,0.05195463,0.905077338218689,0.6542899012565613,0.7595170140266418,0.905077338218689,0.6542899012565613,0.7595170140266418
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,فلوراید ماده‌ای برای محافظت از دندان‌هاست و غلظت بالاتر آن نشان‌دهنده تأثیر بهتر بر سلامت دهان است.,C,0.963753879070282,C,0.9512641429901124,True,True,True,False,[0.02266532 0.01213187 0.9637539  0.00144895],[2.2547051e-02 2.5549155e-02 9.5126414e-01 6.3961063e-04],0.7977107167243958,0.9637539,0.95126414,-0.01248976,0.7180631756782532,0.5466964244842529,0.620770275592804,0.7180631756782532,0.5466964244842529,0.620770275592804
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی، مواد [MASK]یی را تجزیه می‌کنند.,A,0.994198203086853,A,0.977609634399414,True,True,True,False,[0.9941982  0.00189504 0.0011494  0.00275727],[0.97760963 0.00456274 0.00190203 0.01592552],0.7461450099945068,0.9941982,0.97760963,-0.01658857,0.8886338472366333,0.5972880125045776,0.7143987417221069,0.875787615776062,0.5778871774673462,0.6963131427764893
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,نقطه انجماد آب همیشه صفر درجه است، صرف نظر از ترکیب یا حجم آن.,A,0.9709250330924988,A,0.998090922832489,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[9.9809092e-01 8.6170429e-04 5.5635814e-04 4.9098430e-04],0.6460497379302979,0.97092503,0.99809092,0.02716589,0.6559699773788452,0.498464435338974,0.5664725303649902,0.6503860354423523,0.49396008253097534,0.561481773853302
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,پیام‌های حرکتی از مغز مستقیماً به عضلات منتقل می‌شوند.,C,0.9269867539405824,C,0.9860509037971495,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[0.00955428 0.00310182 0.9860509  0.00129303],0.773908257484436,0.92698675,0.9860509,0.0590641499999999,0.8438411951065063,0.6002546548843384,0.7015041708946228,0.822262704372406,0.6000423431396484,0.6937927007675171
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,ترکیب متعادل ذرات، رطوبت، زهکشی و تهویه مناسب را فراهم می‌کند.,A,0.3312472105026245,B,0.3924800455570221,False,True,True,True,[0.3312472  0.3312472  0.04518104 0.29232463],[0.1623368  0.39248005 0.05270305 0.39248005],0.4651172459125519,0.3312472,0.39248005,0.06123285,0.7166281938552856,0.5172529220581055,0.6008326411247253,0.7166281938552856,0.5172529220581055,0.6008326411247253
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر ۲۴ ساعت یک دور کامل به دور محورش می‌چرخد.,B,0.5344530344009399,A,0.99974924325943,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[9.9974924e-01 6.2892796e-05 1.6927366e-05 1.7096034e-04],0.7897401452064514,0.41623244,0.99974924,0.5835168,0.7871366739273071,0.5595037341117859,0.6540809869766235,0.772080659866333,0.5529192686080933,0.6443747878074646
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,طیف الکترومغناطیسی را می‌توان از هر دو جهت نمایش داد و سازماندهی کرد.,B,0.8339493274688721,B,0.9523243308067322,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[4.7506128e-02 9.5232433e-01 4.9860995e-05 1.1961031e-04],0.691169798374176,0.83394933,0.95232433,0.118375,0.8696981072425842,0.5070222616195679,0.6405894756317139,0.8696981072425842,0.5070222616195679,0.6405894756317139
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ نیازمند میلیون‌ها سال فرآیند زمین‌شناسی تدریجی است، نه رویدادی سریع.,A,0.959161937236786,D,0.9023789167404176,False,True,True,True,[0.95916194 0.01353552 0.00161659 0.02568591],[0.08328113 0.0129727  0.00136731 0.9023789 ],0.8442151546478271,0.02568591,0.9023789,0.87669299,0.7711268663406372,0.519851803779602,0.6210353374481201,0.7648335695266724,0.5219410061836243,0.620462954044342
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,ستاره‌ها گازهای داغ هستند و سطح جامد ندارند، بنابراین ویژگی بافت برای طبقه‌بندی آن‌ها کاربردی نیست.,A,0.4372477233409881,C,0.8293439149856567,False,True,True,True,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.077141   0.06807669 0.8293439  0.0254384 ],0.7384180426597595,0.05940665,0.8293439,0.76993725,0.7370542287826538,0.5494476556777954,0.6295719146728516,0.7441933751106262,0.5579510927200317,0.6377533078193665
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور محور خود در ۲۴ ساعت باعث پیدایش روز و شب می‌شود.,A,0.801138162612915,A,0.6742345094680786,True,True,True,False,[0.80113816 0.12214074 0.0576952  0.01902586],[0.6742345  0.2788755  0.03833604 0.00855393],0.8238980770111084,0.80113816,0.6742345,-0.12690366,0.8483381867408752,0.6129017472267151,0.7116530537605286,0.8480326533317566,0.6101158857345581,0.7096645832061768
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,این ویژگی‌ها را می‌توان با مشاهده مستقیم در طبیعت تأیید کرد.,B,0.5573395490646362,B,0.9071328043937684,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[0.0843765  0.9071328  0.00650642 0.00198435],0.6467078328132629,0.55733955,0.9071328,0.3497932499999999,0.707273006439209,0.5213843584060669,0.6002667546272278,0.707273006439209,0.5213843584060669,0.6002667546272278
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تفاوت در بیان ژن‌ها، نه محتوای ژنتیکی، باعث تمایز سلولی می‌شود.,C,0.8969911932945251,C,0.5693254470825195,True,True,True,False,[0.05723084 0.04457142 0.8969912  0.00120649],[0.03639576 0.3912913  0.56932545 0.00298755],0.8461995720863342,0.8969912,0.56932545,-0.32766575,0.8059330582618713,0.6297380924224854,0.7070237398147583,0.8059330582618713,0.6297380924224854,0.7070237398147583
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,همه اینها انواع مختلف [MASK] هستند که قابلیت انجام کار دارند.,B,0.9977158308029176,B,0.994849979877472,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[3.1912236e-03 9.9484998e-01 1.3302999e-03 6.2838919e-04],0.4803673923015594,0.99771583,0.99484998,-0.0028658499999999,0.7109884023666382,0.47471415996551514,0.5693101286888123,0.7165448665618896,0.4797007441520691,0.5746764540672302
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,تمامی اعضای این گروه جدول تناوبی دارای چهار الکترون در لایه ظرفیت خود هستند.,C,0.6934155225753784,C,0.8914104104042053,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[0.01109047 0.00317747 0.8914104  0.09432169],0.7007076740264893,0.10675491,0.09432169,-0.0124332199999999,0.7708456516265869,0.5665788650512695,0.6531133055686951,0.7653416991233826,0.5659783482551575,0.6507328152656555
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,این فرآیند با ترمیم محیط‌های طبیعی، بقای گونه‌ها را تقویت می‌کند و باعث کاهش آن‌ها نمی‌شود.,B,0.3139594197273254,B,0.5167797803878784,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.11530916 0.5167798  0.05446818 0.3134428 ],0.6787867546081543,0.2770682,0.05446818,-0.2226000199999999,0.6978919506072998,0.5714452862739563,0.6283705830574036,0.7015435099601746,0.5729019045829773,0.6307302117347717
