index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز با جذب نور، دی‌اکسید کربن و آب را به گلوکز و اکسیژن تبدیل می‌کند. معادله صحیح باید مواد اولیه و محصولات را با ضرایب درست و انرژی در سمت ورودی نشان دهد.,D,0.8747984766960144,D,0.94337397813797,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[5.2807346e-02 4.4281656e-04 3.3758606e-03 9.4337398e-01],0.8516912460327148,0.87479848,0.94337398,0.0685754999999999
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,در این حالت تنها شکل ظاهری ماده تغییر می‌کند و ترکیب شیمیایی آن بدون تغییر باقی می‌ماند.,C,0.6676990389823914,A,0.8042471408843994,False,False,False,False,[0.13147774 0.19129898 0.66769904 0.00952422],[0.80424714 0.12285446 0.05121336 0.0216851 ],0.6798388361930847,0.19129898,0.12285446,-0.06844452000000001
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی در اثر فشار و گرمای شدید در اعماق زمین شکل می‌گیرند. این شرایط در محیط‌های سطحی مانند دریا یا بیابان وجود ندارد.,C,0.7616659998893738,A,0.4627524018287658,True,False,False,False,[0.17061582 0.03806954 0.761666   0.02964858],[0.4627524  0.21858875 0.24769352 0.07096538],0.7413622736930847,0.761666,0.24769352,-0.51397248
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,با نابارور کردن نرها، لقاح تخم‌ها صورت نمی‌گیرد و در نتیجه تولیدمثل متوقف می‌شود. این امر مستقیماً منجر به کاهش زاد‌و‌ولد و در نهایت کاهش جمعیت می‌گردد.,C,0.5505214929580688,A,0.5894166231155396,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.5894166  0.00394055 0.40509975 0.00154314],0.6663455367088318,0.5505215,0.40509975,-0.14542175000000002
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] منبع اصلی انرژی گرمایی است که تبخیر، ذوب و تغییر حالت آب را کنترل می‌کند و نقش محوری در چرخه آب دارد.,A,0.9873910546302797,A,0.9812476634979248,True,True,True,False,[0.98739105 0.00148738 0.00356805 0.00755356],[0.98124766 0.00212977 0.00273467 0.01388782],0.7243608236312866,0.98739105,0.98124766,-0.006143390000000082
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت لایه‌ای چسبنده روی آب ایجاد می‌کند که پرهای پرندگان را پوشانده و مانع حرکت و پرواز آن‌ها می‌شود.,A,0.9468340873718262,B,0.9802518486976624,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[1.7953940e-02 9.8025185e-01 4.9364410e-04 1.3005789e-03],0.7165825366973877,0.02523227,0.98025185,0.9550195800000001
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,ویژگی‌های شیمیایی با واکنش‌هایی مانند تولید گاز در برابر اسید مشخص می‌شوند، برخلاف خواص فیزیکی که شامل شکست یا بازتاب نور است.,A,0.5072625875473022,B,0.9305798411369324,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[0.02788239 0.93057984 0.00096911 0.04056864],0.8309693932533264,0.2386797,0.93057984,0.69190014
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث می‌شود خورشید در افق به نظر در حال حرکت و ناپدید شدن باشد، نه حرکت واقعی خود خورشید.,D,0.9096762537956238,D,0.974080502986908,True,True,True,True,[0.06589673 0.01297583 0.01145113 0.90967625],[2.0295519e-02 4.9245614e-04 5.1315110e-03 9.7408050e-01],0.8652815818786621,0.90967625,0.9740805,0.06440425000000005
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,این ادعا بر ماده‌ای تمرکز دارد که به طور مستقیم از پوسیدگی دندان جلوگیری می‌کند و سلامت دهان را بهبود می‌بخشد، نه بر ویژگی‌های دیگر محصول.,C,0.963753879070282,C,0.9553377628326416,True,True,True,False,[0.02266532 0.01213187 0.9637539  0.00144895],[2.8624197e-02 1.5321430e-02 9.5533776e-01 7.1659277e-04],0.7643011212348938,0.9637539,0.95533776,-0.008416140000000016
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی، مواد [MASK]یی را طی فرآیندهای متابولیکی تجزیه می‌کنند تا انرژی مورد نیاز خود را آزاد کنند.,A,0.994198203086853,A,0.9974984526634216,True,True,True,True,[0.9941982  0.00189504 0.0011494  0.00275727],[9.9749845e-01 5.7930785e-04 6.1666995e-04 1.3054904e-03],0.8370534777641296,0.9941982,0.99749845,0.0033002500000000046
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,نقطه انجماد آب همیشه صفر درجه است، صرف نظر از ترکیب یا حجم آن، بنابراین مخلوط در این دما منجمد می‌شود.,A,0.9709250330924988,A,0.9990033507347108,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[9.9900335e-01 2.2064270e-04 4.1221484e-04 3.6377832e-04],0.7176960110664368,0.97092503,0.99900335,0.02807831999999999
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,پیام‌های حرکتی از مغز به عضلات توسط نورون‌های مسئول انتقال دستورات حرکتی منتقل می‌شوند.,C,0.9269867539405824,C,0.9865294694900512,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[0.01111022 0.00132693 0.98652947 0.00103341],0.8229219913482666,0.92698675,0.98652947,0.05954272000000005
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,ترکیب متعادل ذرات، زهکشی و حفظ رطوبت مناسب را فراهم کرده و برای رشد گیاهان ایده‌آل است.,A,0.3312472105026245,D,0.4474915266036987,False,False,False,False,[0.3312472  0.3312472  0.04518104 0.29232463],[0.12921402 0.3949099  0.02838455 0.44749153],0.5361953377723694,0.3312472,0.3949099,0.06366269999999996
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر ۲۴ ساعت یک دور کامل به دور خود می‌چرخد که برابر با یک روز نجومی است.,B,0.5344530344009399,A,0.9997065663337708,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[9.99706566e-01 1.17036136e-04 2.61142904e-05 1.50277367e-04],0.8130277395248413,0.41623244,0.999706566,0.583474126
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,معلم تأیید می‌کند که اطلاعات علمی را می‌توان به شیوه‌های گوناگون و معتبری سازماندهی کرد، و ترتیب نمایش الزاماً یکتا نیست.,B,0.8339493274688721,B,0.9797722101211548,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[2.0058405e-02 9.7977221e-01 3.4171895e-05 1.3515247e-04],0.6713339686393738,0.83394933,0.97977221,0.14582288
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل این ماده نیازمند میلیون‌ها سال و فرآیندهای تدریجی زمین‌شناسی است، نه تغییرات سریع یا منشأ ماگمایی.,A,0.959161937236786,D,0.94475519657135,False,True,True,True,[0.95916194 0.01353552 0.00161659 0.02568591],[4.1186620e-02 1.3371336e-02 6.8685185e-04 9.4475520e-01],0.7289190292358398,0.02568591,0.9447552,0.91906929
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,ستاره‌ها از پلاسمای داغ تشکیل شده‌اند و سطح جامدی ندارند که ویژگی‌های فیزیکی قابل مشاهده مانند بافت روی آن معنا پیدا کند. بنابراین، این ویژگی برای طبقه‌بندی علمی آن‌ها کاربردی نیست، برخلاسف رنگ، [MASK] و [MASK] که از طریق طیف‌سنجی بررسی می‌شوند.,A,0.4372477233409881,C,0.7773613333702087,False,True,True,True,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.17345276 0.01856968 0.77736133 0.03061623],0.8270176649093628,0.05940665,0.77736133,0.71795468
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین در ۲۴ ساعت باعث می‌شود بخش‌های مختلف آن به سمت خورشید قرار گیرند و چرخه روز و شب ایجاد شود.,A,0.801138162612915,A,0.8848264813423157,True,True,True,True,[0.80113816 0.12214074 0.0576952  0.01902586],[0.8848265  0.10526545 0.0067294  0.00317874],0.8430140018463135,0.80113816,0.8848265,0.08368833999999992
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,این مورد ویژگی‌های ظاهری را توصیف می‌کند که مستقیماً در طبیعت قابل مشاهده است، برخلاف موارد دیگر که نیاز به آزمایش یا اطلاعات اضافی دارند.,B,0.5573395490646362,B,0.8458020687103271,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[0.14813112 0.84580207 0.00420216 0.0018647 ],0.7319112420082092,0.55733955,0.84580207,0.28846251999999994
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی ناشی از فعال بودن ژن‌های خاص در هر سلول است، نه تفاوت در محتوای ژنتیکی.,C,0.8969911932945251,C,0.9823569059371948,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[7.4565685e-03 9.5744235e-03 9.8235691e-01 6.1207241e-04],0.8844200968742371,0.8969912,0.98235691,0.08536571000000004
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,این پدیده‌ها قابلیت انجام کار دارند و در شکل‌های مختلف ظاهر می‌شوند.,B,0.9977158308029176,B,0.9869537949562072,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[0.00747684 0.9869538  0.00400207 0.00156723],0.5494527220726013,0.99771583,0.9869538,-0.010762029999999978
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر این خانواده [MASK] یکسانی دارند که رفتار شیمیایی مشابه آن‌ها را توضیح می‌دهد.,C,0.6934155225753784,C,0.9378780126571656,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[0.01199206 0.00343578 0.937878   0.0466942 ],0.6616203784942627,0.10675491,0.0466942,-0.060060709999999996
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,این فرآیند زیستگاه‌های تخریب‌شده را ترمیم می‌کند و تنوع زیستی را حفظ می‌نماید، نه آنکه به کاهش گونه‌ها بینجامد.,B,0.3139594197273254,B,0.7630757093429565,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.04321828 0.7630757  0.02277443 0.17093161],0.7883847951889038,0.2770682,0.02277443,-0.25429377
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,با افزایش سن، تولید آنزیم مورد نیاز برای تجزیه قند شیر کاهش می‌یابد، بنابراین بزرگسالان بیشتر از کودکان به این مشکل دچار می‌شوند.,A,0.9842245578765868,A,0.9997887015342712,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9978870e-01 1.7030055e-04 1.7949546e-05 2.3047674e-05],0.6649942994117737,0.98422456,0.9997887,0.015564139999999949
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,گازها به طور یکنواخت در هر فضای در دسترس پخش می‌شوند و به طور کامل آن را پر می‌کنند.,D,0.531457245349884,A,0.9746860265731812,False,True,True,True,[0.04943323 0.41389933 0.00521022 0.53145725],[0.974686   0.00646556 0.00127315 0.01757523],0.749427080154419,0.04943323,0.974686,0.9252527700000001
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,باقیمانده ستاره‌های پرجرم با فشردگی شدید ماده، چگالی بسیار بالایی دارند که حتی مقدار کمی از آن وزن عظیمی دارد.,D,0.889293909072876,D,0.9048160314559937,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[0.01863272 0.07369383 0.00285742 0.90481603],0.7183657288551331,0.8892939,0.90481603,0.015522130000000023
