index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,تبدیل CO2 و آب به گلوکز است.,D,0.49256497621536255,D,0.7449674010276794,True,True,True,True,[0.15022384 0.12453993 0.23267122 0.49256498],[0.03484259 0.05396526 0.1662247  0.7449674 ]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,تغییر شکل بدون تغییر ترکیب,B,0.4421314597129822,B,0.5562297105789185,True,True,True,True,[0.09267579 0.44213146 0.09865287 0.36653984],[0.05862618 0.5562297  0.02601521 0.3591289 ]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,شرایط فشار و دما,C,0.40603238344192505,C,0.5907822847366333,True,True,True,True,[0.1888226  0.25808987 0.40603238 0.14705518],[0.15654172 0.11452837 0.5907823  0.13814758]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,کاهش باروری و نسل‌ها,D,0.37723085284233093,C,0.3879338204860687,False,True,True,True,[0.16739517 0.12246893 0.33290505 0.37723085],[0.17214459 0.11831313 0.38793382 0.32160842]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] تغییر حالت آب را تسهیل می‌کند.,C,0.4137769639492035,C,0.30900946259498596,False,False,False,False,[0.3651569  0.13433371 0.41377696 0.08673237],[0.30900946 0.1874237  0.396776   0.10679081]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,آلودگی آب به پرندگان آسیب می‌زند.,D,0.3180811405181885,D,0.2419462949037552,False,False,False,False,[0.24388127 0.17842734 0.25961027 0.31808114],[0.2419463  0.2419463  0.2419463  0.27416107]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش با اسید خاصیت شیمیایی است.,D,0.36233144998550415,B,0.34346023201942444,False,True,True,True,[0.20645025 0.24902652 0.1821917  0.36233145],[0.15004666 0.34346023 0.2847385  0.2217546 ]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث ناپدید شدن خورشید است.,B,0.36067551374435425,D,0.4151351749897003,False,True,True,True,[0.13062802 0.3606755  0.14802094 0.3606755 ],[0.03151549 0.28531796 0.26803142 0.41513517]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,غلظت بالای فلوراید به بهبود سلامت دندان کمک می‌کند.,C,0.6648989319801331,C,0.8272097706794739,True,True,True,True,[0.03523835 0.07007983 0.66489893 0.22978294],[0.01856324 0.0474029  0.8272098  0.10682407]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها انرژی را از مواد [MASK]یی تولید می‌کنند.,A,0.5630125403404236,A,0.6841323375701904,True,True,True,True,[0.56301254 0.08110965 0.1613058  0.19457194],[0.68413234 0.06668809 0.12458976 0.12458976]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,دمای مخلوط نزدیک به صفر می‌شود.,A,0.33602023124694824,A,0.4895760715007782,True,True,True,True,[0.33602023 0.24583766 0.3156618  0.10248038],[0.48957607 0.20408566 0.23125936 0.07507893]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,انتقال پیام‌های حرکتی,B,0.34300917387008667,B,0.41223257780075073,False,False,False,False,[0.1185408  0.34300917 0.34300917 0.19544074],[0.06371374 0.41223258 0.41223258 0.11182109]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,ترکیب مناسب برای رشد گیاهان.,D,0.6360688209533691,D,0.11698021739721298,False,False,False,False,[0.09307744 0.13542686 0.13542686 0.6360688 ],[0.05190966 0.11698022 0.10323468 0.72787535]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,چرخش روزانه زمین,D,0.5203066468238831,D,0.017401667311787605,False,False,False,False,[0.02017448 0.12358366 0.33593524 0.52030665],[0.01740167 0.07798886 0.3283454  0.5762641 ]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,تنوع در سازماندهی اطلاعات مفید است.,B,0.42094555497169495,B,0.741577684879303,True,True,True,True,[0.20838316 0.42094555 0.13454229 0.23612905],[0.07816171 0.7415777  0.07342613 0.1068344 ]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,فرآیندهای زمین‌شناسی زمان‌برند.,D,0.37778809666633606,D,0.5860850811004639,True,True,True,True,[0.3131973  0.17845446 0.13056009 0.3777881 ],[0.19027397 0.13920741 0.08443356 0.5860851 ]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,طبقه‌بندی بر اساس رنگ و [MASK] مفیدتر است.,D,0.27390214800834656,A,0.11051755398511887,False,False,False,False,[0.2417178  0.22707285 0.25730726 0.27390215],[0.5190755  0.31483522 0.11051755 0.05557171]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین باعث شب و روز می‌شود.,B,0.3909303545951843,B,0.2817545235157013,False,False,False,False,[0.19657212 0.39093035 0.14381525 0.26868224],[0.28175452 0.38511276 0.12699671 0.20613602]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,مشاهده ویژگی‌های ظاهری جیرجیرک‌ها,A,0.2575662136077881,B,0.5177440643310547,False,True,True,True,[0.2575662  0.22730139 0.2575662  0.2575662 ],[0.10852505 0.51774406 0.15790303 0.21582784]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعالیت ژن‌ها تمایز سلولی را تعیین می‌کند.,C,0.7085031270980835,C,0.9166269898414612,True,True,True,True,[0.13951254 0.06190831 0.7085031  0.09007607],[0.02025093 0.02025093 0.916627   0.04287122]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,[MASK]‌های مختلف,B,0.8615550398826599,B,0.7912802696228027,True,True,True,False,[0.0525552  0.86155504 0.02994505 0.05594471],[0.09450495 0.79128027 0.02543566 0.08877919]
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,رفتار مشابه در واکنش‌ها.,C,0.5095979571342468,C,0.18165165185928345,False,False,False,False,[0.06789736 0.04967476 0.50959796 0.37282985],[0.02965382 0.03576933 0.75292516 0.18165165]
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,احیای زیستگاه‌ها به تنوع کمک می‌کند.,B,0.4420251250267029,C,0.3445872962474823,False,True,True,True,[0.14350455 0.44202513 0.16261196 0.25185832],[0.13494232 0.25210547 0.3445873  0.26836485]
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,کاهش تولید آنزیم با سن.,D,0.4948701858520508,A,0.37159112095832825,False,True,True,True,[0.19379394 0.19379394 0.11754197 0.4948702 ],[0.37159112 0.22188719 0.09846184 0.30805984]
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] فضای ظرف را به طور کامل پر می‌کند.,D,0.7634684443473816,D,0.037934310734272,False,False,False,False,[0.07559361 0.08046898 0.08046898 0.76346844],[0.03793431 0.03563599 0.02161432 0.90481544]
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,چگالی بسیار بالای ماده آن‌ها.,D,0.5543409585952759,D,0.8646475076675415,True,True,True,True,[0.11439472 0.0890907  0.24217363 0.55434096],[0.01397573 0.04582464 0.07555205 0.8646475 ]
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,خاک جنگل‌های بارانی فقیر است.,B,0.5576098561286926,B,0.6341608166694641,True,True,True,True,[0.08033132 0.55760986 0.18102941 0.18102941],[0.08062451 0.6341608  0.16034096 0.12487367]
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تأثیر محیط و ژنتیک است.,D,0.42491549253463745,D,0.41835296154022217,True,True,True,False,[0.21366093 0.16381952 0.19760406 0.4249155 ],[0.21036108 0.185643   0.185643   0.41835296]
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,[MASK] باعث تبخیر سریع می‌شود.,A,0.398570716381073,A,0.664359986782074,True,True,True,True,[0.39857072 0.12155721 0.18827148 0.29160058],[0.66436    0.1018829  0.06578055 0.16797651]
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,هدف تعیین سرعت انتقال صدا بود.,D,0.39769086241722107,D,0.29258909821510315,False,False,False,False,[0.22659743 0.18785585 0.18785585 0.39769086],[0.2925891  0.19797568 0.19797568 0.31145948]
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,واحدهای غیر متریک هستند.,D,0.5081887245178223,D,0.2178449183702469,False,False,False,False,[0.1207054  0.14559852 0.22550738 0.5081887 ],[0.12412429 0.15937875 0.21784492 0.49865198]
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,پیله‌سازی تفاوت اصلی است.,C,0.3257581889629364,A,0.3268967270851135,False,True,True,True,[0.19758233 0.2383298  0.3257582  0.2383298 ],[0.32689673 0.25458744 0.28848535 0.13003054]
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,آلودگی‌ها در اکوسیستم‌های متنوع تجمع می‌یابند.,D,0.3313111960887909,D,0.22189414501190186,False,False,False,False,[0.2009504  0.15650032 0.31123808 0.3313112 ],[0.22189415 0.11157538 0.32285407 0.34367636]
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی گرانشی به جرم بستگی دارد.,C,0.5598853826522827,C,0.9318553805351257,True,True,True,True,[0.07459751 0.29968506 0.5598854  0.06583207],[0.01816829 0.03394283 0.9318554  0.01603346]
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان بر رطوبت و دما تأثیر دارند.,D,0.33682262897491455,C,0.3216778635978699,True,False,False,False,[0.16936505 0.23149459 0.26231772 0.33682263],[0.08261371 0.20769086 0.3880176  0.32167786]
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,چرخش زمین در ۲۴ ساعت، ۷ روز معادل [MASK] است.,D,0.48598355054855347,D,0.32366815209388733,False,False,False,False,[0.19031389 0.07933463 0.24436788 0.48598355],[0.0871141  0.32366815 0.22245365 0.36676407]
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,دوران طولانی به دلیل فاصله و سرعت کم.,D,0.4657260775566101,D,0.5412762761116028,True,True,True,True,[0.17402911 0.15358016 0.2066647  0.46572608],[0.16507995 0.10658362 0.18706009 0.5412763 ]
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,منابع غیرقابل تجدید به سرعت جایگزین نمی‌شوند.,B,0.4257103204727173,B,0.15019211173057556,False,False,False,False,[0.12196805 0.42571032 0.17746246 0.27485925],[0.15019211 0.50021607 0.11696972 0.23262207]
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,ماه جدید هر 29.5 روز است.,D,0.34757518768310547,C,0.07318795472383499,False,False,False,False,[0.12786578 0.19804238 0.3265167  0.3475752 ],[0.07318795 0.15985718 0.38347745 0.38347745]
