index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فرایند فتوسنتز دی‌اکسید کربن و آب را به گلوکز و اکسیژن با انرژی نور تبدیل می‌کند.,D,0.49256497621536255,D,0.5773783922195435,True,True,True,True,[0.15022384 0.12453993 0.23267122 0.49256498],[0.09425443 0.12883054 0.19953664 0.5773784 ]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تنها شکل و اندازه را تغییر می‌دهد، نه ترکیب.,B,0.4421314597129822,B,0.9166059494018555,True,True,True,True,[0.09267579 0.44213146 0.09865287 0.36653984],[0.0268275  0.91660595 0.03136453 0.02520211]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی در عمق و تحت فشار و دمای بالا شکل می‌گیرند.,C,0.40603238344192505,C,0.7930111885070801,True,True,True,True,[0.1888226  0.25808987 0.40603238 0.14705518],[0.0376737  0.02934031 0.7930112  0.13997479]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,متوقف کردن تولید اسپرم نرها، باروری و نسل‌های جدید را کاهش می‌دهد.,D,0.37723085284233093,D,0.3761812448501587,False,False,False,False,[0.16739517 0.12246893 0.33290505 0.37723085],[0.12212817 0.1012478  0.37618124 0.40044284]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] انرژی لازم برای تغییر حالت‌های آب را فراهم می‌کند.,C,0.4137769639492035,A,0.3992975652217865,False,True,True,True,[0.3651569  0.13433371 0.41377696 0.08673237],[0.39929757 0.21372859 0.29213235 0.09484148]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت آب را آلوده کرده و به پرندگان آبی آسیب می‌زند.,D,0.3180811405181885,B,0.3401975631713867,False,True,True,True,[0.24388127 0.17842734 0.25961027 0.31808114],[0.21964806 0.34019756 0.20634025 0.23381415]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش با اسید نشان‌دهنده خاصیت شیمیایی است، در حالی که دیگر گزینه‌ها فیزیکی‌اند.,D,0.36233144998550415,B,0.6501355767250061,False,True,True,True,[0.20645025 0.24902652 0.1821917  0.36233145],[0.06852379 0.6501356  0.14506486 0.13627581]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث می‌شود خورشید در آسمان حرکت کند و غروب را مشاهده کنیم.,B,0.36067551374435425,D,0.9212130308151245,False,True,True,True,[0.13062802 0.3606755  0.14802094 0.3606755 ],[0.00946467 0.02416889 0.04515343 0.92121303]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,غلظت بالای فلوراید به بهبود بهداشت دهان و دندان و پیشگیری از پوسیدگی کمک می‌کند.,C,0.6648989319801331,C,0.8297622203826904,True,True,True,True,[0.03523835 0.07007983 0.66489893 0.22978294],[0.02045064 0.05222254 0.8297622  0.09756455]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها انرژی را از مواد [MASK]یی تولید می‌کنند.,A,0.5630125403404236,A,0.6841323375701904,True,True,True,True,[0.56301254 0.08110965 0.1613058  0.19457194],[0.68413234 0.06668809 0.12458976 0.12458976]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,مخلوط آب داغ و یخ دما را به 0 درجه سانتی‌گراد می‌رساند و یخ زدن آغاز می‌شود.,A,0.33602023124694824,B,0.25300857424736023,True,False,False,False,[0.33602023 0.24583766 0.3156618  0.10248038],[0.25300857 0.32486945 0.28669629 0.13542573]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,نورون‌ها پیام‌های حرکتی را از مغز به عضلات منتقل می‌کنند.,B,0.34300917387008667,C,0.6491724252700806,False,True,True,True,[0.1185408  0.34300917 0.34300917 0.19544074],[0.05328732 0.19798641 0.6491724  0.09955382]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی به دلیل ترکیب مناسب، نگهداری آب و مواد مغذی برای رشد گیاهان ایده‌آل است.,D,0.6360688209533691,B,0.515594482421875,False,True,True,True,[0.09307744 0.13542686 0.13542686 0.6360688 ],[0.02128113 0.5155945  0.06157898 0.40154538]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین هر ۲۴ ساعت [MASK] به دور خود می‌چرخد.,D,0.5203066468238831,D,0.058205604553222656,False,False,False,False,[0.02017448 0.12358366 0.33593524 0.52030665],[0.0582056  0.15821922 0.3795482  0.40402696]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,تنوع در سازماندهی اطلاعات می‌تواند مفید و ارزشمند باشد.,B,0.42094555497169495,B,0.648942768573761,True,True,True,True,[0.20838316 0.42094555 0.13454229 0.23612905],[0.11276934 0.64894277 0.09348907 0.14479871]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال سنگ نیازمند زمان و تغییرات زمین‌شناسی طولانی است.,D,0.37778809666633606,D,0.9135462045669556,True,True,True,True,[0.3131973  0.17845446 0.13056009 0.3777881 ],[0.02591531 0.04272713 0.01781132 0.9135462 ]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,طبقه‌بندی بر اساس رنگ و [MASK] اطلاعات بهتری ارائه می‌دهد.,D,0.27390214800834656,A,0.25261440873146057,False,False,False,False,[0.2417178  0.22707285 0.25730726 0.27390215],[0.34528294 0.30471113 0.2526144  0.09739152]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین شب و روز را در ۲۴ ساعت ایجاد می‌کند.,B,0.3909303545951843,B,0.23832979798316956,False,False,False,False,[0.19657212 0.39093035 0.14381525 0.26868224],[0.2383298  0.3257582  0.19758233 0.2383298 ]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ویژگی‌های ظاهری جیرجیرک‌ها به راحتی قابل مشاهده است.,A,0.2575662136077881,B,0.4238867163658142,False,True,True,True,[0.2575662  0.22730139 0.2575662  0.2575662 ],[0.14649133 0.42388672 0.1880986  0.24152339]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعالیت ژن‌ها در تمایز سلولی و ویژگی‌های مختلف سلول‌ها تأثیر دارد.,C,0.7085031270980835,C,0.7636399865150452,True,True,True,True,[0.13951254 0.06190831 0.7085031  0.09007607],[0.08048706 0.04586015 0.76364    0.11001278]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور و صدا انواع مختلف [MASK] در طبیعت هستند.,B,0.8615550398826599,B,0.7890018820762634,True,True,True,False,[0.0525552  0.86155504 0.02994505 0.05594471],[0.07812177 0.7890019  0.032566   0.10031034]
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر این خانواده چهار الکترون ظرفیت دارند و رفتار مشابهی در واکنش‌ها نشان می‌دهند.,C,0.5095979571342468,C,0.23027212917804718,False,False,False,False,[0.06789736 0.04967476 0.50959796 0.37282985],[0.03116395 0.02927582 0.7092881  0.23027213]
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,اکولوژی ترمیمی به احیای زیستگاه‌ها و افزایش تنوع زیستی کمک می‌کند.,B,0.4420251250267029,C,0.37466639280319214,False,True,True,True,[0.14350455 0.44202513 0.16261196 0.25185832],[0.15618418 0.22724666 0.3746664  0.24190281]
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,با افزایش سن، تولید آنزیم هضم لاکتوز کاهش می‌یابد.,D,0.4948701858520508,A,0.4482393264770508,False,True,True,True,[0.19379394 0.19379394 0.11754197 0.4948702 ],[0.44823933 0.22893824 0.07911894 0.24370348]
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به عنوان مایع می‌تواند به طور کامل فضای ظرف را پر کند، در حالی که مواد جامد این قابلیت را ندارند.,D,0.7634684443473816,D,0.015399972908198833,False,False,False,False,[0.07559361 0.08046898 0.08046898 0.76346844],[0.01539997 0.02385195 0.01539997 0.94534814]
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,چگالی ستاره‌های نوترونی به دلیل فشردگی ناشی از انفجار سوپرنووا بسیار بالاست.,D,0.5543409585952759,D,0.9825316071510315,True,True,True,True,[0.11439472 0.0890907  0.24217363 0.55434096],[0.0022175  0.00499722 0.01025364 0.9825316 ]
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,استفاده مداوم گیاهان از مواد مغذی، خاک را فقیر می‌کند.,B,0.5576098561286926,B,0.8674781918525696,True,True,True,True,[0.08033132 0.55760986 0.18102941 0.18102941],[0.0405725  0.8674782  0.04597466 0.04597466]
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تأثیر عوامل ژنتیکی و محیطی است و نمی‌تواند صرفاً ارثی باشد.,D,0.42491549253463745,D,0.43743714690208435,True,True,True,True,[0.21366093 0.16381952 0.19760406 0.4249155 ],[0.21995722 0.17130284 0.17130284 0.43743715]
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,دما باعث افزایش انرژی مولکول‌ها و تبخیر سریع می‌شود.,A,0.398570716381073,A,0.8602902889251709,True,True,True,True,[0.39857072 0.12155721 0.18827148 0.29160058],[0.8602903  0.03388237 0.01930559 0.08652167]
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس زمان سفر صدا را در مواد مختلف اندازه‌گیری کرده تا سرعت انتقال آن را تعیین کند.,D,0.39769086241722107,D,0.18123969435691833,False,False,False,False,[0.22659743 0.18785585 0.18785585 0.39769086],[0.1812397  0.10822317 0.24772531 0.4628118 ]
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,گزینه شامل واحدهای غیر متریک از سیستم امپریال است.,D,0.5081887245178223,D,0.28347837924957275,False,False,False,False,[0.1207054  0.14559852 0.22550738 0.5081887 ],[0.14254189 0.1615211  0.28347838 0.4124586 ]
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,پروانه‌ها در مرحله پیله‌سازی به شکل شفیره درمی‌آیند، در حالی که سایر حشرات این مرحله را ندارند.,C,0.3257581889629364,B,0.2677001357078552,False,False,False,False,[0.19758233 0.2383298  0.3257582  0.2383298 ],[0.26770014 0.2849653  0.251481   0.1958536 ]
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,آلودگی‌ها در اکوسیستم‌های متنوع و زنجیره‌های غذایی پیچیده بیشتر تجمع می‌یابند.,D,0.3313111960887909,D,0.22425010800361633,False,False,False,False,[0.2009504  0.15650032 0.31123808 0.3313112 ],[0.22425011 0.09951038 0.30651355 0.3697259 ]
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی گرانشی به جرم اجسام وابسته است و بیشتر بودن جرم، نیروی بیشتری ایجاد می‌کند.,C,0.5598853826522827,C,0.9318549036979675,True,True,True,True,[0.07459751 0.29968506 0.5598854  0.06583207],[0.02042714 0.03367867 0.9318549  0.01403936]
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان با جذب و تبخیر آب، رطوبت و دما را در محیط تغییر می‌دهند.,D,0.33682262897491455,C,0.40627321600914,True,False,False,False,[0.16936505 0.23149459 0.26231772 0.33682263],[0.05852921 0.10272196 0.4324756  0.40627322]
