index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فرایند فتوسنتز شامل تبدیل دی‌اکسید کربن و آب به گلوکز و اکسیژن با استفاده از انرژی نور است. معادله شیمیایی نشان‌دهنده مصرف شش مولکول دی‌اکسید کربن و آب برای تولید یک مولکول گلوکز و شش مولکول اکسیژن است.,D,0.49256497621536255,D,0.5869499444961548,True,True,True,True,[0.15022384 0.12453993 0.23267122 0.49256498],[0.07462232 0.10857482 0.2298529  0.58694994]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تنها شکل و اندازه آن را تغییر می‌دهد و ترکیب شیمیایی‌اش تغییر نمی‌کند، در حالی که سایر گزینه‌ها شامل تغییرات شیمیایی هستند.,B,0.4421314597129822,B,0.9201540350914001,True,True,True,True,[0.09267579 0.44213146 0.09865287 0.36653984],[0.02339836 0.92015404 0.02822381 0.02822381]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی در عمق زمین و تحت فشار و دمای بالا شکل می‌گیرند، جایی که سنگ‌ها تحت تأثیر تغییرات قرار می‌گیرند و به نوع جدیدی تبدیل می‌شوند.,C,0.40603238344192505,C,0.7884093523025513,True,True,True,True,[0.1888226  0.25808987 0.40603238 0.14705518],[0.0466136  0.030096   0.78840935 0.13488093]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,درمان نرها برای متوقف کردن تولید اسپرم، باروری تخمک‌ها را غیرممکن می‌کند و این امر به کاهش نسل‌های جدید و در نتیجه کاهش جمعیت حشره‌ها منجر می‌شود.,D,0.37723085284233093,C,0.4354979693889618,False,True,True,True,[0.16739517 0.12246893 0.33290505 0.37723085],[0.15050408 0.13281938 0.43549797 0.28117862]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] منبع اصلی انرژی است که باعث تبخیر، ذوب یخ و گرمایش آب می‌شود و به تغییر حالت‌های آب کمک می‌کند. بنابراین، نقش کلیدی در این فرآیند دارد.,C,0.4137769639492035,A,0.8939310908317566,False,True,True,True,[0.3651569  0.13433371 0.41377696 0.08673237],[0.8939311  0.04116151 0.04664211 0.01826531]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت به آب‌ها باعث آلودگی و کاهش کیفیت آن می‌شود که به پرندگان آبی آسیب می‌زند و مانع از استفاده صحیح آن‌ها از بال‌هایشان می‌شود.,D,0.3180811405181885,B,0.7328838109970093,False,True,True,True,[0.24388127 0.17842734 0.25961027 0.31808114],[0.05922609 0.7328838  0.10394503 0.10394503]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,خاصیت شیمیایی یک ماده معدنی با واکنش آن با مواد شیمیایی دیگر مشخص می‌شود. حباب زدن در اثر اسید نشان‌دهنده یک واکنش شیمیایی است، در حالی که سایر گزینه‌ها به خواص فیزیکی مربوط می‌شوند.,D,0.36233144998550415,B,0.8893173933029175,False,True,True,True,[0.20645025 0.24902652 0.1821917  0.36233145],[0.02814386 0.8893174  0.04640138 0.03613743]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین به دور محور خود باعث می‌شود که خورشید در آسمان حرکت کند. در این حالت، غروب خورشید به دلیل چرخش زمین به سمت غرب قابل مشاهده است و ناپدید شدن آن را توضیح می‌دهد.,B,0.36067551374435425,D,0.7335340976715088,False,True,True,True,[0.13062802 0.3606755  0.14802094 0.3606755 ],[0.02510016 0.13569017 0.10567561 0.7335341 ]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,اشاره به غلظت بالای یک ماده مؤثر در خمیردندان نشان‌دهنده تأثیر مثبت آن بر بهبود بهداشت دهان و دندان و پیشگیری از پوسیدگی است. این ویژگی می‌تواند سلامت دندان‌ها را ارتقا دهد.,C,0.6648989319801331,C,0.9097613096237183,True,True,True,True,[0.03523835 0.07007983 0.66489893 0.22978294],[0.013814   0.03113032 0.9097613  0.04529435]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها انرژی را از کربوهیدرات‌ها، چربی‌ها و پروتئین‌ها در فرآیندهای متابولیک تولید می‌کنند.,A,0.5630125403404236,A,0.6100539565086365,True,True,True,True,[0.56301254 0.08110965 0.1613058  0.19457194],[0.61005396 0.03899944 0.04419216 0.30675438]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,وقتی آب جوش به آب یخ اضافه می‌شود، دمای نهایی به 0 درجه سانتی‌گراد نزدیک می‌شود. این دما باعث می‌شود که آب در فریزر شروع به یخ زدن کند.,A,0.33602023124694824,A,0.4075872302055359,True,True,True,True,[0.33602023 0.24583766 0.3156618  0.10248038],[0.40758723 0.2631581  0.20494772 0.12430709]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,سیگنال‌های حرکتی از مغز به عضلات توسط نورون‌هایی منتقل می‌شود که مسئول انتقال پیام‌ها از سیستم عصبی مرکزی هستند و به عضلات پاسخ می‌دهند.,B,0.34300917387008667,C,0.6804614067077637,False,True,True,True,[0.1185408  0.34300917 0.34300917 0.19544074],[0.04703519 0.19495547 0.6804614  0.07754792]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی به خاطر ترکیب مناسبش، آب را نگه می‌دارد و هوا را منتقل می‌کند. این ویژگی‌ها و حفظ مواد مغذی، شرایط ایده‌آلی برای رشد گیاهان فراهم می‌آورد.,D,0.6360688209533691,B,0.6405502557754517,False,True,True,True,[0.09307744 0.13542686 0.13542686 0.6360688 ],[0.01051657 0.64055026 0.04159386 0.30733937]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین هر ۲۴ ساعت [MASK] به دور محور خود می‌چرخد که این چرخش موجب ایجاد شب و روز می‌شود.,D,0.5203066468238831,D,0.046622950583696365,False,False,False,False,[0.02017448 0.12358366 0.33593524 0.52030665],[0.04662295 0.19628996 0.3667179  0.39036918]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,این سوال نشان می‌دهد که تنوع در سازماندهی اطلاعات می‌تواند مفید باشد و هر دو روش ارائه صحیح هستند.,B,0.42094555497169495,B,0.7109671235084534,True,True,True,True,[0.20838316 0.42094555 0.13454229 0.23612905],[0.09621894 0.7109671  0.09038933 0.10242453]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال سنگ نیازمند زمان طولانی و تغییرات زمین‌شناسی است که نشان‌دهنده فرآیندهای طبیعی پایدار در میلیون‌ها سال می‌باشد.,D,0.37778809666633606,D,0.8965873122215271,True,True,True,True,[0.3131973  0.17845446 0.13056009 0.3777881 ],[0.02882075 0.04751739 0.02707459 0.8965873 ]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,طبقه‌بندی ستاره‌ها بر اساس رنگ و [MASK] اطلاعات بیشتری نسبت به [MASK] آن‌ها ارائه می‌دهد، زیرا شرایط مشاهده و فاصله تأثیرگذار است.,D,0.27390214800834656,A,0.15453752875328064,False,False,False,False,[0.2417178  0.22707285 0.25730726 0.27390215],[0.42007655 0.32715595 0.15453753 0.09823003]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور محور خود موجب ایجاد شب و روز در طول ۲۴ ساعت می‌شود، بنابراین تغییرات شب به روز صحیح است.,B,0.3909303545951843,B,0.11118414998054504,False,False,False,False,[0.19657212 0.39093035 0.14381525 0.26868224],[0.11118415 0.6010558  0.12598814 0.16177198]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,در پیاده‌روی علمی، ویژگی‌های ظاهری جیرجیرک‌ها شامل رنگ و پاهای بلند به‌وضوح قابل مشاهده است و می‌تواند به‌عنوان مشاهدۀ مستقیم ثبت شود.,A,0.2575662136077881,B,0.7329356670379639,False,True,True,True,[0.2575662  0.22730139 0.2575662  0.2575662 ],[0.04200056 0.73293567 0.07846737 0.14659636]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی به فعالیت ژن‌ها بستگی دارد که باعث می‌شود سلول‌ها ویژگی‌ها و عملکردهای متفاوتی پیدا کنند و نقش کلیدی در این فرآیند ایفا می‌کند.,C,0.7085031270980835,C,0.8056542873382568,True,True,True,True,[0.13951254 0.06190831 0.7085031  0.09007607],[0.07853384 0.04203614 0.8056543  0.07377572]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور و صدا اشکال مختلف [MASK] هستند که توانایی انجام کار یا تغییر در سیستم‌ها را نشان می‌دهند و در طبیعت وجود دارند.,B,0.8615550398826599,B,0.863048255443573,True,True,True,True,[0.0525552  0.86155504 0.02994505 0.05594471],[0.05604168 0.86304826 0.02486834 0.05604168]
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر خانواده کربن دارای ۴ الکترون ظرفیت هستند که موجب رفتار مشابه آنها در واکنش‌های شیمیایی و توانایی تشکیل پیوندهای متنوع می‌شود. سایر گزینه‌ها ویژگی‌های خاص یک عنصر را بیان می‌کنند.,C,0.5095979571342468,C,0.47830697894096375,False,False,False,False,[0.06789736 0.04967476 0.50959796 0.37282985],[0.02101534 0.02237072 0.47830698 0.47830698]
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,اکولوژی ترمیمی به احیای زیستگاه‌های آسیب‌دیده می‌پردازد و به حفظ گونه‌ها و افزایش تنوع زیستی کمک می‌کند، بنابراین به انقراض گونه‌ها منجر نمی‌شود.,B,0.4420251250267029,C,0.619492769241333,False,True,True,True,[0.14350455 0.44202513 0.16261196 0.25185832],[0.09956155 0.14486119 0.61949277 0.1360845 ]
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,با افزایش سن، تولید آنزیم هضم لاکتوز کاهش می‌یابد و بسیاری از افراد بزرگ‌تر توانایی هضم آن را از دست می‌دهند.,D,0.4948701858520508,A,0.3630070388317108,False,True,True,True,[0.19379394 0.19379394 0.11754197 0.4948702 ],[0.36300704 0.24949086 0.06714955 0.32035258]
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به عنوان مایع، می‌تواند به طور کامل فضای یک ظرف را پر کند. در مقابل، مواد جامد مانند [MASK] و [MASK] نمی‌توانند به راحتی شکل ظرف را به خود بگیرند. بنابراین، [MASK] بهترین گزینه برای پر کردن کامل ظرف است.,D,0.7634684443473816,D,0.010176056064665318,False,False,False,False,[0.07559361 0.08046898 0.08046898 0.76346844],[0.01017606 0.01901138 0.01083236 0.95998013]
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره‌های نوترونی به دلیل فشردگی ناشی از انفجار سوپرنووا و فروپاشی هسته‌ای، چگالی بسیار بالایی دارند که آن‌ها را از سایر اجرام آسمانی متمایز می‌کند.,D,0.5543409585952759,D,0.9875707030296326,True,True,True,True,[0.11439472 0.0890907  0.24217363 0.55434096],[0.00181916 0.00385116 0.00675899 0.9875707 ]
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,تنوع گونه‌های درختی در جنگل‌های بارانی باعث مصرف زیاد مواد مغذی خاک می‌شود که در نتیجه غلظت این مواد کاهش یافته و خاک فقیر می‌گردد.,B,0.5576098561286926,B,0.8551536798477173,True,True,True,True,[0.08033132 0.55760986 0.18102941 0.18102941],[0.03529641 0.8551537  0.05135597 0.05819394]
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تأثیر عوامل ژنتیکی و محیطی است. برخلاف ویژگی‌های ارثی خالص، تأثیرات محیطی و تجربیات زندگی در شکل‌گیری [MASK] نقش مهمی دارند.,D,0.42491549253463745,D,0.4378296732902527,True,True,True,True,[0.21366093 0.16381952 0.19760406 0.4249155 ],[0.20681609 0.16106854 0.19428574 0.43782967]
