index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت به سواحل باعث آلودگی آب و کاهش کیفیت آن می‌شود. این آلودگی به پرندگان آبی آسیب می‌زند و مانع از استفاده صحیح آن‌ها از بال‌هایشان می‌شود، زیرا نفت پرها را آلوده و خاصیت شناوری را کاهش می‌دهد.,D,0.3180811405181885,B,0.8033435344696045,False,True,True,True,[0.24388127 0.17842734 0.25961027 0.31808114],[0.03757288 0.80334353 0.07954178 0.07954178]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,خاصیت شیمیایی یک ماده معدنی از طریق واکنش آن با مواد شیمیایی دیگر مشخص می‌شود. حباب زدن در اثر قرار دادن اسید نشان‌دهنده یک واکنش شیمیایی است، در حالی که سایر گزینه‌ها به خواص فیزیکی مربوط می‌شوند.,D,0.36233144998550415,B,0.8877699971199036,False,True,True,True,[0.20645025 0.24902652 0.1821917  0.36233145],[0.02853732 0.88777    0.04705008 0.03664264]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین به دور محور خود باعث می‌شود که خورشید در آسمان حرکت کند. در این حالت، غروب خورشید به دلیل چرخش زمین به سمت غرب، موجب ناپدید شدن تدریجی آن از دید می‌شود و این پدیده تأثیر چرخش زمین را بر مشاهده ما نشان می‌دهد.,B,0.36067551374435425,D,0.9154924750328064,False,True,True,True,[0.13062802 0.3606755  0.14802094 0.3606755 ],[0.01207741 0.03960032 0.03282982 0.9154925 ]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,تبلیغ خمیردندان با غلظت بالای فلوراید نشان‌دهنده تأثیر مثبت آن بر بهداشت دهان و دندان است. فلوراید به پیشگیری از پوسیدگی دندان کمک می‌کند و غلظت بالای آن می‌تواند به بهبود سلامت دندان‌ها اشاره داشته باشد.,C,0.6648989319801331,C,0.8772741556167603,True,True,True,True,[0.03523835 0.07007983 0.66489893 0.22978294],[0.02063151 0.03854474 0.87727416 0.06354953]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها انرژی را از مواد [MASK]یی شامل کربوهیدرات‌ها، چربی‌ها و پروتئین‌ها در فرآیندهای متابولیک تولید می‌کنند.,A,0.5630125403404236,A,0.5834162831306458,True,True,True,True,[0.56301254 0.08110965 0.1613058  0.19457194],[0.5834163  0.05776604 0.06545749 0.29336014]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,وقتی آب جوش به آب یخ اضافه می‌شود، دمای نهایی به 0 درجه سانتی‌گراد نزدیک می‌شود. با انتقال این مخلوط به فریزر، دما به 0 درجه می‌رسد و در این دما آب شروع به یخ زدن می‌کند.,A,0.33602023124694824,A,0.48724451661109924,True,True,True,True,[0.33602023 0.24583766 0.3156618  0.10248038],[0.48724452 0.19080769 0.19080769 0.13114008]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,سیگنال‌ها از مغز به عضلات توسط نورون‌هایی منتقل می‌شوند که وظیفه انتقال پیام‌های حرکتی را دارند و به عضلات امکان پاسخ به تحریکات مغزی را می‌دهند.,B,0.34300917387008667,C,0.6876359581947327,False,True,True,True,[0.1185408  0.34300917 0.34300917 0.19544074],[0.0629685  0.16332786 0.68763596 0.08606773]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی به دلیل ترکیب مناسب شن و رس، بهترین گزینه برای رشد گیاهان است. این خاک توانایی نگهداری آب و انتقال هوا را دارد و مواد مغذی را به خوبی حفظ می‌کند، که شرایط ایده‌آلی برای رشد فراهم می‌آورد.,D,0.6360688209533691,B,0.9413359761238098,False,True,True,True,[0.09307744 0.13542686 0.13542686 0.6360688 ],[0.00361395 0.941336   0.01619658 0.03885357]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین روزانه [MASK] به دور محور خود می‌چرخد که این چرخش موجب ایجاد شب و روز می‌شود و حدود ۲۴ ساعت طول می‌کشد.,D,0.5203066468238831,D,0.08497701585292816,False,False,False,False,[0.02017448 0.12358366 0.33593524 0.52030665],[0.08497702 0.27862892 0.23099148 0.40540266]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,این سوال نشان می‌دهد که دانش‌آموزان می‌توانند اطلاعات را به روش‌های مختلف سازماندهی کنند و این تنوع در ارائه اطلاعات در علم و آموزش ارزشمند است.,B,0.42094555497169495,B,0.7981908321380615,True,True,True,True,[0.20838316 0.42094555 0.13454229 0.23612905],[0.06974514 0.79819083 0.07424331 0.05782075]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال سنگ نشان‌دهنده فرآیندهای زمین‌شناسی طولانی‌مدت است که از تجمع مواد آلی در باتلاق‌ها و تغییرات زمین‌شناسی ناشی می‌شود و نیاز به زمان زیادی دارد تا به شکل نهایی برسد.,D,0.37778809666633606,D,0.9630810022354126,True,True,True,True,[0.3131973  0.17845446 0.13056009 0.3777881 ],[0.00989483 0.0158119  0.01121231 0.963081  ]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,طبقه‌بندی ستاره‌ها بر اساس رنگ و [MASK] اطلاعات بیشتری درباره ویژگی‌های آن‌ها ارائه می‌دهد. [MASK] به دلیل فاصله و شرایط مشاهده، اطلاعات کمتری برای طبقه‌بندی فراهم می‌کند و کمتر مفید است.,D,0.27390214800834656,A,0.19763582944869995,False,False,False,False,[0.2417178  0.22707285 0.25730726 0.27390215],[0.39304578 0.28755844 0.19763583 0.1217599 ]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور محور خود باعث ایجاد شب و روز می‌شود. این تغییرات در ۲۴ ساعت و با چرخش کامل زمین قابل مشاهده است.,B,0.3909303545951843,B,0.22934481501579285,False,False,False,False,[0.19657212 0.39093035 0.14381525 0.26868224],[0.22934482 0.37812567 0.19013353 0.2023961 ]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,در پیاده‌روی علمی، دانش‌آموزان می‌توانند ویژگی‌های ظاهری جیرجیرک‌ها را به وضوح مشاهده کنند که شامل رنگ، پاها و آنتن‌ها است و این مشاهدات به راحتی ثبت می‌شوند.,A,0.2575662136077881,B,0.5685839653015137,False,True,True,True,[0.2575662  0.22730139 0.2575662  0.2575662 ],[0.08719518 0.56858397 0.13505052 0.20917036]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,در توسعه جنین، تمایز سلولی به فعالیت خاص ژن‌ها بستگی دارد که منجر به ویژگی‌ها و عملکردهای متفاوت در سلول‌ها می‌شود. بنابراین، فعالیت ژن‌ها در این فرآیند نقش کلیدی دارد.,C,0.7085031270980835,C,0.8811511397361755,True,True,True,True,[0.13951254 0.06190831 0.7085031  0.09007607],[0.04318979 0.02968388 0.88115114 0.04597529]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور و صدا انواع مختلف [MASK] هستند که توانایی انجام کار یا ایجاد تغییر در سیستم‌ها را نشان می‌دهند و وجود آن‌ها در طبیعت را تأیید می‌کنند.,B,0.8615550398826599,B,0.8419686555862427,True,True,True,False,[0.0525552  0.86155504 0.02994505 0.05594471],[0.06391907 0.84196866 0.03019323 0.06391907]
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر خانواده کربن دارای ۴ الکترون ظرفیت هستند که باعث رفتار مشابه در واکنش‌های شیمیایی و توانایی تشکیل پیوندهای متنوع می‌شود. سایر گزینه‌ها ویژگی‌های خاص یک عنصر را بیان می‌کنند و نمی‌توانند به همه عناصر این خانواده تعمیم یابند.,C,0.5095979571342468,D,0.6480533480644226,False,True,True,True,[0.06789736 0.04967476 0.50959796 0.37282985],[0.01263503 0.01344992 0.3258617  0.64805335]
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,اکولوژی ترمیمی به احیای زیستگاه‌ها و اکوسیستم‌های آسیب‌دیده می‌پردازد و به حفظ گونه‌ها کمک می‌کند. این فعالیت‌ها می‌توانند تنوع زیستی را افزایش داده و شرایط زیست محیطی را بهبود بخشند.,B,0.4420251250267029,C,0.4969022274017334,False,True,True,True,[0.14350455 0.44202513 0.16261196 0.25185832],[0.11087388 0.22049902 0.49690223 0.17172483]
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,با افزایش سن، تولید آنزیم مربوط به هضم لاکتوز کاهش می‌یابد و بسیاری از بزرگ‌ترها توانایی هضم آن را از دست می‌دهند. این امر نشان‌دهنده عدم تحمل لاکتوز در سنین بالاتر است.,D,0.4948701858520508,D,0.30212751030921936,False,False,False,False,[0.19379394 0.19379394 0.11754197 0.4948702 ],[0.3021275  0.2666266  0.04932096 0.38192496]
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به عنوان مایع می‌تواند به طور کامل فضای ظرف را پر کند، در حالی که مواد جامد مانند [MASK] و [MASK] نمی‌توانند به راحتی شکل ظرف را به خود بگیرند. [MASK] نیز در ظرف پخش می‌شود، اما در این مورد منظور پر کردن کامل ظرف است که [MASK] بهترین گزینه است.,D,0.7634684443473816,D,0.008169063366949558,False,False,False,False,[0.07559361 0.08046898 0.08046898 0.76346844],[0.00816906 0.02086044 0.01188592 0.9590846 ]
