index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فرایند فتوسنتز شامل تبدیل دی‌اکسید کربن و آب به گلوکز و اکسیژن با استفاده از انرژی نور است که معادله شیمیایی آن به درستی این تغییرات را نمایش می‌دهد.,D,0.49256497621536255,D,0.6076691150665283,True,True,True,True,[0.15022384 0.12453993 0.23267122 0.49256498],[0.14433406 0.11240749 0.13558932 0.6076691 ]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تنها شکل و اندازه را تغییر می‌دهد و ترکیب شیمیایی آن تغییر نمی‌کند، در حالی که سایر گزینه‌ها تغییرات شیمیایی دارند.,B,0.4421314597129822,B,0.9027544260025024,True,True,True,True,[0.09267579 0.44213146 0.09865287 0.36653984],[0.03041164 0.9027544  0.03237303 0.03446091]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی در عمق زمین و تحت فشار و دمای بالا شکل می‌گیرند که موجب تغییرات در ساختار آن‌ها می‌شود.,C,0.40603238344192505,C,0.7962066531181335,True,True,True,True,[0.1888226  0.25808987 0.40603238 0.14705518],[0.03902622 0.0285522  0.79620665 0.1362149 ]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,درمان نرها برای توقف تولید اسپرم، باروری تخمک‌ها را غیرممکن کرده و به کاهش جمعیت حشره‌ها منجر می‌شود.,D,0.37723085284233093,C,0.3980119526386261,False,True,True,True,[0.16739517 0.12246893 0.33290505 0.37723085],[0.1487262  0.12329835 0.39801195 0.32996348]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] منبع اصلی انرژی است که باعث تبخیر، ذوب یخ و گرمایش آب و تغییر حالت‌های آن می‌شود.,C,0.4137769639492035,A,0.7805001735687256,False,True,True,True,[0.3651569  0.13433371 0.41377696 0.08673237],[0.7805002  0.06819934 0.11244172 0.03885882]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت به آب‌ها باعث آلودگی و کاهش کیفیت آن می‌شود که به پرندگان آبی آسیب می‌زند و توانایی شناوری آن‌ها را کاهش می‌دهد.,D,0.3180811405181885,B,0.457611083984375,False,True,True,True,[0.24388127 0.17842734 0.25961027 0.31808114],[0.14856456 0.45761108 0.19076067 0.20306368]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,خاصیت شیمیایی یک ماده زمانی مشخص می‌شود که واکنش آن با مواد دیگر قابل مشاهده باشد، که در اینجا با حباب زدن اسید نشان داده می‌شود.,D,0.36233144998550415,B,0.9210529923439026,False,True,True,True,[0.20645025 0.24902652 0.1821917  0.36233145],[0.0220022  0.921053   0.03201301 0.02493176]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث می‌شود که خورشید در آسمان حرکت کند و در این حالت، غروب خورشید به دلیل چرخش به سمت غرب دیده می‌شود.,B,0.36067551374435425,D,0.8550441265106201,False,True,True,True,[0.13062802 0.3606755  0.14802094 0.3606755 ],[0.02010871 0.04531568 0.0795315  0.8550441 ]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,غلظت بالای فلوراید در خمیردندان نشان‌دهنده تأثیر مثبت آن بر بهبود بهداشت دهان و دندان و پیشگیری از پوسیدگی است.,C,0.6648989319801331,C,0.8601949214935303,True,True,True,True,[0.03523835 0.07007983 0.66489893 0.22978294],[0.01503354 0.043501   0.8601949  0.08127058]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها انرژی را از مواد [MASK]یی در فرآیندهای متابولیک تولید می‌کنند.,A,0.5630125403404236,A,0.6112573742866516,True,True,True,True,[0.56301254 0.08110965 0.1613058  0.19457194],[0.6112574  0.07771266 0.09978502 0.21124491]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,اضافه کردن آب جوش به آب یخ باعث کاهش دما به نزدیک 0 درجه سانتی‌گراد می‌شود، که در این دما آب شروع به یخ زدن می‌کند.,A,0.33602023124694824,A,0.4857942759990692,True,True,True,True,[0.33602023 0.24583766 0.3156618  0.10248038],[0.48579428 0.2155699  0.16788602 0.13074976]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,سیگنال‌های حرکتی از مغز به عضلات از طریق نورون‌هایی منتقل می‌شود که مسئول پاسخ به تحریکات مغزی هستند.,B,0.34300917387008667,C,0.5170555114746094,False,True,True,True,[0.1185408  0.34300917 0.34300917 0.19544074],[0.04447936 0.3553667  0.5170555  0.08309838]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی به دلیل ترکیب مناسب، توانایی نگهداری آب و انتقال هوا، شرایط ایده‌آلی برای رشد گیاهان و حفظ مواد مغذی فراهم می‌کند.,D,0.6360688209533691,B,0.6713789701461792,False,True,True,True,[0.09307744 0.13542686 0.13542686 0.6360688 ],[0.01393403 0.67137897 0.05177119 0.26291576]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین روزانه [MASK] به دور محور خود می‌چرخد که موجب ایجاد شب و روز می‌شود.,D,0.5203066468238831,D,0.021516958251595497,False,False,False,False,[0.02017448 0.12358366 0.33593524 0.52030665],[0.02151696 0.14030819 0.40599522 0.43217966]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,این سوال نشان می‌دهد که تنوع در سازماندهی اطلاعات می‌تواند مفید و ارزشمند باشد و هر دو نمودار صحیح هستند.,B,0.42094555497169495,B,0.7154066562652588,True,True,True,True,[0.20838316 0.42094555 0.13454229 0.23612905],[0.09681976 0.71540666 0.09095375 0.09681976]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال سنگ نیاز به میلیون‌ها سال و تغییرات زمین‌شناسی دارد تا مواد آلی به شکل نهایی برسند.,D,0.37778809666633606,D,0.8033103942871094,True,True,True,True,[0.3131973  0.17845446 0.13056009 0.3777881 ],[0.059108   0.09154826 0.04603335 0.8033104 ]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,طبقه‌بندی ستاره‌ها بر اساس رنگ و [MASK] اطلاعات بیشتری نسبت به [MASK] آن‌ها ارائه می‌دهد.,D,0.27390214800834656,A,0.20272701978683472,False,False,False,False,[0.2417178  0.22707285 0.25730726 0.27390215],[0.33424035 0.29496607 0.20272702 0.1680666 ]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور محورش موجب ایجاد شب و روز در دوره ۲۴ ساعته می‌شود.,B,0.3909303545951843,B,0.23523317277431488,False,False,False,False,[0.19657212 0.39093035 0.14381525 0.26868224],[0.23523317 0.34226224 0.17210026 0.25040442]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,در پیاده‌روی علمی، ویژگی‌های ظاهری جیرجیرک‌ها مانند رنگ و پاهای بلند به‌وضوح قابل مشاهده است.,A,0.2575662136077881,B,0.6183362007141113,False,True,True,True,[0.2575662  0.22730139 0.2575662  0.2575662 ],[0.06416176 0.6183362  0.11986994 0.19763213]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی به فعالیت ژن‌ها بستگی دارد که ویژگی‌ها و عملکردهای متفاوتی را در سلول‌ها ایجاد می‌کند.,C,0.7085031270980835,C,0.836550772190094,True,True,True,True,[0.13951254 0.06190831 0.7085031  0.09007607],[0.05966002 0.03618563 0.8365508  0.06760366]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور و صدا نمونه‌هایی از [MASK] هستند که توانایی ایجاد تغییر در سیستم‌ها را دارند.,B,0.8615550398826599,B,0.7796879410743713,True,True,True,False,[0.0525552  0.86155504 0.02994505 0.05594471],[0.07600269 0.77968794 0.03372599 0.11058327]
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر خانواده کربن دارای ۴ الکترون ظرفیت هستند که باعث رفتار مشابه در واکنش‌ها و توانایی تشکیل پیوندهای متنوع می‌شود. سایر گزینه‌ها عمومی نیستند.,C,0.5095979571342468,C,0.4697239398956299,False,False,False,False,[0.06789736 0.04967476 0.50959796 0.37282985],[0.01418443 0.01607307 0.50001854 0.46972394]
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,اکولوژی ترمیمی به احیای زیستگاه‌های آسیب‌دیده کمک کرده و باعث افزایش تنوع زیستی و بهبود شرایط محیطی می‌شود.,B,0.4420251250267029,C,0.5007496476173401,False,True,True,True,[0.14350455 0.44202513 0.16261196 0.25185832],[0.11893846 0.19609638 0.50074965 0.1842155 ]
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,با افزایش سن، تولید آنزیم هضم لاکتوز کاهش می‌یابد و بسیاری از بزرگ‌ترها توانایی هضم آن را از دست می‌دهند.,D,0.4948701858520508,A,0.36448991298675537,False,True,True,True,[0.19379394 0.19379394 0.11754197 0.4948702 ],[0.3644899  0.25051    0.06333885 0.3216612 ]
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به عنوان مایع می‌تواند فضای ظرف را به طور کامل پر کند، در حالی که مواد جامد مانند [MASK] و [MASK] نمی‌توانند به راحتی شکل ظرف را بگیرند. بنابراین، [MASK] بهترین گزینه است.,D,0.7634684443473816,D,0.016930371522903442,False,False,False,False,[0.07559361 0.08046898 0.08046898 0.76346844],[0.01693037 0.02971373 0.02173903 0.93161684]
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,چگالی ستاره‌های نوترونی به دلیل فشردگی ناشی از انفجار سوپرنووا و فروپاشی هسته‌ای بسیار بالاست و بی‌نظیر است.,D,0.5543409585952759,D,0.982921302318573,True,True,True,True,[0.11439472 0.0890907  0.24217363 0.55434096],[0.00236146 0.00566484 0.00905239 0.9829213 ]
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,تنوع بالای درختان در جنگل‌های بارانی باعث مصرف زیاد مواد مغذی و در نتیجه فقر خاک از این مواد می‌شود.,B,0.5576098561286926,B,0.7971663475036621,True,True,True,True,[0.08033132 0.55760986 0.18102941 0.18102941],[0.05424785 0.79716635 0.06965562 0.07893016]
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تأثیر عوامل ژنتیکی و محیطی است و نمی‌توان آن را به‌طور خالص ارثی دانست، زیرا تجربیات زندگی نیز تأثیرگذارند.,D,0.42491549253463745,D,0.4180496633052826,True,True,True,False,[0.21366093 0.16381952 0.19760406 0.4249155 ],[0.19747268 0.17426902 0.21020856 0.41804966]
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,تبخیر به دما وابسته است؛ [MASK] بالا باعث افزایش انرژی مولکول‌ها و تسریع تبدیل به بخار می‌شود.,A,0.398570716381073,A,0.7612904906272888,True,True,True,True,[0.39857072 0.12155721 0.18827148 0.29160058],[0.7612905  0.07081105 0.03560603 0.13229245]
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس زمان سفر صدا را در مواد مختلف اندازه‌گیری کرده تا سرعت انتقال صدا را در آن‌ها تعیین کند، با فرض یکسان بودن شکل و اندازه نمونه‌ها.,D,0.39769086241722107,D,0.21362924575805664,False,False,False,False,[0.22659743 0.18785585 0.18785585 0.39769086],[0.21362925 0.12957267 0.25768605 0.39911196]
