index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز، دی‌اکسید کربن و آب را با جذب انرژی نور خورشید به گلوکز و اکسیژن تبدیل می‌کند.,D,0.8747984766960144,D,0.9222976565361023,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[7.5706802e-02 5.8713119e-04 1.4084545e-03 9.2229766e-01]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تنها شکل آن را تغییر می‌دهد، بدون اینکه ساختار شیمیایی‌اش را دستکاری کند.,C,0.6676990389823914,B,0.9934713840484619,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[0.00405217 0.9934714  0.00116097 0.00131555]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی در شرایط فشار و دمای بالا تشکیل می‌شوند که بیشتر در اعماق زمین یافت می‌شود.,C,0.7616659998893738,C,0.9276991486549377,True,True,True,True,[0.17061582 0.03806954 0.761666   0.02964858],[0.04618742 0.02181739 0.92769915 0.0042961 ]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,درمان حشرات نر برای جلوگیری از تولید اسپرم، توانایی باروری آنها را از بین می‌برد و به طور مستقیم بر نرخ زاد و ولد جمعیت تأثیر می‌گذارد.,C,0.5505214929580688,C,0.6469242572784424,True,True,True,True,[0.43042463 0.0112926  0.5505215  0.00776128],[0.34627363 0.00403136 0.64692426 0.00277071]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] با تبخیر آب و ایجاد چرخه آب، عامل اصلی تعیین وضعیت ماده آب در زمین است.,A,0.9873910546302795,A,0.969547688961029,True,True,True,False,[0.98739105 0.00148738 0.00356805 0.00755356],[0.9695477  0.00442029 0.01060372 0.01542832]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت چسبناک پرندگان را از پرواز بازمی‌دارد و مانع از حرکت و تغذیه آنها می‌شود.,A,0.9468340873718262,B,0.9698372483253479,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[2.9172370e-02 9.6983725e-01 3.0444100e-04 6.8606838e-04]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,شکستن آسان با ضربه چکش، ویژگی شیمیایی معدنی را نشان می‌دهد که به ساختار شیمیایی ماده بستگی دارد.,A,0.5072625875473022,A,0.9966297745704651,False,False,False,False,[0.5072626  0.2386797  0.2386797  0.01537796],[9.9662977e-01 2.4958597e-03 4.9146393e-04 3.8275248e-04]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,الکس غروب خورشید را مشاهده می‌کند که به دلیل چرخش زمین به دور محور خود، از شرق به غرب حرکت می‌کند.,D,0.9096762537956238,D,0.9643549919128418,True,True,True,True,[0.06589673 0.01297583 0.01145113 0.90967625],[2.2679456e-02 8.2609913e-04 1.2139438e-02 9.6435499e-01]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,تبلیغ بر مزایای بهداشتی خمیردندان تاکید دارد و به فلوراید اشاره می‌کند، بنابراین بهداشت دهان و دندان را بهبود می‌بخشد.,C,0.963753879070282,C,0.9747210144996643,True,True,True,True,[0.02266532 0.01213187 0.9637539  0.00144895],[1.7575858e-02 7.3267082e-03 9.7472101e-01 3.7635450e-04]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها با تجزیه مواد [MASK]یی، انرژی مورد نیاز خود را تأمین می‌کنند.,A,0.994198203086853,A,0.9940577745437622,True,True,True,False,[0.9941982  0.00189504 0.0011494  0.00275727],[0.9940578  0.00171012 0.00103724 0.00319492]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,اضافه کردن آب جوش به آب یخ دمای نهایی را به زیر صفر می‌رساند، بنابراین آب در دمای ۰ درجه منجمد می‌شود.,A,0.9709250330924988,A,0.9991945624351501,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[9.9919456e-01 2.0330449e-04 2.4523202e-04 3.5681049e-04]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,[MASK]، پیام‌های عصبی را از مغز به عضلات منتقل می‌کنند.,C,0.9269867539405823,C,0.9469437003135681,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[0.0416058  0.00913958 0.9469437  0.00231085]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک‌های رسی برای باغ مناسب هستند زیرا آب را حفظ کرده و از تبخیر آن جلوگیری می‌کنند. این ویژگی برای رشد گیاهان حیاتی است.,A,0.3312472105026245,D,0.8938781023025513,False,False,False,False,[0.3312472  0.3312472  0.04518104 0.29232463],[0.03912115 0.06449986 0.00250093 0.8938781 ]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر ۲۴ ساعت یک دور کامل حول محور خود می‌چرخد.,B,0.5344530344009399,A,0.9998272061347961,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[9.99827206e-01 4.47757157e-05 1.36558210e-05 1.14338785e-04]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,معلم به تنوع و خلاقیت دانش‌آموزان احترام می‌گذارد، چرا که راه‌های مختلفی برای نمایش اطلاعات وجود دارد.,B,0.8339493274688721,B,0.9817012548446655,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[1.8192435e-02 9.8170125e-01 1.6589353e-05 8.9681191e-05]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ، فرایندی طولانی و زمین‌شناختی است که سال‌ها به طول می‌انجامد.,A,0.9591619372367859,D,0.7925457954406738,False,True,True,True,[0.95916194 0.01353552 0.00161659 0.02568591],[0.177533   0.02722557 0.0026957  0.7925458 ]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,[MASK] ستاره‌ها به دلیل فاصله زیاد و ابزارهای محدود، کمتر مورد استفاده قرار می‌گیرد.,A,0.43724772334098816,B,0.3191152513027191,False,False,False,False,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.2816182  0.31911525 0.24852721 0.15073937]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین بر روی محور خود منجر به تغییر روز به شب می‌شود، که یک تغییر قابل مشاهده و روزانه است.,A,0.801138162612915,A,0.9897860288619995,True,True,True,True,[0.80113816 0.12214074 0.0576952  0.01902586],[9.8978603e-01 8.4635615e-03 7.3953776e-04 1.0108282e-03]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ملخ‌ها به دلیل پاهای بلند و شاخک‌هایشان، ویژگی‌های ظاهری مشخصی دارند که در طبیعت قابل مشاهده است.,B,0.5573395490646362,B,0.9813081622123718,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[1.8114252e-02 9.8130816e-01 3.4230575e-04 2.3526307e-04]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعال یا غیرفعال بودن ژن ها در مراحل رشد جنین، سلول ها را متمایز می کند.,C,0.8969911932945251,C,0.9948234558105469,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[4.6521565e-03 3.7012331e-04 9.9482346e-01 1.5429035e-04]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور و صدا، نمونه‌های مختلف [MASK] هستند.,B,0.9977158308029175,B,0.9970040917396545,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[2.1980428e-03 9.9700409e-01 3.3708080e-04 4.6073482e-04]
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر خانواده کربن [MASK]ی دارند، با دو الکترون در لایه اول و چهار الکترون در لایه دوم.,C,0.6934155225753784,C,0.8476496338844299,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[0.05397717 0.00937983 0.84764963 0.0889933 ]
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,[MASK] به بهبود و حفظ تنوع زیستی کمک می‌کند.,B,0.31395941972732544,B,0.9068676233291626,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.04479892 0.9068676  0.02717192 0.02116151]
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,عدم تحمل لاکتوز با افزایش سن شایع‌تر می‌شود، زیرا تولید آنزیم لاکتاز با گذر زمان کاهش می‌یابد.,A,0.9842245578765869,A,0.9997292160987854,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9972922e-01 2.3735018e-04 1.6151882e-05 1.7193590e-05]
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به دلیل چسبندگی و شکل‌پذیری، می‌تواند به طور کامل ظرف بزرگ‌تر را پر کند.,D,0.531457245349884,D,0.746584415435791,False,False,False,False,[0.04943323 0.41389933 0.00521022 0.53145725],[0.06128338 0.1665855  0.02554671 0.7465844 ]
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره‌های نوترونی از فشرده شدن هستهٔ ستاره‌های عظیم ایجاد می‌شوند و چگالی بسیار بالایی دارند.,D,0.889293909072876,D,0.9774892926216125,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[1.7903341e-02 3.9947755e-03 6.1261863e-04 9.7748929e-01]
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,چرخه‌ی تغذیه‌ای فعال در جنگل‌های بارانی باعث مصرف مواد مغذی توسط گیاهان و درختان می‌شود و در نتیجه خاک سطح جنگل فقیر از مواد مغذی می‌ماند.,B,0.9262003898620605,B,0.9861767888069153,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[1.2511498e-02 9.8617679e-01 1.1637508e-03 1.4795430e-04]
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تاثیر عوامل محیطی و تجربیات فردی شکل می‌گیرد و نمی‌توان آن را به طور کامل ارثی دانست.,A,0.5928718447685242,D,0.4901232123374939,False,True,True,True,[0.59287184 0.11765902 0.07136381 0.21810538],[0.33685642 0.09726793 0.07575234 0.4901232 ]
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,انرژی گرمایی از خورشید باعث تبخیر مولکول‌های [MASK] می‌شود.,A,0.9826138615608215,A,0.8127411007881165,True,True,True,False,[0.98261386 0.00976582 0.00169704 0.00592327],[0.8127411  0.02473515 0.08633414 0.07618961]
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس با اندازه‌گیری زمان حرکت صدا در مواد مختلف، به دنبال یافتن ماده‌ای با سرعت انتقال بالاتر است.,A,0.8877829909324646,A,0.9934083223342896,True,True,True,True,[0.887783   0.01266354 0.00598183 0.09357163],[0.9934083  0.00218584 0.00247688 0.001929  ]
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,واحدهای اندازه‌گیری طول در سیستم انگلیسی ([MASK]) با سیستم متریک سازگار نیستند.,A,0.37268131971359253,B,0.6384909152984619,False,False,False,False,[0.37268132 0.19792955 0.05670777 0.37268132],[0.20728765 0.6384909  0.02849511 0.12572631]
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,شب‌پره‌ها با ایجاد پیله، به شکل کامل بالغ می‌شوند، این فرایند آن‌ها را از دیگر حشرات متمایز می‌کند.,B,0.4627525508403778,B,0.7499302625656128,False,False,False,False,[0.28067362 0.46275255 0.21858883 0.03798504],[0.2434667  0.74993026 0.00513256 0.0014705 ]
