index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز، دی‌اکسید کربن و آب را با جذب انرژی نور خورشید به گلوکز و اکسیژن تبدیل می‌کند. معادله [MASK] این فرایند را به درستی نشان می‌دهد.,D,0.8747984766960144,D,0.8294675946235657,True,True,True,False,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[0.16461289 0.00094871 0.00497088 0.8294676 ]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تنها شکل آن را تغییر می‌دهد، بدون اینکه ساختار شیمیایی آن را دگرگون کند؛ بنابراین یک تغییر فیزیکی محسوب می‌شود.,C,0.6676990389823914,B,0.9922135472297668,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[5.1964996e-03 9.9221355e-01 9.0301619e-04 1.6870564e-03]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی در شرایط فشار و دمای بالا تشکیل می‌شوند که در اعماق زمین و زیر پوسته زمین فراهم می‌شود. بنابراین، [MASK] احتمال بیشتری برای تشکیل این سنگ‌ها دارد.,C,0.7616659998893738,C,0.8571155667304993,True,True,True,True,[0.17061582 0.03806954 0.761666   0.02964858],[0.11509527 0.02031552 0.85711557 0.00747366]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,درمان حشرات نر برای جلوگیری از تولید اسپرم، توانایی باروری آنها را از بین می‌برد و به شدت نرخ زاد و ولد جمعیت را کاهش می‌دهد.,C,0.5505214929580688,A,0.7273892760276794,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.7273893  0.00386198 0.2665483  0.00220049]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,تابش [MASK] باعث تبخیر آب و تغییر حالت آن می‌شود. این فرایند، چرخه آب را شکل می‌دهد و نقش اساسی در تعیین وضعیت ماده آب دارد.,A,0.9873910546302795,A,0.9947898387908936,True,True,True,True,[0.98739105 0.00148738 0.00356805 0.00755356],[0.99478984 0.00190173 0.00115346 0.00215495]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت نشت‌شده می‌تواند به پرهای پرندگان آبی بچسبد و پرواز آنها را مختل کند، که این امر بر توانایی تغذیه و حرکت آنها تأثیر می‌گذارد.,A,0.9468340873718262,B,0.9826543927192688,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[1.6007701e-02 9.8265439e-01 3.7646506e-04 9.6133718e-04]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,شکستگی آسان با ضربه چکش، ویژگی شیمیایی معدنی را نشان می‌دهد که به ساختار شیمیایی ماده بستگی دارد.,A,0.5072625875473022,A,0.9921934008598328,False,False,False,False,[0.5072626  0.2386797  0.2386797  0.01537796],[9.9219340e-01 6.6984170e-03 6.2304974e-04 4.8523166e-04]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,الکس غروب خورشید را تماشا می‌کند که به دلیل چرخش زمین به دور محور خود، از شرق به غرب حرکت می‌کند و در نهایت ناپدید می‌شود.,D,0.9096762537956238,D,0.9568199515342712,True,True,True,True,[0.06589673 0.01297583 0.01145113 0.90967625],[0.01978074 0.00098483 0.02241452 0.95681995]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,تبلیغ بر مزایای بهداشتی خمیردندان تأکید دارد و به فلوراید بیشتر اشاره می‌کند، بنابراین بهداشت دهان و دندان را بهبود می‌بخشد.,C,0.963753879070282,C,0.9630120396614075,True,True,True,False,[0.02266532 0.01213187 0.9637539  0.00144895],[2.2647873e-02 1.3736629e-02 9.6301204e-01 6.0354540e-04]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها با تجزیه مواد [MASK]یی، انرژی آزاد می‌کنند. این فرایند تنفس سلولی نامیده می‌شود و در آن، کربوهیدرات‌ها، پروتئین‌ها و چربی‌ها شکسته می‌شوند.,A,0.994198203086853,A,0.9970178604125977,True,True,True,True,[0.9941982  0.00189504 0.0011494  0.00275727],[9.9701786e-01 1.3384168e-03 4.6254447e-04 1.1811487e-03]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب جوش با آب یخ ترکیب می‌شود و دمای نهایی مخلوط را پایین‌تر از [MASK] نگه می‌دارد. بنابراین، آب در این دما یخ می‌زند.,A,0.9709250330924988,A,0.8136785626411438,True,True,True,False,[0.97092503 0.01382248 0.0044875  0.01076496],[0.81367856 0.16022281 0.01467199 0.01142656]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,[MASK]، پیام‌های عصبی را از مغز به عضلات منتقل می‌کنند و باعث انقباض عضلات و انجام حرکات می‌شوند.,C,0.9269867539405823,C,0.9732673764228821,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[0.02297864 0.00274441 0.9732674  0.00100961]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک‌های رسی به دلیل توانایی نگهداری آب و جلوگیری از تبخیر سریع، بهترین گزینه برای کاشت باغ هستند. این ویژگی برای رشد گیاهان حیاتی است و به حفظ مواد مغذی در خاک نیز کمک می‌کند.,A,0.3312472105026245,D,0.9126523733139038,False,False,False,False,[0.3312472  0.3312472  0.04518104 0.29232463],[0.02723863 0.05857226 0.0015367  0.9126524 ]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر ۲۴ ساعت یک دور کامل حول محور خود می‌چرخد، بنابراین در یک روز [MASK] می‌چرخد.,B,0.5344530344009399,A,0.9990946054458618,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[9.9909461e-01 3.5261823e-04 1.7730758e-04 3.7536013e-04]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,هر دو دانش‌آموز طیف الکترومغناطیسی را به درستی نمایش داده‌اند، اما با روش‌های متفاوت. این نشان از وجود راه‌های گوناگون برای سازماندهی اطلاعات دارد.,B,0.8339493274688721,B,0.9902541041374207,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[9.6797096e-03 9.9025410e-01 1.5491432e-05 5.0794453e-05]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ از بقایای گیاهان، شاهدی بر فعالیت‌های زمین‌شناسی طولانی‌مدت است.,A,0.9591619372367859,D,0.8984166383743286,False,True,True,True,[0.95916194 0.01353552 0.00161659 0.02568591],[0.08356577 0.01619996 0.00181759 0.89841664]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,[MASK] ستاره‌ها به دلیل فاصله زیاد و ابزارهای محدود، کمتر مورد استفاده قرار می‌گیرد. رنگ، [MASK] و [MASK]، ویژگی‌های قابل اندازه‌گیری و طبقه‌بندی ستاره‌ها هستند که کاربرد بیشتری دارند.,A,0.43724772334098816,B,0.42567622661590576,False,False,False,False,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.26021063 0.42567623 0.22963509 0.08447804]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین بر روی محور خود، روز و شب را به وجود می‌آورد و این تغییر، قابل مشاهده‌ترین اثر چرخش زمین است.,A,0.801138162612915,A,0.7815307974815369,True,True,True,False,[0.80113816 0.12214074 0.0576952  0.01902586],[0.7815308  0.19760193 0.01622015 0.00464715]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ملخ‌ها به دلیل داشتن پاهای بلند و شاخک‌ها، ویژگی‌های ظاهری متمایزی دارند که در طبیعت قابل مشاهده است.,B,0.5573395490646362,B,0.9812688231468201,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[1.7972566e-02 9.8126882e-01 4.9415621e-04 2.6450277e-04]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعال یا غیرفعال بودن ژن‌ها در مراحل رشد جنین، منجر به تمایز سلولی و عملکردهای مختلف سلول‌ها می‌شود.,C,0.8969911932945251,C,0.9966959953308105,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[2.8049871e-03 3.4564224e-04 9.9669600e-01 1.5337780e-04]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور و صدا، نمونه‌های مختلف [MASK] هستند.,B,0.9977158308029175,B,0.9970040917396545,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[2.1980428e-03 9.9700409e-01 3.3708080e-04 4.6073482e-04]
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر خانواده کربن [MASK]ی دارند، شامل دو الکترون در لایه اول و چهار الکترون در لایه دوم، که آنها را از سایر عناصر متمایز می‌کند.,C,0.6934155225753784,C,0.8475784063339233,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[0.05439594 0.00834189 0.8475784  0.08968375]
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,[MASK]، با بهبود زیستگاه‌ها، به حفظ تنوع زیستی و جلوگیری از انقراض کمک می‌کند.,B,0.31395941972732544,B,0.9613959193229675,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.0260238  0.9613959  0.00512439 0.00745594]
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,عدم تحمل لاکتوز با افزایش سن شایع‌تر می‌شود، زیرا تولید آنزیم لاکتاز با گذر زمان کاهش می‌یابد. این کاهش طبیعی تولید آنزیم، احتمال عدم تحمل لاکتوز را در بزرگسالان بیشتر می‌کند.,A,0.9842245578765869,A,0.9996978044509888,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9969780e-01 2.1463077e-04 3.9702703e-05 4.7890600e-05]
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به دلیل شکل‌پذیری و چسبندگی، می‌تواند به طور کامل ظرف بزرگ‌تر را پر کند و به شکل آن درآید.,D,0.531457245349884,D,0.6793481111526489,False,False,False,False,[0.04943323 0.41389933 0.00521022 0.53145725],[0.09193977 0.22055204 0.00816012 0.6793481 ]
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره‌های نوترونی از هستهٔ ستاره‌های عظیم تشکیل می‌شوند و چگالی بسیار بالایی دارند که حتی یک قاشق چای‌خوری از مادهٔ آن برابر با چگالی یک کوه است.,D,0.889293909072876,D,0.9615029096603394,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[0.02914851 0.00835119 0.00099741 0.9615029 ]
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,چرخه‌ی تغذیه‌ای فعال در جنگل‌های بارانی باعث مصرف مواد مغذی توسط گیاهان و درختان می‌شود. با رشد گیاهان، خاک سطح جنگل ممکن است فقیر از مواد مغذی شود.,B,0.9262003898620605,B,0.9861400127410889,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[1.2609158e-02 9.8614001e-01 1.1017759e-03 1.4910915e-04]
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تاثیر عوامل محیطی و تجربیات فردی شکل می‌گیرد و نمی‌توان آن را به طور کامل ارثی دانست.,A,0.5928718447685242,D,0.4901232123374939,False,True,True,True,[0.59287184 0.11765902 0.07136381 0.21810538],[0.33685642 0.09726793 0.07575234 0.4901232 ]
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,انرژی گرمایی باعث می‌شود مولکول‌های [MASK] به بخار تبدیل شوند. لکه‌های [MASK] روی پیاده‌رو به دلیل تماس با [MASK] و دریافت انرژی از خورشید تبخیر می‌شوند.,A,0.9826138615608215,A,0.9757636785507202,True,True,True,False,[0.98261386 0.00976582 0.00169704 0.00592327],[0.9757637  0.00307546 0.01378326 0.00737765]
