index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز با جذب انرژی نور خورشید، دی‌اکسید کربن و آب را به گلوکز و اکسیژن تبدیل می‌کند، که با معادله [MASK] مطابقت دارد.,D,0.8747984766960144,D,0.9109070897102356,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[8.5392080e-02 8.2417566e-04 2.8766557e-03 9.1090709e-01]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تنها شکل آن را تغییر می‌دهد و ساختار شیمیایی آن را دست‌نخورده باقی می‌گذارد.,C,0.6676990389823914,B,0.9934210181236267,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[4.5379833e-03 9.9342102e-01 1.1473818e-03 8.9358183e-04]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,فشار و دمای بالا در اعماق زمین، شرایط ایده‌آلی برای تشکیل سنگ‌های دگرگونی مانند گنیس و شیست است.,C,0.7616659998893738,C,0.9167414903640747,True,True,True,True,[0.17061582 0.03806954 0.761666   0.02964858],[0.05814925 0.02139192 0.9167415  0.00371736]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,درمان حشرات نر برای جلوگیری از تولید اسپرم، توانایی باروری آنها را از بین می‌برد و به طور مستقیم بر نرخ زاد و ولد جمعیت تأثیر می‌گذارد.,C,0.5505214929580688,C,0.6469242572784424,True,True,True,True,[0.43042463 0.0112926  0.5505215  0.00776128],[0.34627363 0.00403136 0.64692426 0.00277071]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] با تبخیر آب و ایجاد چرخه آب، عامل اصلی تغییر حالت ماده آب است.,A,0.9873910546302795,A,0.9685047268867493,True,True,True,False,[0.98739105 0.00148738 0.00356805 0.00755356],[0.9685047  0.00573649 0.02002231 0.00573649]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت نشت‌شده می‌تواند پرندگان آبی را از پرواز بازدارد و باعث اختلال در تغذیه و حرکت آنها شود.,A,0.9468340873718262,B,0.8889064192771912,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[1.0658025e-01 8.8890642e-01 8.6623261e-04 3.6469754e-03]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,شکستن آسان با ضربه چکش، نشان‌دهنده ویژگی شیمیایی خاص مواد معدنی است که به ساختار شیمیایی آن‌ها بستگی دارد.,A,0.5072625875473022,A,0.997408926486969,False,False,False,False,[0.5072626  0.2386797  0.2386797  0.01537796],[9.9740893e-01 1.9510045e-03 3.8417560e-04 2.5591612e-04]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,الکس غروب خورشید را تماشا می‌کند که به دلیل چرخش زمین به نظر می‌رسد در حال حرکت است. این پدیده طبیعی ناشی از چرخش زمین به دور محور خود است.,D,0.9096762537956238,D,0.9762879610061646,True,True,True,True,[0.06589673 0.01297583 0.01145113 0.90967625],[1.3871708e-02 3.0646595e-04 9.5338756e-03 9.7628796e-01]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,تبلیغ بر مزایای بهداشتی خمیردندان تأکید دارد و به فلوراید بیشتر آن اشاره می‌کند، بنابراین بهداشت دهان و دندان را بهبود می‌بخشد.,C,0.963753879070282,C,0.9749958515167236,True,True,True,True,[0.02266532 0.01213187 0.9637539  0.00144895],[1.7997731e-02 6.6209957e-03 9.7499585e-01 3.8538815e-04]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها با تجزیه مواد [MASK]یی، انرژی تولید می‌کنند. این فرایند، تنفس سلولی نامیده می‌شود و در آن، کربوهیدرات‌ها، پروتئین‌ها و چربی‌ها شکسته شده و انرژی آزاد می‌شوند.,A,0.994198203086853,A,0.9985435009002686,True,True,True,True,[0.9941982  0.00189504 0.0011494  0.00275727],[9.9854350e-01 4.8976997e-04 2.5408933e-04 7.1261107e-04]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب جوش با آب یخ ترکیب می‌شود و دمای نهایی کمتر از [MASK] است. بنابراین، آب در این دما یخ می‌زند.,A,0.9709250330924988,A,0.9013398885726929,True,True,True,False,[0.97092503 0.01382248 0.0044875  0.01076496],[0.9013399  0.08318523 0.00773743 0.00773743]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,پیام‌های عصبی از مغز به عضلات، توسط [MASK] منتقل می‌شوند تا انقباض عضلات را ایجاد کنند.,C,0.9269867539405823,C,0.9803699254989624,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[0.01234104 0.00514451 0.9803699  0.00214455]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک‌های رسی برای باغ مناسب هستند زیرا آب را حفظ کرده و از تبخیر آن جلوگیری می‌کنند. همچنین، ریزدانه بودن خاک رسی، مواد مغذی را برای رشد گیاهان حفظ می‌کند.,A,0.3312472105026245,D,0.8999314308166504,False,False,False,False,[0.3312472  0.3312472  0.04518104 0.29232463],[0.05096937 0.04498031 0.00411896 0.89993143]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر ۲۴ ساعت، [MASK] حول محور خود می‌چرخد و این چرخش، شب و روز را ایجاد می‌کند.,B,0.5344530344009399,A,0.9975591897964478,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[9.9755919e-01 1.1817899e-03 3.3858852e-04 9.2037901e-04]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,هر دو دانش‌آموز طیف الکترومغناطیسی را به درستی نشان داده‌اند، اما با ترتیب متفاوت. این نشان می‌دهد که راه‌های مختلفی برای سازماندهی اطلاعات وجود دارد.,B,0.8339493274688721,B,0.9860246777534485,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[1.3873902e-02 9.8602468e-01 2.1520691e-05 7.9959063e-05]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ در طول میلیون‌ها سال، شاهدی بر فعالیت‌های زمین‌شناسی طولانی‌مدت است.,A,0.9591619372367859,D,0.8680208325386047,False,True,True,True,[0.95916194 0.01353552 0.00161659 0.02568591],[0.11747384 0.01257663 0.00192869 0.86802083]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,به دلیل فاصله زیاد و ابزارهای محدود، [MASK] ستاره‌ها کمتر مورد استفاده قرار می‌گیرد و برای طبقه‌بندی ستاره‌ها کاربردی ندارد.,A,0.43724772334098816,A,0.34412869811058044,False,False,False,False,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.3441287  0.30369252 0.14345418 0.2087246 ]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین بر روی محور خود، روز و شب را ایجاد می‌کند و این تغییر قابل مشاهده‌ترین اثر آن است.,A,0.801138162612915,A,0.7559335827827454,True,True,True,False,[0.80113816 0.12214074 0.0576952  0.01902586],[0.7559336  0.2165786  0.02247331 0.00501447]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ملخ‌ها به دلیل پاهای بلند و شاخک‌های مشخص، به راحتی در طبیعت قابل مشاهده هستند.,B,0.5573395490646362,B,0.9850348234176636,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[1.4050767e-02 9.8503482e-01 5.2804541e-04 3.8632625e-04]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعال یا غیرفعال بودن ژن‌ها در مراحل رشد جنین، تعیین‌کننده عملکرد سلول‌های مختلف در بدن است.,C,0.8969911932945251,C,0.994903564453125,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[4.5714630e-03 3.1109198e-04 9.9490356e-01 2.1381017e-04]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور و صدا، اشکال گوناگون [MASK] هستند.,B,0.9977158308029175,B,0.99470055103302,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[3.6014912e-03 9.9470055e-01 1.0318445e-03 6.6620891e-04]
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر خانواده کربن [MASK] دارند، با دو الکترون در لایه اول و چهار الکترون در لایه دوم.,C,0.6934155225753784,C,0.8424897193908691,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[0.04753002 0.00935922 0.8424897  0.10062105]
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,[MASK] با بهبود زیستگاه‌ها و حمایت از گونه‌ها، مانع انقراض می‌شود.,B,0.31395941972732544,B,0.8280602693557739,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.1438953  0.82806027 0.01058789 0.01745648]
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,عدم تحمل لاکتوز با افزایش سن رایج‌تر می‌شود، زیرا تولید آنزیم لاکتاز با گذر زمان کاهش می‌یابد.,A,0.9842245578765869,A,0.9997653365135193,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9976534e-01 2.0481595e-04 1.3937901e-05 1.5793710e-05]
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به دلیل چسبندگی و شکل‌پذیری، می‌تواند به طور کامل ظرف بزرگ‌تر را پر کند و به شکل آن درآید.,D,0.531457245349884,D,0.6370905041694641,False,False,False,False,[0.04943323 0.41389933 0.00521022 0.53145725],[0.05229557 0.30094025 0.00967371 0.6370905 ]
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره‌های نوترونی از فشرده شدن هستهٔ ستاره‌های بزرگ به وجود می‌آیند و چگالی بسیار بالایی دارند.,D,0.889293909072876,D,0.9757277965545654,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[2.0092994e-02 3.4916387e-03 6.8754441e-04 9.7572780e-01]
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,گیاهان و درختان جنگل‌های بارانی مواد مغذی را جذب می‌کنند و برای رشد خود مصرف می‌کنند، بنابراین خاک سطح جنگل ممکن است فقیر از مواد مغذی شود.,B,0.9262003898620605,B,0.9688687324523926,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[2.9257301e-02 9.6886873e-01 1.6505840e-03 2.2338225e-04]
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تاثیر عوامل محیطی و آموزشی شکل می‌گیرد و نمی‌توان آن را به طور کامل ارثی دانست.,A,0.5928718447685242,D,0.4739908277988434,False,True,True,True,[0.59287184 0.11765902 0.07136381 0.21810538],[0.28748998 0.06414768 0.17437148 0.47399083]
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,انرژی گرمایی از خورشید باعث می‌شود مولکول‌های [MASK] انرژی لازم برای تبدیل به بخار را داشته باشند.,A,0.9826138615608215,A,0.9422409534454346,True,True,True,False,[0.98261386 0.00976582 0.00169704 0.00592327],[0.94224095 0.02215938 0.02215938 0.01344034]
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس با اندازه‌گیری زمان حرکت صدا، می‌خواهد ماده‌ای با سرعت انتقال بالاتر را شناسایی کند.,A,0.8877829909324646,A,0.9719426035881042,True,True,True,True,[0.887783   0.01266354 0.00598183 0.09357163],[0.9719426  0.00958459 0.01394549 0.00452744]
