index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,دی‌اکسید کربن و آب با جذب انرژی به گلوکز و اکسیژن تبدیل می‌شوند.,D,0.8747984766960144,D,0.9305458068847656,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[6.6883937e-02 5.1870698e-04 2.0515257e-03 9.3054581e-01]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه، شکل را تغییر می‌دهد.,C,0.6676990389823914,B,0.9924886226654053,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[5.9015532e-03 9.9248862e-01 5.8433285e-04 1.0255361e-03]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,فشار و دمای بالا در اعماق زمین.,C,0.7616659998893738,C,0.8077153563499451,True,True,True,True,[0.17061582 0.03806954 0.761666   0.02964858],[0.10867376 0.07469031 0.80771536 0.00892049]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,عدم باروری، زاد و ولد را کاهش می‌دهد.,C,0.5505214929580688,A,0.5876002907752991,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.5876003  0.00580581 0.4038514  0.00274247]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,تابش [MASK] باعث تبخیر آب و تغییر حالت آن می‌شود.,A,0.9873910546302795,A,0.9933575987815857,True,True,True,True,[0.98739105 0.00148738 0.00356805 0.00755356],[0.9933576  0.00278469 0.001689   0.00216872]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت مانع پرواز پرندگان آبی می‌شود.,A,0.9468340873718262,B,0.9760106801986694,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[2.2864085e-02 9.7601068e-01 2.3860813e-04 8.8653673e-04]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,شکستن با ضربه چکش، ویژگی شیمیایی است.,A,0.5072625875473022,A,0.646715521812439,False,False,False,False,[0.5072626  0.2386797  0.2386797  0.01537796],[0.6467155  0.04666527 0.3042958  0.00232333]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,حرکت خورشید ناشی از چرخش زمین است.,D,0.9096762537956238,D,0.7686797380447388,True,True,True,False,[0.06589673 0.01297583 0.01145113 0.90967625],[0.03403832 0.00140493 0.195877   0.76867974]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,فلوراید زیاد، سلامت دهان را بهبود می‌بخشد.,C,0.963753879070282,C,0.9550812840461731,True,True,True,False,[0.02266532 0.01213187 0.9637539  0.00144895],[2.5057457e-02 1.9514767e-02 9.5508128e-01 3.4642857e-04]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها مواد [MASK]یی را تجزیه می‌کنند.,A,0.994198203086853,A,0.9890579581260681,True,True,True,False,[0.9941982  0.00189504 0.0011494  0.00275727],[0.98905796 0.00520025 0.00216779 0.00357407]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب جوش دمای آب یخ را کاهش می‌دهد.,A,0.9709250330924988,A,0.9721160531044006,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[0.97211605 0.02250754 0.00268814 0.00268814]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,دستورات حرکتی از مغز به عضلات می‌رسند.,C,0.9269867539405823,C,0.985323965549469,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[0.00842541 0.00511027 0.98532397 0.00114025]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک‌های رسی به دلیل نگهداری آب و مواد مغذی، بهترین گزینه برای باغ هستند.,A,0.3312472105026245,D,0.8722872138023376,False,False,False,False,[0.3312472  0.3312472  0.04518104 0.29232463],[0.02075605 0.10377369 0.00318304 0.8722872 ]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در ۲۴ ساعت، [MASK] می‌چرخد.,B,0.5344530344009399,A,0.9886298179626465,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[0.9886298  0.00842072 0.00107057 0.00187892]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,معلم تنوع و خلاقیت را می‌پذیرد.,B,0.8339493274688721,B,0.9520264863967896,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[4.7677148e-02 9.5202649e-01 4.6279889e-05 2.5018671e-04]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ، فرایندی طولانی است.,A,0.9591619372367859,A,0.6849323511123657,False,False,False,False,[0.95916194 0.01353552 0.00161659 0.02568591],[0.68493235 0.22236498 0.01089926 0.08180351]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,[MASK] ستاره‌ها به دلیل فاصله زیاد، کمتر قابل مشاهده است.,A,0.43724772334098816,B,0.47824224829673767,False,False,False,False,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.29234362 0.47824225 0.12186696 0.10754721]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,[MASK]، نتیجه چرخش زمین است.,A,0.801138162612915,A,0.7895975708961487,True,True,True,False,[0.80113816 0.12214074 0.0576952  0.01902586],[0.7895976  0.12014639 0.08257533 0.0076807 ]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ملخ‌ها ویژگی‌های ظاهری متمایز دارند.,B,0.5573395490646362,B,0.9579346776008606,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[0.03699835 0.9579347  0.00344138 0.00162559]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعالیت ژن ها در سلول های مختلف متفاوت است.,C,0.8969911932945251,C,0.6173567175865173,True,True,True,False,[0.05723084 0.04457142 0.8969912  0.00120649],[0.20042638 0.17687567 0.6173567  0.00534118]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,[MASK]، اشکال گوناگون دارد.,B,0.9977158308029175,B,0.9582145810127258,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[0.02893557 0.9582146  0.009394   0.00345586]
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,[MASK]، ویژگی مشترک خانواده کربن.,C,0.6934155225753784,C,0.468186616897583,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[0.22289024 0.05635548 0.46818662 0.25256774]
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,بازسازی اکوسیستم‌ها، انقراض را کاهش می‌دهد.,B,0.31395941972732544,B,0.9038756489753723,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.01655506 0.90387565 0.00537464 0.07419463]
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید لاکتاز با افزایش سن کاهش می‌یابد.,A,0.9842245578765869,A,0.9995991587638855,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9959916e-01 3.2692117e-04 4.7097459e-05 2.6835321e-05]
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به دلیل شکل‌پذیری ظرف را پر می‌کند.,D,0.531457245349884,D,0.5222523808479309,False,False,False,False,[0.04943323 0.41389933 0.00521022 0.53145725],[0.19212592 0.27954158 0.00608013 0.5222524 ]
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,چگالی ستاره‌های نوترونی بسیار بالاست.,D,0.889293909072876,D,0.9225655198097229,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[0.05874771 0.01709656 0.00159023 0.9225655 ]
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,گیاهان و درختان مواد مغذی را مصرف می‌کنند.,B,0.9262003898620605,B,0.9610894918441772,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[3.7265483e-02 9.6108949e-01 1.1610417e-03 4.8399414e-04]
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تاثیر عوامل محیطی و آموزشی است.,A,0.5928718447685242,A,0.4702897369861603,False,False,False,False,[0.59287184 0.11765902 0.07136381 0.21810538],[0.47028974 0.0817241  0.0817241  0.36626202]
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,انرژی گرمایی باعث تبخیر می‌شود.,A,0.9826138615608215,A,0.9963573813438416,True,True,True,True,[0.98261386 0.00976582 0.00169704 0.00592327],[9.9635738e-01 1.7007326e-03 9.1033656e-04 1.0315465e-03]
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس سرعت انتقال صدا در مواد مختلف را اندازه‌گیری می‌کند.,A,0.8877829909324646,A,0.995647132396698,True,True,True,True,[0.887783   0.01266354 0.00598183 0.09357163],[9.9564713e-01 2.7965677e-03 1.1657829e-03 3.9048836e-04]
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,واحدهای اندازه‌گیری طول در سیستم انگلیسی.,A,0.37268131971359253,B,0.8357498049736023,False,False,False,False,[0.37268132 0.19792955 0.05670777 0.37268132],[0.06914058 0.8357498  0.00633137 0.08877826]
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,شب‌پره‌ها پیله می‌سازند و دگرگونی کامل دارند.,B,0.4627525508403778,A,0.5233350396156311,False,True,True,True,[0.28067362 0.46275255 0.21858883 0.03798504],[0.52333504 0.40757373 0.06250346 0.00658782]
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,تغییرات سطح آب، آلودگی‌ها را جذب می‌کند.,A,0.44640272855758667,A,0.5776186585426331,True,True,True,True,[0.44640273 0.14606242 0.39394903 0.01358592],[0.57761866 0.27284774 0.14604487 0.00348873]
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,جاذبه بر اساس جرم محاسبه می‌شود.,B,0.49250707030296326,C,0.910570502281189,False,True,True,True,[0.00702524 0.49250707 0.49250707 0.00796064],[0.01319313 0.06596151 0.9105705  0.01027482]
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,تبخیر آب از برگ‌ها و بازگرداندن رطوبت به جو.,A,0.6605489253997803,D,0.5905908942222595,False,True,True,True,[0.6605489  0.04222748 0.05422116 0.24300237],[0.14932476 0.01388937 0.24619491 0.5905909 ]
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,[MASK] کامل، هفت بار 24 ساعت است.,A,0.645486056804657,A,0.9696646928787231,False,False,False,False,[0.64548606 0.04158818 0.00562835 0.3072974 ],[9.6966469e-01 1.5673170e-02 8.3064759e-04 1.3831523e-02]
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,[MASK] به دلیل فاصله زیاد از خورشید، سال طولانی‌تری دارد.,A,0.38318783044815063,D,0.34031471610069275,False,True,True,True,[0.38318783 0.09764493 0.1810051  0.33816206],[0.23389466 0.26503736 0.16075328 0.34031472]
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,نفت با گذشت زمان از بین می‌رود و قابل تجدید نیست.,A,0.6418253779411316,A,0.9845051169395447,True,True,True,True,[0.6418254  0.0280899  0.30199486 0.0280899 ],[0.9845051  0.00965175 0.00355068 0.00229249]
