index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فرآیند فتوسنتز شامل تبدیل دی‌اکسید کربن و آب به گلوکز و اکسیژن با استفاده از انرژی نور خورشید است. معادله صحیح این فرآیند، تبدیل ۶ مولکول دی‌اکسید کربن و ۶ مولکول آب به یک مولکول گلوکز و ۶ مولکول اکسیژن است.,D,0.4925649762153625,D,0.6465427279472351,True,True,True,True,[0.15022384 0.12453993 0.23267122 0.49256498],[0.01669968 0.04985602 0.2869016  0.6465427 ],0.49256498,0.6465427,0.15397772000000004
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,[MASK]، تغییری فیزیکی است زیرا شیشه به ذرات کوچکتر تبدیل می‌شود بدون تغییر ماهیت.,B,0.4421314597129822,B,0.907894253730774,True,True,True,True,[0.09267579 0.44213146 0.09865287 0.36653984],[0.02699099 0.90789425 0.03255734 0.03255734],0.44213146,0.90789425,0.46576279000000004
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,فشار و حرارت زیاد در عمق زمین شرایطی را فراهم می‌کند که سنگ‌ها دگرگون شوند و سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهند.,C,0.406032383441925,C,0.902686595916748,True,True,True,True,[0.1888226  0.25808987 0.40603238 0.14705518],[0.01529079 0.01349407 0.9026866  0.06852855],0.40603238,0.9026866,0.49665422
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,با جلوگیری از تولید اسپرم در نرها، باروری تخم‌ها کاهش می‌یابد و در نتیجه نرخ زاد و ولد به شدت پایین می‌آید و جمعیت حشرات کاهش می‌یابد.,D,0.3772308528423309,C,0.5545580387115479,False,True,True,True,[0.16739517 0.12246893 0.33290505 0.37723085],[0.12373862 0.09052911 0.55455804 0.23117419],0.33290505,0.55455804,0.22165299
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,انرژی [MASK] باعث تبخیر آب و تبدیل آن به گاز می‌شود و با گرم کردن یخ‌ها، موجب ذوب شدن آن‌ها می‌شود؛ بنابراین بیشترین تأثیر را بر وضعیت ماده آب دارد.,C,0.4137769639492035,A,0.9228499531745912,False,True,True,True,[0.3651569  0.13433371 0.41377696 0.08673237],[0.92284995 0.02786765 0.0231031  0.02617924],0.3651569,0.92284995,0.55769305
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت باعث آسیب جدی به پرندگان می‌شود و بال‌های آنها را غیرقابل استفاده می‌کند و منجر به مرگ آنها می‌شود.,D,0.3180811405181885,B,0.8109228014945984,False,True,True,True,[0.24388127 0.17842734 0.25961027 0.31808114],[0.03792737 0.8109228  0.08029223 0.07085764],0.17842734,0.8109228,0.6324954600000001
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,ویژگی شیمیایی معدنی مربوط به واکنش با اسید و آزاد شدن گاز دی‌اکسید کربن است که به صورت حباب مشاهده می‌شود.,D,0.3623314499855041,B,0.7614603638648987,False,True,True,True,[0.20645025 0.24902652 0.1821917  0.36233145],[0.04792384 0.76146036 0.09530794 0.09530794],0.24902652,0.76146036,0.5124338399999999
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,نور خورشید هنگام عبور از جو زمین شکسته می‌شود و به نظر می‌رسد که خورشید در حال ناپدید شدن است، نه اینکه واقعاً در آن موقعیت باشد.,B,0.3606755137443542,B,0.0701081305742263,False,False,False,False,[0.13062802 0.3606755  0.14802094 0.3606755 ],[0.09002063 0.8023451  0.03752618 0.07010813],0.3606755,0.07010813,-0.29056737
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,تبلیغ با اشاره به غلظت بیشتر فلوراید، به مزایای آن برای بهداشت دهان و دندان اشاره دارد. فلوراید از پوسیدگی دندان جلوگیری می‌کند و سلامت دهان را بهبود می‌بخشد.,C,0.6648989319801331,C,0.9116910696029664,True,True,True,True,[0.03523835 0.07007983 0.66489893 0.22978294],[0.01593354 0.03168762 0.91169107 0.04068771],0.66489893,0.91169107,0.24679214000000005
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی، مواد [MASK]یی را تجزیه می‌کنند تا انرژی ذخیره شده را آزاد کنند.,A,0.5630125403404236,A,0.6919297575950623,True,True,True,True,[0.56301254 0.08110965 0.1613058  0.19457194],[0.69192976 0.08660516 0.07642879 0.14503635],0.56301254,0.69192976,0.12891721999999994
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب در [MASK] یخ می‌زند و افزودن آب جوش به آب یخ، دمای نهایی را زیر ۰ درجه نمی‌رساند.,A,0.3360202312469482,B,0.2106516063213348,True,False,False,False,[0.33602023 0.24583766 0.3156618  0.10248038],[0.2106516  0.34730577 0.28792658 0.154116  ],0.33602023,0.2106516,-0.12536862999999998
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,پیام‌های عصبی از مغز به عضلات توسط رشته‌های عصبی خاصی که باعث حرکت عضلات می‌شوند منتقل می‌گردد.,B,0.3430091738700866,C,0.8971759676933289,False,True,True,True,[0.1185408  0.34300917 0.34300917 0.19544074],[0.02505634 0.03645676 0.89717597 0.04131093],0.34300917,0.89717597,0.5541668000000001
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک‌های لومی با ترکیبی از شن، رس و مواد آلی، ساختار مناسبی برای رشد گیاهان دارند؛ آب را حفظ و زهکشی خوبی دارند و غنی از مواد مغذی هستند که موجب رشد بهتر گیاهان می‌شود.,D,0.6360688209533691,B,0.7812130451202393,False,True,True,True,[0.09307744 0.13542686 0.13542686 0.6360688 ],[0.01282598 0.78121305 0.0289038  0.1770572 ],0.13542686,0.78121305,0.6457861899999999
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در ۲۴ ساعت [MASK] حول محور خود می‌چرخد و باعث ایجاد روز و شب می‌شود.,D,0.5203066468238831,C,0.0331886522471904,False,False,False,False,[0.02017448 0.12358366 0.33593524 0.52030665],[0.03318865 0.14874122 0.50318503 0.31488517],0.02017448,0.03318865,0.013014169999999999
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,طیف الکترومغناطیسی را می‌توان به ترتیب صعودی یا نزولی فرکانس یا طول موج سازماندهی کرد. بنابراین، دو نمودار می‌توانند صحیح باشند زیرا [MASK],B,0.4209455549716949,B,0.6561505198478699,True,True,True,True,[0.20838316 0.42094555 0.13454229 0.23612905],[0.10062394 0.6561505  0.11402187 0.1292037 ],0.42094555,0.6561505,0.23520494999999997
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,فرآیند تشکیل زغال‌سنگ نیاز به زمان طولانی دارد و نشان می‌دهد که تغییرات زمین‌شناسی در طول سال‌ها رخ می‌دهد.,D,0.377788096666336,D,0.9372461438179016,True,True,True,True,[0.3131973  0.17845446 0.13056009 0.3777881 ],[0.01690012 0.02786359 0.01799009 0.93724614],0.3777881,0.93724614,0.55945804
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,طبقه‌بندی ستاره‌ها بر اساس [MASK] به دلیل فاصله زیاد و محدودیت‌های تکنولوژی فعلی، امکان‌پذیر نیست و بنابراین کمترین کاربرد را دارد.,D,0.2739021480083465,A,0.1727896928787231,False,False,False,False,[0.2417178  0.22707285 0.25730726 0.27390215],[0.44123396 0.25140753 0.1727897  0.13456877],0.25730726,0.1727897,-0.08451755999999999
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,زمین با چرخش حول محور خود، تغییر روز به شب را تجربه می‌کند.,B,0.3909303545951843,B,0.2701539099216461,False,False,False,False,[0.19657212 0.39093035 0.14381525 0.26868224],[0.2701539  0.36925662 0.14688013 0.21370934],0.19657212,0.2701539,0.07358178000000001
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,مشاهده ویژگی‌های فیزیکی مانند رنگ، شکل پاها و شاخک‌ها می‌تواند در پیاده‌روی طبیعت انجام شود. این فعالیت ساده و مستقیم است و به تجهیزات خاصی نیاز ندارد.,A,0.2575662136077881,B,0.6120846271514893,False,True,True,True,[0.2575662  0.22730139 0.2575662  0.2575662 ],[0.06867399 0.6120846  0.12052661 0.19871478],0.22730139,0.6120846,0.38478321
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تفاوت در بیان ژن‌ها منجر به تمایز سلولی می‌شود. این بدان معنی است که در سلول‌های مختلف، ژن‌های متفاوتی فعال یا خاموش هستند و در نتیجه سلول‌های تخصصی ایجاد می‌شود.,C,0.7085031270980835,C,0.687703549861908,True,True,True,False,[0.13951254 0.06190831 0.7085031  0.09007607],[0.12921567 0.0538651  0.68770355 0.12921567],0.7085031,0.68770355,-0.02079955
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور و صدا اشکال مختلف [MASK] هستند که می‌توانند به شکل‌های گوناگون ظاهر شوند.,B,0.8615550398826599,B,0.7288450598716736,True,True,True,False,[0.0525552  0.86155504 0.02994505 0.05594471],[0.12469069 0.72884506 0.04309195 0.10337221],0.86155504,0.72884506,-0.13270998
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,همه عناصر خانواده کربن دارای [MASK] یکسان هستند که منجر به رفتار شیمیایی مشابه می‌شود. این ویژگی به دلیل قرار گرفتن آنها در یک گروه جدول تناوبی است.,C,0.5095979571342468,C,0.0977039635181427,False,False,False,False,[0.06789736 0.04967476 0.50959796 0.37282985],[0.0169784  0.02799265 0.857325   0.09770396],0.37282985,0.09770396,-0.27512589
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,احیای اکولوژیک به بازگرداندن زیستگاه‌ها و گونه‌های از بین رفته کمک می‌کند و تنوع زیستی را بهبود می‌بخشد؛ بنابراین در جهت حفاظت از گونه‌ها گام برمی‌دارد و به انقراض کمک نمی‌کند.,B,0.4420251250267029,C,0.5745037794113159,False,True,True,True,[0.14350455 0.44202513 0.16261196 0.25185832],[0.10627252 0.16459809 0.5745038  0.1546256 ],0.16261196,0.5745038,0.41189184
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,این امر نشان می‌دهد که توانایی تولید آنزیم لاکتاز با افزایش سن کاهش می‌یابد، به طوری که تولید این آنزیم در دوران کودکی بیشتر وجود دارد و با گذشت زمان کم می‌شود.,D,0.4948701858520508,A,0.4416378438472748,False,True,True,True,[0.19379394 0.19379394 0.11754197 0.4948702 ],[0.44163784 0.22556652 0.06071041 0.2720852 ],0.19379394,0.44163784,0.2478439
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,موادی که حجم ثابت دارند، می‌توانند ظرف را کاملا پر کنند. [MASK]ی که حجم آن ثابت است، می‌تواند به طور کامل ظرف را پر کند.,D,0.7634684443473816,D,0.0532410852611064,False,False,False,False,[0.07559361 0.08046898 0.08046898 0.76346844],[0.05324109 0.06422101 0.03659203 0.84594584],0.07559361,0.05324109,-0.022352520000000008
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره‌های نوترونی به دلیل ترکیب نوترونی و نیروی گرانش قوی، چگالی بسیار بالایی دارند.,D,0.5543409585952759,D,0.9894722104072572,True,True,True,True,[0.11439472 0.0890907  0.24217363 0.55434096],[0.00168568 0.00295847 0.00588362 0.9894722 ],0.55434096,0.9894722,0.43513124000000003
