index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,دی‌اکسید کربن و آب با انرژی نور خورشید به گلوکز و اکسیژن تبدیل می‌شوند.,D,0.4925649762153625,D,0.5897646546363831,True,True,True,True,[0.15022384 0.12453993 0.23267122 0.49256498],[0.10740412 0.1143311  0.1885001  0.58976465],0.49256498,0.58976465,0.09719967000000002
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,تغییر شکل ماده بدون تغییر ماهیت آن.,B,0.4421314597129822,B,0.5989632606506348,True,True,True,True,[0.09267579 0.44213146 0.09865287 0.36653984],[0.03174389 0.59896326 0.02801389 0.341279  ],0.44213146,0.59896326,0.15683180000000002
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,فشار و حرارت زیاد در عمق زمین,C,0.406032383441925,C,0.7666763663291931,True,True,True,True,[0.1888226  0.25808987 0.40603238 0.14705518],[0.05641244 0.04978381 0.76667637 0.1271274 ],0.40603238,0.76667637,0.36064398999999997
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,این روش باعث کاهش شدید زاد و ولد می‌شود.,D,0.3772308528423309,C,0.4099749028682709,False,True,True,True,[0.16739517 0.12246893 0.33290505 0.37723085],[0.16307674 0.1270043  0.4099749  0.29994407],0.33290505,0.4099749,0.07706985
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,انرژی [MASK] باعث تبخیر و ذوب آب می‌شود.,C,0.4137769639492035,A,0.6275624632835388,False,True,True,True,[0.3651569  0.13433371 0.41377696 0.08673237],[0.62756246 0.12357438 0.19139574 0.05746742],0.3651569,0.62756246,0.26240556000000004
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت پرندگان را در حرکت ناتوان می‌کند.,D,0.3180811405181885,B,0.4085693955421448,False,True,True,True,[0.24388127 0.17842734 0.25961027 0.31808114],[0.1929945 0.4085694 0.2054416 0.1929945],0.17842734,0.4085694,0.23014206000000004
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش شیمیایی با اسیدها، منجر به تولید گاز می‌شود.,D,0.3623314499855041,B,0.4149331152439117,False,True,True,True,[0.20645025 0.24902652 0.1821917  0.36233145],[0.12654746 0.41493312 0.2220977  0.23642178],0.24902652,0.41493312,0.1659066
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,نور خورشید در جو زمین شکسته می‌شود.,B,0.3606755137443542,B,0.0617349557578563,False,False,False,False,[0.13062802 0.3606755  0.14802094 0.3606755 ],[0.03517552 0.86564535 0.03744414 0.06173496],0.3606755,0.06173496,-0.29894054
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,به سلامت و بهداشت دهان و دندان کمک می‌کند.,C,0.6648989319801331,C,0.8426785469055176,True,True,True,True,[0.03523835 0.07007983 0.66489893 0.22978294],[0.0242814  0.05824805 0.84267855 0.07479197],0.66489893,0.84267855,0.17777962000000003
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,مواد [MASK]یی را تجزیه می‌کنند.,A,0.5630125403404236,A,0.5686076879501343,True,True,True,True,[0.56301254 0.08110965 0.1613058  0.19457194],[0.5686077  0.09138357 0.11733883 0.22266996],0.56301254,0.5686077,0.005595160000000043
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب در صفر درجه یخ می‌زند.,A,0.3360202312469482,C,0.2909208536148071,True,False,False,False,[0.33602023 0.24583766 0.3156618  0.10248038],[0.29092085 0.15571871 0.39764166 0.15571871],0.33602023,0.29092085,-0.04509937999999997
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,رشته‌های عصبی حرکتی پیام را منتقل می‌کنند.,B,0.3430091738700866,C,0.8189812302589417,False,True,True,True,[0.1185408  0.34300917 0.34300917 0.19544074],[0.06026106 0.05661003 0.81898123 0.06414757],0.34300917,0.81898123,0.47597206000000003
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی، ترکیبی از شن، رس و مواد آلی، ساختار مناسبی برای رشد گیاهان دارد.,D,0.6360688209533691,B,0.6000330448150635,False,True,True,True,[0.09307744 0.13542686 0.13542686 0.6360688 ],[0.01226022 0.60003304 0.02941073 0.3582961 ],0.13542686,0.60003304,0.46460618
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در ۲۴ ساعت یکبار می‌چرخد.,D,0.5203066468238831,D,0.2126370966434478,False,False,False,False,[0.02017448 0.12358366 0.33593524 0.52030665],[0.2126371  0.14614318 0.29064044 0.3505793 ],0.02017448,0.2126371,0.19246262
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,راه‌های مختلفی برای سازماندهی طیف الکترومغناطیسی وجود دارد.,B,0.4209455549716949,B,0.35482057929039,True,True,True,False,[0.20838316 0.42094555 0.13454229 0.23612905],[0.24386439 0.35482058 0.15745068 0.24386439],0.42094555,0.35482058,-0.06612497
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,فرآیندهای زمین‌شناسی زمان طولانی نیاز دارند.,D,0.377788096666336,D,0.8549706935882568,True,True,True,True,[0.3131973  0.17845446 0.13056009 0.3777881 ],[0.04748635 0.06490614 0.03263685 0.8549707 ],0.3777881,0.8549707,0.47718259999999996
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,به دلیل فاصله زیاد و تکنولوژی‌های فعلی، [MASK] قابل اندازه‌گیری نیست.,D,0.2739021480083465,A,0.2272361069917678,False,False,False,False,[0.2417178  0.22707285 0.25730726 0.27390215],[0.35195017 0.27409908 0.2272361  0.14671466],0.25730726,0.2272361,-0.030071159999999986
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین حول محور خود باعث شب و روز می‌شود.,B,0.3909303545951843,B,0.268180787563324,False,False,False,False,[0.19657212 0.39093035 0.14381525 0.26868224],[0.2681808  0.39020073 0.13275911 0.20885941],0.19657212,0.2681808,0.07160868000000001
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,مشاهده ویژگی‌های فیزیکی مانند رنگ و شکل پاها و شاخک‌ها.,A,0.2575662136077881,B,0.5452918410301208,False,True,True,True,[0.2575662  0.22730139 0.2575662  0.2575662 ],[0.08494009 0.54529184 0.15622874 0.21353935],0.22730139,0.54529184,0.31799045
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعال بودن ژن‌ها باعث تمایز سلولی در جنین می‌شود.,C,0.7085031270980835,C,0.8656007647514343,True,True,True,True,[0.13951254 0.06190831 0.7085031  0.09007607],[0.04587516 0.02961923 0.86560076 0.05890487],0.7085031,0.86560076,0.15709765999999992
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,اشکال مختلف [MASK],B,0.8615550398826599,B,0.7579944729804993,True,True,True,False,[0.0525552  0.86155504 0.02994505 0.05594471],[0.07050447 0.7579945  0.03128617 0.14021489],0.86155504,0.7579945,-0.10356054000000003
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,همگی دارای تعداد الکترون‌های لایه ظرفیت یکسان هستند.,C,0.5095979571342468,C,0.1426259130239486,False,False,False,False,[0.06789736 0.04967476 0.50959796 0.37282985],[0.05246914 0.03387662 0.77102834 0.14262591],0.37282985,0.14262591,-0.23020394000000002
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,احیای اکولوژیک به بهبود تنوع زیستی کمک می‌کند.,B,0.4420251250267029,C,0.4108438491821289,False,True,True,True,[0.14350455 0.44202513 0.16261196 0.25185832],[0.13338147 0.20658526 0.41084385 0.24918939],0.16261196,0.41084385,0.24823189
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید آنزیم لاکتاز با افزایش سن کاهش می‌یابد.,D,0.4948701858520508,A,0.4167632758617401,False,True,True,True,[0.19379394 0.19379394 0.11754197 0.4948702 ],[0.41676328 0.23746456 0.09299246 0.25277972],0.19379394,0.41676328,0.22296934000000002
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] حجم ثابتی دارد و قابلیت پر کردن کامل ظرف را دارد.,D,0.7634684443473816,D,0.0436110161244869,False,False,False,False,[0.07559361 0.08046898 0.08046898 0.76346844],[0.04361102 0.03848659 0.02815739 0.88974494],0.07559361,0.04361102,-0.031982590000000005
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره‌های نوترونی بسیار چگال هستند.,D,0.5543409585952759,D,0.9882696866989136,True,True,True,True,[0.11439472 0.0890907  0.24217363 0.55434096],[0.00226558 0.00290906 0.00655567 0.9882697 ],0.55434096,0.9882697,0.43392874000000003
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,مواد مغذی به سرعت توسط گیاهان جذب و مصرف می‌شوند.,B,0.5576098561286926,B,0.4430206418037414,True,True,True,False,[0.08033132 0.55760986 0.18102941 0.18102941],[0.10359523 0.44302064 0.18467848 0.2687056 ],0.55760986,0.44302064,-0.11458921999999999
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تأثیر هم ژنتیک و هم محیط است.,D,0.4249154925346374,D,0.4339606165885925,True,True,True,True,[0.21366093 0.16381952 0.19760406 0.4249155 ],[0.19256885 0.18090169 0.19256885 0.43396062],0.4249155,0.43396062,0.009045120000000018
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,افزایش انرژی مولکول‌های [MASK] دلیل اصلی تبخیر است.,A,0.398570716381073,A,0.8092343211174011,True,True,True,True,[0.39857072 0.12155721 0.18827148 0.29160058],[0.8092343  0.066426   0.02769048 0.09664926],0.39857072,0.8092343,0.41066358
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس سعی داشت سرعت حرکت صدا را در مواد مختلف مقایسه کند.,D,0.397690862417221,D,0.2210433930158615,False,False,False,False,[0.22659743 0.18785585 0.18785585 0.39769086],[0.2210434  0.118316   0.2210434  0.43959728],0.22659743,0.2210434,-0.005554029999999988
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,شامل واحدهای اندازه‌گیری غیر متریک است.,D,0.5081887245178223,D,0.2560917139053345,False,False,False,False,[0.1207054  0.14559852 0.22550738 0.5081887 ],[0.11364    0.12096915 0.2560917  0.50929916],0.22550738,0.2560917,0.03058431999999997
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,شب پره‌ها مرحله پیله را در چرخه زندگی خود دارند.,C,0.3257581889629364,A,0.3299263119697571,False,True,True,True,[0.19758233 0.2383298  0.3257582  0.2383298 ],[0.3299263  0.21301644 0.25694686 0.20011042],0.19758233,0.3299263,0.13234397
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,در مناطق مرزی بین خشکی و دریا با تنوع زیستی بالا,D,0.3313111960887909,C,0.1701743304729461,False,False,False,False,[0.2009504  0.15650032 0.31123808 0.3313112 ],[0.17017433 0.1245022  0.52417386 0.18114965],0.2009504,0.17017433,-0.03077606999999999
