index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فرآیند فتوسنتز شامل تبدیل دی‌اکسید کربن و آب به گلوکز و اکسیژن با استفاده از انرژی نور خورشید است. معادله صحیح این فرآیند ۶CO_{۲} + ۶H_{۲}O + انرژی -> C_{۶}H_{۱۲}O_{۶} + ۶O_{۲} است.,D,0.4925649762153625,D,0.9705626368522644,True,True,True,True,[0.15022384 0.12453993 0.23267122 0.49256498],[7.5701362e-04 3.6115099e-03 2.5068847e-02 9.7056264e-01],0.49256498,0.97056264,0.47799766000000005
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه به ذرات کوچکتر، تغییری در ماهیت آن ایجاد نمی‌کند، فقط شکل و اندازه‌اش تغییر می‌کند.,B,0.4421314597129822,B,0.8933013677597046,True,True,True,True,[0.09267579 0.44213146 0.09865287 0.36653984],[0.03410006 0.89330137 0.03629932 0.03629932],0.44213146,0.89330137,0.45116991
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,فشار و حرارت زیاد در عمق زمین شرایطی را فراهم می‌کند که سنگ‌ها دگرگون شوند و گنیس و شیست تشکیل دهند.,C,0.406032383441925,C,0.9182695150375366,True,True,True,True,[0.1888226  0.25808987 0.40603238 0.14705518],[0.0103617  0.01174134 0.9182695  0.05962745],0.40603238,0.9182695,0.51223712
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,با جلوگیری از تولید اسپرم در نرها، باروری تخم‌ها کاهش می‌یابد و در نتیجه نرخ زاد و ولد به شدت پایین می‌آید و جمعیت کاهش می‌یابد.,D,0.3772308528423309,C,0.5229768753051758,False,True,True,True,[0.16739517 0.12246893 0.33290505 0.37723085],[0.13857508 0.09524117 0.5229769  0.24320683],0.33290505,0.5229769,0.19007185
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,انرژی [MASK] باعث تبخیر آب و تبدیل آن به گاز و همچنین ذوب یخ‌ها و تبدیل آن‌ها به آب مایع می‌شود.,C,0.4137769639492035,A,0.5820229053497314,False,True,True,True,[0.3651569  0.13433371 0.41377696 0.08673237],[0.5820229  0.12986687 0.21411426 0.07399591],0.3651569,0.5820229,0.216866
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,آلودگی نفتی می‌تواند پرندگان آبی را با چسباندن پرهایشان، مانع حرکت و دفاع آنها شود و احتمالاً منجر به مرگ آنها گردد.,D,0.3180811405181885,B,0.5649948716163635,False,True,True,True,[0.24388127 0.17842734 0.25961027 0.31808114],[0.10615939 0.5649949  0.16442287 0.16442287],0.17842734,0.5649949,0.38656756
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش با اسید و تولید گاز به صورت حباب، یک ویژگی شیمیایی معدنی است که در شناسایی برخی مواد معدنی کمک می‌کند.,D,0.3623314499855041,B,0.8896680474281311,False,True,True,True,[0.20645025 0.24902652 0.1821917  0.36233145],[0.03970485 0.88966805 0.03970485 0.03092217],0.24902652,0.88966805,0.64064153
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,نور خورشید هنگام عبور از جو زمین شکسته می‌شود، به همین دلیل الکس خورشید را در حال ناپدید شدن پشت خانه همسایه می‌بیند.,B,0.3606755137443542,B,0.0209647957235574,False,False,False,False,[0.13062802 0.3606755  0.14802094 0.3606755 ],[0.01271579 0.9489391  0.01738043 0.0209648 ],0.3606755,0.0209648,-0.3397107
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,تبلیغ با اشاره به غلظت بیشتر فلوراید، به مزایای آن برای جلوگیری از پوسیدگی دندان و بهبود سلامت دهان و دندان اشاره دارد.,C,0.6648989319801331,C,0.8775575160980225,True,True,True,True,[0.03523835 0.07007983 0.66489893 0.22978294],[0.01684439 0.04301365 0.8775575  0.06258449],0.66489893,0.8775575,0.21265857
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها مواد [MASK]یی را برای تولید انرژی تجزیه می‌کنند.,A,0.5630125403404236,A,0.7012948393821716,True,True,True,True,[0.56301254 0.08110965 0.1613058  0.19457194],[0.70129484 0.09640455 0.07053108 0.1317694 ],0.56301254,0.70129484,0.13828229999999997
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب در [MASK] یخ می‌زند و افزودن آب جوش، دمای نهایی را زیر ۰ نمی‌رساند.,A,0.3360202312469482,B,0.162611722946167,True,False,False,False,[0.33602023 0.24583766 0.3156618  0.10248038],[0.16261172 0.39008525 0.3037987  0.14350435],0.33602023,0.16261172,-0.17340851
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,پیام‌های عصبی از مغز به عضلات توسط رشته‌های عصبی خاصی که باعث حرکت می‌شوند منتقل می‌شود.,B,0.3430091738700866,C,0.9095050692558287,False,True,True,True,[0.1185408  0.34300917 0.34300917 0.19544074],[0.02423749 0.03312872 0.90950507 0.03312872],0.34300917,0.90950507,0.5664959
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی، ترکیبی از شن، رس و مواد آلی است که ساختار مناسبی برای رشد گیاهان دارد و آب را به خوبی حفظ و زهکشی می‌کند.,D,0.6360688209533691,B,0.7609423995018005,False,True,True,True,[0.09307744 0.13542686 0.13542686 0.6360688 ],[0.014606   0.7609424  0.03503798 0.18941353],0.13542686,0.7609424,0.62551554
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در ۲۴ ساعت [MASK] حول محور خود می‌چرخد و باعث ایجاد روز و شب می‌شود.,D,0.5203066468238831,C,0.0331886522471904,False,False,False,False,[0.02017448 0.12358366 0.33593524 0.52030665],[0.03318865 0.14874122 0.50318503 0.31488517],0.02017448,0.03318865,0.013014169999999999
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,طیف الکترومغناطیسی را می‌توان به ترتیب صعودی یا نزولی فرکانس یا طول موج سازماندهی کرد؛ بنابراین، راه‌های مختلفی برای نمایش این طیف وجود دارد.,B,0.4209455549716949,B,0.5663688778877258,True,True,True,True,[0.20838316 0.42094555 0.13454229 0.23612905],[0.13452439 0.5663689  0.12637398 0.17273276],0.42094555,0.5663689,0.14542334999999995
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,فرآیند تشکیل زغال‌سنگ نیاز به زمان طولانی دارد و نشان می‌دهد که فرآیندهای زمین‌شناسی به کندی و در طول سال‌ها رخ می‌دهد.,D,0.377788096666336,D,0.9450730085372924,True,True,True,True,[0.3131973  0.17845446 0.13056009 0.3777881 ],[0.01348074 0.02518534 0.01626088 0.945073  ],0.3777881,0.945073,0.5672849
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,[MASK] ستاره‌ها به دلیل فاصله زیاد و محدودیت‌های تکنولوژی قابل اندازه‌گیری دقیق نیست.,D,0.2739021480083465,A,0.2059752792119979,False,False,False,False,[0.2417178  0.22707285 0.25730726 0.27390215],[0.33959582 0.24845362 0.20597528 0.20597528],0.25730726,0.20597528,-0.05133197999999997
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,زمین با یک بار چرخش حول محور خود، تغییر از روز به شب را تجربه می‌کند.,B,0.3909303545951843,A,0.3301627933979034,False,True,True,True,[0.19657212 0.39093035 0.14381525 0.26868224],[0.3301628  0.31015924 0.14650886 0.21316913],0.19657212,0.3301628,0.13359068
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,مشاهده ویژگی‌های فیزیکی مانند رنگ، شکل پاها و شاخک‌ها در طبیعت امکان‌پذیر است و به تجهیزات خاصی نیاز ندارد.,A,0.2575662136077881,B,0.5738900303840637,False,True,True,True,[0.2575662  0.22730139 0.2575662  0.2575662 ],[0.0826767  0.57389003 0.14510213 0.1983311 ],0.22730139,0.57389003,0.34658864000000006
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعال بودن ژن‌های مختلف در سلول‌های مختلف باعث تمایز سلولی در جنین‌های در حال توسعه می‌شود و منجر به تولید پروتئین‌های مختلف و ایجاد سلول‌های تخصصی می‌گردد.,C,0.7085031270980835,C,0.704669713973999,True,True,True,False,[0.13951254 0.06190831 0.7085031  0.09007607],[0.11503417 0.05784281 0.7046697  0.12245324],0.7085031,0.7046697,-0.003833400000000098
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,[MASK] می‌تواند به شکل‌های مختلفی مانند حرارت، نور و صدا ظاهر شود.,B,0.8615550398826599,B,0.7523167133331299,True,True,True,False,[0.0525552  0.86155504 0.02994505 0.05594471],[0.06889147 0.7523167  0.04178479 0.13700706],0.86155504,0.7523167,-0.1092383400000001
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,همه عناصر خانواده کربن دارای تعداد الکترون‌های یکسان در لایه ظرفیت هستند که رفتار شیمیایی مشابهی را برای آنها ایجاد می‌کند.,C,0.5095979571342468,C,0.1741780489683151,False,False,False,False,[0.06789736 0.04967476 0.50959796 0.37282985],[0.0322197  0.02509273 0.76850957 0.17417805],0.37282985,0.17417805,-0.19865180000000002
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,احیای اکولوژیک به بازگرداندن زیستگاه‌ها و گونه‌های از بین رفته کمک می‌کند و در جهت حفاظت از تنوع زیستی گام برمی‌دارد.,B,0.4420251250267029,C,0.3939350545406341,False,True,True,True,[0.14350455 0.44202513 0.16261196 0.25185832],[0.14267382 0.22445744 0.39393505 0.2389337 ],0.16261196,0.39393505,0.23132309
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید آنزیم لاکتاز با افزایش سن کاهش می‌یابد، به طوری که در بیشتر افراد این آنزیم در دوران کودکی وجود دارد ولی با گذشت زمان کم می‌شود.,D,0.4948701858520508,A,0.3341942429542541,False,True,True,True,[0.19379394 0.19379394 0.11754197 0.4948702 ],[0.33419424 0.22968812 0.10192349 0.33419424],0.19379394,0.33419424,0.14040029999999998
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,موادی با حجم ثابت می‌توانند به طور کامل ظرف را پر کنند. ماده‌ای که در شرایط مختلف حجم ثابت دارد.,D,0.7634684443473816,D,0.0322146154940128,False,False,False,False,[0.07559361 0.08046898 0.08046898 0.76346844],[0.03221462 0.04687199 0.03650394 0.8844095 ],0.07559361,0.03221462,-0.043378990000000006
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,به دلیل داشتن نیروی گرانش بسیار قوی و ترکیبات نوترونی، چگالی بسیار بالا دارند.,D,0.5543409585952759,D,0.9438804388046264,True,True,True,True,[0.11439472 0.0890907  0.24217363 0.55434096],[0.01433207 0.01958961 0.02219794 0.94388044],0.55434096,0.94388044,0.38953948000000005
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,رشد سریع گیاهان و درختان موجب جذب و مصرف سریع مواد مغذی خاک می‌شود و بارندگی زیاد نیز باعث شستشو و خروج مواد مغذی از خاک می‌گردد.,B,0.5576098561286926,B,0.66065913438797,True,True,True,True,[0.08033132 0.55760986 0.18102941 0.18102941],[0.08269119 0.66065913 0.12031496 0.13633472],0.55760986,0.66065913,0.10304926999999997
