index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,انرژی [MASK] باعث تبخیر آب و تبدیل آن به گاز می‌شود و با گرم کردن یخ‌ها، موجب ذوب شدن آن‌ها به آب مایع می‌شود.,C,0.4137769639492035,A,0.7640928030014038,False,True,True,True,[0.3651569  0.13433371 0.41377696 0.08673237],[0.7640928  0.08572884 0.09125787 0.05892051],0.3651569,0.7640928,0.3989359
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت باعث آسیب جدی به پرندگان می‌شود؛ زیرا پرها و بال‌های آنها با نفت آلوده می‌شوند و این موضوع مانع حرکت و دفاع صحیح آنها می‌شود.,D,0.3180811405181885,B,0.6888144016265869,False,True,True,True,[0.24388127 0.17842734 0.25961027 0.31808114],[0.06406973 0.6888144  0.12741786 0.119698  ],0.17842734,0.6888144,0.51038706
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش با اسید و تولید گاز که به صورت حباب دیده می‌شود، یک ویژگی شیمیایی است که در برخی مواد معدنی دیده می‌شود.,D,0.3623314499855041,B,0.8378797173500061,False,True,True,True,[0.20645025 0.24902652 0.1821917  0.36233145],[0.044406   0.8378797  0.0606958  0.05701843],0.24902652,0.8378797,0.58885318
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,نور خورشید هنگام عبور از لایه‌های مختلف جو زمین شکسته می‌شود، بنابراین الکس خورشید را حتی پس از غروب نیز می‌بیند.,B,0.3606755137443542,B,0.0741033181548118,False,False,False,False,[0.13062802 0.3606755  0.14802094 0.3606755 ],[0.04494594 0.8480676  0.03288315 0.07410332],0.3606755,0.07410332,-0.28657217999999995
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,تبلیغ با اشاره به غلظت بیشتر فلوراید، به مزایای آن برای جلوگیری از پوسیدگی دندان و بهبود بهداشت دهان و دندان اشاره دارد.,C,0.6648989319801331,C,0.8767731785774231,True,True,True,True,[0.03523835 0.07007983 0.66489893 0.22978294],[0.01709436 0.04646727 0.8767732  0.05966516],0.66489893,0.8767732,0.21187427000000003
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها مواد [MASK]یی را برای تولید انرژی تجزیه می‌کنند.,A,0.5630125403404236,A,0.7012948393821716,True,True,True,True,[0.56301254 0.08110965 0.1613058  0.19457194],[0.70129484 0.09640455 0.07053108 0.1317694 ],0.56301254,0.70129484,0.13828229999999997
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب در [MASK] یخ می‌زند. افزودن آب جوش به آب یخ، دمای نهایی را زیر ۰ نمی‌رساند.,A,0.3360202312469482,B,0.2891305387020111,True,False,False,False,[0.33602023 0.24583766 0.3156618  0.10248038],[0.28913054 0.37125096 0.23969764 0.09992084],0.33602023,0.28913054,-0.046889689999999984
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,پیام‌های عصبی از مغز به عضلات توسط رشته‌های عصبی حرکتی منتقل می‌شود و باعث حرکت عضلات می‌گردد.,B,0.3430091738700866,C,0.9128169417381288,False,True,True,True,[0.1185408  0.34300917 0.34300917 0.19544074],[0.02589463 0.02589463 0.91281694 0.03539375],0.34300917,0.91281694,0.56980777
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک‌های لومی با ترکیبی از شن، رس و مواد آلی، ساختار مناسبی برای رشد گیاهان دارند. این خاک‌ها آب را حفظ و زهکشی مناسبی دارند و غنی از مواد مغذی هستند که موجب رشد بهتر گیاهان می‌شود.,D,0.6360688209533691,B,0.7398936748504639,False,True,True,True,[0.09307744 0.13542686 0.13542686 0.6360688 ],[0.01376503 0.7398937  0.03101998 0.21532133],0.13542686,0.7398937,0.60446684
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در ۲۴ ساعت [MASK] حول محور خود می‌چرخد و این چرخش باعث ایجاد روز و شب می‌شود.,D,0.5203066468238831,C,0.0363738313317298,False,False,False,False,[0.02017448 0.12358366 0.33593524 0.52030665],[0.03637383 0.15313955 0.44312397 0.36736265],0.02017448,0.03637383,0.01619935
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,طیف الکترومغناطیسی را می‌توان به دو روش مختلف سازماندهی کرد؛ یا از پرتوهای گامای تا امواج رادیویی و یا برعکس. این امکان وجود دارد که اطلاعات را به شیوه‌های مختلفی سازماندهی کرد.,B,0.4209455549716949,B,0.5337022542953491,True,True,True,True,[0.20838316 0.42094555 0.13454229 0.23612905],[0.18444258 0.53370225 0.11908507 0.16277   ],0.42094555,0.53370225,0.11275670000000004
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,فرآیند تشکیل زغال‌سنگ از مواد آلی در یک محیط دلتایی نیاز به زمان طولانی دارد که نشان می‌دهد فرآیندهای زمین‌شناسی سال‌ها ادامه داشته است.,D,0.377788096666336,D,0.9624032378196716,True,True,True,True,[0.3131973  0.17845446 0.13056009 0.3777881 ],[0.00914478 0.0155558  0.01289621 0.96240324],0.3777881,0.96240324,0.5846151399999999
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,طبقه‌بندی ستاره‌ها بر اساس [MASK] به دلیل فاصله زیاد و تکنولوژی‌های فعلی، امکان‌پذیر نیست.,D,0.2739021480083465,A,0.173439085483551,False,False,False,False,[0.2417178  0.22707285 0.25730726 0.27390215],[0.41605875 0.23706314 0.17343909 0.17343909],0.25730726,0.17343909,-0.08386816999999999
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,زمین با یک بار چرخش حول محور خود، تغییر بین روز و شب را تجربه می‌کند که نتیجه مستقیم این چرخش است.,B,0.3909303545951843,B,0.2143913805484771,False,False,False,False,[0.19657212 0.39093035 0.14381525 0.26868224],[0.21439138 0.35347164 0.18919975 0.24293727],0.19657212,0.21439138,0.017819260000000003
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,مشاهده ویژگی‌های فیزیکی مانند رنگ، شکل پاها و شاخک‌ها در طبیعت امکان‌پذیر است و نیاز به تجهیزات خاصی ندارد. این فعالیت می‌تواند به راحتی در محیط طبیعی انجام شود.,A,0.2575662136077881,B,0.510369598865509,False,True,True,True,[0.2575662  0.22730139 0.2575662  0.2575662 ],[0.10049774 0.5103696  0.17637902 0.2127537 ],0.22730139,0.5103696,0.28306821
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تفاوت در بیان ژن‌ها منجر به تمایز سلولی می‌شود. در سلول‌های مختلف، ژن‌های متفاوتی فعال یا خاموش هستند و این تفاوت باعث ایجاد سلول‌های تخصصی می‌شود.,C,0.7085031270980835,C,0.7589986324310303,True,True,True,True,[0.13951254 0.06190831 0.7085031  0.09007607],[0.09499981 0.04487474 0.75899863 0.10112678],0.7085031,0.75899863,0.050495529999999955
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,[MASK] می‌تواند به شکل‌های مختلفی مانند حرارت، نور و صدا ظاهر شود.,B,0.8615550398826599,B,0.7523167133331299,True,True,True,False,[0.0525552  0.86155504 0.02994505 0.05594471],[0.06889147 0.7523167  0.04178479 0.13700706],0.86155504,0.7523167,-0.1092383400000001
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,المان‌های خانواده کربن، همگی در یک گروه جدول تناوبی قرار دارند و تعداد الکترون‌های لایه ظرفیت یکسانی دارند که منجر به رفتار شیمیایی مشابه می‌شود.,C,0.5095979571342468,C,0.1333582252264022,False,False,False,False,[0.06789736 0.04967476 0.50959796 0.37282985],[0.0279534  0.02177013 0.8169182  0.13335823],0.37282985,0.13335823,-0.23947162000000002
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,[MASK] به بهبود تنوع زیستی و حفاظت از گونه‌ها کمک می‌کند؛ بنابراین به انقراض گونه‌ها کمک نمی‌کند.,B,0.4420251250267029,B,0.1909542828798294,False,False,False,False,[0.14350455 0.44202513 0.16261196 0.25185832],[0.17938496 0.3148304  0.19095428 0.3148304 ],0.16261196,0.19095428,0.028342320000000004
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,این نشان می‌دهد که توانایی تولید آنزیم لاکتاز با افزایش سن کاهش می‌یابد. در بیشتر افراد، تولید این آنزیم در دوران کودکی وجود دارد ولی با گذشت زمان کاهش می‌یابد.,D,0.4948701858520508,A,0.4388239681720733,False,True,True,True,[0.19379394 0.19379394 0.11754197 0.4948702 ],[0.43882397 0.25003436 0.07625617 0.23488556],0.19379394,0.43882397,0.24503003
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,موادی با حجم ثابت می‌توانند به طور کامل ظرف را پر کنند. [MASK]ی که حجم آن در شرایط مختلف ثابت می‌ماند، قابلیت پر کردن کامل ظرف را دارد.,D,0.7634684443473816,D,0.0638431459665298,False,False,False,False,[0.07559361 0.08046898 0.08046898 0.76346844],[0.06384315 0.06796068 0.04670864 0.8214875 ],0.07559361,0.06384315,-0.011750460000000004
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره‌های نوترونی به دلیل ترکیب نوترونی و نیروی گرانش بسیار قوی، چگالی بسیار بالایی دارند.,D,0.5543409585952759,D,0.9890073537826538,True,True,True,True,[0.11439472 0.0890907  0.24217363 0.55434096],[0.0018218  0.00319736 0.00597346 0.98900735],0.55434096,0.98900735,0.43466638999999996
