index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز شامل تبدیل دی‌اکسید کربن و آب به گلوکز و اکسیژن با استفاده از انرژی نور خورشید است.,D,0.8747984766960144,D,0.9452751278877258,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[5.3328775e-02 5.0673151e-04 8.8934152e-04 9.4527513e-01],0.7886914610862732,0.87479848,0.94527513,0.07047664999999992
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه یک تغییر فیزیکی است چون ترکیب شیمیایی آن بدون تغییر باقی می‌ماند.,C,0.6676990389823914,B,0.9933232665061952,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[0.00403577 0.99332327 0.00115627 0.00148468],0.8979421854019165,0.19129898,0.99332327,0.80202429
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی در عمق زیاد و تحت فشار و دمای بالا تشکیل می‌شوند، شرایطی که در اعماق پوسته زمین رخ می‌دهد.,C,0.7616659998893738,C,0.8895536065101624,True,True,True,True,[0.17061582 0.03806954 0.761666   0.02964858],[0.07245076 0.03476226 0.8895536  0.00323339],0.8745113015174866,0.761666,0.8895536,0.1278876000000001
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,جلوگیری از تولید اسپرم در حشرات نر باعث کاهش باروری حشرات ماده و در نتیجه کاهش نرخ تولیدمثل می‌شود.,C,0.5505214929580688,A,0.5869120955467224,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.5869121  0.00515775 0.4033784  0.0045517 ],0.8535422682762146,0.5505215,0.4033784,-0.14714309999999997
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,انرژی [MASK]ی باعث تغییر حالت آب بین جامد، مایع و گاز می‌شود و نقش اصلی را در این فرآیند ایفا می‌کند.,A,0.9873910546302797,A,0.974294126033783,True,True,True,False,[0.98739105 0.00148738 0.00356805 0.00755356],[0.9742941  0.00509269 0.00839643 0.01221674],0.8573610782623291,0.98739105,0.9742941,-0.013096949999999996
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت به پرهای پرندگان چسبیده و مانع پرواز و بقای آنها می‌شود.,A,0.9468340873718262,B,0.7901811599731445,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[0.19823432 0.79018116 0.00171506 0.0098695 ],0.6762621402740479,0.02523227,0.79018116,0.7649488900000001
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,خاصیت شیمیایی کانی با واکنش شیمیایی آن با مواد دیگر، مانند تولید حباب در برخورد با اسید، آشکار می‌شود.,A,0.5072625875473022,B,0.7310697436332703,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[0.2373436  0.73106974 0.02521203 0.0063746 ],0.9406104683876038,0.2386797,0.73106974,0.49239004000000003
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث می‌شود خورشید در آسمان حرکت ظاهری داشته باشد و در نتیجه، غروب آن پشت موانع دیده می‌شود.,D,0.9096762537956238,D,0.935172975063324,True,True,True,True,[0.06589673 0.01297583 0.01145113 0.90967625],[0.02216566 0.0012505  0.04141089 0.935173  ],0.7992359399795532,0.90967625,0.935173,0.025496750000000068
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,تبلیغ با تاکید بر غلظت فلوراید، به تأثیر آن بر سلامت دهان و دندان اشاره دارد؛ فلوراید از پوسیدگی دندان جلوگیری می‌کند و سلامت دهان را ارتقا می‌دهد.,C,0.963753879070282,C,0.958706796169281,True,True,True,False,[0.02266532 0.01213187 0.9637539  0.00144895],[2.2901680e-02 1.7835846e-02 9.5870680e-01 5.5569276e-04],0.8237389922142029,0.9637539,0.9587068,-0.005047100000000082
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی، مواد [MASK]یی را در میتوکندری تجزیه می‌کنند.,A,0.994198203086853,A,0.9968686699867249,True,True,True,True,[0.9941982  0.00189504 0.0011494  0.00275727],[9.9686867e-01 1.7016054e-03 5.1896030e-04 9.1080373e-04],0.9069854617118835,0.9941982,0.99686867,0.0026704699999999804
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب خالص در دمای صفر درجه سانتیگراد یخ می‌زند و افزودن آب جوش، دمای انجماد آن را تغییر نمی‌دهد.,A,0.9709250330924988,A,0.9541757106781006,True,True,True,False,[0.97092503 0.01382248 0.0044875  0.01076496],[0.9541757  0.01371733 0.02562735 0.00647961],0.9479911923408508,0.97092503,0.9541757,-0.016749330000000007
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,سیگنال‌های مغز به عضلات توسط نورون‌هایی که دستورات را منتقل می‌کنند، ارسال می‌شوند.,C,0.9269867539405824,C,0.9811125993728638,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[1.5612350e-02 2.3942313e-03 9.8111260e-01 8.8078849e-04],0.9011731147766112,0.92698675,0.9811126,0.05412585000000003
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک‌های لومی تعادلی بین نفوذپذیری و نگهداری آب ایجاد می‌کنند.,A,0.3312472105026245,B,0.9272496700286864,False,True,True,True,[0.3312472  0.3312472  0.04518104 0.29232463],[0.04058168 0.92724967 0.00427728 0.02789135],0.6888052821159363,0.3312472,0.92724967,0.59600247
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در یک روز نجومی، معادل حدود ۲۴ ساعت، [MASK] حول محور خود می‌چرخد.,B,0.5344530344009399,A,0.9713961482048036,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[0.97139615 0.00840422 0.01779174 0.00240785],0.9074116945266724,0.41623244,0.97139615,0.55516371
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,سازماندهی اطلاعات می‌تواند به روش‌های مختلف انجام شود و این موضوع در نمایش طیف الکترومغناطیسی به دو ترتیب مختلف دیده می‌شود.,B,0.8339493274688721,B,0.9817498922348022,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[1.8122407e-02 9.8174989e-01 4.6346897e-05 8.1341343e-05],0.7598072290420532,0.83394933,0.98174989,0.14780055999999997
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال سنگ از مواد آلی نشان‌دهنده ادامه فرآیندهای زمین‌شناسی در طول میلیون‌ها سال است.,A,0.959161937236786,D,0.8835573792457581,False,True,True,True,[0.95916194 0.01353552 0.00161659 0.02568591],[0.10552588 0.00981544 0.00110126 0.8835574 ],0.8568829894065857,0.02568591,0.8835574,0.8578714900000001
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,[MASK] برای ستارگان که کره‌های گازی عظیم هستند، مفهوم دقیقی ندارد و اطلاعات مفیدی ارائه نمی‌دهد.,A,0.4372477233409881,B,0.339235782623291,False,False,False,False,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.29937452 0.33923578 0.26419708 0.09719268],0.6415581703186035,0.05940665,0.26419708,0.20479042999999997
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور محور خود باعث ایجاد روز و شب می‌شود و این تغییر در طول یک روز رخ می‌دهد.,A,0.801138162612915,A,0.5038724541664124,True,True,True,False,[0.80113816 0.12214074 0.0576952  0.01902586],[0.50387245 0.44815344 0.03621635 0.01175773],0.8934462666511536,0.80113816,0.50387245,-0.29726571
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,مشاهده خصوصیات ظاهری ملخ‌ها مانند رنگ و شکل فیزیکی در پیاده‌روی علمی امکان‌پذیر است.,B,0.5573395490646362,B,0.9780848026275636,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[2.0299502e-02 9.7808480e-01 1.2977037e-03 3.1801598e-04],0.7848005294799805,0.55733955,0.9780848,0.42074524999999996
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی ناشی از تفاوت در فعالیت ژن‌ها در سلول‌های مختلف است که منجر به تولید پروتئین‌های متفاوت می‌شود.,C,0.8969911932945251,C,0.931833565235138,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[0.01334391 0.05277621 0.93183357 0.00204636],0.8989991545677185,0.8969912,0.93183357,0.03484237000000001
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,گرما، نور و صدا اشکال مختلف [MASK] هستند که می توانند به یکدیگر تبدیل شوند.,B,0.9977158308029176,B,0.994584858417511,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[4.0646410e-03 9.9458486e-01 8.0037530e-04 5.5008935e-04],0.8674181699752808,0.99771583,0.99458486,-0.003130969999999955
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر خانواده کربن همگی در لایه ظرفیت خود ۴ الکترون دارند.,C,0.6934155225753784,C,0.8372237086296082,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[0.0134797  0.00437622 0.8372237  0.14492047],0.8344926238059998,0.10675491,0.14492047,0.03816556
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,بازسازی اکولوژی به بهبود و احیای اکوسیستم‌های آسیب‌دیده کمک می‌کند و باعث حفظ تنوع زیستی می‌شود.,B,0.3139594197273254,B,0.937201738357544,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.01179763 0.93720174 0.0043401  0.04666052],0.6966354846954346,0.2770682,0.0043401,-0.2727281
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید لاکتاز در بدن افراد مبتلا با افزایش سن کاهش می‌یابد، زیرا کودکان به طور طبیعی لاکتاز تولید می‌کنند اما این توانایی را با گذشت زمان از دست می‌دهند.,A,0.9842245578765868,A,0.9996718168258668,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9967182e-01 2.5388008e-04 3.0321651e-05 4.4117744e-05],0.902373433113098,0.98422456,0.99967182,0.015447259999999963
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,مواد گازی شکل ظرف خود را پر می‌کنند؛ این خاصیت به دلیل جنبش مولکولی آنهاست.,D,0.531457245349884,A,0.993683934211731,False,True,True,True,[0.04943323 0.41389933 0.00521022 0.53145725],[9.9368393e-01 2.1992973e-03 4.9072958e-04 3.6260283e-03],0.8309741616249084,0.04943323,0.99368393,0.9442507
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره نوترونی جرم بسیار زیادی در حجم کم دارد و از فروپاشی هسته ستاره‌های پرجرم تشکیل شده و چگالی بسیار بالایی دارد.,D,0.889293909072876,D,0.9554294943809508,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[0.03675773 0.00638754 0.00142525 0.9554295 ],0.8977363705635071,0.8892939,0.9554295,0.06613560000000007
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,مواد مغذی خاک به سرعت توسط گیاهان جذب می‌شوند و این باعث فقر خاک از نظر مواد مغذی علی‌رغم پوشش گیاهی غنی می‌شود.,B,0.9262003898620604,B,0.9872937202453612,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[1.2331476e-02 9.8729372e-01 2.9921439e-04 7.5653254e-05],0.639341413974762,0.9262004,0.98729372,0.061093320000000007
