index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز: تبدیل دی‌اکسید کربن و آب به گلوکز و اکسیژن,D,0.8747984766960144,D,0.9636899828910828,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[3.3494946e-02 6.7377742e-04 2.1412605e-03 9.6368998e-01],0.7400521039962769,0.87479848,0.96368998,0.0888914999999999,0.8070762157440186,0.5729991793632507,0.6701865792274475,0.8121930360794067,0.5791040062904358,0.6761233806610107
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,تغییر بدون دگرگونی شیمیایی رخ می‌دهد,C,0.6676990389823914,B,0.6447699666023254,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[0.343775   0.64476997 0.00337025 0.00808481],0.6636999249458313,0.19129898,0.64476997,0.45347099,0.5328648686408997,0.4795130789279938,0.5047831535339355,0.5328648686408997,0.4795130789279938,0.5047831535339355
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی در عمق زیاد و فشار بالا تشکیل می‌شوند.,C,0.7616659998893738,C,0.4595378935337066,True,True,True,False,[0.17061582 0.03806954 0.761666   0.02964858],[0.24405873 0.27872384 0.4595379  0.01767956],0.8216290473937988,0.761666,0.4595379,-0.3021280999999999,0.870484471321106,0.6194037795066833,0.7237876653671265,0.8704845905303955,0.6194038391113281,0.7237877249717712
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,جلوگیری از تولیدمثل، نرخ زاد و ولد را کاهش می‌دهد.,C,0.5505214929580688,A,0.7513855695724487,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.75138557 0.00389697 0.24298814 0.00172927],0.5240890979766846,0.5505215,0.24298814,-0.30753336,0.6612879037857056,0.48375439643859863,0.5587582588195801,0.6612879037857056,0.48375439643859863,0.5587582588195801
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,انرژی [MASK]ی باعث تغییر حالت آب می‌شود.,A,0.9873910546302797,A,0.9820791482925416,True,True,True,False,[0.98739105 0.00148738 0.00356805 0.00755356],[0.98207915 0.00585107 0.00455682 0.00751293],0.8679901957511902,0.98739105,0.98207915,-0.0053119,0.8772355318069458,0.5672281980514526,0.6889653205871582,0.8645902872085571,0.5607438087463379,0.6802807450294495
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت به پرها چسبیده و پرواز مختل می‌شود.,A,0.9468340873718262,B,0.6336644291877747,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[0.33917615 0.6336644  0.00258964 0.02456984],0.5381800532341003,0.02523227,0.6336644,0.60843213,0.6548371315002441,0.49408796429634094,0.5632171630859375,0.6548371315002441,0.49408796429634094,0.5632171630859375
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش شیمیایی کانی با اسید حباب ایجاد می‌کند,A,0.5072625875473022,B,0.9766518473625184,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[0.01773147 0.97665185 0.00448322 0.00113354],0.7392292618751526,0.2386797,0.97665185,0.73797215,0.7239604592323303,0.5532910823822021,0.6272231340408325,0.7239604592323303,0.5532910823822021,0.6272231340408325
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث تغییر موقعیت ظاهری خورشید در آسمان می‌شود.,D,0.9096762537956238,D,0.9205350875854492,True,True,True,True,[0.06589673 0.01297583 0.01145113 0.90967625],[1.9254941e-02 9.0056547e-04 5.9309389e-02 9.2053509e-01],0.7523754835128784,0.90967625,0.92053509,0.01085884,0.7642563581466675,0.5620291233062744,0.6477252840995789,0.7642563581466675,0.5620291233062744,0.6477252840995789
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,فلوراید بیشتر به معنی پیشگیری بهتر از پوسیدگی دندان و حفظ بهداشت دهان است.,C,0.963753879070282,C,0.9567880034446716,True,True,True,False,[0.02266532 0.01213187 0.9637539  0.00144895],[2.5299113e-02 1.7387809e-02 9.5678800e-01 5.2506634e-04],0.6880672574043274,0.9637539,0.956788,-0.0069659,0.7263975143432617,0.5260573625564575,0.6102043986320496,0.7263975143432617,0.5260573625564575,0.6102043986320496
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها مواد مغذی را تجزیه می‌کنند.,A,0.994198203086853,A,0.9976447224617004,True,True,True,True,[0.9941982  0.00189504 0.0011494  0.00275727],[9.9764472e-01 1.1681218e-03 2.7745328e-04 9.0973423e-04],0.7251455783843994,0.9941982,0.99764472,0.00344652,0.7968630790710449,0.5530856847763062,0.652963399887085,0.8049004077911377,0.5652128458023071,0.664091169834137
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,دمای انجماد آب خالص صفر درجه است.,A,0.9709250330924988,A,0.991550087928772,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[0.9915501  0.00311912 0.00376238 0.00156839],0.7253329753875732,0.97092503,0.9915501,0.02062507,0.8424879908561707,0.550371527671814,0.6657978296279907,0.8424879908561707,0.550371527671814,0.6657978296279907
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,نورون‌های حرکتی دستورات مغز را منتقل می‌کنند.,C,0.9269867539405824,C,0.9727052450180054,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[0.02314549 0.0031324  0.97270525 0.00101694],0.785511314868927,0.92698675,0.97270525,0.0457184999999999,0.8197028040885925,0.5721172094345093,0.6738889813423157,0.8197028040885925,0.5721172094345093,0.6738889813423157
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,ترکیب مناسب نفوذپذیری و نگهداری آب,A,0.3312472105026245,D,0.4744449555873871,False,False,False,False,[0.3312472  0.3312472  0.04518104 0.29232463],[0.17590748 0.3286384  0.02100915 0.47444496],0.4903459250926971,0.3312472,0.3286384,-0.0026088,0.6688637733459473,0.4924728274345398,0.5672726035118103,0.668863832950592,0.4924728274345398,0.5672726631164551
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,چرخش زمین در یک روز نجومی,B,0.5344530344009399,A,0.9205870032310486,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[0.920587   0.07586214 0.00095496 0.00259586],0.6439904570579529,0.41623244,0.920587,0.5043545600000001,0.7718149423599243,0.5709958076477051,0.6563889980316162,0.76595139503479,0.5700207352638245,0.6536186933517456
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,اطلاعات را می‌توان به روش‌های مختلف سازماندهی کرد.,B,0.8339493274688721,B,0.962290108203888,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[3.75679731e-02 9.62290108e-01 3.47970381e-05 1.07182415e-04],0.6217296719551086,0.83394933,0.962290108,0.128340778,0.9012213945388794,0.5226225852966309,0.6615874171257019,0.9012213349342346,0.5226225852966309,0.6615874767303467
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,فرآیندهای زمین‌شناسی طولانی‌مدت منجر به تشکیل زغال سنگ.,A,0.959161937236786,D,0.8724486827850342,False,True,True,True,[0.95916194 0.01353552 0.00161659 0.02568591],[0.11853521 0.00794136 0.00107475 0.8724487 ],0.7401028871536255,0.02568591,0.8724487,0.84676279,0.7815806865692139,0.49001544713974,0.6023714542388916,0.7815806865692139,0.49001544713974,0.6023714542388916
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,[MASK] برای ستارگان گازی مفهوم دقیقی ندارد.,A,0.4372477233409881,B,0.4423863589763641,False,False,False,False,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.23679237 0.44238636 0.20896852 0.11185279],0.5976446270942688,0.05940665,0.20896852,0.1495618699999999,0.7996535897254944,0.46258676052093506,0.5861152410507202,0.7769321203231812,0.44446906447410583,0.5654526352882385
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور محور خود باعث تغییر روز و شب می‌شود.,A,0.801138162612915,A,0.3696031272411346,True,True,True,False,[0.80113816 0.12214074 0.0576952  0.01902586],[0.36960313 0.36960313 0.25402427 0.00676952],0.861882746219635,0.80113816,0.36960313,-0.43153503,0.8618155121803284,0.6428946852684021,0.7364296317100525,0.8618155121803284,0.6428946852684021,0.7364296317100525
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,مشاهده خصوصیات ظاهری در طبیعت,B,0.5573395490646362,B,0.9606059789657592,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[0.03717406 0.960606   0.00100626 0.00121378],0.515949010848999,0.55733955,0.960606,0.4032664499999999,0.592744767665863,0.40053653717041016,0.47804370522499084,0.5927448868751526,0.40053653717041016,0.47804373502731323
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعالیت متفاوت ژن‌ها در سلول‌های مختلف,C,0.8969911932945251,C,0.9305604696273804,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[0.05239619 0.01501176 0.93056047 0.00203162],0.7636749148368835,0.8969912,0.93056047,0.0335692699999999,0.8106721043586731,0.6028016805648804,0.6914517879486084,0.8106721043586731,0.6028016805648804,0.6914517879486084
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,گرما، نور و صدا اشکال مختلف [MASK] هستند.,B,0.9977158308029176,B,0.9900111556053162,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[7.5884126e-03 9.9001116e-01 1.4942471e-03 9.0630667e-04],0.8558846712112427,0.99771583,0.99001116,-0.0077046699999999,0.8951046466827393,0.5161045789718628,0.6547117233276367,0.8871661424636841,0.5030397176742554,0.642034113407135
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,تعداد الکترون‌های لایه ظرفیت یکسان است,C,0.6934155225753784,C,0.9801611304283142,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[0.00656569 0.00100688 0.98016113 0.01226632],0.5312893390655518,0.10675491,0.01226632,-0.09448859,0.8008363246917725,0.4835273325443268,0.6029853820800781,0.8008363246917725,0.4835273325443268,0.6029853820800781
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,فعالیت‌های احیاکننده اکوسیستم‌ها به حفظ تنوع زیستی کمک می‌کنند.,B,0.3139594197273254,B,0.9909394979476928,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.00278335 0.9909395  0.00168818 0.00458896],0.5371946096420288,0.2770682,0.00168818,-0.27538002,0.773957371711731,0.5671857595443726,0.6546319723129272,0.773957371711731,0.5671857595443726,0.6546319723129272
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید لاکتاز در بدن با گذشت زمان و افزایش سن کاهش می‌یابد.,A,0.9842245578765868,A,0.99962055683136,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9962056e-01 3.1333094e-04 3.1023963e-05 3.5154757e-05],0.775983989238739,0.98422456,0.99962056,0.0153959999999999,0.8510714173316956,0.5810483694076538,0.6906037330627441,0.8510714173316956,0.5810483694076538,0.6906037330627441
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,گازها ظرف خود را کامل پر می‌کنند.,D,0.531457245349884,A,0.96984201669693,False,True,True,True,[0.04943323 0.41389933 0.00521022 0.53145725],[9.69842017e-01 1.55540453e-02 8.77499115e-04 1.37263965e-02],0.6413282752037048,0.04943323,0.969842017,0.920408787,0.8108562231063843,0.5542430877685547,0.6584303975105286,0.8198085427284241,0.561058759689331,0.6661911606788635
