index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز فرآیندی است که در آن دی‌اکسید کربن و آب با انرژی نور خورشید به گلوکز و اکسیژن تبدیل می‌شوند. این فرآیند باید دی‌اکسید کربن و آب را به گلوکز و اکسیژن تبدیل کند.,D,0.8747984766960144,D,0.9655693769454956,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[3.2655042e-02 3.4078592e-04 1.4347623e-03 9.6556938e-01],0.8761139512062073,0.87479848,0.96556938,0.09077089999999999
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,تغییر فیزیکی زمانی رخ می‌دهد که ترکیب شیمیایی ماده ثابت بماند؛ مانند تغییر شکل یا شکستن یک ماده.,C,0.6676990389823914,B,0.9872796535491944,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[0.00958489 0.98727965 0.0016656  0.00146989],0.7751628160476685,0.19129898,0.98727965,0.79598067
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی در عمق زیاد زمین و تحت فشار و دمای بالا تشکیل می‌شوند. این شرایط در اعماق پوسته زمین رخ می‌دهد و منجر به دگرگونی سنگ‌های موجود می‌شود.,C,0.7616659998893738,C,0.8753658533096313,True,True,True,True,[0.17061582 0.03806954 0.761666   0.02964858],[0.10454755 0.01603289 0.87536585 0.00405375],0.9117860198020936,0.761666,0.87536585,0.11369985000000005
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,جلوگیری از تولید اسپرم در حشرات نر باعث عدم باروری حشرات ماده پس از جفت‌گیری می‌شود و در نتیجه نرخ تولیدمثل به شدت کاهش می‌یابد.,C,0.5505214929580688,A,0.6396224498748779,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.63962245 0.00905272 0.3397009  0.01162393],0.8888370990753174,0.5505215,0.3397009,-0.21082060000000002
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,انرژی [MASK]ی باعث تغییر حالت آب بین جامد، مایع و گاز می‌شود و در فرآیندهای تبخیر و ذوب نقش اصلی دارد.,A,0.9873910546302797,A,0.9759767651557922,True,True,True,False,[0.98739105 0.00148738 0.00356805 0.00755356],[0.97597677 0.00509154 0.00509154 0.01384023],0.8691562414169312,0.98739105,0.97597677,-0.011414279999999999
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت به پرهای پرندگان آبزی می‌چسبد و توانایی پرواز آنها را از بین می‌برد، که بقای آنها را به خطر می‌اندازد.,A,0.9468340873718262,B,0.9686616659164428,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[2.9365532e-02 9.6866167e-01 3.1618483e-04 1.6566899e-03],0.7552822828292847,0.02523227,0.96866167,0.9434294000000001
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,خاصیت شیمیایی کانی با واکنش شیمیایی آن با مواد دیگر مانند اسید و تولید حباب نمایان می‌شود.,A,0.5072625875473022,B,0.9826421737670898,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[1.5774727e-02 9.8264217e-01 8.8994921e-04 6.9309311e-04],0.8883536458015442,0.2386797,0.98264217,0.74396247
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین به دور خود باعث می‌شود خورشید در آسمان حرکت ظاهری داشته باشد و در نتیجه، غروب خورشید به تدریج پشت ساختمان‌ها ناپدید شود.,D,0.9096762537956238,D,0.9717246294021606,True,True,True,True,[0.06589673 0.01297583 0.01145113 0.90967625],[1.5462960e-02 7.6985545e-04 1.2042565e-02 9.7172463e-01],0.837378203868866,0.90967625,0.97172463,0.062048380000000014
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,تبلیغ با تاکید بر غلظت بیشتر فلوراید، به تأثیر آن در پیشگیری از پوسیدگی دندان و حفظ بهداشت دهان اشاره دارد. فلوراید ماده‌ای مؤثر در سلامت دهان است و غلظت بالای آن در خمیردندان به ارتقای بهداشت دهان کمک می‌کند.,C,0.963753879070282,C,0.9691627025604248,True,True,True,True,[0.02266532 0.01213187 0.9637539  0.00144895],[1.7890055e-02 1.2295643e-02 9.6916270e-01 6.5164524e-04],0.878618597984314,0.9637539,0.9691627,0.005408799999999991
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی، ترکیبات آلی را تجزیه می‌کنند و این فرآیند در میتوکندری رخ می‌دهد.,A,0.994198203086853,A,0.99764221906662,True,True,True,True,[0.9941982  0.00189504 0.0011494  0.00275727],[9.9764222e-01 1.3210694e-03 4.8599427e-04 5.5070367e-04],0.7790050506591797,0.9941982,0.99764222,0.003444019999999992
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب خالص در دمای صفر درجه سانتیگراد یخ می‌زند و افزودن آب جوش یا قرار دادن در فریزر، دمای انجماد آن را تغییر نمی‌دهد.,A,0.9709250330924988,A,0.9849029183387756,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[0.9849029  0.00746131 0.00452551 0.00311034],0.9593014121055604,0.97092503,0.9849029,0.013977870000000059
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,سیگنال‌های مغز به عضلات توسط نورون‌هایی منتقل می‌شوند که دستورات مغز را به عضلات و غدد منتقل می‌کنند.,C,0.9269867539405824,C,0.9802634119987488,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[1.7936626e-02 1.0119152e-03 9.8026341e-01 7.8808033e-04],0.8951961994171143,0.92698675,0.98026341,0.053276659999999976
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک‌های لومی ترکیبی از نفوذپذیری و ظرفیت نگهداری آب را دارند که برای رشد گیاهان ایده‌آل است.,A,0.3312472105026245,B,0.9496933221817015,False,True,True,True,[0.3312472  0.3312472  0.04518104 0.29232463],[0.0256068  0.9496933  0.00210193 0.02259792],0.9079071283340454,0.3312472,0.9496933,0.6184460999999999
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در یک روز نجومی که حدود ۲۴ ساعت است، [MASK] به دور محور خود می‌چرخد.,B,0.5344530344009399,A,0.910831332206726,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[0.91083133 0.00899951 0.07535198 0.00481709],0.930683135986328,0.41623244,0.91083133,0.49459889000000007
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,این سوال نشان می‌دهد که سازماندهی اطلاعات می‌تواند به روش‌های مختلف انجام شود؛ زیرا هر دو دانش‌آموز طیف الکترومغناطیسی را به ترتیب از یک جهت به جهت دیگر نشان داده‌اند.,B,0.8339493274688721,B,0.9875970482826232,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[1.2347317e-02 9.8759705e-01 1.8563442e-05 3.6917812e-05],0.9584183692932128,0.83394933,0.98759705,0.15364771999999993
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال سنگ از مواد آلی نشان‌دهنده ادامه فرآیندهای زمین‌شناسی در طول میلیون‌ها سال است که شامل دفن و تغییر مواد آلی تحت فشار و دمای زیاد می‌شود.,A,0.959161937236786,D,0.91403466463089,False,True,True,True,[0.95916194 0.01353552 0.00161659 0.02568591],[0.07473603 0.0102737  0.0009556  0.91403466],0.9452412128448486,0.02568591,0.91403466,0.88834875
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,ستارگان کره‌های گازی عظیمی هستند و [MASK] برای آنها مفهوم دقیقی ندارد؛ بنابراین این ویژگی اطلاعات مفیدی در مورد ماهیت آنها ارائه نمی‌دهد.,A,0.4372477233409881,B,0.375516265630722,False,False,False,False,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.29245237 0.37551627 0.29245237 0.03957912],0.6815264225006104,0.05940665,0.29245237,0.23304572
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور محور خود باعث ایجاد روز و شب می‌شود. این تغییر در طول یک روز رخ می‌دهد و قابل مشاهده است.,A,0.801138162612915,A,0.4890874028205871,True,True,True,False,[0.80113816 0.12214074 0.0576952  0.01902586],[0.4890874  0.4890874  0.01647619 0.00534904],0.9149304628372192,0.80113816,0.4890874,-0.31205076000000004
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,این گزینه مربوط به خصوصیات ظاهری ملخ‌ها است که به‌صورت مستقیم قابل مشاهده است.,B,0.5573395490646362,B,0.9685027599334716,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[2.9246250e-02 9.6850276e-01 1.3678654e-03 8.8316022e-04],0.7331558465957642,0.55733955,0.96850276,0.41116321
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی ناشی از تفاوت در فعالیت ژن‌ها در سلول‌های مختلف است که منجر به تولید پروتئین‌های متفاوت می‌شود.,C,0.8969911932945251,C,0.931833565235138,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[0.01334391 0.05277621 0.93183357 0.00204636],0.8989991545677185,0.8969912,0.93183357,0.03484237000000001
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,گرما، نور و صدا انواع مختلف [MASK] هستند که می توانند به اشکال گوناگون ظاهر شده و به یکدیگر تبدیل شوند.,B,0.9977158308029176,B,0.993966817855835,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[4.0621152e-03 9.9396682e-01 1.4038294e-03 5.6719832e-04],0.9016361832618712,0.99771583,0.99396682,-0.0037490099999999416
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر خانواده کربن همگی دارای ۴ الکترون در لایه ظرفیت هستند، بنابراین تعداد الکترون‌های لایه ظرفیت در بین آنها یک ویژگی مشترک است.,C,0.6934155225753784,C,0.972424328327179,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[0.00585041 0.0013054  0.9724243  0.02041992],0.8243998289108276,0.10675491,0.02041992,-0.08633499
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,فعالیت‌های احیای اکوسیستم به بهبود و حفظ تنوع زیستی کمک می‌کنند و به این ترتیب از انقراض گونه‌ها جلوگیری می‌کنند.,B,0.3139594197273254,B,0.9825297594070436,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.00741431 0.98252976 0.00165436 0.00840151],0.6457792520523071,0.2770682,0.00165436,-0.27541383999999997
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید لاکتاز در افراد مبتلا به عدم تحمل لاکتوز با افزایش سن کاهش می‌یابد. این موضوع نشان می‌دهد که توانایی تولید آنزیم لاکتاز در طول زمان کم می‌شود، زیرا کودکان به طور طبیعی لاکتاز تولید می‌کنند اما با افزایش سن این توانایی را از دست می‌دهند.,A,0.9842245578765868,A,0.9996227025985718,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9962270e-01 2.4153350e-04 5.7369234e-05 7.8414443e-05],0.9469242095947266,0.98422456,0.9996227,0.015398139999999949
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,مواد گازی شکل به دلیل جنبش مولکولی، ظرف خود را به طور کامل پر می‌کنند.,D,0.531457245349884,A,0.9900013208389282,False,True,True,True,[0.04943323 0.41389933 0.00521022 0.53145725],[9.9000132e-01 3.1509574e-03 9.6098764e-04 5.8867633e-03],0.8298359513282776,0.04943323,0.99000132,0.94056809
