index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز شامل تبدیل دی‌اکسید کربن و آب به گلوکز و اکسیژن با استفاده از انرژی نور خورشید است.,D,0.8747984766960144,D,0.9452751278877258,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[5.3328775e-02 5.0673151e-04 8.8934152e-04 9.4527513e-01],0.7886914014816284,0.87479848,0.94527513,0.0704766499999999,0.844889760017395,0.666893482208252,0.745413064956665,0.8514197468757629,0.6768391132354736,0.7541579008102417
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تغییری است که در آن ترکیب شیمیایی ماده حفظ می‌شود.,C,0.6676990389823914,B,0.9939327836036682,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[0.00358468 0.9939328  0.00116378 0.00131873],0.8220540881156921,0.19129898,0.9939328,0.8026338199999999,0.8321971893310547,0.691612958908081,0.7554200291633606,0.8321972489356995,0.691612958908081,0.7554201483726501
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی در عمق زیاد زمین و تحت فشار و دمای بالا تشکیل می‌شوند.,C,0.7616659998893738,A,0.37098228931427,True,False,False,False,[0.17061582 0.03806954 0.761666   0.02964858],[0.3709823  0.25697193 0.32739073 0.04465503],0.8716321587562561,0.761666,0.32739073,-0.4342752699999999,0.9326256513595581,0.681095540523529,0.7872576713562012,0.9326256513595581,0.6810954809188843,0.7872576117515564
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,جلوگیری از تولید اسپرم باعث کاهش باروری ماده‌ها و در نتیجه کاهش نرخ تولیدمثل می‌شود.,C,0.5505214929580688,A,0.6908844709396362,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.6908845  0.00677319 0.2880035  0.01433885],0.7116132974624634,0.5505215,0.2880035,-0.262518,0.8398228287696838,0.6353256106376648,0.7233996391296387,0.8398228287696838,0.6353256106376648,0.7233996391296387
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] با تأمین انرژی لازم، باعث تغییر حالت آب بین جامد، مایع و گاز می‌شود.,A,0.9873910546302797,A,0.963443160057068,True,True,True,False,[0.98739105 0.00148738 0.00356805 0.00755356],[0.96344316 0.00564003 0.00564003 0.02527684],0.8482438325881958,0.98739105,0.96344316,-0.02394789,0.7160669565200806,0.6133511066436768,0.6607409119606018,0.7099800705909729,0.6079510450363159,0.6550161838531494
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت به پرهای پرندگان چسبیده و مانع پرواز آنها می‌شود.,A,0.9468340873718262,B,0.8447575569152832,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[0.14679685 0.84475756 0.00125035 0.00719528],0.6570317149162292,0.02523227,0.84475756,0.8195252900000001,0.7760570049285889,0.5693325996398926,0.6568127870559692,0.7760570049285889,0.5693325996398926,0.6568127870559692
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش شیمیایی کانی با اسید باعث تولید حباب و نمایان شدن خاصیت شیمیایی آن می‌شود.,A,0.5072625875473022,B,0.94526207447052,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[0.04715383 0.9452621  0.00554441 0.00203967],0.8224220275878906,0.2386797,0.9452621,0.7065824,0.7155172228813171,0.6044468879699707,0.6553089618682861,0.7155172228813171,0.6044468879699707,0.6553089618682861
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث می‌شود خورشید در آسمان جابجا شود و در نتیجه، غروب خورشید به تدریج پشت موانع ناپدید شود.,D,0.9096762537956238,D,0.9000934362411499,True,True,True,False,[0.06589673 0.01297583 0.01145113 0.90967625],[0.02436441 0.00165802 0.07388417 0.90009344],0.7653003931045532,0.90967625,0.90009344,-0.0095828099999999,0.8332772254943848,0.6665453910827637,0.7406437397003174,0.8332772254943848,0.6665453910827637,0.7406437397003174
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,فلوراید بیشتر در خمیردندان به پیشگیری از پوسیدگی دندان کمک می‌کند، بنابراین به حفظ بهداشت دهان و دندان کمک می‌کند.,C,0.963753879070282,C,0.9785625338554382,True,True,True,True,[0.02266532 0.01213187 0.9637539  0.00144895],[1.3849820e-02 7.4132741e-03 9.7856253e-01 1.7434350e-04],0.812520444393158,0.9637539,0.97856253,0.0148086299999999,0.8695533275604248,0.6423346400260925,0.738869845867157,0.8695533275604248,0.6423346400260925,0.738869845867157
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی، مواد مغذی را تجزیه می‌کنند.,A,0.994198203086853,A,0.9989792108535768,True,True,True,True,[0.9941982  0.00189504 0.0011494  0.00275727],[9.9897921e-01 4.8191633e-04 1.5164170e-04 3.8723063e-04],0.8423359394073486,0.9941982,0.99897921,0.0047810099999999,0.8558054566383362,0.6212575435638428,0.7199091911315918,0.8615007400512695,0.633591890335083,0.7301753759384155
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب خالص در دمای صفر درجه سانتیگراد یخ می‌زند و افزودن آب جوش تغییری در آن ایجاد نمی‌کند.,A,0.9709250330924988,A,0.9675796627998352,True,True,True,False,[0.97092503 0.01382248 0.0044875  0.01076496],[0.96757966 0.015397   0.01358781 0.00343554],0.904355764389038,0.97092503,0.96757966,-0.00334537,0.8555999994277954,0.7141790390014648,0.7785192131996155,0.8555999994277954,0.7141790390014648,0.7785192131996155
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,سیگنال‌های مغز به عضلات توسط نورون‌هایی که دستورات را منتقل می‌کنند، ارسال می‌شوند.,C,0.9269867539405824,C,0.9811125993728638,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[1.5612350e-02 2.3942313e-03 9.8111260e-01 8.8078849e-04],0.9011731147766112,0.92698675,0.9811126,0.05412585,0.7405714988708496,0.6257394552230835,0.6783299446105957,0.7405714988708496,0.6257394552230835,0.6783299446105957
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی نفوذپذیری و نگهداری آب مناسبی برای رشد گیاه دارد.,A,0.3312472105026245,B,0.789176881313324,False,True,True,True,[0.3312472  0.3312472  0.04518104 0.29232463],[0.06477958 0.7891769  0.00890502 0.13713838],0.7660062909126282,0.3312472,0.7891769,0.4579296999999999,0.7505654096603394,0.5831980109214783,0.6563807129859924,0.7505655288696289,0.583198070526123,0.6563807725906372
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در یک روز نجومی [MASK] به دور محور خود می‌چرخد.,B,0.5344530344009399,B,0.4600873589515686,False,False,False,False,[0.41623244 0.53445303 0.02619632 0.02311817],[0.3583164  0.46008736 0.1517207  0.02987558],0.8532882928848267,0.41623244,0.3583164,-0.05791604,0.908759593963623,0.7584518194198608,0.8268301486968994,0.8954184055328369,0.7419865131378174,0.8115138411521912
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,سازماندهی اطلاعات می‌تواند به روش‌های مختلف انجام شود و این موضوع در نمایش طیف الکترومغناطیسی مشهود است.,B,0.8339493274688721,B,0.9668850898742676,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[3.2891698e-02 9.6688509e-01 9.0953698e-05 1.3233685e-04],0.7341291308403015,0.83394933,0.96688509,0.1329357599999999,0.7666869163513184,0.5971691012382507,0.6713930368423462,0.7666869163513184,0.5971691012382507,0.6713930368423462
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,فرآیندهای زمین‌شناسی طولانی‌مدت منجر به تبدیل مواد آلی به زغال سنگ در طول میلیون‌ها سال می‌شود.,A,0.959161937236786,D,0.7716717720031738,False,True,True,True,[0.95916194 0.01353552 0.00161659 0.02568591],[0.19510917 0.03039215 0.00282691 0.7716718 ],0.8451328873634338,0.02568591,0.7716718,0.74598589,0.9058679342269897,0.6755154132843018,0.7739145159721375,0.9058679342269897,0.6755154132843018,0.7739145159721375
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,[MASK] برای ستارگان گازی، مفهوم دقیقی ندارد و اطلاعات مفیدی در مورد ماهیت آنها ارائه نمی‌دهد.,A,0.4372477233409881,B,0.4394042193889618,False,False,False,False,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.26651213 0.43940422 0.20755985 0.08652382],0.6104877591133118,0.05940665,0.20755985,0.1481531999999999,0.9132263660430908,0.625957727432251,0.7427845597267151,0.9043000340461731,0.6123534440994263,0.7302277088165283
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور محور خود باعث ایجاد روز و شب می‌شود و این تغییر در یک روز رخ می‌دهد.,A,0.801138162612915,A,0.5199363231658936,True,True,True,False,[0.80113816 0.12214074 0.0576952  0.01902586],[0.5199363  0.40177566 0.06981814 0.0084699 ],0.8902822136878967,0.80113816,0.5199363,-0.28120186,0.8621629476547241,0.7431344985961914,0.7982358932495117,0.8621629476547241,0.7431344985961914,0.7982358932495117
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,مشاهده مستقیم ویژگی‌های ظاهری ملخ‌ها در طبیعت توسط دانش‌آموزان.,B,0.5573395490646362,B,0.9405859112739564,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[0.05306423 0.9405859  0.00493574 0.00141411],0.8476013541221619,0.55733955,0.9405859,0.3832463499999999,0.7044336199760437,0.5507147312164307,0.618161141872406,0.7044335603713989,0.5507147312164307,0.6181610822677612
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی ناشی از تفاوت در فعالیت ژن‌ها در سلول‌های مختلف است.,C,0.8969911932945251,C,0.6889165043830872,True,True,True,False,[0.05723084 0.04457142 0.8969912  0.00120649],[0.0210487  0.28830713 0.6889165  0.00172778],0.8916751742362976,0.8969912,0.6889165,-0.2080746999999999,0.8794569373130798,0.7228474617004395,0.7934986352920532,0.8794569373130798,0.7228474617004395,0.7934986352920532
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,گرما، نور و صدا اشکال مختلف [MASK] هستند که قابل تبدیل به یکدیگرند.,B,0.9977158308029176,B,0.9926953315734864,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[5.9723621e-03 9.9269533e-01 7.5930066e-04 5.7315017e-04],0.8638444542884827,0.99771583,0.99269533,-0.0050204999999999,0.7866995334625244,0.5560471415519714,0.6515629887580872,0.7915871143341064,0.5498194694519043,0.6489158868789673
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر خانواده کربن همگی دارای چهار الکترون در لایه ظرفیت هستند.,C,0.6934155225753784,C,0.8175289630889893,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[0.01670422 0.00478584 0.81752896 0.160981  ],0.8289783596992493,0.10675491,0.160981,0.05422609,0.8431130647659302,0.6476258039474487,0.7325518727302551,0.8431130647659302,0.6476258039474487,0.7325518727302551
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,بازسازی اکولوژی به بهبود و احیای اکوسیستم‌های آسیب‌دیده کمک می‌کند و مانع انقراض گونه‌ها می‌شود.,B,0.3139594197273254,B,0.7751302719116211,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.06362657 0.7751303  0.00861092 0.1526322 ],0.7604076862335205,0.2770682,0.00861092,-0.2684572799999999,0.8481448292732239,0.6754328608512878,0.75199955701828,0.8481447696685791,0.6754329204559326,0.75199955701828
