index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز فرآیندی است که در آن دی‌اکسید کربن و آب با استفاده از انرژی نور خورشید به گلوکز و اکسیژن تبدیل می‌شوند. معادله شیمیایی صحیح برای فتوسنتز باید نشان‌دهنده تبدیل دی‌اکسید کربن و آب به گلوکز و اکسیژن باشد. گزینه [MASK] این فرآیند را به درستی نشان می‌دهد.,D,0.8747984766960144,D,0.926329791545868,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[0.06710311 0.00097225 0.0055949  0.9263298 ],0.87479848,0.9263298,0.051531319999999936
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,تغییر فیزیکی به تغییراتی گفته می‌شود که در آن ترکیب شیمیایی ماده تغییر نمی‌کند. شکستن شیشه یک تغییر فیزیکی است زیرا شیشه仍 شیشه باقی می‌ماند و ترکیب شیمیایی آن تغییر نمی‌کند.,C,0.6676990389823914,B,0.9933360815048218,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[0.00402795 0.9933361  0.00115403 0.0014818 ],0.19129898,0.9933361,0.80203712
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی مانند گنیس و شیست در نتیجه دگرگونی سنگ‌های موجود در عمق زیاد زمین و تحت فشار و دمای بالا تشکیل می‌شوند. این شرایط معمولاً در اعماق زیاد پوسته زمین رخ می‌دهد. بنابراین، منطقه‌ای که احتمال تشکیل این سنگ‌ها در آن زیاد است، عمق زیاد زیر زمین است.,C,0.7616659998893738,C,0.9669500589370728,True,True,True,True,[0.17061582 0.03806954 0.761666   0.02964858],[0.02919936 0.00239683 0.96695006 0.00145375],0.761666,0.96695006,0.20528406
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,جمعیت حشرات نر تحت درمان قرار می‌گیرند تا از تولید اسپرم جلوگیری شود، بنابراین حشرات ماده پس از جفت‌گیری، بارور نخواهند شد و در نتیجه نرخ تولیدمثل به شدت کاهش می‌یابد و این موضوع باعث کاهش جمعیت حشرات می‌شود.,C,0.5505214929580688,A,0.791629433631897,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.79162943 0.00449164 0.20015526 0.0037237 ],0.5505215,0.20015526,-0.35036624
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] به عنوان منبع اصلی انرژی، تأثیر زیادی بر تغییر حالت آب دارد. انرژی [MASK]ی باعث تبخیر آب و تغییر آن از حالت مایع به گاز می‌شود و همچنین در فرآیند ذوب یخ‌ها و تغییر حالت از جامد به مایع نقش دارد.,A,0.9873910546302797,A,0.9947006702423096,True,True,True,True,[0.98739105 0.00148738 0.00356805 0.00755356],[9.9470067e-01 1.6979047e-03 8.0203341e-04 2.7993717e-03],0.98739105,0.99470067,0.007309619999999906
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت در آب باعث آلودگی و چسبیدن نفت به پرهای پرندگان آبزی می‌شود، در نتیجه پرندگان توانایی پرواز کردن را از دست می‌دهند و این مسئله بقای آنها را به خطر می‌اندازد.,A,0.9468340873718262,B,0.989099383354187,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[9.734741e-03 9.890994e-01 2.020381e-04 9.638699e-04],0.02523227,0.9890994,0.9638671299999999
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,خاصیت شیمیایی یک کانی زمانی آشکار می‌شود که با مواد دیگر واکنش شیمیایی دهد. در این صورت، کانی حباب تولید می‌کند که نشان‌دهنده واکنش شیمیایی آن با اسید است. این واکنش نشان‌دهنده یک خاصیت شیمیایی است.,A,0.5072625875473022,B,0.9926303625106812,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[6.5845982e-03 9.9263036e-01 3.0796576e-04 4.7698669e-04],0.2386797,0.99263036,0.7539506600000001
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,زمین به دور خود می‌چرخد و این چرخش باعث می‌شود که خورشید در آسمان به نظر برسد که از شرق طلوع کرده و در غرب غروب می‌کند. در نتیجه، هنگامی که الکس غروب خورشید را تماشا می‌کند، در واقع شاهد نتیجه چرخش زمین است. این پدیده به وضوح توضیح می‌دهد که چرا خورشید به تدریج پشت خانه همسایه ناپدید می‌شود.,D,0.9096762537956238,D,0.984034299850464,True,True,True,True,[0.06589673 0.01297583 0.01145113 0.90967625],[9.703825e-03 3.762581e-04 5.885667e-03 9.840343e-01],0.90967625,0.9840343,0.07435805000000006
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,تبلیغات مربوط به خمیردندان با تاکید بر غلظت بیشتر فلوراید نسبت به سایر خمیردندان‌ها، احتمالاً به این موضوع اشاره دارد که این خمیردندان به حفظ بهداشت دهان و دندان کمک می‌کند. فلوراید به عنوان یک ماده مؤثر در پیشگیری از پوسیدگی دندان شناخته شده است. بنابراین، خمیردندان با غلظت بالای فلوراید می‌تواند به عنوان یک محصول مؤثر در ارتقای سلامت دهان و دندان معرفی شود.,C,0.963753879070282,C,0.9835679531097412,True,True,True,True,[0.02266532 0.01213187 0.9637539  0.00144895],[9.5675224e-03 6.5756557e-03 9.8356795e-01 2.8891413e-04],0.9637539,0.98356795,0.019814049999999916
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی، مواد [MASK]یی را تجزیه می‌کنند. این فرآیند در میتوکندری سلول‌ها اتفاق می‌افتد و انرژی لازم برای فعالیت‌های سلولی را تأمین می‌کند. مواد [MASK]یی شامل کربوهیدرات‌ها، پروتئین‌ها و چربی‌ها هستند.,A,0.994198203086853,A,0.9979913234710692,True,True,True,True,[0.9941982  0.00189504 0.0011494  0.00275727],[9.9799132e-01 4.2321268e-04 2.8192042e-04 1.3035869e-03],0.9941982,0.99799132,0.003793119999999983
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب خالص در دمای صفر درجه سانتیگراد یخ می‌زند. افزودن آب جوش به آب یخ و سپس قرار دادن آن در فریزر، دمای نهایی آب را تغییر می‌دهد، اما دمای انجماد آن را تغییر نمی‌دهد. بنابراین، دمای انجماد آب仍 صفر درجه سانتیگراد است.,A,0.9709250330924988,A,0.9994544386863708,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[9.9945444e-01 1.2095682e-04 2.1228583e-04 2.1228583e-04],0.97092503,0.99945444,0.02852941000000009
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,سیگنال‌های ارسالی از مغز به عضلات توسط نورون‌های حرکتی منتقل می‌شوند. نورون‌های حرکتی وظیفه انتقال دستورات مغز به عضلات و غدد را بر عهده دارند. این فرآیند باعث حرکت و فعالیت عضلات می‌شود.,C,0.9269867539405824,C,0.9947274327278136,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[4.5572831e-03 4.2389336e-04 9.9472743e-01 2.9133732e-04],0.92698675,0.99472743,0.06774068
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک‌های لومی به دلیل داشتن ترکیبی از شن و رس، نفوذپذیری مناسب و ظرفیت نگهداری آب را دارند که برای رشد گیاهان بسیار مناسب است.,A,0.3312472105026245,B,0.9895058274269104,False,True,True,True,[0.3312472  0.3312472  0.04518104 0.29232463],[8.4942812e-03 9.8950583e-01 6.9725304e-04 1.3026402e-03],0.3312472,0.98950583,0.65825863
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در طول یک روز نجومی [MASK] به دور محور خود می‌چرخد. یک روز نجومی تقریباً برابر با 24 ساعت است. بنابراین، زمین در یک روز [MASK] به دور محور خود می‌چرخد.,B,0.5344530344009399,A,0.7789719104766846,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[0.7789719  0.19695494 0.01426737 0.00980581],0.41623244,0.7789719,0.36273946000000007
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,این سوال نشان می‌دهد که اطلاعات را می‌توان به روش‌های مختلف سازماندهی کرد. هر دو دانش‌آموز طیف الکترومغناطیسی را به ترتیب از یک جهت به جهت دیگر نشان داده‌اند و هر دو درست هستند. این موضوع نشان‌دهنده این است که سازماندهی اطلاعات می‌تواند به روش‌های مختلف انجام شود.,B,0.8339493274688721,B,0.985997438430786,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[1.3914223e-02 9.8599744e-01 1.9651759e-05 6.8591376e-05],0.83394933,0.98599744,0.15204810999999996
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال سنگ از مواد آلی در یک مرداب نشان می‌دهد که فرآیندهای زمین‌شناسی در طول میلیون‌ها سال ادامه داشته‌اند. این فرآیندها شامل دفن شدن مواد آلی و تحت فشار و دمای زیاد قرار گرفتن آنها است. این فرآیند طولانی‌مدت منجر به تبدیل مواد آلی به زغال سنگ می‌شود.,A,0.959161937236786,D,0.9213160872459412,False,True,True,True,[0.95916194 0.01353552 0.00161659 0.02568591],[6.6479720e-02 1.1552443e-02 6.5174425e-04 9.2131609e-01],0.02568591,0.92131609,0.89563018
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,ستارگان را می‌توان بر اساس ویژگی‌های مختلفی دسته‌بندی کرد. [MASK]، [MASK] شیمیایی و [MASK]ی سطح از ویژگی‌های مهم ستارگان هستند. [MASK] (surface texture) برای ستارگان که به عنوان کره‌های گازی عظیم شناخته می‌شوند، مفهوم دقیقی ندارد و اطلاعات مفیدی در مورد ماهیت آنها ارائه نمی‌دهد.,A,0.4372477233409881,C,0.8960763216018677,False,True,True,True,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.09444575 0.00414966 0.8960763  0.00532826],0.05940665,0.8960763,0.83666965
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور محور خود باعث ایجاد روز و شب می‌شود. یک بار چرخش کامل زمین به دور محور خود، یک روز را تشکیل می‌دهد و در این مدت، روز به شب و شب به روز تبدیل می‌شود. بنابراین، تغییر روز به شب در طول یک بار چرخش زمین قابل مشاهده است.,A,0.801138162612915,A,0.9908427000045776,True,True,True,True,[0.80113816 0.12214074 0.0576952  0.01902586],[9.9084270e-01 7.6096347e-03 5.1784219e-04 1.0298521e-03],0.80113816,0.9908427,0.18970453999999992
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,این گزینه یک مشاهده مستقیم درباره خصوصیات ظاهری ملخ‌ها است که دانش‌آموزان در یک پیاده‌روی علمی می‌توانند ثبت کنند. آنها می‌توانند رنگ، شکل و ویژگی‌های فیزیکی ملخ‌ها را مشاهده و گزارش کنند.,B,0.5573395490646362,B,0.98223477602005,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[1.5630208e-02 9.8223478e-01 1.5476001e-03 5.8740273e-04],0.55733955,0.98223478,0.42489522999999996
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی در جنین‌های در حال رشد به دلیل تفاوت در فعالیت ژن‌ها است. در سلول‌های مختلف، ژن‌های مختلفی فعال یا غیرفعال می‌شوند. این تفاوت در فعالیت ژن‌ها منجر به تولید پروتئین‌های مختلف و در نتیجه تمایز سلولی می‌شود.,C,0.8969911932945251,C,0.9965943694114684,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[2.4606795e-03 6.2215724e-04 9.9659437e-01 3.2277091e-04],0.8969912,0.99659437,0.09960316999999996
