index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز شامل تبدیل دی‌اکسید کربن و آب به گلوکز و اکسیژن با استفاده از انرژی نور است.,D,0.8747984766960144,D,0.9386247992515564,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[5.9537318e-02 6.0221140e-04 1.2356576e-03 9.3862480e-01],0.7939952611923218,0.87479848,0.9386248,0.06382631999999999
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,تغییر فیزیکی شامل تغییر در ترکیب شیمیایی نمی‌شود؛ شکستن شیشه ترکیب آن را تغییر نمی‌دهد.,C,0.6676990389823914,B,0.9842240810394288,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[0.00749998 0.9842241  0.00584099 0.00243489],0.9312467575073242,0.19129898,0.9842241,0.79292512
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی در عمق زیاد زمین و تحت فشار و دمای بالا تشکیل می‌شوند، بنابراین منطقه‌ای با این شرایط برای تشکیل آن‌ها مناسب است.,C,0.7616659998893738,C,0.9049676060676576,True,True,True,True,[0.17061582 0.03806954 0.761666   0.02964858],[0.07486688 0.01474216 0.9049676  0.00542334],0.9020794034004213,0.761666,0.9049676,0.14330160000000003
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,جلوگیری از تولید اسپرم در نرها باعث می‌شود حشرات ماده بارور نشوند و در نتیجه نرخ تولیدمثل به شدت کاهش یابد.,C,0.5505214929580688,A,0.8861898183822632,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.8861898  0.00324643 0.10584028 0.00472353],0.8491265177726746,0.5505215,0.10584028,-0.44468122
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,انرژی [MASK]ی باعث تغییر حالت آب بین جامد، مایع و گاز می‌شود و نقش اصلی در این فرآیندها دارد.,A,0.9873910546302797,A,0.9798122644424438,True,True,True,False,[0.98739105 0.00148738 0.00356805 0.00755356],[0.97981226 0.00518191 0.00403567 0.0109701 ],0.856801450252533,0.98739105,0.97981226,-0.007578790000000057
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت به پرهای پرندگان آبزی می‌چسبد و توانایی پرواز آنها را از بین می‌برد و بقای آنها را تهدید می‌کند.,A,0.9468340873718262,B,0.9690828323364258,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[2.9493285e-02 9.6908283e-01 2.8024602e-04 1.1435788e-03],0.7393304109573364,0.02523227,0.96908283,0.94385056
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,خاصیت شیمیایی کانی با واکنش شیمیایی آن با مواد دیگر، مانند تولید حباب در واکنش با اسید، آشکار می‌شود.,A,0.5072625875473022,B,0.8542932868003845,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[0.13049936 0.8542933  0.01213833 0.00306905],0.9450833201408386,0.2386797,0.8542933,0.6156136000000001
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین به دور خود باعث می‌شود خورشید در آسمان حرکت ظاهری داشته باشد و در نتیجه، غروب خورشید به تدریج پشت ساختمان‌ها ناپدید شود.,D,0.9096762537956238,D,0.9717246294021606,True,True,True,True,[0.06589673 0.01297583 0.01145113 0.90967625],[1.5462960e-02 7.6985545e-04 1.2042565e-02 9.7172463e-01],0.837378203868866,0.90967625,0.97172463,0.062048380000000014
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,تبلیغات با تاکید بر غلظت بیشتر فلوراید، به تأثیر آن در پیشگیری از پوسیدگی دندان و حفظ بهداشت دهان اشاره دارد، که نشان‌دهنده ارتقای سلامت دهان و دندان است.,C,0.963753879070282,C,0.9628327488899232,True,True,True,False,[0.02266532 0.01213187 0.9637539  0.00144895],[2.2821253e-02 1.3841789e-02 9.6283275e-01 5.0418713e-04],0.8046773672103882,0.9637539,0.96283275,-0.0009211500000000372
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی، ترکیبات آلی را تجزیه می‌کنند و انرژی لازم برای فعالیت‌های خود را تأمین می‌کنند.,A,0.994198203086853,A,0.9928251504898072,True,True,True,False,[0.9941982  0.00189504 0.0011494  0.00275727],[0.99282515 0.00133539 0.00117848 0.00466098],0.7706682682037354,0.9941982,0.99282515,-0.0013730499999999868
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب خالص فارغ از دمای اولیه، در دمای صفر درجه سانتیگراد یخ می‌زند.,A,0.9709250330924988,A,0.9858960509300232,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[0.98589605 0.00577147 0.00577147 0.00256107],0.8258573412895203,0.97092503,0.98589605,0.014971020000000057
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,سیگنال‌های مغز به عضلات توسط نورون‌هایی منتقل می‌شوند که دستورات مغز را به عضلات و غدد منتقل می‌کنند.,C,0.9269867539405824,C,0.9802634119987488,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[1.7936626e-02 1.0119152e-03 9.8026341e-01 7.8808033e-04],0.8951963782310486,0.92698675,0.98026341,0.053276659999999976
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک‌های لومی تعادلی بین نفوذپذیری و نگهداری آب ایجاد می‌کنند که برای گیاهان مفید است.,A,0.3312472105026245,B,0.9502946138381958,False,True,True,True,[0.3312472  0.3312472  0.04518104 0.29232463],[0.02903468 0.9502946  0.00306023 0.01761042],0.7762908339500427,0.3312472,0.9502946,0.6190473999999999
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در یک روز نجومی که حدوداً 24 ساعت است، [MASK] به دور محور خود می‌چرخد.,B,0.5344530344009399,A,0.846112847328186,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[0.84611285 0.05451442 0.07931801 0.02005474],0.9333601593971252,0.41623244,0.84611285,0.42988041000000005
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,سازماندهی اطلاعات می‌تواند به روش‌های مختلف انجام شود، بنابراین هر دو دانش‌آموز که طیف الکترومغناطیسی را به ترتیب‌های متفاوت نشان داده‌اند، درست هستند.,B,0.8339493274688721,B,0.9795240759849548,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[2.0408940e-02 9.7952408e-01 1.8037959e-05 4.9032253e-05],0.8961523175239563,0.83394933,0.97952408,0.14557474999999998
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال سنگ از مواد آلی نشان‌دهنده ادامه فرآیندهای زمین‌شناسی در طول میلیون‌ها سال است.,A,0.959161937236786,D,0.8835573792457581,False,True,True,True,[0.95916194 0.01353552 0.00161659 0.02568591],[0.10552588 0.00981544 0.00110126 0.8835574 ],0.8568829894065857,0.02568591,0.8835574,0.8578714900000001
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,[MASK] برای ستارگان که کره‌های گازی عظیم هستند، مفهوم دقیقی ندارد و اطلاعات مفیدی در مورد ماهیت آنها ارائه نمی‌دهد.,A,0.4372477233409881,B,0.3331189155578613,False,False,False,False,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.25943327 0.33311892 0.33311892 0.07432888],0.678134560585022,0.05940665,0.33311892,0.27371227
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور محور خود باعث تغییر روز به شب می‌شود و این تغییر در طول یک روز رخ می‌دهد.,A,0.801138162612915,A,0.9832572340965272,True,True,True,True,[0.80113816 0.12214074 0.0576952  0.01902586],[0.98325723 0.01397073 0.0014725  0.00129948],0.8943454623222351,0.80113816,0.98325723,0.18211906999999994
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,دانش‌آموزان می‌توانند ویژگی‌های ظاهری ملخ‌ها مانند رنگ و شکل را در پیاده‌روی علمی مشاهده و ثبت کنند.,B,0.5573395490646362,B,0.9771939516067504,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[2.0440081e-02 9.7719395e-01 1.7860343e-03 5.7984045e-04],0.879506528377533,0.55733955,0.97719395,0.41985439999999996
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی ناشی از تفاوت در فعالیت ژن‌ها در سلول‌های مختلف است که منجر به تولید پروتئین‌های متفاوت می‌شود.,C,0.8969911932945251,C,0.931833565235138,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[0.01334391 0.05277621 0.93183357 0.00204636],0.8989991545677185,0.8969912,0.93183357,0.03484237000000001
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,گرما، نور و صدا اشکال مختلف [MASK] هستند که می‌توانند به یکدیگر تبدیل شوند.,B,0.9977158308029176,B,0.9931820034980774,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[5.2117407e-03 9.9318200e-01 9.6407509e-04 6.4221246e-04],0.8634810447692871,0.99771583,0.993182,-0.004533829999999961
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر خانواده کربن همگی دارای ۴ الکترون در لایه ظرفیت خود هستند و این ویژگی را به اشتراک می‌گذارند.,C,0.6934155225753784,C,0.929186463356018,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[0.00910942 0.00230322 0.92918646 0.0594009 ],0.826255202293396,0.10675491,0.0594009,-0.047354009999999995
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,فعالیت‌های احیای اکوسیستم‌ها به حفظ و افزایش تنوع زیستی کمک کرده و به طور کلی از انقراض گونه‌ها جلوگیری می‌کنند.,B,0.3139594197273254,B,0.948602557182312,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.01751053 0.94860256 0.00501685 0.02886998],0.6438472270965576,0.2770682,0.00501685,-0.27205134999999997
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید لاکتاز در بدن افراد مبتلا با افزایش سن کاهش می‌یابد، زیرا کودکان به طور طبیعی لاکتاز تولید می‌کنند اما این توانایی را با گذشت زمان از دست می‌دهند.,A,0.9842245578765868,A,0.9996718168258668,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9967182e-01 2.5388008e-04 3.0321651e-05 4.4117744e-05],0.902373433113098,0.98422456,0.99967182,0.015447259999999963
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,مواد گازی شکل به دلیل جنبش مولکولی، ظرف خود را کاملا پر می‌کنند.,D,0.531457245349884,A,0.9939642548561096,False,True,True,True,[0.04943323 0.41389933 0.00521022 0.53145725],[9.9396425e-01 1.9338517e-03 4.8895431e-04 3.6129109e-03],0.8246567249298096,0.04943323,0.99396425,0.94453102
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره نوترونی به دلیل جرم زیاد در حجم کوچک، چگالی بسیار بالایی دارد و از فروپاشی هسته ستاره‌های پرجرم تشکیل می‌شود.,D,0.889293909072876,D,0.9676794409751892,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[2.5787784e-02 5.7540326e-03 7.7872362e-04 9.6767944e-01],0.9030643701553344,0.8892939,0.96767944,0.07838553999999998
