index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث تغییر موقعیت خورشید,D,0.9096762537956238,D,0.982646346092224,True,True,True,True,[0.06589673 0.01297583 0.01145113 0.90967625],[1.0958940e-02 5.2882673e-04 5.8658980e-03 9.8264635e-01],0.676971435546875,0.90967625,0.98264635,0.07297010000000004
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,فلوراید بیشتر، سلامت دندان بهتر,C,0.963753879070282,C,0.9534029364585876,True,True,True,False,[0.02266532 0.01213187 0.9637539  0.00144895],[3.2623652e-02 1.3599562e-02 9.5340294e-01 3.7392037e-04],0.6587408185005188,0.9637539,0.95340294,-0.01035096000000002
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,تجزیه مواد مغذی,A,0.994198203086853,A,0.9982038736343384,True,True,True,True,[0.9941982  0.00189504 0.0011494  0.00275727],[9.9820387e-01 6.1906781e-04 1.5652485e-04 1.0206702e-03],0.4855725765228271,0.9941982,0.99820387,0.004005669999999961
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب خالص صفر درجه یخ می‌زند,A,0.9709250330924988,A,0.9973089694976808,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[9.9730897e-01 7.8397599e-04 1.3335880e-03 5.7356904e-04],0.74315345287323,0.97092503,0.99730897,0.026383939999999995
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,نورون‌های حرکتی مغز,C,0.9269867539405824,C,0.8541877269744873,True,True,True,False,[0.040412   0.02777473 0.92698675 0.00482653],[0.13022862 0.01211315 0.8541877  0.00347048],0.616994321346283,0.92698675,0.8541877,-0.07279904999999998
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,ترکیب مناسب نفوذپذیری و نگهداری آب,A,0.3312472105026245,D,0.4744449555873871,False,False,False,False,[0.3312472  0.3312472  0.04518104 0.29232463],[0.17590748 0.3286384  0.02100915 0.47444496],0.4903459250926971,0.3312472,0.3286384,-0.002608800000000022
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,[MASK] چرخش,B,0.5344530344009399,A,0.5499079823493958,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[0.549908   0.42826876 0.0115927  0.01023053],0.280217558145523,0.41623244,0.549908,0.13367555999999997
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,سازماندهی اطلاعات به روش‌های مختلف,B,0.8339493274688721,B,0.9578114151954652,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[4.1960187e-02 9.5781142e-01 8.6226413e-05 1.4216331e-04],0.660430371761322,0.83394933,0.95781142,0.12386208999999992
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,فرآیندهای زمین‌شناسی طولانی‌مدت,A,0.959161937236786,D,0.7058428525924683,False,True,True,True,[0.95916194 0.01353552 0.00161659 0.02568591],[0.25966507 0.03101257 0.00347951 0.70584285],0.5063150525093079,0.02568591,0.70584285,0.68015694
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,ویژگی نامناسب برای ستارگان,A,0.4372477233409881,B,0.5122397541999817,False,False,False,False,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.24008195 0.51223975 0.186976   0.06070222],0.5231876373291016,0.05940665,0.186976,0.12756935
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین باعث تغییر روشنایی,A,0.801138162612915,A,0.9619518518447876,True,True,True,True,[0.80113816 0.12214074 0.0576952  0.01902586],[0.96195185 0.02859808 0.00819349 0.00125651],0.5949617028236389,0.80113816,0.96195185,0.16081369
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,مشاهده خصوصیات ظاهری,B,0.5573395490646362,B,0.9770482778549194,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[0.02015952 0.9770483  0.00113732 0.00165479],0.4912804067134857,0.55733955,0.9770483,0.41970874999999996
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعالیت متفاوت ژن‌ها,C,0.8969911932945251,C,0.923356831073761,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[0.02782855 0.04588153 0.92335683 0.00293311],0.6488764882087708,0.8969912,0.92335683,0.02636563000000003
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,انواع مختلف [MASK] هستند,B,0.9977158308029176,B,0.9947651624679564,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[4.0812893e-03 9.9476516e-01 6.6625216e-04 4.8744050e-04],0.4520597755908966,0.99771583,0.99476516,-0.002950669999999933
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,الکترون‌های لایه ظرفیت یکسان,C,0.6934155225753784,C,0.9473075270652772,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[0.03701919 0.0038413  0.9473075  0.01183204],0.5621951818466187,0.10675491,0.01183204,-0.09492286999999999
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,فعالیت حفاظتی از گونه‌ها,B,0.3139594197273254,A,0.4960462152957916,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.49604622 0.23431563 0.14323427 0.12640381],0.4965847432613373,0.2770682,0.14323427,-0.13383393
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید لاکتاز با افزایش سن کاهش می‌یابد.,A,0.9842245578765868,A,0.9995991587638856,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9959916e-01 3.2692117e-04 4.7097459e-05 2.6835321e-05],0.7847844958305359,0.98422456,0.99959916,0.015374600000000016
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,گازها ظرف را پر می‌کنند,D,0.531457245349884,A,0.98689204454422,False,True,True,True,[0.04943323 0.41389933 0.00521022 0.53145725],[9.8689204e-01 7.4763754e-03 4.9312046e-04 5.1384326e-03],0.6522725820541382,0.04943323,0.98689204,0.93745881
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,جرم زیاد در حجم کم,D,0.889293909072876,D,0.906685709953308,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[0.04478993 0.04478993 0.00373448 0.9066857 ],0.4413267076015472,0.8892939,0.9066857,0.01739180000000007
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,مواد مغذی توسط گیاهان جذب می‌شوند.,B,0.9262003898620604,B,0.9761695861816406,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[2.2601388e-02 9.7616959e-01 9.9303573e-04 2.3586665e-04],0.4558804333209991,0.9262004,0.97616959,0.04996919
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,تحت تأثیر محیط است,A,0.5928718447685242,D,0.4225064218044281,False,True,True,True,[0.59287184 0.11765902 0.07136381 0.21810538],[0.2562631  0.29038414 0.03084631 0.42250642],0.5504466891288757,0.21810538,0.42250642,0.20440104
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,افزایش دمای محیط,A,0.9826138615608216,A,0.9868839383125304,True,True,True,True,[0.98261386 0.00976582 0.00169704 0.00592327],[0.98688394 0.00317186 0.00132223 0.00862201],0.4639906883239746,0.98261386,0.98688394,0.004270080000000065
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,سرعت صوت در مواد مختلف مقایسه می‌شود.,A,0.8877829909324646,A,0.9983885288238524,True,True,True,True,[0.887783   0.01266354 0.00598183 0.09357163],[9.9838853e-01 7.0626574e-04 3.5513271e-04 5.5004033e-04],0.7064399123191833,0.887783,0.99838853,0.11060553000000006
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,گزینه شامل واحدهای غیرمتریک است,A,0.3726813197135925,D,0.6803342700004578,False,False,False,False,[0.37268132 0.19792955 0.05670777 0.37268132],[0.19491903 0.08125434 0.04349231 0.68033427],0.6242143511772156,0.05670777,0.04349231,-0.013215459999999998
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,دگردیسی کامل با پیله,B,0.4627525508403778,B,0.4711180925369262,False,False,False,False,[0.28067362 0.46275255 0.21858883 0.03798504],[0.36690715 0.4711181  0.1349776  0.02699722],0.6177202463150024,0.28067362,0.36690715,0.08623353
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,تجمع آلاینده‌ها در زنجیره غذایی,A,0.4464027285575866,C,0.4788938462734222,True,False,False,False,[0.44640273 0.14606242 0.39394903 0.01358592],[0.3729629  0.1382815  0.47889385 0.00986178],0.470689058303833,0.44640273,0.3729629,-0.07343983000000004
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,جرم عامل گرانش,B,0.4925070703029632,C,0.9840277433395386,False,True,True,True,[0.00702524 0.49250707 0.49250707 0.00796064],[9.7798677e-03 5.9317895e-03 9.8402774e-01 2.6062466e-04],0.4369568824768066,0.49250707,0.98402774,0.49152067000000005
