index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز فرآیندی است که در آن دی‌اکسید کربن و آب با انرژی نور خورشید به گلوکز و اکسیژن تبدیل می‌شوند. معادله صحیح باید این تبدیل را نشان دهد.,D,0.8747984766960144,D,0.9602445363998412,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[3.6942974e-02 4.5073553e-04 2.3616853e-03 9.6024454e-01],0.9479500651359558,0.87479848,0.96024454,0.0854460599999999,0.9222972393035889,0.8486070036888123,0.8839188814163208,0.9246166944503784,0.8533362746238708,0.8875476717948914
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه یک تغییر فیزیکی است زیرا ترکیب شیمیایی آن تغییر نمی‌کند و仍 شیشه باقی می‌ماند.,C,0.6676990389823914,B,0.9962573051452636,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[2.4791404e-03 9.9625731e-01 5.5317098e-04 7.1028556e-04],0.911104381084442,0.19129898,0.99625731,0.8049583299999999,0.885532796382904,0.7661335468292236,0.8215174674987793,0.885532796382904,0.7661335468292236,0.8215174674987793
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی در عمق زیاد زمین و تحت فشار و دمای بالا تشکیل می‌شوند. این شرایط در اعماق پوسته زمین رخ می‌دهد.,C,0.7616659998893738,C,0.9042985439300536,True,True,True,True,[0.17061582 0.03806954 0.761666   0.02964858],[0.06525178 0.02720099 0.90429854 0.00324869],0.882788896560669,0.761666,0.90429854,0.14263254,0.9434750080108643,0.7557425498962402,0.8392382860183716,0.9434750080108643,0.7557425498962402,0.8392382860183716
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,با جلوگیری از تولید اسپرم در حشرات نر، حشرات ماده بارور نخواهند شد و نرخ تولیدمثل به شدت کاهش می‌یابد، که منجر به کاهش جمعیت می‌شود.,C,0.5505214929580688,A,0.8971904516220093,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.89719045 0.00283334 0.09530485 0.00467139],0.9139323830604552,0.5505215,0.09530485,-0.45521665,0.8662927746772766,0.7767323851585388,0.8190716505050659,0.8662927150726318,0.776732325553894,0.8190715909004211
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] با تأمین انرژی لازم، باعث تغییر حالت آب از جامد به مایع و از مایع به گاز می‌شود و نقش اصلی را در تعیین حالت آب ایفا می‌کند.,A,0.9873910546302797,A,0.9737517237663268,True,True,True,False,[0.98739105 0.00148738 0.00356805 0.00755356],[0.9737517  0.00514986 0.00312355 0.01797477],0.8619071245193481,0.98739105,0.9737517,-0.01363935,0.8232709169387817,0.7577841281890869,0.7891712784767151,0.8191269040107727,0.7550711035728455,0.7857957482337952
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت به پرهای پرندگان آبزی می‌چسبد و توانایی پرواز آنها را از بین می‌برد، و در نتیجه بقای آنها را به خطر می‌اندازد.,A,0.9468340873718262,B,0.9813428521156312,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[1.7834047e-02 9.8134285e-01 2.3162384e-04 5.9147220e-04],0.7662134766578674,0.02523227,0.98134285,0.95611058,0.8667646050453186,0.7707319259643555,0.8159323334693909,0.8667646050453186,0.7707319259643555,0.8159323334693909
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,خاصیت شیمیایی کانی با واکنش شیمیایی آن با مواد دیگر مانند اسید مشخص می‌شود که منجر به تولید حباب می‌گردد.,A,0.5072625875473022,B,0.989314079284668,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[9.8228091e-03 9.8931408e-01 4.3158414e-04 4.3158414e-04],0.9279999136924744,0.2386797,0.98931408,0.7506343799999999,0.7155688405036926,0.6465893983840942,0.6793325543403625,0.7155688405036926,0.6465893983840942,0.6793325543403625
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین به دور خود باعث می‌شود که خورشید در آسمان جابجا شود و در نتیجه، غروب خورشید به تدریج اتفاق بیفتد. این پدیده سبب می‌شود که خورشید به آرامی پشت موانع محیط ناپدید شود.,D,0.9096762537956238,D,0.8586698174476624,True,True,True,False,[0.06589673 0.01297583 0.01145113 0.90967625],[0.02306225 0.0011482  0.11711976 0.8586698 ],0.8092977404594421,0.90967625,0.8586698,-0.0510064499999999,0.8317337036132812,0.7288248538970947,0.7768861651420593,0.8317337036132812,0.7288248538970947,0.7768861651420593
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,تبلیغ خمیردندان با تاکید بر غلظت بالای فلوراید، به احتمال زیاد به حفظ بهداشت دهان و دندان اشاره دارد. فلوراید در پیشگیری از پوسیدگی دندان موثر است و خمیردندان با فلوراید بیشتر، محصولی موثر برای سلامت دهان معرفی می‌شود.,C,0.963753879070282,C,0.9830483198165894,True,True,True,True,[0.02266532 0.01213187 0.9637539  0.00144895],[1.3805034e-02 2.8936921e-03 9.8304832e-01 2.5284803e-04],0.9360023140907288,0.9637539,0.98304832,0.0192944199999999,0.8486652970314026,0.7723456621170044,0.8087088465690613,0.8486653566360474,0.7723456621170044,0.8087088465690613
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی، مواد مغذی را در میتوکندری تجزیه می‌کنند و انرژی لازم برای فعالیت‌های سلولی را تأمین می‌کنند.,A,0.994198203086853,A,0.9968750476837158,True,True,True,True,[0.9941982  0.00189504 0.0011494  0.00275727],[9.9687505e-01 7.0933922e-04 4.8752123e-04 1.9281838e-03],0.9103944897651672,0.9941982,0.99687505,0.0026768499999999,0.9145758152008057,0.754375696182251,0.8267870545387268,0.9157862663269043,0.7702889442443848,0.8367598652839661
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب خالص در دمای صفر درجه سانتیگراد یخ می‌زند. افزودن آب جوش و تغییر دمای نهایی، دمای انجماد را تغییر نمی‌دهد.,A,0.9709250330924988,A,0.9949951171875,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[9.9499512e-01 2.4856899e-03 1.6048821e-03 9.1443426e-04],0.9536358118057252,0.97092503,0.99499512,0.02407009,0.9275578260421753,0.8049134612083435,0.8618946075439453,0.9275578260421753,0.8049134612083435,0.8618946075439453
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,سیگنال‌های مغز به عضلات توسط نورون‌هایی منتقل می‌شوند که دستورات مغز را به عضلات منتقل کرده و باعث حرکت می‌شوند.,C,0.9269867539405824,C,0.984820544719696,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[1.2469913e-02 1.9123232e-03 9.8482054e-01 7.9717493e-04],0.937527358531952,0.92698675,0.98482054,0.0578337899999999,0.8123766183853149,0.717469334602356,0.7619790434837341,0.8123766183853149,0.717469334602356,0.7619790434837341
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک‌های لومی ترکیبی از شن و رس دارند و نفوذپذیری و ظرفیت نگهداری آب مناسبی برای رشد گیاهان فراهم می‌کنند.,A,0.3312472105026245,B,0.9166558384895324,False,True,True,True,[0.3312472  0.3312472  0.04518104 0.29232463],[0.05905945 0.91665584 0.00540822 0.01887654],0.9472566843032836,0.3312472,0.91665584,0.58540864,0.8432399034500122,0.7470225095748901,0.792220413684845,0.8432399034500122,0.7470225095748901,0.792220413684845
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در یک روز نجومی، معادل حدود ۲۴ ساعت، [MASK] به دور محور خود می‌چرخد.,B,0.5344530344009399,A,0.8327582478523254,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[0.83275825 0.03279803 0.12971872 0.004725  ],0.9210983514785768,0.41623244,0.83275825,0.41652581,0.820692777633667,0.7952405214309692,0.8077661991119385,0.8086217641830444,0.7809216976165771,0.7945303320884705
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,سازماندهی اطلاعات می‌تواند به روش‌های مختلف انجام شود؛ زیرا ترتیب نمایش طیف الکترومغناطیسی از یک جهت به جهت دیگر یا برعکس آن، هر دو می‌توانند درست باشند و این موضوع نشان‌دهنده انعطاف‌پذیری در سازماندهی اطلاعات است.,B,0.8339493274688721,B,0.9857311844825744,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[1.4170979e-02 9.8573118e-01 3.0045156e-05 6.7707806e-05],0.7816776633262634,0.83394933,0.98573118,0.15178185,0.7647525668144226,0.7548671960830688,0.7597777247428894,0.7647525668144226,0.7548671960830688,0.7597777247428894
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال سنگ از مواد آلی نشان‌دهنده ادامه فرآیندهای زمین‌شناسی در طول میلیون‌ها سال است که شامل دفن، فشار و دمای زیاد می‌شود.,A,0.959161937236786,D,0.921270489692688,False,True,True,True,[0.95916194 0.01353552 0.00161659 0.02568591],[0.06621727 0.01150683 0.00100546 0.9212705 ],0.9183939099311828,0.02568591,0.9212705,0.89558459,0.8427350521087646,0.7209690809249878,0.7771111130714417,0.8427350521087646,0.7209690809249878,0.7771111130714417
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,ستارگان به عنوان کره‌های گازی عظیم شناخته می‌شوند، بنابراین [MASK] مفهوم دقیقی ندارد و اطلاعات مفیدی در مورد ماهیت آنها ارائه نمی‌دهد.,A,0.4372477233409881,A,0.3847149610519409,False,False,False,False,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.38471496 0.26441047 0.2996163  0.05125831],0.7228884696960449,0.05940665,0.2996163,0.24020965,0.9052831530570984,0.6982107162475586,0.7883764505386353,0.9217002987861633,0.699333667755127,0.7952653765678406
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور محور خود باعث ایجاد روز و شب می‌شود. در طول یک بار چرخش کامل، روز به شب و شب به روز تبدیل می‌شود.,A,0.801138162612915,A,0.7152673006057739,True,True,True,False,[0.80113816 0.12214074 0.0576952  0.01902586],[0.7152673  0.26108444 0.01669057 0.00695766],0.9507156610488892,0.80113816,0.7152673,-0.08587086,0.9398789405822754,0.8455606698989868,0.8902285099029541,0.9398789405822754,0.8455606698989868,0.8902285099029541
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,دانش‌آموزان می‌توانند ویژگی‌های ظاهری ملخ‌ها مانند رنگ و شکل فیزیکی را در پیاده‌روی علمی مشاهده و ثبت کنند.,B,0.5573395490646362,B,0.97429096698761,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[2.2557892e-02 9.7429097e-01 2.5309252e-03 6.2022998e-04],0.8877907395362854,0.55733955,0.97429097,0.4169514199999999,0.8157526850700378,0.7160556316375732,0.7626597881317139,0.8157526850700378,0.7160555720329285,0.7626597881317139
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی ناشی از تفاوت در فعالیت ژن‌ها در سلول‌های مختلف است که منجر به تولید پروتئین‌های متفاوت می‌شود.,C,0.8969911932945251,C,0.931833565235138,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[0.01334391 0.05277621 0.93183357 0.00204636],0.8989992737770081,0.8969912,0.93183357,0.03484237,0.8806777596473694,0.7693383693695068,0.821251630783081,0.8806777596473694,0.7693383693695068,0.821251630783081
