row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
10,10,D,D,1,train,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2},CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی,6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی,6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2},46,10,4,فتوسنتز فرایندی است که در آن دی‌اکسید کربن، آب و انرژی نور خورشید به گلوکز و اکسیژن تبدیل می‌شوند. معادله D این فرایند را به درستی نشان می‌دهد، زیرا در آن دی‌اکسید کربن و آب با جذب انرژی نور خورشید به گلوکز و اکسیژن تبدیل می‌شوند.,D,فتوسنتز دی‌اکسید کربن و آب را به گلوکز و اکسیژن تبدیل می‌کند.,12,"<answer>D</answer>
<concise_explanation>
فتوسنتز دی‌اکسید کربن و آب را به گلوکز و اکسیژن تبدیل می‌کند.
</concise_explanation>"
11,11,B,B,1,train,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,روشن کردن یک کبریت,شکستن یک شیشه,سوختن بنزین,زنگ‌زدگی آهن,38,10,3,شکستن یک شیشه تغییری در ساختار ماده ایجاد نمی‌کند و تنها شکل آن را تغییر می‌دهد، بنابراین یک تغییر فیزیکی به حساب می‌آید. در این فرایند، شیشه به قطعات کوچکتری تبدیل می‌شود اما ماهیت شیمیایی آن باقی می‌ماند.,B,شکستن، تغییر شکل است.,4,"<answer>B</answer>
<concise_explanation>شکستن، تغییر شکل است.</concise_explanation>"
12,12,C,C,1,train,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,بستر دریا,بیابان بادزده,محل عمیق زیر زمین,محل تحت پوشش یخچال,42,10,4,سنگ‌های دگرگونی مانند گنیس و شیست در شرایط فشار و دما بالا تشکیل می‌شوند. این شرایط بیشتر در اعماق زمین و در مناطق زیرین پوسته زمین فراهم می‌شود. بنابراین، گزینه C، محل عمیق زیر زمین، احتمال بیشتری برای تشکیل چنین سنگ‌هایی دارد.,C,فشار و دمای بالا در اعماق زمین.,7,"<answer>C</answer>
<concise_explanation>
فشار و دمای بالا در اعماق زمین.
</concise_explanation>"
13,13,C,C,1,train,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,خیر، زیرا حشرات هنوز هم جفت‌گیری خواهند کرد.,خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی‌دهد.,بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می‌دهد.,بله، زیرا نرها خواهند مرد.,42,10,4,درمان حشرات نر برای جلوگیری از تولید اسپرم، به معنای از بین بردن توانایی باروری آنهاست. این کار به طور مستقیم بر نرخ زاد و ولد جمعیت تأثیر می‌گذارد و در نتیجه، جمعیت حشرات را کاهش می‌دهد. بنابراین، گزینه C صحیح است.,C,عدم باروری، کاهش جمعیت.,4,"<answer>C</answer>
<concise_explanation>عدم باروری، کاهش جمعیت.</concise_explanation>"
14,14,A,A,1,train,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,خورشید,باد,جریان‌های اقیانوسی,هسته فلزی,56,10,5,خورشید به عنوان منبع اصلی انرژی در زمین، نقش حیاتی در تعیین وضعیت ماده آب دارد. تابش خورشید باعث تبخیر آب و تبدیل آن به بخار می‌شود، که این بخار در نهایت به شکل ابرها و بارش باران یا برف به زمین بازمی‌گردد. بنابراین، خورشید عامل اصلی در چرخه آب و تغییر حالت ماده آب است.,A,تابش خورشید آب را تبخیر می‌کند.,6,"<answer>A</answer>
<concise_explanation>
تابش خورشید آب را تبخیر می‌کند.
</concise_explanation>"
15,15,B,B,1,train,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,نرخ تولید مثل ماهی‌ها افزایش خواهد یافت.,پرندگان آبی قادر به استفاده از بال‌های خود نخواهند بود.,گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.,گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.,42,10,4,نفت نشت شده می‌تواند بر پرندگان آبی تأثیر منفی بگذارد زیرا نفت می‌تواند به پرهای آنها بچسبد و مانع از پرواز آنها شود. این امر می‌تواند باعث اختلال در تغذیه و حرکت آنها شود و در نهایت بر بقای آنها تأثیر بگذارد.,B,نفت، پرواز پرندگان را مختل می‌کند.,6,"<answer>B</answer>
<concise_explanation>
نفت، پرواز پرندگان را مختل می‌کند.
</concise_explanation>"
16,16,B,A,0,train,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,به راحتی هنگام ضربه با چکش می‌شکند,هنگام قرار دادن اسید بر روی آن حباب کند,به راحتی توسط ناخن خراشیده می‌شود,نور را از سطح خود بازتاب می‌دهد,37,10,3,معدن هنگامی که با ضربه چکش به راحتی شکسته می‌شود، نشان از یک ویژگی شیمیایی خاص دارد. این ویژگی به ماهیت و ساختار شیمیایی ماده بستگی دارد و می‌تواند در شناسایی و طبقه‌بندی مواد معدنی مفید باشد.,A,شکستن با ضربه,3,"<answer>A</answer>
<concise_explanation>
شکستن با ضربه
</concise_explanation>"
17,17,D,D,1,train,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,نور خورشید توسط ابرها منعکس می‌شود.,نور خورشید توسط جو زمین شکست می‌یابد.,خورشید هر روز از غرب به شرق حرکت می‌کند.,خورشید به نظر می‌رسد که به دلیل چرخش زمین در حال حرکت است.,50,10,5,در این صحنه، الکس شاهد غروب خورشید است که به نظر می‌رسد به دلیل چرخش زمین در حال حرکت است. این پدیده به دلیل چرخش زمین به دور محور خود رخ می‌دهد و باعث می‌شود خورشید در طول روز از شرق به غرب حرکت کند و در نهایت غروب کند.,D,چرخش زمین، حرکت خورشید را ایجاد می‌کند.,7,"<answer>D</answer>
<concise_explanation>
چرخش زمین، حرکت خورشید را ایجاد می‌کند.
</concise_explanation>"
18,18,C,C,1,train,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,طعم خوشایندی دارد.,توسط دندانپزشکان توصیه می‌شود.,به بهداشت دهان و دندان کمک می‌کند.,گران‌ترین برند فروخته‌شده است.,32,10,3,تبلیغ بر روی مزایای بهداشتی خمیردندان تمرکز دارد و اشاره به غلظت بالای فلوراید در آن دارد، بنابراین گزینه صحیح این است که این خمیردندان به بهداشت دهان و دندان کمک می‌کند.,C,فلوراید برای سلامت دندان‌ها.,4,"<answer>C</answer>
<concise_explanation>
فلوراید برای سلامت دندان‌ها.
</concise_explanation>"
19,19,A,A,1,train,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,غذا,آب,کلروفیل,دی‌اکسید کربن,38,10,3,سلول‌ها برای تولید انرژی، مواد غذایی را تجزیه می‌کنند. این فرایند به نام تنفس سلولی شناخته می‌شود و در آن، مواد غذایی مانند کربوهیدرات‌ها، پروتئین‌ها و چربی‌ها شکسته شده و انرژی آزاد می‌شود. بنابراین، گزینه صحیح، غذا است.,A,مواد غذایی را تجزیه می‌کنند.,5,"<answer>A</answer>
<concise_explanation>
مواد غذایی را تجزیه می‌کنند.
</concise_explanation>"
20,20,A,A,1,train,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,۰ درجه سانتی‌گراد,۱۵ درجه سانتی‌گراد,۳۷ درجه سانتی‌گراد,۵۰ درجه سانتی‌گراد,43,10,4,آب در دمای ۰ درجه سانتی‌گراد منجمد می‌شود. اضافه کردن آب جوش به آب یخ باعث کاهش دمای آب یخ می‌شود، بنابراین دمای نهایی مخلوط آب قبل از یخ زدن کمتر از ۰ درجه خواهد بود، و آب در این دما منجمد می‌شود.,A,آب در صفر درجه یخ می‌زند.,6,"<answer>A</answer>
<concise_explanation>
آب در صفر درجه یخ می‌زند.
</concise_explanation>"
21,21,C,C,1,train,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,عصب‌های حسی,عصب‌های بینابینی,عصب‌های حرکتی,عصب‌های مکانورسپتوری,31,10,3,پیام‌های عصبی از مغز به عضلات، از طریق عصب‌های حرکتی منتقل می‌شوند. این عصب‌ها مسئول ارسال دستورات حرکتی از مغز به عضلات هستند و باعث انقباض عضلات و انجام حرکات می‌شوند.,C,دستورات مغز به عضلات.,4,"<answer>C</answer>
<concise_explanation>دستورات مغز به عضلات.</concise_explanation>"
22,22,B,D,0,train,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,خاک‌های شنی زیرا محتوای سیلیس بالایی دارند.,خاک‌های لومی زیرا شامل شن و رس هستند.,خاک‌های کمی سنگی زیرا معدنیات مورد نیاز را تأمین می‌کنند.,خاک‌های رسی زیرا خاک‌های سنگینی هستند و آب را حفظ می‌کنند.,56,10,5,خاک‌های رسی برای کاشت باغ مناسب‌تر هستند زیرا توانایی نگهداری آب را دارند و از تبخیر سریع آب جلوگیری می‌کنند. این ویژگی به ویژه برای گیاهان باغ که به آب کافی نیاز دارند، حیاتی است. همچنین، خاک رسی به دلیل ساختار ریزدانه خود، مواد مغذی را به خوبی حفظ می‌کند و برای رشد گیاهان مفید است.,D,خاک رسی آب را حفظ می‌کند.,6,"<answer>D</answer>
<concise_explanation>خاک رسی آب را حفظ می‌کند.</concise_explanation>"
23,23,A,C,0,train,زمین در یک روز چند بار حول محور خود می‌چرخد؟,یک بار,دو بار,۲۴ بار,۳۶۵ بار,32,10,3,زمین در طول یک روز، یعنی در مدت ۲۴ ساعت، دقیقاً ۲۴ بار حول محور خود می‌چرخد. این چرخش روزانه زمین است که باعث می‌شود ما شب و روز را تجربه کنیم.,C,یک چرخش در روز.,4,"<answer>C</answer>
<concise_explanation>
یک چرخش در روز.
</concise_explanation>"
24,24,B,B,1,train,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,اهمیتی ندارد که دانش‌آموزان نمودارهای خود را چگونه برچسب‌گذاری کنند.,راه‌های متعددی برای سازماندهی اطلاعات وجود دارد.,امواج دارای خواص یکسانی هستند.,دانش‌آموزان تشویق می‌شوند که کار خود را انجام دهند.,34,10,3,هر دو دانش‌آموز طیف الکترومغناطیسی را به درستی نشان داده‌اند، اما از جهت‌های مخالف. این نشان می‌دهد که راه‌های مختلفی برای نمایش اطلاعات وجود دارد و معلم به تنوع و خلاقیت آن‌ها احترام می‌گذارد.,B,روش‌های گوناگون برای سازماندهی اطلاعات.,5,"<answer>B</answer>
<concise_explanation>
روش‌های گوناگون برای سازماندهی اطلاعات.
</concise_explanation>"
25,25,D,D,1,train,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,زغال‌سنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.,زغال‌سنگ از ماگما که در طول زمان جامد شده است تشکیل می‌شود.,بلافاصله وقتی آب حذف می‌شود، به حالت فسیل در می‌آید.,فرایندهای زمین‌شناسی سال‌ها ادامه دارد.,34,10,3,زغال‌سنگ در طول زمان و با گذشت سالیان دراز از بقایای گیاهان و مواد آلی تشکیل شده است. این فرایند طولانی و تدریجی، نشان‌دهنده فعالیت‌های زمین‌شناسی است که در طول میلیون‌ها سال رخ داده‌اند.,D,فرایندهای دیرپا.,2,"<answer>D</answer>
<concise_explanation>
فرایندهای دیرپا.
</concise_explanation>"
26,26,C,C,1,train,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,رنگ قابل مشاهده,ترکیب,بافت سطحی,دما,43,10,4,بافت سطحی ستاره‌ها به دلیل فاصله بسیار زیاد ما از ستاره‌ها و ابزارهای محدود برای مشاهده مستقیم، کمتر مورد استفاده قرار می‌گیرد. در حالی که رنگ، ترکیب و دما، ویژگی‌های قابل اندازه‌گیری و طبقه‌بندی ستاره‌ها هستند که در مطالعات نجومی کاربرد بیشتری دارند.,C,فاصله زیاد و ابزار محدود.,5,"<answer>C</answer>
<concise_explanation>
فاصله زیاد و ابزار محدود.
</concise_explanation>"
27,27,A,A,1,train,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,تبدیل روز به شب,تغییر زمستان به بهار,تغییر ژانویه به فوریه,تبدیل ماه نو به ماه کامل,40,10,4,مایکل اشاره به چرخش زمین بر روی محور خود دارد، که باعث تبدیل روز به شب و شب به روز می‌شود. این تغییر قابل مشاهده‌ترین تغییر در زمین است و به دلیل چرخش زمین بر روی محور خود رخ می‌دهد.,A,تبدیل روز و شب.,4,"<answer>A</answer>
<concise_explanation>
تبدیل روز و شب.
</concise_explanation>"
28,28,B,B,1,train,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.,ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.,ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.,همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده‌اند.,36,10,3,ملخ‌ها به دلیل داشتن پاهای پشتی بلند و شاخک‌ها، از ویژگی‌های ظاهری متمایزی برخوردار هستند و رنگ سبز آنها نیز قابل مشاهده است. این ویژگی‌ها به راحتی در یک پیاده‌روی طبیعت قابل مشاهده و بررسی هستند.,B,ویژگی‌های ظاهری ملخ‌ها.,3,"<answer>B</answer>
<concise_explanation>
ویژگی‌های ظاهری ملخ‌ها.
</concise_explanation>"
29,29,C,C,1,train,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,کدام ژن ها وجود دارند,چندین نسخه از هر ژن وجود دارد,کدام ژن ها فعال هستند,چه پروتئینی توسط یک ژن تولید می شود,35,10,3,فعال شدن یا غیرفعال شدن ژن ها در مراحل مختلف رشد جنین، باعث ایجاد تمایز سلولی می شود. سلول های مختلف در بدن، با توجه به ژن های فعال در آن ها، عملکردهای متفاوتی دارند.,C,فعال یا غیرفعال بودن ژن‌ها.,5,"<answer>C</answer>
<concise_explanation>فعال یا غیرفعال بودن ژن‌ها.</concise_explanation>"
30,30,B,B,1,train,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,سوخت,انرژی,ماده,الکتریسیته,28,10,2,حرارت، نور و صدا، هر سه انواع مختلف انرژی هستند. انرژی به اشکال مختلف وجود دارد و این سه پدیده، نمونه‌هایی از انرژی حرارتی، الکترومغناطیسی و صوتی هستند.,B,انرژی‌های مختلف.,2,"<answer>B</answer>
<concise_explanation>انرژی‌های مختلف.</concise_explanation>"
31,31,D,C,0,train,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,عدد اتمی ۶,جرم اتمی ۱۲,ساختار الکترونی یکسان,تعداد الکترون‌های والانس,41,10,4,عناصر خانواده کربن دارای ساختار الکترونی یکسان هستند، که شامل دو الکترون در لایه اول و چهار الکترون در لایه دوم می‌باشد. این ویژگی مشترک در میان تمام عناصر این خانواده وجود دارد و آنها را از سایر عناصر متمایز می‌کند.,C,ساختار الکترونی مشترک.,3,"<answer>C</answer>
<concise_explanation>ساختار الکترونی مشترک.</concise_explanation>"
32,32,C,C,1,train,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,شکار,تخریب زیستگاه,اکولوژی بازسازی,گونه‌های غیربومی معرفی شده,35,10,3,اکولوژی بازسازی، به معنای تلاش برای بهبود و احیای زیستگاه‌ها و گونه‌ها است. این فعالیت نه تنها به انقراض گونه‌ها کمک نمی‌کند، بلکه در واقع به حفظ تنوع زیستی و جلوگیری از انقراض کمک می‌کند.,C,بازسازی اکوسیستم‌ها.,2,"<answer>C</answer>
<concise_explanation>
بازسازی اکوسیستم‌ها.
</concise_explanation>"
33,33,A,A,1,train,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,تولید لاکتاز با گذشت زمان کاهش می‌یابد.,هضم غذا لاکتاز را تجزیه می‌کند.,عدم تحمل لاکتوز یک واکنش آلرژیک است.,عدم تحمل لاکتوز مسری است.,50,10,5,عدم تحمل لاکتوز یک وضعیت اکتسابی است که با افزایش سن شایع‌تر می‌شود. این امر به دلیل کاهش طبیعی تولید آنزیم لاکتاز در طول زندگی است. بنابراین، گزینه A بیانگر این واقعیت است که با گذشت زمان، تولید لاکتاز کاهش می‌یابد و احتمال عدم تحمل لاکتوز در بزرگسالان بیشتر می‌شود.,A,تولید لاکتاز با افزایش سن کاهش می‌یابد.,7,"<answer>A</answer>
<concise_explanation>
تولید لاکتاز با افزایش سن کاهش می‌یابد.
</concise_explanation>"
