,row_id,question_id,prediction,explanation,raw_output,actual_answer,is_correct,split,processing_time,question,choice_A,choice_B,choice_C,choice_D,masked_explanation
10,10,10,D,فتوسنتز فرایندی است که در آن دی‌اکسید کربن، آب و انرژی نور خورشید به گلوکز و اکسیژن تبدیل می‌شوند. معادله D این فرایند را به درستی نشان می‌دهد، زیرا در آن دی‌اکسید کربن و آب با جذب انرژی نور خورشید به گلوکز و اکسیژن تبدیل می‌شوند.,"<prediction>D</prediction>
<explanation>فتوسنتز فرایندی است که در آن دی‌اکسید کربن، آب و انرژی نور خورشید به گلوکز و اکسیژن تبدیل می‌شوند. معادله D این فرایند را به درستی نشان می‌دهد، زیرا در آن دی‌اکسید کربن و آب با جذب انرژی نور خورشید به گلوکز و اکسیژن تبدیل می‌شوند.</explanation>",D,1,train,1.76,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2},CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی,6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی,6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2},
11,11,11,B,شکستن یک شیشه تغییری در ساختار ماده ایجاد نمی‌کند و تنها شکل آن را تغییر می‌دهد، بنابراین یک تغییر فیزیکی به حساب می‌آید. در این فرایند، شیشه به قطعات کوچکتری تبدیل می‌شود اما ماهیت شیمیایی آن باقی می‌ماند.,"<prediction>B</prediction>
<explanation>شکستن یک شیشه تغییری در ساختار ماده ایجاد نمی‌کند و تنها شکل آن را تغییر می‌دهد، بنابراین یک تغییر فیزیکی به حساب می‌آید. در این فرایند، شیشه به قطعات کوچکتری تبدیل می‌شود اما ماهیت شیمیایی آن باقی می‌ماند.</explanation>",B,1,train,1.48,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,روشن کردن یک کبریت,شکستن یک شیشه,سوختن بنزین,زنگ‌زدگی آهن,
12,12,12,C,سنگ‌های دگرگونی مانند گنیس و شیست در شرایط فشار و دما بالا تشکیل می‌شوند. این شرایط بیشتر در اعماق زمین و در مناطق زیرین پوسته زمین فراهم می‌شود. بنابراین، گزینه C، محل عمیق زیر زمین، احتمال بیشتری برای تشکیل چنین سنگ‌هایی دارد.,"<prediction>C</prediction>
<explanation>سنگ‌های دگرگونی مانند گنیس و شیست در شرایط فشار و دما بالا تشکیل می‌شوند. این شرایط بیشتر در اعماق زمین و در مناطق زیرین پوسته زمین فراهم می‌شود. بنابراین، گزینه C، محل عمیق زیر زمین، احتمال بیشتری برای تشکیل چنین سنگ‌هایی دارد.</explanation>",C,1,train,1.58,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,بستر دریا,بیابان بادزده,محل عمیق زیر زمین,محل تحت پوشش یخچال,
13,13,13,C,درمان حشرات نر برای جلوگیری از تولید اسپرم، به معنای از بین بردن توانایی باروری آنهاست. این کار به طور مستقیم بر نرخ زاد و ولد جمعیت تأثیر می‌گذارد و در نتیجه، جمعیت حشرات را کاهش می‌دهد. بنابراین، گزینه C صحیح است.,"<prediction>C</prediction>
<explanation>درمان حشرات نر برای جلوگیری از تولید اسپرم، به معنای از بین بردن توانایی باروری آنهاست. این کار به طور مستقیم بر نرخ زاد و ولد جمعیت تأثیر می‌گذارد و در نتیجه، جمعیت حشرات را کاهش می‌دهد. بنابراین، گزینه C صحیح است.</explanation>",C,1,train,2.17,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,خیر، زیرا حشرات هنوز هم جفت‌گیری خواهند کرد.,خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی‌دهد.,بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می‌دهد.,بله، زیرا نرها خواهند مرد.,
14,14,14,A,خورشید به عنوان منبع اصلی انرژی در زمین، نقش حیاتی در تعیین وضعیت ماده آب دارد. تابش خورشید باعث تبخیر آب و تبدیل آن به بخار می‌شود، که این بخار در نهایت به شکل ابرها و بارش باران یا برف به زمین بازمی‌گردد. بنابراین، خورشید عامل اصلی در چرخه آب و تغییر حالت ماده آب است.,"<prediction>A</prediction>
<explanation>خورشید به عنوان منبع اصلی انرژی در زمین، نقش حیاتی در تعیین وضعیت ماده آب دارد. تابش خورشید باعث تبخیر آب و تبدیل آن به بخار می‌شود، که این بخار در نهایت به شکل ابرها و بارش باران یا برف به زمین بازمی‌گردد. بنابراین، خورشید عامل اصلی در چرخه آب و تغییر حالت ماده آب است.</explanation>",A,1,train,1.83,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,خورشید,باد,جریان‌های اقیانوسی,هسته فلزی,
15,15,15,B,نفت نشت شده می‌تواند بر پرندگان آبی تأثیر منفی بگذارد زیرا نفت می‌تواند به پرهای آنها بچسبد و مانع از پرواز آنها شود. این امر می‌تواند باعث اختلال در تغذیه و حرکت آنها شود و در نهایت بر بقای آنها تأثیر بگذارد.,"<prediction>B</prediction>
<explanation>نفت نشت شده می‌تواند بر پرندگان آبی تأثیر منفی بگذارد زیرا نفت می‌تواند به پرهای آنها بچسبد و مانع از پرواز آنها شود. این امر می‌تواند باعث اختلال در تغذیه و حرکت آنها شود و در نهایت بر بقای آنها تأثیر بگذارد.</explanation>",B,1,train,1.66,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,نرخ تولید مثل ماهی‌ها افزایش خواهد یافت.,پرندگان آبی قادر به استفاده از بال‌های خود نخواهند بود.,گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.,گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.,
16,16,16,A,معدن هنگامی که با ضربه چکش به راحتی شکسته می‌شود، نشان از یک ویژگی شیمیایی خاص دارد. این ویژگی به ماهیت و ساختار شیمیایی ماده بستگی دارد و می‌تواند در شناسایی و طبقه‌بندی مواد معدنی مفید باشد.,"<prediction>A</prediction>
<explanation>معدن هنگامی که با ضربه چکش به راحتی شکسته می‌شود، نشان از یک ویژگی شیمیایی خاص دارد. این ویژگی به ماهیت و ساختار شیمیایی ماده بستگی دارد و می‌تواند در شناسایی و طبقه‌بندی مواد معدنی مفید باشد.</explanation>",B,0,train,1.39,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,به راحتی هنگام ضربه با چکش می‌شکند,هنگام قرار دادن اسید بر روی آن حباب کند,به راحتی توسط ناخن خراشیده می‌شود,نور را از سطح خود بازتاب می‌دهد,
17,17,17,D,در این صحنه، الکس شاهد غروب خورشید است که به نظر می‌رسد به دلیل چرخش زمین در حال حرکت است. این پدیده به دلیل چرخش زمین به دور محور خود رخ می‌دهد و باعث می‌شود خورشید در طول روز از شرق به غرب حرکت کند و در نهایت غروب کند.,"<prediction>D</prediction>
<explanation>در این صحنه، الکس شاهد غروب خورشید است که به نظر می‌رسد به دلیل چرخش زمین در حال حرکت است. این پدیده به دلیل چرخش زمین به دور محور خود رخ می‌دهد و باعث می‌شود خورشید در طول روز از شرق به غرب حرکت کند و در نهایت غروب کند.</explanation>",D,1,train,1.59,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,نور خورشید توسط ابرها منعکس می‌شود.,نور خورشید توسط جو زمین شکست می‌یابد.,خورشید هر روز از غرب به شرق حرکت می‌کند.,خورشید به نظر می‌رسد که به دلیل چرخش زمین در حال حرکت است.,
18,18,18,C,تبلیغ بر روی مزایای بهداشتی خمیردندان تمرکز دارد و اشاره به غلظت بالای فلوراید در آن دارد، بنابراین گزینه صحیح این است که این خمیردندان به بهداشت دهان و دندان کمک می‌کند.,"<prediction>C</prediction>
<explanation>تبلیغ بر روی مزایای بهداشتی خمیردندان تمرکز دارد و اشاره به غلظت بالای فلوراید در آن دارد، بنابراین گزینه صحیح این است که این خمیردندان به بهداشت دهان و دندان کمک می‌کند.</explanation>",C,1,train,1.59,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,طعم خوشایندی دارد.,توسط دندانپزشکان توصیه می‌شود.,به بهداشت دهان و دندان کمک می‌کند.,گران‌ترین برند فروخته‌شده است.,
19,19,19,A,سلول‌ها برای تولید انرژی، مواد غذایی را تجزیه می‌کنند. این فرایند به نام تنفس سلولی شناخته می‌شود و در آن، مواد غذایی مانند کربوهیدرات‌ها، پروتئین‌ها و چربی‌ها شکسته شده و انرژی آزاد می‌شود. بنابراین، گزینه صحیح، غذا است.,"<prediction>A</prediction>
<explanation>سلول‌ها برای تولید انرژی، مواد غذایی را تجزیه می‌کنند. این فرایند به نام تنفس سلولی شناخته می‌شود و در آن، مواد غذایی مانند کربوهیدرات‌ها، پروتئین‌ها و چربی‌ها شکسته شده و انرژی آزاد می‌شود. بنابراین، گزینه صحیح، غذا است.</explanation>",A,1,train,2.0,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,غذا,آب,کلروفیل,دی‌اکسید کربن,
20,20,20,A,آب در دمای ۰ درجه سانتی‌گراد منجمد می‌شود. اضافه کردن آب جوش به آب یخ باعث کاهش دمای آب یخ می‌شود، بنابراین دمای نهایی مخلوط آب قبل از یخ زدن کمتر از ۰ درجه خواهد بود، و آب در این دما منجمد می‌شود.,"<prediction>A</prediction>
<explanation>آب در دمای ۰ درجه سانتی‌گراد منجمد می‌شود. اضافه کردن آب جوش به آب یخ باعث کاهش دمای آب یخ می‌شود، بنابراین دمای نهایی مخلوط آب قبل از یخ زدن کمتر از ۰ درجه خواهد بود، و آب در این دما منجمد می‌شود.</explanation>",A,1,train,1.62,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,۰ درجه سانتی‌گراد,۱۵ درجه سانتی‌گراد,۳۷ درجه سانتی‌گراد,۵۰ درجه سانتی‌گراد,
21,21,21,C,پیام‌های عصبی از مغز به عضلات، از طریق عصب‌های حرکتی منتقل می‌شوند. این عصب‌ها مسئول ارسال دستورات حرکتی از مغز به عضلات هستند و باعث انقباض عضلات و انجام حرکات می‌شوند.,"<prediction>C</prediction>
<explanation>پیام‌های عصبی از مغز به عضلات، از طریق عصب‌های حرکتی منتقل می‌شوند. این عصب‌ها مسئول ارسال دستورات حرکتی از مغز به عضلات هستند و باعث انقباض عضلات و انجام حرکات می‌شوند.</explanation>",C,1,train,1.7,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,عصب‌های حسی,عصب‌های بینابینی,عصب‌های حرکتی,عصب‌های مکانورسپتوری,
22,22,22,D,خاک‌های رسی برای کاشت باغ مناسب‌تر هستند زیرا توانایی نگهداری آب را دارند و از تبخیر سریع آب جلوگیری می‌کنند. این ویژگی به ویژه برای گیاهان باغ که به آب کافی نیاز دارند، حیاتی است. همچنین، خاک رسی به دلیل ساختار ریزدانه خود، مواد مغذی را به خوبی حفظ می‌کند و برای رشد گیاهان مفید است.,"<prediction>D</prediction>
<explanation>خاک‌های رسی برای کاشت باغ مناسب‌تر هستند زیرا توانایی نگهداری آب را دارند و از تبخیر سریع آب جلوگیری می‌کنند. این ویژگی به ویژه برای گیاهان باغ که به آب کافی نیاز دارند، حیاتی است. همچنین، خاک رسی به دلیل ساختار ریزدانه خود، مواد مغذی را به خوبی حفظ می‌کند و برای رشد گیاهان مفید است.</explanation>",B,0,train,2.01,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,خاک‌های شنی زیرا محتوای سیلیس بالایی دارند.,خاک‌های لومی زیرا شامل شن و رس هستند.,خاک‌های کمی سنگی زیرا معدنیات مورد نیاز را تأمین می‌کنند.,خاک‌های رسی زیرا خاک‌های سنگینی هستند و آب را حفظ می‌کنند.,
23,23,23,C,زمین در طول یک روز، یعنی در مدت ۲۴ ساعت، دقیقاً ۲۴ بار حول محور خود می‌چرخد. این چرخش روزانه زمین است که باعث می‌شود ما شب و روز را تجربه کنیم.,"<prediction>C</prediction>
<explanation>زمین در طول یک روز، یعنی در مدت ۲۴ ساعت، دقیقاً ۲۴ بار حول محور خود می‌چرخد. این چرخش روزانه زمین است که باعث می‌شود ما شب و روز را تجربه کنیم.</explanation>",A,0,train,1.78,زمین در یک روز چند بار حول محور خود می‌چرخد؟,یک بار,دو بار,۲۴ بار,۳۶۵ بار,
24,24,24,B,هر دو دانش‌آموز طیف الکترومغناطیسی را به درستی نشان داده‌اند، اما از جهت‌های مخالف. این نشان می‌دهد که راه‌های مختلفی برای نمایش اطلاعات وجود دارد و معلم به تنوع و خلاقیت آن‌ها احترام می‌گذارد.,"<prediction>B</prediction>
<explanation>هر دو دانش‌آموز طیف الکترومغناطیسی را به درستی نشان داده‌اند، اما از جهت‌های مخالف. این نشان می‌دهد که راه‌های مختلفی برای نمایش اطلاعات وجود دارد و معلم به تنوع و خلاقیت آن‌ها احترام می‌گذارد.</explanation>",B,1,train,1.66,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,اهمیتی ندارد که دانش‌آموزان نمودارهای خود را چگونه برچسب‌گذاری کنند.,راه‌های متعددی برای سازماندهی اطلاعات وجود دارد.,امواج دارای خواص یکسانی هستند.,دانش‌آموزان تشویق می‌شوند که کار خود را انجام دهند.,
25,25,25,D,زغال‌سنگ در طول زمان و با گذشت سالیان دراز از بقایای گیاهان و مواد آلی تشکیل شده است. این فرایند طولانی و تدریجی، نشان‌دهنده فعالیت‌های زمین‌شناسی است که در طول میلیون‌ها سال رخ داده‌اند.,"<prediction>D</prediction>
<explanation>زغال‌سنگ در طول زمان و با گذشت سالیان دراز از بقایای گیاهان و مواد آلی تشکیل شده است. این فرایند طولانی و تدریجی، نشان‌دهنده فعالیت‌های زمین‌شناسی است که در طول میلیون‌ها سال رخ داده‌اند.</explanation>",D,1,train,1.67,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,زغال‌سنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.,زغال‌سنگ از ماگما که در طول زمان جامد شده است تشکیل می‌شود.,بلافاصله وقتی آب حذف می‌شود، به حالت فسیل در می‌آید.,فرایندهای زمین‌شناسی سال‌ها ادامه دارد.,
26,26,26,C,بافت سطحی ستاره‌ها به دلیل فاصله بسیار زیاد ما از ستاره‌ها و ابزارهای محدود برای مشاهده مستقیم، کمتر مورد استفاده قرار می‌گیرد. در حالی که رنگ، ترکیب و دما، ویژگی‌های قابل اندازه‌گیری و طبقه‌بندی ستاره‌ها هستند که در مطالعات نجومی کاربرد بیشتری دارند.,"<prediction>C</prediction>
<explanation>بافت سطحی ستاره‌ها به دلیل فاصله بسیار زیاد ما از ستاره‌ها و ابزارهای محدود برای مشاهده مستقیم، کمتر مورد استفاده قرار می‌گیرد. در حالی که رنگ، ترکیب و دما، ویژگی‌های قابل اندازه‌گیری و طبقه‌بندی ستاره‌ها هستند که در مطالعات نجومی کاربرد بیشتری دارند.</explanation>",C,1,train,1.86,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,رنگ قابل مشاهده,ترکیب,بافت سطحی,دما,
27,27,27,A,مایکل اشاره به چرخش زمین بر روی محور خود دارد، که باعث تبدیل روز به شب و شب به روز می‌شود. این تغییر قابل مشاهده‌ترین تغییر در زمین است و به دلیل چرخش زمین بر روی محور خود رخ می‌دهد.,"<prediction>A</prediction>
<explanation>مایکل اشاره به چرخش زمین بر روی محور خود دارد، که باعث تبدیل روز به شب و شب به روز می‌شود. این تغییر قابل مشاهده‌ترین تغییر در زمین است و به دلیل چرخش زمین بر روی محور خود رخ می‌دهد.</explanation>",A,1,train,1.66,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,تبدیل روز به شب,تغییر زمستان به بهار,تغییر ژانویه به فوریه,تبدیل ماه نو به ماه کامل,
