row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
10,10,D,D,1,train,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2},CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی,6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی,6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2},46,80,36,فتوسنتز فرایندی است که در آن دی‌اکسید کربن، آب و انرژی نور خورشید به گلوکز و اکسیژن تبدیل می‌شوند. معادله D این فرایند را به درستی نشان می‌دهد، زیرا در آن دی‌اکسید کربن و آب با جذب انرژی نور خورشید به گلوکز و اکسیژن تبدیل می‌شوند.,D,فتوسنتز، دی‌اکسید کربن و آب را با جذب انرژی نور خورشید به گلوکز و اکسیژن تبدیل می‌کند. معادله D این فرایند را به درستی نشان می‌دهد.,26,"<answer>D</answer>
<concise_explanation>
فتوسنتز، دی‌اکسید کربن و آب را با جذب انرژی نور خورشید به گلوکز و اکسیژن تبدیل می‌کند. معادله D این فرایند را به درستی نشان می‌دهد.
</concise_explanation>"
11,11,B,B,1,train,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,روشن کردن یک کبریت,شکستن یک شیشه,سوختن بنزین,زنگ‌زدگی آهن,38,80,30,شکستن یک شیشه تغییری در ساختار ماده ایجاد نمی‌کند و تنها شکل آن را تغییر می‌دهد، بنابراین یک تغییر فیزیکی به حساب می‌آید. در این فرایند، شیشه به قطعات کوچکتری تبدیل می‌شود اما ماهیت شیمیایی آن باقی می‌ماند.,B,شکستن شیشه تنها شکل آن را تغییر می‌دهد و ساختار شیمیایی‌اش را حفظ می‌کند.,14,"<answer>B</answer>
<concise_explanation>
شکستن شیشه تنها شکل آن را تغییر می‌دهد و ساختار شیمیایی‌اش را حفظ می‌کند.
</concise_explanation>"
12,12,C,C,1,train,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,بستر دریا,بیابان بادزده,محل عمیق زیر زمین,محل تحت پوشش یخچال,42,80,33,سنگ‌های دگرگونی مانند گنیس و شیست در شرایط فشار و دما بالا تشکیل می‌شوند. این شرایط بیشتر در اعماق زمین و در مناطق زیرین پوسته زمین فراهم می‌شود. بنابراین، گزینه C، محل عمیق زیر زمین، احتمال بیشتری برای تشکیل چنین سنگ‌هایی دارد.,C,سنگ‌های دگرگونی در شرایط فشار و دما بالا شکل می‌گیرند که در اعماق زمین و زیر پوسته زمین فراهم می‌شود. بنابراین، محل عمیق زیر زمین احتمال بیشتری دارد.,28,"<answer>C</answer>
<concise_explanation>
سنگ‌های دگرگونی در شرایط فشار و دما بالا شکل می‌گیرند که در اعماق زمین و زیر پوسته زمین فراهم می‌شود. بنابراین، محل عمیق زیر زمین احتمال بیشتری دارد.
</concise_explanation>"
13,13,C,C,1,train,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,خیر، زیرا حشرات هنوز هم جفت‌گیری خواهند کرد.,خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی‌دهد.,بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می‌دهد.,بله، زیرا نرها خواهند مرد.,42,80,33,درمان حشرات نر برای جلوگیری از تولید اسپرم، به معنای از بین بردن توانایی باروری آنهاست. این کار به طور مستقیم بر نرخ زاد و ولد جمعیت تأثیر می‌گذارد و در نتیجه، جمعیت حشرات را کاهش می‌دهد. بنابراین، گزینه C صحیح است.,C,درمان حشرات نر برای جلوگیری از تولید اسپرم، توانایی باروری آنها را از بین می‌برد و به طور مستقیم بر نرخ زاد و ولد جمعیت تأثیر می‌گذارد.,27,"<answer>C</answer>
<concise_explanation>
درمان حشرات نر برای جلوگیری از تولید اسپرم، توانایی باروری آنها را از بین می‌برد و به طور مستقیم بر نرخ زاد و ولد جمعیت تأثیر می‌گذارد.
</concise_explanation>"
14,14,A,A,1,train,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,خورشید,باد,جریان‌های اقیانوسی,هسته فلزی,56,80,44,خورشید به عنوان منبع اصلی انرژی در زمین، نقش حیاتی در تعیین وضعیت ماده آب دارد. تابش خورشید باعث تبخیر آب و تبدیل آن به بخار می‌شود، که این بخار در نهایت به شکل ابرها و بارش باران یا برف به زمین بازمی‌گردد. بنابراین، خورشید عامل اصلی در چرخه آب و تغییر حالت ماده آب است.,A,تابش خورشید آب را تبخیر کرده و به بخار تبدیل می‌کند. این بخار در چرخه آب نقش اساسی دارد و به شکل باران یا برف به زمین بازمی‌گردد. بنابراین، خورشید عامل اصلی تغییر حالت آب است.,36,"<answer>A</answer>
<concise_explanation>
تابش خورشید آب را تبخیر کرده و به بخار تبدیل می‌کند. این بخار در چرخه آب نقش اساسی دارد و به شکل باران یا برف به زمین بازمی‌گردد. بنابراین، خورشید عامل اصلی تغییر حالت آب است.
</concise_explanation>"
15,15,B,B,1,train,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,نرخ تولید مثل ماهی‌ها افزایش خواهد یافت.,پرندگان آبی قادر به استفاده از بال‌های خود نخواهند بود.,گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.,گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.,42,80,33,نفت نشت شده می‌تواند بر پرندگان آبی تأثیر منفی بگذارد زیرا نفت می‌تواند به پرهای آنها بچسبد و مانع از پرواز آنها شود. این امر می‌تواند باعث اختلال در تغذیه و حرکت آنها شود و در نهایت بر بقای آنها تأثیر بگذارد.,B,نفت نشت‌شده به پرهای پرندگان آبی می‌چسبد و پرواز آنها را مختل می‌کند، که منجر به مشکلات تغذیه‌ای و حرکت می‌شود.,21,"<answer>B</answer>
<concise_explanation>
نفت نشت‌شده به پرهای پرندگان آبی می‌چسبد و پرواز آنها را مختل می‌کند، که منجر به مشکلات تغذیه‌ای و حرکت می‌شود.
</concise_explanation>"
16,16,B,A,0,train,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,به راحتی هنگام ضربه با چکش می‌شکند,هنگام قرار دادن اسید بر روی آن حباب کند,به راحتی توسط ناخن خراشیده می‌شود,نور را از سطح خود بازتاب می‌دهد,37,80,29,معدن هنگامی که با ضربه چکش به راحتی شکسته می‌شود، نشان از یک ویژگی شیمیایی خاص دارد. این ویژگی به ماهیت و ساختار شیمیایی ماده بستگی دارد و می‌تواند در شناسایی و طبقه‌بندی مواد معدنی مفید باشد.,A,شکسته شدن آسان با ضربه چکش، ویژگی شیمیایی خاصی را نشان می‌دهد که به ساختار ماده بستگی دارد.,18,"<answer>A</answer>
<concise_explanation>
شکسته شدن آسان با ضربه چکش، ویژگی شیمیایی خاصی را نشان می‌دهد که به ساختار ماده بستگی دارد.
</concise_explanation>"
17,17,D,D,1,train,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,نور خورشید توسط ابرها منعکس می‌شود.,نور خورشید توسط جو زمین شکست می‌یابد.,خورشید هر روز از غرب به شرق حرکت می‌کند.,خورشید به نظر می‌رسد که به دلیل چرخش زمین در حال حرکت است.,50,80,40,در این صحنه، الکس شاهد غروب خورشید است که به نظر می‌رسد به دلیل چرخش زمین در حال حرکت است. این پدیده به دلیل چرخش زمین به دور محور خود رخ می‌دهد و باعث می‌شود خورشید در طول روز از شرق به غرب حرکت کند و در نهایت غروب کند.,D,الکس غروب خورشید را تماشا می‌کند که به دلیل چرخش زمین از شرق به غرب حرکت می‌کند و در نهایت ناپدید می‌شود.,22,"<answer>D</answer>
<concise_explanation>
الکس غروب خورشید را تماشا می‌کند که به دلیل چرخش زمین از شرق به غرب حرکت می‌کند و در نهایت ناپدید می‌شود.
</concise_explanation>"
18,18,C,C,1,train,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,طعم خوشایندی دارد.,توسط دندانپزشکان توصیه می‌شود.,به بهداشت دهان و دندان کمک می‌کند.,گران‌ترین برند فروخته‌شده است.,32,80,25,تبلیغ بر روی مزایای بهداشتی خمیردندان تمرکز دارد و اشاره به غلظت بالای فلوراید در آن دارد، بنابراین گزینه صحیح این است که این خمیردندان به بهداشت دهان و دندان کمک می‌کند.,C,تبلیغ بر مزایای بهداشتی خمیردندان تأکید دارد و به فلوراید بالا اشاره می‌کند، بنابراین بهداشت دهان و دندان را بهبود می‌بخشد.,21,"<answer>C</answer>
<concise_explanation>
تبلیغ بر مزایای بهداشتی خمیردندان تأکید دارد و به فلوراید بالا اشاره می‌کند، بنابراین بهداشت دهان و دندان را بهبود می‌بخشد.
</concise_explanation>"
19,19,A,A,1,train,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,غذا,آب,کلروفیل,دی‌اکسید کربن,38,80,30,سلول‌ها برای تولید انرژی، مواد غذایی را تجزیه می‌کنند. این فرایند به نام تنفس سلولی شناخته می‌شود و در آن، مواد غذایی مانند کربوهیدرات‌ها، پروتئین‌ها و چربی‌ها شکسته شده و انرژی آزاد می‌شود. بنابراین، گزینه صحیح، غذا است.,A,سلول‌ها با تجزیه مواد غذایی، انرژی تولید می‌کنند. این فرایند تنفس سلولی نامیده می‌شود.,14,"<answer>A</answer>
<concise_explanation>
سلول‌ها با تجزیه مواد غذایی، انرژی تولید می‌کنند. این فرایند تنفس سلولی نامیده می‌شود.
</concise_explanation>"
20,20,A,A,1,train,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,۰ درجه سانتی‌گراد,۱۵ درجه سانتی‌گراد,۳۷ درجه سانتی‌گراد,۵۰ درجه سانتی‌گراد,43,80,34,آب در دمای ۰ درجه سانتی‌گراد منجمد می‌شود. اضافه کردن آب جوش به آب یخ باعث کاهش دمای آب یخ می‌شود، بنابراین دمای نهایی مخلوط آب قبل از یخ زدن کمتر از ۰ درجه خواهد بود، و آب در این دما منجمد می‌شود.,A,دمای آب جوش با آب یخ ترکیب می‌شود و دمای نهایی کمتر از ۰ درجه سانتی‌گراد است، بنابراین آب در این دما یخ می‌زند.,24,"<answer>A</answer>
<concise_explanation>
دمای آب جوش با آب یخ ترکیب می‌شود و دمای نهایی کمتر از ۰ درجه سانتی‌گراد است، بنابراین آب در این دما یخ می‌زند.
</concise_explanation>"
21,21,C,C,1,train,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,عصب‌های حسی,عصب‌های بینابینی,عصب‌های حرکتی,عصب‌های مکانورسپتوری,31,80,24,پیام‌های عصبی از مغز به عضلات، از طریق عصب‌های حرکتی منتقل می‌شوند. این عصب‌ها مسئول ارسال دستورات حرکتی از مغز به عضلات هستند و باعث انقباض عضلات و انجام حرکات می‌شوند.,C,پیام‌های عصبی از مغز به عضلات، توسط عصب‌های حرکتی منتقل می‌شوند تا انقباض عضلات را کنترل کنند.,17,"<answer>C</answer>
<concise_explanation>
پیام‌های عصبی از مغز به عضلات، توسط عصب‌های حرکتی منتقل می‌شوند تا انقباض عضلات را کنترل کنند.
</concise_explanation>"
22,22,B,D,0,train,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,خاک‌های شنی زیرا محتوای سیلیس بالایی دارند.,خاک‌های لومی زیرا شامل شن و رس هستند.,خاک‌های کمی سنگی زیرا معدنیات مورد نیاز را تأمین می‌کنند.,خاک‌های رسی زیرا خاک‌های سنگینی هستند و آب را حفظ می‌کنند.,56,80,44,خاک‌های رسی برای کاشت باغ مناسب‌تر هستند زیرا توانایی نگهداری آب را دارند و از تبخیر سریع آب جلوگیری می‌کنند. این ویژگی به ویژه برای گیاهان باغ که به آب کافی نیاز دارند، حیاتی است. همچنین، خاک رسی به دلیل ساختار ریزدانه خود، مواد مغذی را به خوبی حفظ می‌کند و برای رشد گیاهان مفید است.,D,خاک‌های رسی به دلیل ساختار ریزدانه و توانایی نگهداری آب، برای کاشت باغ مناسب‌اند. این ویژگی، به ویژه برای گیاهان باغ که به آب کافی نیاز دارند، حیاتی است.,29,"<answer>D</answer>
<concise_explanation>
خاک‌های رسی به دلیل ساختار ریزدانه و توانایی نگهداری آب، برای کاشت باغ مناسب‌اند. این ویژگی، به ویژه برای گیاهان باغ که به آب کافی نیاز دارند، حیاتی است.
</concise_explanation>"
23,23,A,C,0,train,زمین در یک روز چند بار حول محور خود می‌چرخد؟,یک بار,دو بار,۲۴ بار,۳۶۵ بار,32,80,25,زمین در طول یک روز، یعنی در مدت ۲۴ ساعت، دقیقاً ۲۴ بار حول محور خود می‌چرخد. این چرخش روزانه زمین است که باعث می‌شود ما شب و روز را تجربه کنیم.,C,زمین در هر ۲۴ ساعت، ۲۴ بار حول محور خود می‌چرخد و این چرخش، شب و روز را ایجاد می‌کند.,20,"<answer>C</answer>
<concise_explanation>
زمین در هر ۲۴ ساعت، ۲۴ بار حول محور خود می‌چرخد و این چرخش، شب و روز را ایجاد می‌کند.
</concise_explanation>"
24,24,B,B,1,train,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,اهمیتی ندارد که دانش‌آموزان نمودارهای خود را چگونه برچسب‌گذاری کنند.,راه‌های متعددی برای سازماندهی اطلاعات وجود دارد.,امواج دارای خواص یکسانی هستند.,دانش‌آموزان تشویق می‌شوند که کار خود را انجام دهند.,34,80,27,هر دو دانش‌آموز طیف الکترومغناطیسی را به درستی نشان داده‌اند، اما از جهت‌های مخالف. این نشان می‌دهد که راه‌های مختلفی برای نمایش اطلاعات وجود دارد و معلم به تنوع و خلاقیت آن‌ها احترام می‌گذارد.,B,معلم به تنوع و خلاقیت دانش‌آموزان احترام می‌گذارد، زیرا هر دو نمودار صحیح هستند، اما از جهت‌های مخالف سازماندهی شده‌اند.,20,"<answer>B</answer>
<concise_explanation>
معلم به تنوع و خلاقیت دانش‌آموزان احترام می‌گذارد، زیرا هر دو نمودار صحیح هستند، اما از جهت‌های مخالف سازماندهی شده‌اند.
</concise_explanation>"
25,25,D,D,1,train,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,زغال‌سنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.,زغال‌سنگ از ماگما که در طول زمان جامد شده است تشکیل می‌شود.,بلافاصله وقتی آب حذف می‌شود، به حالت فسیل در می‌آید.,فرایندهای زمین‌شناسی سال‌ها ادامه دارد.,34,80,27,زغال‌سنگ در طول زمان و با گذشت سالیان دراز از بقایای گیاهان و مواد آلی تشکیل شده است. این فرایند طولانی و تدریجی، نشان‌دهنده فعالیت‌های زمین‌شناسی است که در طول میلیون‌ها سال رخ داده‌اند.,D,تشکیل زغال‌سنگ از بقایای مواد آلی، نشان‌دهنده فرایندی طولانی و تدریجی در طول میلیون‌ها سال است.,16,"<answer>D</answer>
<concise_explanation>
تشکیل زغال‌سنگ از بقایای مواد آلی، نشان‌دهنده فرایندی طولانی و تدریجی در طول میلیون‌ها سال است.
</concise_explanation>"
