index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فرآیند فتوسنتز در گیاهان با استفاده از انرژی نور خورشید، دی‌اکسید کربن و آب انجام می‌شود و گلوکز و اکسیژن تولید می‌کند. معادله صحیح باید نشان دهد که دی‌اکسید کربن و آب به عنوان مواد اولیه و در سمت چپ معادله قرار می‌گیرند. گزینه [MASK] به درستی این واکنش را با ضرایب شیمیایی صحیح و قرار دادن انرژی در سمت واکنش‌دهنده‌ها نشان می‌دهد.,D,0.8747984766960144,D,0.9263095259666444,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[0.06762792 0.0011636  0.00489895 0.9263095 ],0.87479848,0.9263095,0.0515110199999999,1.0,1.0,1.0,1.0,1.0,1.0
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه یک تغییر فیزیکی است زیرا تنها شکل و حالت فیزیکی آن تغییر می‌کند و ماده تشکیل‌دهنده آن بدون تغییر شیمیایی باقی می‌ماند. در این فرآیند هیچ پیوند شیمیایی جدیدی تشکیل نمی‌شود و ترکیب مولکولی شیشه عوض نمی‌شود. تغییرات فیزیکی معمولاً قابل بازگشت هستند یا تنها ویژگی‌های فیزیکی ماده را تغییر می‌دهند.,C,0.6676990389823914,B,0.9955887794494628,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[2.7964038e-03 9.9558878e-01 7.0704165e-04 9.0785947e-04],0.19129898,0.99558878,0.8042897999999999,1.0,1.0,1.0,1.0,1.0,1.0
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی مانند گنیس و شیست تحت شرایط فشار و دمای بالا تشکیل می‌شوند که معمولاً در اعماق زمین و در طول فرآیندهای تکتونیکی رخ می‌دهد. [MASK] (گزینه [MASK]) این شرایط را فراهم می‌کند، در حالی که محیط‌های سطحی مانند [MASK] یا بیابان معمولاً برای تشکیل سنگ‌های رسوبی یا آذرین مناسب‌تر هستند.,C,0.7616659998893738,C,0.8727642893791199,True,True,True,True,[0.17061582 0.03806954 0.761666   0.02964858],[0.09163005 0.02974792 0.8727643  0.00585771],0.761666,0.8727643,0.1110983000000001,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,درمان حشرات نر برای جلوگیری از تولید اسپرم، توانایی آن‌ها در بارور کردن حشرات ماده را از بین می‌برد. از آنجا که تخم‌های بارور نشده قادر به تکامل و تولید نسل نیستند، این روش به طور مستقیم نرخ زاد و ولد را کاهش می‌دهد. در نتیجه، جمعیت حشرات به تدریج کاهش خواهد یافت.,C,0.5505214929580688,A,0.4956457018852234,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.4956457  0.00328786 0.4956457  0.00542076],0.5505215,0.4956457,-0.0548757999999999,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] به عنوان منبع اصلی انرژی زمین، نقش تعیین‌کننده‌ای در تغییر حالت‌های آب دارد. انرژی گرمایی [MASK] باعث تبخیر آب (تبدیل به گاز)، ذوب یخ‌ها (تبدیل به مایع) و تأثیر بر چرخه آب می‌شود. سایر گزینه‌ها اگرچه بر آب اثر دارند، اما تأثیر مستقیم و اساسی بر تغییر حالت‌های فیزیکی آب ندارند.,A,0.9873910546302797,D,0.8484164476394653,True,False,False,False,[0.98739105 0.00148738 0.00356805 0.00755356],[0.14743267 0.00305987 0.00109103 0.84841645],0.98739105,0.14743267,-0.8399583800000001,1.0,1.0,1.0,1.0000001192092896,1.0000001192092896,1.0000001192092896
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت در آب باعث تشکیل لایه‌ای چسبنده و سمی روی سطح آب می‌شود که پرندگان آبی را در معرض خطر قرار می‌دهد. این لایه می‌تواند پرهای آن‌ها را پوشانده و توانایی پرواز و شناوری را مختل کند. همچنین تماس با نفت می‌تواند منجر به مسمومیت و کاهش بقای پرندگان شود.,A,0.9468340873718262,B,0.989246666431427,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[9.7361906e-03 9.8924667e-01 3.5464071e-04 6.6255609e-04],0.02523227,0.98924667,0.9640144,1.0,1.0,1.0,1.0,1.0,1.0
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,ویژگی شیمیایی به واکنش مواد با عوامل شیمیایی مانند اسیدها اشاره دارد. هنگامی که یک کانی با اسید واکنش داده و حباب تولید می‌کند، این نشان‌دهنده یک تغییر شیمیایی است، مانند آزاد شدن گاز دی‌اکسید کربن. سایر گزینه‌ها مربوط به خواص فیزیکی مانند شکستگی، سختی یا بازتاب نور هستند.,A,0.5072625875473022,B,0.979052186012268,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[1.3883840e-02 9.7905219e-01 5.0571887e-04 6.5582618e-03],0.2386797,0.97905219,0.7403724899999999,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104,0.9999998807907104,0.9999998807907104
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین به دور محور خود باعث می‌شود که خورشید در افق به نظر برسد که در حال حرکت و ناپدید شدن است. این پدیده طبیعی ناشی از حرکت نسبی زمین است و نه حرکت واقعی خورشید. مشاهده غروب خورشید نتیجه مستقیم این چرخش است.,D,0.9096762537956238,D,0.9684764742851256,True,True,True,True,[0.06589673 0.01297583 0.01145113 0.90967625],[2.2776384e-02 3.6814596e-04 8.3789630e-03 9.6847647e-01],0.90967625,0.96847647,0.05880022,1.0,1.0,1.0,1.0,1.0,1.0
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,این تبلیغ بر غلظت بالاتر فلوراید تأکید می‌کند که یک ماده کلیدی در پیشگیری از پوسیدگی دندان و بهبود بهداشت دهان است. از آنجایی که فلوراید مستقیماً با محافظت از دندان‌ها مرتبط است، این ادعا به طور ضمنی نشان می‌دهد که محصول به سلامت دهان کمک می‌کند. سایر گزینه‌ها مانند طعم یا قیمت، ارتباط مستقیمی با محتوای فلوراید ندارند.,C,0.963753879070282,C,0.9837443232536316,True,True,True,True,[0.02266532 0.01213187 0.9637539  0.00144895],[1.1014124e-02 4.8874882e-03 9.8374432e-01 3.5404845e-04],0.9637539,0.98374432,0.0199904199999999,1.0,1.0,1.0,1.0,1.0,1.0
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی، مواد [MASK]یی را از طریق فرآیندهای متابولیکی مانند تنفس سلولی تجزیه می‌کنند. این فرآیند شامل شکستن مولکول‌های [MASK]یی مانند گلوکز برای آزاد کردن انرژی مورد نیاز سلول است. [MASK]، [MASK] و [MASK] به عنوان مواد اولیه یا محصول در فرآیندهای مختلف سلولی عمل می‌کنند، اما منبع مستقیم انرژی نیستند.,A,0.994198203086853,A,0.9949828386306764,True,True,True,True,[0.9941982  0.00189504 0.0011494  0.00275727],[0.99498284 0.00103416 0.00117185 0.00281113],0.9941982,0.99498284,0.00078464,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.0,1.0,1.0
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب در دمای [MASK] یخ می‌زند و این ویژگی مستقل از حجم یا ترکیب آن است. حتی اگر آب گرم و سرد مخلوط شوند، دمای نهایی مخلوط ممکن است تغییر کند، اما نقطه انجماد همچنان [MASK] باقی می‌ماند. بنابراین، هنگامی که این مخلوط در فریزر قرار می‌گیرد، در همان دمای استاندارد یخ خواهد زد.,A,0.9709250330924988,A,0.9670959711074828,True,True,True,False,[0.97092503 0.01382248 0.0044875  0.01076496],[0.967096   0.02597437 0.00241599 0.00451367],0.97092503,0.967096,-0.00382903,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.0,1.0,1.0
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,پیام از مغز به عضله یک پیام حرکتی است که دستور انقباض را صادر می‌کند. این دستور توسط نورون‌های حرکتی که بخشی از سیستم عصبی محیطی هستند، منتقل می‌شوند. [MASK] مستقیماً مسئول انتقال سیگنال‌ها از سیستم عصبی مرکزی به عضلات برای ایجاد حرکت هستند.,C,0.9269867539405824,C,0.9896056652069092,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[8.4620193e-03 1.1452098e-03 9.8960567e-01 7.8709034e-04],0.92698675,0.98960567,0.06261892,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی به دلیل ترکیب متعادل شن، سیلت و رس، بهترین ساختار را برای کشاورزی فراهم می‌کند. این خاک توانایی مناسبی در حفظ رطوبت و زهکشی دارد و همچنین تهویه کافی برای ریشه گیاهان تأمین می‌کند. این ویژگی‌ها خاک لومی را به گزینه ایده‌آل برای باغداری مولد تبدیل می‌کنند.,A,0.3312472105026245,B,0.9901142120361328,False,True,True,True,[0.3312472  0.3312472  0.04518104 0.29232463],[8.599694e-03 9.901142e-01 6.229597e-04 6.631372e-04],0.3312472,0.9901142,0.6588670000000001,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر ۲۴ ساعت [MASK] کامل حول محور خود می‌چرخد که این چرخش باعث ایجاد شب و روز می‌شود. گزینه [MASK] صحیح است زیرا مدت زمان چرخش محوری زمین دقیقاً معادل یک روز نجومی است. سایر گزینه‌ها با تعریف علمی چرخش زمین مطابقت ندارند.,B,0.5344530344009399,A,0.9690340757369996,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[0.9690341  0.01761036 0.0039294  0.00942615],0.41623244,0.9690341,0.5528016600000001,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.0000001192092896,1.0000001192092896,1.0000001192092896
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,معلم تأیید می‌کند که هر دو نمودار صحیح هستند، زیرا طیف الکترومغناطیسی را می‌توان از هر دو جهت (کم‌ترین به بیشترین فرکانس یا بالعکس) نمایش داد. این نشان‌دهنده آن است که راه‌های مختلفی برای سازمان‌دهی و ارائه اطلاعات علمی وجود دارد و هیچ ترتیب مطلق و انحصاری برای آن الزامی نیست.,B,0.8339493274688721,B,0.9923498034477234,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[7.5619002e-03 9.9234980e-01 2.4831868e-05 6.3410393e-05],0.83394933,0.9923498,0.1584004699999999,1.0,1.0,1.0,1.0000001192092896,1.0000001192092896,1.0000001192092896
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ یک فرآیند طولانی زمین‌شناسی است که شامل تجزیه و فشرده شدن مواد ارگانیک در شرایط خاص و طی میلیون‌ها سال می‌شود. این فرآیند نیازمند زمان بسیار طولانی و تغییرات تدریجی زمین‌شناسی است، نه نتیجه سریع حذف آب یا منشأ ماگمایی. بنابراین، گزینه [MASK] به درستی تداوم و طولانی بودن فرآیندهای زمین‌شناسی را نشان می‌دهد.,A,0.959161937236786,D,0.7122390270233154,False,True,True,True,[0.95916194 0.01353552 0.00161659 0.02568591],[0.2620181  0.02150775 0.00423513 0.712239  ],0.02568591,0.712239,0.68655309,1.0,1.0,1.0,0.9999998211860657,0.9999998211860657,0.9999998211860657
