index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,فتوسنتز با استفاده از نور، دی‌اکسید کربن و آب، گلوکز و اکسیژن تولید می‌کند. معادله صحیح باید مواد اولیه و محصولات را با ضرایب درست نشان دهد.,D,0.8747984766960144,D,0.9376693964004515,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[5.9476715e-02 5.4776168e-04 2.3061626e-03 9.3766940e-01],0.859191358089447,0.87479848,0.9376694,0.0628709199999999,0.829332709312439,0.654109001159668,0.7313721179962158,0.8321127891540527,0.6569064855575562,0.7342017889022827
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه تنها شکل فیزیکی را تغییر می‌دهد و ترکیب شیمیایی ماده ثابت می‌ماند.,C,0.6676990389823914,B,0.9944170713424684,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[0.00312814 0.9944171  0.00115078 0.001304  ],0.8800786733627319,0.19129898,0.9944171,0.80311812,0.780693769454956,0.6125467419624329,0.6864736676216125,0.780693769454956,0.6125467419624329,0.6864736676216125
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,این سنگ‌ها در اعماق زمین با فشار و دمای بالا تشکیل می‌شوند، نه در محیط‌های سطحی.,C,0.7616659998893738,C,0.4740281701087951,True,True,True,False,[0.17061582 0.03806954 0.761666   0.02964858],[0.28527516 0.22217253 0.47402817 0.01852422],0.7397944927215576,0.761666,0.47402817,-0.2876378299999999,0.814610481262207,0.5927338600158691,0.6861820220947266,0.8131448030471802,0.5997333526611328,0.6903214454650879
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,نرهای نابارور نمی‌توانند تخم‌ها را بارور کنند، بنابراین تولید مثل کاهش یافته و جمعیت کم می‌شود.,C,0.5505214929580688,A,0.6973773837089539,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.6973774  0.00538731 0.29184794 0.00538731],0.6489431262016296,0.5505215,0.29184794,-0.25867356,0.653653621673584,0.5203514099121094,0.5794346332550049,0.653653621673584,0.5203514099121094,0.5794346332550049
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,انرژی گرمایی [MASK] عامل اصلی تغییر حالت‌های آب از طریق تبخیر و ذوب است.,A,0.9873910546302797,A,0.9900554418563844,True,True,True,True,[0.98739105 0.00148738 0.00356805 0.00755356],[0.99005544 0.00131359 0.00404613 0.00458487],0.7681540250778198,0.98739105,0.99005544,0.0026643899999999,0.7355563044548035,0.549667239189148,0.6291687488555908,0.7209185361862183,0.5489597916603088,0.6232963800430298
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت لایه‌ای چسبنده روی آب ایجاد می‌کند که پرهای پرندگان را پوشانده و توانایی حرکت آن‌ها را مختل می‌کند.,A,0.9468340873718262,B,0.983046054840088,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[1.5889460e-02 9.8304605e-01 2.7339326e-04 7.9108961e-04],0.6979395747184753,0.02523227,0.98304605,0.95781378,0.8284734487533569,0.6480947732925415,0.7272664904594421,0.8284734487533569,0.6480947732925415,0.7272664904594421
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,واکنش با اسید و تولید حباب نشان‌دهنده تغییر شیمیایی است، برخلاف ویژگی‌های فیزیکی دیگر.,A,0.5072625875473022,B,0.7833254337310791,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[0.17410211 0.78332543 0.02393321 0.0186392 ],0.7801700830459595,0.2386797,0.78332543,0.54464573,0.7702599167823792,0.5797322392463684,0.6615512371063232,0.7702599167823792,0.5797322392463684,0.6615512371063232
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین باعث می‌شود خورشید در افق به نظر در حال حرکت و ناپدید شدن باشد.,D,0.9096762537956238,D,0.9714046716690063,True,True,True,True,[0.06589673 0.01297583 0.01145113 0.90967625],[1.5762748e-02 5.5649300e-04 1.2276039e-02 9.7140467e-01],0.8597853779792786,0.90967625,0.97140467,0.06172842,0.9095327854156494,0.7003059387207031,0.7913230061531067,0.9095327854156494,0.7003059387207031,0.7913230061531067
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,فلوراید ماده‌ای است که از پوسیدگی دندان جلوگیری می‌کند و سلامت دهان را بهبود می‌بخشد، بنابراین تبلیغ بر این مزیت اشاره دارد.,C,0.963753879070282,C,0.9732636213302612,True,True,True,True,[0.02266532 0.01213187 0.9637539  0.00144895],[1.7825946e-02 8.4203798e-03 9.7326362e-01 4.9012492e-04],0.883826494216919,0.9637539,0.97326362,0.0095097199999999,0.693756103515625,0.5576542615890503,0.6183040738105774,0.693756103515625,0.5576542615890503,0.6183040738105774
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها مواد [MASK]یی را تجزیه می‌کنند تا انرژی آزاد شود، نه [MASK] یا مواد دیگر که نقش متفاوتی دارند.,A,0.994198203086853,A,0.989997148513794,True,True,True,False,[0.9941982  0.00189504 0.0011494  0.00275727],[0.98999715 0.00404589 0.00191114 0.00404589],0.7898290753364563,0.9941982,0.98999715,-0.00420105,0.6795547604560852,0.5766613483428955,0.623894214630127,0.664281964302063,0.5464255809783936,0.5996174216270447
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,نقطه انجماد آب همیشه صفر درجه است، صرف نظر از ترکیب یا حجم آن.,A,0.9709250330924988,A,0.998090922832489,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[9.9809092e-01 8.6170429e-04 5.5635814e-04 4.9098430e-04],0.6460497379302979,0.97092503,0.99809092,0.02716589,0.6559699773788452,0.498464435338974,0.5664725303649902,0.6503860354423523,0.49396008253097534,0.561481773853302
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,پیام‌های مغز برای حرکت، توسط نورون‌هایی که مستقیماً به عضلات می‌روند، منتقل می‌شوند.,C,0.9269867539405824,C,0.9874580502510072,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[9.6806977e-03 2.1600558e-03 9.8745805e-01 7.0126739e-04],0.8053103089332581,0.92698675,0.98745805,0.0604713,0.7716926336288452,0.618451714515686,0.6866260170936584,0.7602307200431824,0.6194341778755188,0.682648241519928
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,ترکیب متعادل ذرات، زهکشی و نگهداری رطوبت مناسب را برای رشد گیاهان فراهم می‌کند.,A,0.3312472105026245,D,0.4771655201911926,False,False,False,False,[0.3312472  0.3312472  0.04518104 0.29232463],[0.12159258 0.3745315  0.02671034 0.47716552],0.5021077394485474,0.3312472,0.3745315,0.0432843,0.717779815196991,0.5636943578720093,0.6314734220504761,0.717779815196991,0.5636943578720093,0.6314734220504761
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر ۲۴ ساعت یک دور کامل به دور محورش می‌چرخد که برابر با یک روز است.,B,0.5344530344009399,A,0.9991891980171204,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[9.9918920e-01 2.7464534e-04 5.4080880e-05 4.8201764e-04],0.812052845954895,0.41623244,0.9991892,0.5829567600000001,0.7842711806297302,0.6283993124961853,0.6977359056472778,0.7761081457138062,0.6213321685791016,0.6901488900184631
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,هر دو جهت نمایش طیف صحیح است، زیرا روش‌های گوناگونی برای سازمان‌دهی اطلاعات علمی وجود دارد.,B,0.8339493274688721,B,0.979560136795044,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[2.0250862e-02 9.7956014e-01 2.9509218e-05 1.5952533e-04],0.6892123222351074,0.83394933,0.97956014,0.1456108099999999,0.832511842250824,0.574043869972229,0.6795299053192139,0.8325119018554688,0.574043869972229,0.6795299053192139
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,تشکیل زغال‌سنگ فرآیندی طولانی است که طی میلیون‌ها سال با فشرده شدن مواد ارگانیک رخ می‌دهد.,A,0.959161937236786,A,0.9885005950927734,False,False,False,False,[0.95916194 0.01353552 0.00161659 0.02568591],[0.9885006  0.00588933 0.00102341 0.00458662],0.8119131922721863,0.02568591,0.00458662,-0.02109929,0.7868297696113586,0.5392554998397827,0.6399320960044861,0.7845232486724854,0.5437493324279785,0.6423139572143555
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,ستاره‌ها از پلاسما تشکیل شده‌اند و سطح جامد ندارند، بنابراین ویژگی‌های فیزیکی سطحی برای طبقه‌بندی آن‌ها کاربردی نیست.,A,0.4372477233409881,C,0.9212095737457277,False,True,True,True,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.0354412 0.0354412 0.9212096 0.007908 ],0.7504205107688904,0.05940665,0.9212096,0.86180295,0.6868476867675781,0.5427111387252808,0.6063311100006104,0.6929962038993835,0.5476742386817932,0.6118243336677551
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور محور خود در ۲۴ ساعت باعث می‌شود بخش‌های مختلف آن به سمت خورشید قرار گیرند و چرخه روز و شب ایجاد شود.,A,0.801138162612915,A,0.804142951965332,True,True,True,True,[0.80113816 0.12214074 0.0576952  0.01902586],[0.80414295 0.18083581 0.01020206 0.00481911],0.8746099472045898,0.80113816,0.80414295,0.0030047899999999,0.8944010138511658,0.6987870931625366,0.784585177898407,0.8933752775192261,0.6991943120956421,0.7844465970993042
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,این ویژگی‌ها را می‌توان مستقیماً در طبیعت با مشاهده ظاهری تأیید کرد، برخلاف موارد دیگر که نیاز به آزمایش یا اطلاعات اضافی دارند.,B,0.5573395490646362,B,0.9091893434524536,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[0.08390967 0.90918934 0.00536417 0.00153686],0.7037900686264038,0.55733955,0.90918934,0.3518497899999999,0.7441924810409546,0.6353464126586914,0.6854754090309143,0.7441924810409546,0.6353464126586914,0.6854754090309143
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی به دلیل فعال بودن ژن‌های خاص در هر نوع سلول رخ می‌دهد، نه تفاوت در خود DNA.,C,0.8969911932945251,C,0.98814594745636,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[7.4858749e-03 4.0068999e-03 9.8814595e-01 3.6123302e-04],0.8590852618217468,0.8969912,0.98814595,0.09115475,0.7592831254005432,0.656959593296051,0.7044249176979065,0.7592830657958984,0.656959593296051,0.7044249176979065
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,این پدیده‌ها قابلیت انجام کار دارند و در انواع مختلف ظاهر می‌شوند.,B,0.9977158308029176,B,0.995933711528778,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[3.194700e-03 9.959337e-01 3.815525e-04 4.899231e-04],0.536095380783081,0.99771583,0.9959337,-0.0017821299999999,0.7846620678901672,0.5325849056243896,0.6345039010047913,0.7904912233352661,0.5481007099151611,0.6473501324653625
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,تمام اعضای این گروه شیمیایی دارای چهار الکترون در لایه ظرفیت هستند.,C,0.6934155225753784,C,0.9185718894004822,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[0.00425383 0.00177326 0.9185719  0.07540097],0.6932670474052429,0.10675491,0.07540097,-0.03135394,0.7836294174194336,0.5569390654563904,0.6511175036430359,0.7757742404937744,0.5553804039955139,0.647332489490509
