index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,این معادله شیمیایی فتوسنتز را به درستی نشان می‌دهد: مصرف دی‌اکسید کربن و آب و تولید گلوکز و آزادسازی اکسیژن با جذب انرژی خورشیدی. این فرآیند تولید گلوکز و آزادسازی اکسیژن است.,D,0.8747984766960144,D,0.9356656074523926,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[6.0284238e-02 7.0183678e-04 3.3482763e-03 9.3566561e-01],0.8884139060974121,0.87479848,0.93566561,0.06086712999999999
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه یک تغییر فیزیکی است زیرا ساختار ماده تغییر می‌کند اما ترکیب آن ثابت می‌ماند. این در مقابل تغییرات شیمیایی مانند [MASK] قرار دارد.,C,0.6676990389823914,B,0.9944140911102296,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[3.6286928e-03 9.9441409e-01 9.1747724e-04 1.0396378e-03],0.8614060282707214,0.19129898,0.99441409,0.80311511
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی مانند گنایس و شیست در مناطق عمیق و تحت فشار و دمای بالا تشکیل می‌شوند. بنابراین، محل عمیق زیرزمینی بیشترین احتمال را برای تشکیل این نوع سنگ‌ها دارد.,C,0.7616659998893738,C,0.9944023489952089,True,True,True,True,[0.17061582 0.03806954 0.761666   0.02964858],[4.6592788e-03 3.2713270e-04 9.9440235e-01 6.1116432e-04],0.9450174570083618,0.761666,0.99440235,0.23273635000000004
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,جلوگیری از تولید اسپرم در حشرات نر باعث کاهش شدید نرخ تولید مثل خواهد شد، زیرا آنها دیگر قادر به لقاح تخم‌های ماده نخواهند بود.,C,0.5505214929580688,A,0.746196985244751,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.746197   0.00496926 0.24320285 0.00563091],0.8638890385627747,0.5505215,0.24320285,-0.30731865
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] با تأمین انرژی گرمایی و ایجاد نوسانات دمایی، بر حالت ماده آب در زمین بیشترین تأثیر را دارد و باعث تغییر آن بین حالت‌های جامد، مایع و گازی می‌شود.,A,0.9873910546302797,A,0.907679319381714,True,True,True,False,[0.98739105 0.00148738 0.00356805 0.00755356],[0.9076793  0.00470757 0.00285529 0.08475777],0.924333930015564,0.98739105,0.9076793,-0.07971175000000008
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت در مناطق ساحلی می‌تواند پر و پوشش بدن پرندگان آبزی را آلوده کند و مانع از حرکت و پرواز آنها شود، که منجر به مرگ این پرندگان می‌گردد.,A,0.9468340873718262,B,0.9216155409812928,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[0.0670229  0.92161554 0.00108332 0.0102783 ],0.9241407513618468,0.02523227,0.92161554,0.8963832700000001
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,هنگامی که کانی با اسید تماس پیدا می‌کند و شروع به حباب زدن می‌کند، این نشان‌دهنده خاصیت شیمیایی آن است. سایر گزینه‌ها مربوط به خواص فیزیکی هستند.,A,0.5072625875473022,B,0.9906450510025024,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[8.4543787e-03 9.9064505e-01 5.4047030e-04 3.6003083e-04],0.8436818718910217,0.2386797,0.99064505,0.7519653500000001
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین به دور محور خود باعث می‌شود که خورشید به نظر برسد که در حال غروب است و به تدریج پشت خانه همسایه ناپدید می‌شود.,D,0.9096762537956238,D,0.9479706287384032,True,True,True,True,[0.06589673 0.01297583 0.01145113 0.90967625],[0.02212064 0.00150533 0.02840346 0.9479706 ],0.8922045826911926,0.90967625,0.9479706,0.03829435000000003
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,این خمیر دندان با غلظت بالای فلوراید به حفظ سلامت دندان‌ها و پیشگیری از پوسیدگی کمک می‌کند و بنابراین به ارتقای بهداشت دهان و دندان کمک می‌کند.,C,0.963753879070282,C,0.9742622971534728,True,True,True,True,[0.02266532 0.01213187 0.9637539  0.00144895],[1.7984191e-02 7.4969260e-03 9.7426230e-01 2.5653068e-04],0.8187165260314941,0.9637539,0.9742623,0.010508399999999973
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی، مواد [MASK]یی را تجزیه می‌کنند. این مواد شامل کربوهیدرات‌ها، پروتئین‌ها و چربی‌ها هستند که سلول‌ها می‌توانند به انرژی تبدیل کنند.,A,0.994198203086853,A,0.997113823890686,True,True,True,True,[0.9941982  0.00189504 0.0011494  0.00275727],[9.9711382e-01 6.2066055e-04 3.5364169e-04 1.9117690e-03],0.931967318058014,0.9941982,0.99711382,0.0029156200000000076
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب جوش به آب یخ افزوده شده و دمای مخلوط به سمت نقطه انجماد آب (0 درجه سلسیوس) میل می‌کند. بنابراین، این مخلوط در فریزر منجمد خواهد شد.,A,0.9709250330924988,A,0.9982910752296448,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[9.9829108e-01 6.5057894e-04 4.4713594e-04 6.1116240e-04],0.939972996711731,0.97092503,0.99829108,0.02736605000000003
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,نورون‌های حرکتی پیام‌های عصبی را از مغز به عضله‌ها منتقل می‌کنند و باعث انقباض عضله می‌شوند.,C,0.9269867539405824,C,0.9932505488395692,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[5.9291995e-03 5.5150146e-04 9.9325055e-01 2.6878034e-04],0.7941287755966187,0.92698675,0.99325055,0.06626379999999998
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی ترکیبی از ماسه و رس است که باعث جریان مناسب آب و هوا و نگهداری مواد مغذی می‌شود. این ویژگی‌ها شرایط ایده‌آلی برای رشد و بارآوری باغچه فراهم می‌کند.,A,0.3312472105026245,B,0.9764734506607056,False,True,True,True,[0.3312472  0.3312472  0.04518104 0.29232463],[0.01802501 0.97647345 0.00147958 0.00402192],0.754622220993042,0.3312472,0.97647345,0.6452262499999999
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر شبانه‌روز 24 بار به دور محور خود می‌چرخد و این چرخش باعث ایجاد شب و روز می‌شود.,B,0.5344530344009399,C,0.9966811537742616,False,False,False,False,[0.41623244 0.53445303 0.02619632 0.02311817],[2.1802313e-03 9.0885558e-04 9.9668115e-01 2.2979466e-04],0.8408084511756897,0.41623244,0.0021802313,-0.4140522087
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,چون هر دو نمودار صحیح هستند، این نشان می‌دهد که می‌توان اطلاعات را به روش‌های مختلف سازمان‌دهی کرد. وجود چندین روش برای نمایش اطلاعات ممکن است.,B,0.8339493274688721,B,0.9918540716171264,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[8.0613093e-03 9.9185407e-01 2.4867986e-05 5.9655198e-05],0.8628044724464417,0.83394933,0.99185407,0.15790474
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,زغال سنگ از مواد آلی در باتلاق‌ها تشکیل شده و این فرایند طی میلیون‌ها سال انجام می‌شود. این نشان می‌دهد که فرایندهای زمین‌شناسی به مرور زمان طولانی انجام می‌گیرند.,A,0.959161937236786,A,0.6646111011505127,False,False,False,False,[0.95916194 0.01353552 0.00161659 0.02568591],[0.6646111  0.01991333 0.00153555 0.31394005],0.8298230171203613,0.02568591,0.31394005,0.28825414000000005
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,بافت سطح ستارگان کمترین اهمیت را در طبقه‌بندی آنها دارد، زیرا این ویژگی به طور مستقیم با خصوصیات فیزیکی و شیمیایی ستارگان مرتبط نیست. در عوض، ویژگی‌هایی مانند رنگ، [MASK] و [MASK] اطلاعات مفیدتری برای طبقه‌بندی ستارگان ارائه می‌دهند.,A,0.4372477233409881,C,0.9409918189048768,False,True,True,True,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.052674   0.00220835 0.9409918  0.00412575],0.9119898080825806,0.05940665,0.9409918,0.88158515
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,زمین با چرخش به دور خود باعث تغییر روز به شب می‌شود که این تغییر در طول یک دوره چرخش زمین به وضوح قابل مشاهده است.,A,0.801138162612915,A,0.9967746138572692,True,True,True,True,[0.80113816 0.12214074 0.0576952  0.01902586],[9.9677461e-01 2.4852767e-03 3.4702240e-04 3.9322791e-04],0.8684961795806885,0.80113816,0.99677461,0.19563644999999996
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,در طی پیاده‌روی طبیعی، دانش‌آموزان می‌توانند ویژگی‌های ظاهری ملخ‌ها مانند رنگ سبز، پاهای عقبی بلند و وجود آنتن را مشاهده و ثبت کنند.,B,0.5573395490646362,B,0.989604115486145,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[9.6639134e-03 9.8960412e-01 4.6633487e-04 2.6570962e-04],0.909852921962738,0.55733955,0.98960412,0.43226456999999996
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تفاوت در بیان ژن‌ها باعث تمایز سلول‌های مختلف با کارکردهای متفاوت در طول تکامل جنین می‌شود. بنابراین، فعال بودن ژن‌های خاص ویژگی DNA است که منجر به تمایز سلولی در جنین می‌گردد.,C,0.8969911932945251,C,0.9963070154190063,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[3.1279682e-03 3.0018197e-04 9.9630702e-01 2.6490967e-04],0.9285992383956908,0.8969912,0.99630702,0.09931582000000005
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,گرما، نور و صدا همگی اشکال مختلف [MASK] هستند که می‌توانند به اشکال متنوعی ظاهر شوند.,B,0.9977158308029176,B,0.9898281097412108,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[0.00664341 0.9898281  0.00244397 0.00108451],0.848836362361908,0.99771583,0.9898281,-0.007887729999999982
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر خانواده کربن دارای پیکربندی الکترونی یکسان هستند که باعث رفتار شیمیایی مشابه آنها می‌شود.,C,0.6934155225753784,C,0.9969546794891356,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[1.5047271e-03 3.6874926e-04 9.9695468e-01 1.1718826e-03],0.925547420978546,0.10675491,0.0011718826,-0.1055830274
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,بازسازی بوم‌شناختی به حفاظت و احیای زیستگاه‌های طبیعی کمک می‌کند و از این طریق از انقراض گونه‌ها جلوگیری می‌نماید، در حالی که سایر فعالیت‌ها به طور مستقیم به انقراض گونه‌ها منجر می‌شوند.,B,0.3139594197273254,A,0.4370728433132171,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.43707284 0.3027515  0.07654757 0.18362807],0.8232074975967407,0.2770682,0.07654757,-0.20052062999999998
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید آنزیم لاکتاز با افزایش سن کاهش می‌یابد و افراد بزرگسال قادر به هضم لاکتوز نیستند.,A,0.9842245578765868,A,0.9994437098503112,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9944371e-01 4.2882457e-04 7.9324571e-05 4.8112783e-05],0.92581307888031,0.98422456,0.99944371,0.015219149999999959
