index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,معادله شیمیایی صحیح فتوسنتز که گلوکز و اکسیژن را تولید می‌کند.,D,0.8747984766960144,D,0.9499828815460204,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[4.6563592e-02 8.2660274e-04 2.6269380e-03 9.4998288e-01],0.8080458641052246,0.87479848,0.94998288,0.0751843999999999,0.7127093076705933,0.5107544660568237,0.5950637459754944,0.7153280973434448,0.5098796486854553,0.595378577709198
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,ساختار تغییر می‌کند اما ماده همان باقی می‌ماند.,C,0.6676990389823914,C,0.7687473297119141,False,False,False,False,[0.13147774 0.19129898 0.66769904 0.00952422],[0.13306744 0.09145582 0.7687473  0.00672937],0.6578989028930664,0.19129898,0.09145582,-0.09984316,0.8480747938156128,0.5079706907272339,0.6353726983070374,0.8477895259857178,0.5102882981300354,0.6371020674705505
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی مانند گنایس و شیست در مناطق عمیق و تحت فشار بالا تشکیل می‌شوند.,C,0.7616659998893738,C,0.9485296010971068,True,True,True,True,[0.17061582 0.03806954 0.761666   0.02964858],[0.03706694 0.01203387 0.9485296  0.00236961],0.8028546571731567,0.761666,0.9485296,0.1868636,0.8734033107757568,0.6626664996147156,0.7535791397094727,0.8678155541419983,0.6609387993812561,0.7503795623779297
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,بدون اسپرم، نرخ تولید مثل به شدت کاهش می‌یابد.,C,0.5505214929580688,A,0.9249283671379088,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.92492837 0.00424994 0.05177481 0.01904689],0.6451840996742249,0.5505215,0.05177481,-0.49874669,0.8294879794120789,0.5223251581192017,0.6410093903541565,0.8313475847244263,0.5239090323448181,0.6427572965621948
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] با تأمین انرژی گرمایی، حالت ماده آب را تعیین می‌کند.,A,0.9873910546302797,A,0.9667083621025084,True,True,True,False,[0.98739105 0.00148738 0.00356805 0.00755356],[0.96670836 0.00846225 0.00452952 0.02029989],0.7788791060447693,0.98739105,0.96670836,-0.02068269,0.7979190945625305,0.5613383054733276,0.6590400338172913,0.7782500982284546,0.5541667938232422,0.6473655104637146
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت آلوده کردن پر و پوشش بدن پرندگان آبزی را موجب می‌شود و مانع حرکت و پرواز آنها می‌گردد.,A,0.9468340873718262,B,0.7648423314094543,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[0.21913101 0.76484233 0.00201813 0.01400858],0.7495020627975464,0.02523227,0.76484233,0.73961006,0.8011437058448792,0.582444429397583,0.674509584903717,0.8028697967529297,0.5875367522239685,0.6785288453102112
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,کانی با اسید واکنش داده و حباب تولید می‌کند که نشان‌دهنده خاصیت شیمیایی آن است.,A,0.5072625875473022,B,0.9933748841285706,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[5.9647895e-03 9.9337488e-01 2.7897692e-04 3.8131620e-04],0.7634842991828918,0.2386797,0.99337488,0.7546951799999999,0.6994442939758301,0.5600229501724243,0.6220167279243469,0.699108898639679,0.5645081996917725,0.6246396899223328
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین به دور محور خود باعث می‌شود که خورشید به نظر برسد در حال غروب است.,D,0.9096762537956238,D,0.9247690439224244,True,True,True,True,[0.06589673 0.01297583 0.01145113 0.90967625],[0.0218336  0.00102117 0.05237609 0.92476904],0.8414502739906311,0.90967625,0.92476904,0.01509279,0.9104825258255005,0.7461402416229248,0.8201597332954407,0.9104825258255005,0.7461402416229248,0.8201597332954407
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,این خمیر دندان با غلظت بالای فلوراید [MASK],C,0.963753879070282,C,0.9720433950424194,True,True,True,True,[0.02266532 0.01213187 0.9637539  0.00144895],[1.7943231e-02 9.6043199e-03 9.7204340e-01 4.0900125e-04],0.8022117018699646,0.9637539,0.9720434,0.0082894999999999,0.7063221335411072,0.4447808563709259,0.5458391904830933,0.6990358829498291,0.4451793134212494,0.543947160243988
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی، مواد [MASK]یی را تجزیه می‌کنند.,A,0.994198203086853,A,0.977609634399414,True,True,True,False,[0.9941982  0.00189504 0.0011494  0.00275727],[0.97760963 0.00456274 0.00190203 0.01592552],0.8148674964904785,0.9941982,0.97760963,-0.01658857,0.9527167677879333,0.6257633566856384,0.7553788423538208,0.9444973468780518,0.6188457608222961,0.7477542161941528
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب جوش به آب یخ اضافه شده، دما به سمت نقطه انجماد میل می‌کند.,A,0.9709250330924988,A,0.9770870804786682,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[0.9770871  0.01775671 0.00187154 0.00328466],0.7984941005706787,0.97092503,0.9770871,0.00616207,0.8577959537506104,0.5906974077224731,0.6996204853057861,0.8577959537506104,0.5906974077224731,0.6996204853057861
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,نورون‌های حرکتی سیگنال را از مغز به عضله منتقل می‌کنند.,C,0.9269867539405824,C,0.9898373484611512,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[8.5637709e-03 1.1589803e-03 9.8983735e-01 4.3989933e-04],0.7715349197387695,0.92698675,0.98983735,0.0628505999999999,0.8651074171066284,0.6476818323135376,0.7407698631286621,0.8714040517807007,0.6585831642150879,0.7501919865608215
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی ترکیبی از ماسه و رس دارد که آب و هوا را به خوبی جریان می‌دهد و مواد مغذی را فراهم می‌کند.,A,0.3312472105026245,B,0.9476643204689026,False,True,True,True,[0.3312472  0.3312472  0.04518104 0.29232463],[0.03674493 0.9476643  0.00207301 0.0135177 ],0.6146918535232544,0.3312472,0.9476643,0.6164171,0.8326404094696045,0.6215565204620361,0.7117785215377808,0.8326404094696045,0.6215565204620361,0.7117785215377808
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر شبانه‌روز 24 بار به دور محور خود می‌چرخد.,B,0.5344530344009399,C,0.9978204965591432,False,False,False,False,[0.41623244 0.53445303 0.02619632 0.02311817],[1.7266764e-03 2.8187217e-04 9.9782050e-01 1.7096411e-04],0.8648709058761597,0.41623244,0.0017266764,-0.4145057635999999,0.8990944623947144,0.6903243064880371,0.7809984087944031,0.8990944623947144,0.6903243064880371,0.7809984087944031
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,اطلاعات را می‌توان به روش‌های مختلف سازمان‌دهی کرد.,B,0.8339493274688721,B,0.9669085144996644,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[3.2956801e-02 9.6690851e-01 3.1494968e-05 1.0326804e-04],0.6085816621780396,0.83394933,0.96690851,0.1329591799999999,0.8771121501922607,0.4246959686279297,0.5722901821136475,0.8771121501922607,0.4246959686279297,0.5722901821136475
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,فرایند تشکیل زغال سنگ طی میلیون‌ها سال انجام می‌شود.,A,0.959161937236786,A,0.9868240356445312,False,False,False,False,[0.95916194 0.01353552 0.00161659 0.02568591],[0.98682404 0.00952449 0.00165511 0.00199644],0.8455446362495422,0.02568591,0.00199644,-0.02368947,0.8646488785743713,0.587875485420227,0.6998931169509888,0.8685855269432068,0.5928866863250732,0.7047315239906311
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,بافت سطح ستارگان کمترین اطلاعات را برای طبقه‌بندی آنها ارائه می‌دهد.,A,0.4372477233409881,C,0.8024101257324219,False,True,True,True,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.09658586 0.08523672 0.8024101  0.01576721],0.7923287153244019,0.05940665,0.8024101,0.74300345,0.7336272597312927,0.517004132270813,0.6065549254417419,0.7403088808059692,0.5236822366714478,0.6134324669837952
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور خود باعث تغییر روز به شب می‌شود.,A,0.801138162612915,A,0.9906280040740968,True,True,True,True,[0.80113816 0.12214074 0.0576952  0.01902586],[9.9062800e-01 7.5193499e-03 1.1531296e-03 6.9940853e-04],0.8246138691902161,0.80113816,0.990628,0.1894898399999999,0.7863208055496216,0.5594677925109863,0.6537745594978333,0.791038990020752,0.5612868070602417,0.6566461324691772
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ملخ‌ها معمولاً سبز رنگ با پاهای عقبی بلند و آنتن هستند.,B,0.5573395490646362,B,0.9650510549545288,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[0.02914202 0.96505105 0.00394394 0.00186299],0.5848283767700195,0.55733955,0.96505105,0.4077115,0.8291745185852051,0.491813600063324,0.6174155473709106,0.8324906229972839,0.5005819797515869,0.6252169609069824
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعال شدن ژن‌های خاص باعث تمایز سلول‌های مختلف در جنین می‌شود.,C,0.8969911932945251,C,0.993300437927246,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[5.9063807e-03 5.4937892e-04 9.9330044e-01 2.4378543e-04],0.8258436322212219,0.8969912,0.99330044,0.0963092399999999,0.8758370876312256,0.6603628396987915,0.7529882788658142,0.8762651681900024,0.6630269289016724,0.7548760771751404
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,گرما، نور و صدا اشکال مختلف [MASK] هستند.,B,0.9977158308029176,B,0.9900111556053162,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[7.5884126e-03 9.9001116e-01 1.4942471e-03 9.0630667e-04],0.8343809843063354,0.99771583,0.99001116,-0.0077046699999999,0.9227038025856018,0.6355172395706177,0.7526456713676453,0.9132014513015747,0.6419565081596375,0.7539242506027222
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,پیکربندی الکترونی مشابه باعث رفتار شیمیایی یکسان می‌شود.,C,0.6934155225753784,C,0.993436634540558,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[3.6251261e-03 4.4670317e-04 9.9343663e-01 2.4915102e-03],0.7498296499252319,0.10675491,0.0024915102,-0.1042633997999999,0.7650634050369263,0.5132272839546204,0.6143381595611572,0.7650633454322815,0.5132272243499756,0.614338219165802
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,بازسازی بوم‌شناختی به حفاظت از زیستگاه‌ها و جلوگیری از انقراض گونه‌ها کمک می‌کند.,B,0.3139594197273254,B,0.8618186116218567,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.03341633 0.8618186  0.01393    0.09083501],0.7674829959869385,0.2770682,0.01393,-0.2631382,0.7612462043762207,0.5500567555427551,0.6386451721191406,0.7791416645050049,0.5638294219970703,0.6542255282402039
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید لاکتاز با افزایش سن کاهش می‌یابد.,A,0.9842245578765868,A,0.9995991587638856,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9959916e-01 3.2692117e-04 4.7097459e-05 2.6835321e-05],0.7928417325019836,0.98422456,0.99959916,0.0153746,0.8192227482795715,0.4925924837589264,0.6152436137199402,0.8192228078842163,0.4925924241542816,0.6152435541152954
