index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,این معادله شیمیایی فتوسنتز را به درستی نشان می‌دهد: مصرف دی‌اکسید کربن و آب و تولید گلوکز و آزادسازی اکسیژن با جذب انرژی خورشیدی.,D,0.8747984766960144,D,0.9366464018821716,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[6.0347427e-02 7.0257246e-04 2.3036464e-03 9.3664640e-01],0.8959009647369385,0.87479848,0.9366464,0.0618479199999999,0.8198649883270264,0.6628520488739014,0.7330449819564819,0.823798656463623,0.6664231419563293,0.736801028251648
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه مثال مناسبی از تغییر فیزیکی است، زیرا ساختار شیشه تغییر می‌کند اما ماده اصلی همان باقی می‌ماند.,C,0.6676990389823914,B,0.9956120252609252,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[3.2061678e-03 9.9561203e-01 3.7114086e-04 8.1064616e-04],0.8924751877784729,0.19129898,0.99561203,0.80431305,0.880471408367157,0.6673413515090942,0.7592326402664185,0.8927597999572754,0.6788746118545532,0.7712632417678833
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی مانند گنایس و شیست در مناطق عمیق و تحت فشار بالا تشکیل می‌شوند.,C,0.7616659998893738,C,0.9485296010971068,True,True,True,True,[0.17061582 0.03806954 0.761666   0.02964858],[0.03706694 0.01203387 0.9485296  0.00236961],0.8028546571731567,0.761666,0.9485296,0.1868636,0.8734032511711121,0.6626664996147156,0.7535791397094727,0.8678155541419983,0.6609387993812561,0.7503795623779297
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,درمان حشرات نر برای جلوگیری از تولید اسپرم، نرخ تولید مثل را به شدت کاهش خواهد داد و در نتیجه جمعیت این حشرات کاهش خواهد یافت.,C,0.5505214929580688,A,0.7863423228263855,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.7863423  0.0052571  0.19727126 0.01112928],0.86109459400177,0.5505215,0.19727126,-0.35325024,0.8786063194274902,0.7248187065124512,0.7943374514579773,0.8777488470077515,0.7279137372970581,0.7958402037620544
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] با تأمین انرژی گرمایی، باعث تبخیر و تغییر حالت آب از مایع به گاز و از جامد به مایع می‌شود.,A,0.9873910546302797,A,0.954913854598999,True,True,True,False,[0.98739105 0.00148738 0.00356805 0.00755356],[0.95491385 0.01060813 0.01202059 0.02245742],0.836986243724823,0.98739105,0.95491385,-0.0324772,0.8624524474143982,0.6709906458854675,0.7547687888145447,0.8568410873413086,0.6788240671157837,0.7575145363807678
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت در مناطق ساحلی می‌تواند پر و پوشش بدن پرندگان آبزی را آلوده کند و مانع از حرکت و پرواز آنها شود، که می‌تواند منجر به مرگ این پرندگان شود.,A,0.9468340873718262,B,0.9678645730018616,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[2.9571496e-02 9.6786457e-01 4.2181474e-04 2.1421518e-03],0.9249004125595092,0.02523227,0.96786457,0.9426323,0.9029291272163391,0.7583529949188232,0.8243500590324402,0.9056735038757324,0.7670192718505859,0.8305996656417847
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,هنگامی که کانی با اسید تماس داده شود و شروع به حباب زدن کند، این نشان‌دهنده خاصیت شیمیایی آن است.,A,0.5072625875473022,B,0.996669590473175,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[3.12910648e-03 9.96669590e-01 9.74902869e-05 1.03777864e-04],0.7821295857429504,0.2386797,0.99666959,0.7579898899999999,0.8067111372947693,0.647804856300354,0.7185778021812439,0.8052278161048889,0.6509695649147034,0.7199282050132751
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین به دور محور خود باعث می‌شود که خورشید به نظر برسد در حال غروب کردن و ناپدید شدن پشت خانه همسایه است.,D,0.9096762537956238,D,0.9563003182411194,True,True,True,True,[0.06589673 0.01297583 0.01145113 0.90967625],[0.01992506 0.00119659 0.02257805 0.9563003 ],0.8926669359207153,0.90967625,0.9563003,0.04662405,0.895506739616394,0.8009259104728699,0.8455798029899597,0.895506739616394,0.8009259104728699,0.8455798029899597
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,این خمیر دندان با غلظت بالای فلوراید به بهبود بهداشت دهان و دندان کمک می‌کند.,C,0.963753879070282,C,0.9790958166122437,True,True,True,True,[0.02266532 0.01213187 0.9637539  0.00144895],[1.5641237e-02 5.0779656e-03 9.7909582e-01 1.8496488e-04],0.8110836148262024,0.9637539,0.97909582,0.0153419199999998,0.8503228425979614,0.6038016676902771,0.7061656713485718,0.8503228425979614,0.6038016676902771,0.7061656713485718
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی، مواد [MASK]یی را تجزیه می‌کنند و این گزینه پاسخ صحیح است.,A,0.994198203086853,A,0.9690707921981812,True,True,True,False,[0.9941982  0.00189504 0.0011494  0.00275727],[0.9690708  0.00311461 0.00214064 0.02567399],0.8597259521484375,0.9941982,0.9690708,-0.0251274,0.8855847120285034,0.7032109498977661,0.7839307188987732,0.8731347322463989,0.6935163736343384,0.7730288505554199
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,با افزودن آب جوش به آب یخ، دمای مخلوط به سمت نقطه انجماد آب (0 درجه سلسیوس) میل می‌کند. بنابراین، آب در فریزر در همین دما منجمد خواهد شد.,A,0.9709250330924988,A,0.99889475107193,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[9.9889475e-01 3.5670344e-04 2.6096980e-04 4.8755578e-04],0.942406952381134,0.97092503,0.99889475,0.02796972,0.9115710258483887,0.8282936811447144,0.8679393529891968,0.9115710258483887,0.8282936811447144,0.8679393529891968
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,نورون‌های حرکتی پیام‌های عصبی را از مغز به عضله‌ها انتقال می‌دهند و باعث انقباض عضله می‌شوند.,C,0.9269867539405824,C,0.9930845499038696,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[5.9863846e-03 6.3096033e-04 9.9308455e-01 2.9804456e-04],0.7938350439071655,0.92698675,0.99308455,0.0660977999999999,0.8993383049964905,0.7075079679489136,0.7919724583625793,0.8996939063072205,0.7183489799499512,0.7988591194152832
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی ترکیبی از ماسه و رس است که باعث می‌شود آب و هوا به خوبی در آن جریان پیدا کند و مواد مغذی مورد نیاز گیاهان را فراهم کند.,A,0.3312472105026245,B,0.9602841138839722,False,True,True,True,[0.3312472  0.3312472  0.04518104 0.29232463],[0.0292255  0.9602841  0.00211709 0.00837325],0.6713466644287109,0.3312472,0.9602841,0.6290369,0.9385198950767517,0.7551397085189819,0.8369021415710449,0.9385198950767517,0.7551397681236267,0.8369021415710449
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر شبانه‌روز 24 بار به دور محور خود می‌چرخد و این چرخش باعث ایجاد شبانه‌روز می‌شود.,B,0.5344530344009399,C,0.9964542388916016,False,False,False,False,[0.41623244 0.53445303 0.02619632 0.02311817],[2.2843424e-03 9.5225562e-04 9.9645424e-01 3.0915215e-04],0.8488762378692627,0.41623244,0.0022843424,-0.4139480975999999,0.9321701526641846,0.8023554086685181,0.862405002117157,0.9321701526641846,0.8023554086685181,0.862405002117157
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,چون هر دو نمودار صحیح هستند، این نشان می‌دهد که می‌توان اطلاعات را به روش‌های مختلف سازمان‌دهی کرد.,B,0.8339493274688721,B,0.9768656492233276,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[2.3018593e-02 9.7686565e-01 2.4540077e-05 9.1177440e-05],0.8656471371650696,0.83394933,0.97686565,0.1429163199999999,0.9500301480293274,0.6727051734924316,0.7876703143119812,0.9500301480293274,0.6727051734924316,0.7876703143119812
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,زغال سنگ از مواد آلی در باتلاق‌ها تشکیل شده و تشکیل آن طی میلیون‌ها سال انجام می‌شود.,A,0.959161937236786,A,0.9906365275382996,False,False,False,False,[0.95916194 0.01353552 0.00161659 0.02568591],[9.9063653e-01 6.6944403e-03 7.5109536e-04 1.9179892e-03],0.8217999339103699,0.02568591,0.0019179892,-0.0237679207999999,0.843959391117096,0.6812775135040283,0.753942608833313,0.8465027809143066,0.6889543533325195,0.7596457600593567
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,بافت سطح ستارگان کمترین اهمیت را در طبقه‌بندی آنها دارد، زیرا این ویژگی به طور مستقیم با خصوصیات فیزیکی و شیمیایی ستارگان مرتبط نیست.,A,0.4372477233409881,C,0.965297520160675,False,True,True,True,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.02759815 0.00510514 0.9652975  0.0019992 ],0.885823667049408,0.05940665,0.9652975,0.90589085,0.9138596653938293,0.7559115886688232,0.8274152874946594,0.9227985739707947,0.7720569372177124,0.8407242894172668
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور خود باعث تغییر روز به شب می‌شود که این تغییر در طول یک دوره چرخش زمین قابل مشاهده است.,A,0.801138162612915,A,0.9955072402954102,True,True,True,True,[0.80113816 0.12214074 0.0576952  0.01902586],[9.9550724e-01 3.6044118e-03 4.4415070e-04 4.4415070e-04],0.8726203441619873,0.80113816,0.99550724,0.1943690799999999,0.87395179271698,0.7126964926719666,0.7851297855377197,0.8759970664978027,0.7156484127044678,0.7877456545829773
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,در طی پیاده‌روی طبیعی، دانش‌آموزان می‌توانند ویژگی‌های ظاهری ملخ‌ها مانند رنگ سبز، پاهای عقبی بلند و آنتن را مشاهده و ثبت کنند.,B,0.5573395490646362,B,0.9898012280464172,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[9.5906183e-03 9.8980123e-01 3.6042745e-04 2.4771789e-04],0.912385880947113,0.55733955,0.98980123,0.4324616799999999,0.7926476001739502,0.6652872562408447,0.7234045267105103,0.7873333096504211,0.6709293723106384,0.724485456943512
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تفاوت در بیان ژن‌ها باعث تمایز سلول‌های مختلف با کارکردهای متفاوت در جنین می‌شود.,C,0.8969911932945251,C,0.9632986783981324,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[0.01563121 0.02007088 0.9632987  0.00099927],0.7766324281692505,0.8969912,0.9632987,0.0663074999999999,0.901132345199585,0.6648877263069153,0.7651905417442322,0.90168297290802,0.6672206521034241,0.7669323682785034
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,گرما، نور و صدا همگی اشکال مختلف [MASK] هستند که می‌توانند به اشکال متنوعی ظاهر شوند.,B,0.9977158308029176,B,0.9898281097412108,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[0.00664341 0.9898281  0.00244397 0.00108451],0.8488361239433289,0.99771583,0.9898281,-0.0078877299999999,0.8731772303581238,0.69712233543396,0.7752805352210999,0.867830216884613,0.7040855884552002,0.7774293422698975
