index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت در مناطق ساحلی باعث آلودگی پر و پوشش بدن پرندگان آبزی می‌شود و مانع از حرکت و پرواز آنها می‌گردد که منجر به مرگ این پرندگان می‌شود.,A,0.9468340873718262,B,0.9753546714782716,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[2.3027919e-02 9.7535467e-01 3.1836951e-04 1.2991464e-03],0.9071325659751892,0.02523227,0.97535467,0.9501223999999999
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,هنگامی که کانی با اسید تماس پیدا می‌کند و شروع به حباب زدن می‌کند، این نشان‌دهنده خاصیت شیمیایی آن است. سایر گزینه‌ها مربوط به خواص فیزیکی هستند.,A,0.5072625875473022,B,0.9906450510025024,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[8.4543787e-03 9.9064505e-01 5.4047030e-04 3.6003083e-04],0.8436818718910217,0.2386797,0.99064505,0.7519653500000001
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین به دور محور خود باعث می‌شود که خورشید به نظر برسد که در حال غروب است و به تدریج پشت خانه همسایه ناپدید می‌شود.,D,0.9096762537956238,D,0.9479706287384032,True,True,True,True,[0.06589673 0.01297583 0.01145113 0.90967625],[0.02212064 0.00150533 0.02840346 0.9479706 ],0.8922045826911926,0.90967625,0.9479706,0.03829435000000003
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,این خمیر دندان با غلظت بالای فلوراید به حفظ سلامت دندان‌ها و پیشگیری از پوسیدگی کمک می‌کند و بنابراین به ارتقای بهداشت دهان و دندان کمک می‌کند.,C,0.963753879070282,C,0.9742622971534728,True,True,True,True,[0.02266532 0.01213187 0.9637539  0.00144895],[1.7984191e-02 7.4969260e-03 9.7426230e-01 2.5653068e-04],0.8187165260314941,0.9637539,0.9742623,0.010508399999999973
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی، مواد [MASK]یی را تجزیه می‌کنند. [MASK] منبع اصلی انرژی برای سلول‌ها است.,A,0.994198203086853,A,0.9376924633979796,True,True,True,False,[0.9941982  0.00189504 0.0011494  0.00275727],[0.93769246 0.0016163  0.00098034 0.05971097],0.8007381558418274,0.9941982,0.93769246,-0.05650574000000008
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,با افزودن آب جوش به آب یخ، دمای مخلوط به سمت نقطه انجماد آب (0 درجه سلسیوس) میل می‌کند. بنابراین، این مخلوط در فریزر در دمای 0 درجه سلسیوس منجمد خواهد شد.,A,0.9709250330924988,A,0.9991052746772766,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[9.9910527e-01 3.8879531e-04 1.8365389e-04 3.2232259e-04],0.9637280702590942,0.97092503,0.99910527,0.02818024000000008
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,نورون‌های حرکتی پیام‌های عصبی را از مغز به عضله‌ها منتقل می‌کنند و باعث انقباض عضله می‌شوند.,C,0.9269867539405824,C,0.9932505488395692,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[5.9291995e-03 5.5150146e-04 9.9325055e-01 2.6878034e-04],0.7941287755966187,0.92698675,0.99325055,0.06626379999999998
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی ترکیبی از ماسه و رس است که باعث جریان مناسب آب و هوا و نگهداری مواد مغذی می‌شود. این ویژگی‌ها آن را برای کاشت باغچه پربار مناسب می‌کند.,A,0.3312472105026245,B,0.9805557131767272,False,True,True,True,[0.3312472  0.3312472  0.04518104 0.29232463],[0.01597351 0.9805557  0.00102115 0.00244962],0.7673248648643494,0.3312472,0.9805557,0.6493085000000001
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر شبانه‌روز 24 بار به دور محور خود می‌چرخد و این چرخش باعث ایجاد شب و روز می‌شود.,B,0.5344530344009399,C,0.9966811537742616,False,False,False,False,[0.41623244 0.53445303 0.02619632 0.02311817],[2.1802313e-03 9.0885558e-04 9.9668115e-01 2.2979466e-04],0.8408084511756897,0.41623244,0.0021802313,-0.4140522087
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,اطلاعات را می‌توان به روش‌های مختلف سازمان‌دهی کرد، زیرا طیف الکترومغناطیسی را می‌توان به ترتیب معکوس نشان داد.,B,0.8339493274688721,B,0.979425609111786,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[2.0486761e-02 9.7942561e-01 3.1778312e-05 5.5772678e-05],0.7717667818069458,0.83394933,0.97942561,0.1454762799999999
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,زغال سنگ از مواد آلی در باتلاق‌ها تشکیل شده و تشکیل آن طی میلیون‌ها سال انجام می‌گیرد.,A,0.959161937236786,A,0.9903734922409058,False,False,False,False,[0.95916194 0.01353552 0.00161659 0.02568591],[9.9037349e-01 5.9120250e-03 5.4990401e-04 3.1644788e-03],0.8226280212402344,0.02568591,0.0031644788,-0.0225214312
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,بافت سطح ستارگان کمترین اهمیت را در طبقه‌بندی آنها دارد، زیرا این ویژگی به طور مستقیم با خصوصیات فیزیکی و شیمیایی ستارگان مرتبط نیست. در عوض، ویژگی‌هایی مانند رنگ و [MASK] اطلاعات مفیدتری برای طبقه‌بندی ستارگان ارائه می‌دهند.,A,0.4372477233409881,C,0.9026719331741332,False,True,True,True,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.08396158 0.00647442 0.90267193 0.00689199],0.9112801551818848,0.05940665,0.90267193,0.84326528
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور خود باعث می‌شود که روز به شب تبدیل شود، که این تغییر در طول یک دوره چرخش زمین قابل مشاهده است.,A,0.801138162612915,A,0.9970822930336,True,True,True,True,[0.80113816 0.12214074 0.0576952  0.01902586],[9.9708229e-01 2.1472939e-03 3.7314370e-04 3.9720940e-04],0.8774874806404114,0.80113816,0.99708229,0.19594413
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,در طی پیاده‌روی طبیعی، دانش‌آموزان می‌توانند ویژگی‌های ظاهری ملخ‌ها مانند رنگ سبز، پاهای عقبی بلند و آنتن را مشاهده و ثبت کنند.,B,0.5573395490646362,B,0.9898012280464172,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[9.5906183e-03 9.8980123e-01 3.6042745e-04 2.4771789e-04],0.912385880947113,0.55733955,0.98980123,0.43246167999999996
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تفاوت در بیان ژن‌ها باعث تمایز سلول‌های مختلف با کارکردهای متفاوت در جنین می‌شود. بنابراین، فعال بودن ژن‌های خاص ویژگی DNA است که منجر به تمایز سلولی در جنین می‌گردد.,C,0.8969911932945251,C,0.9958305954933168,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[3.5775239e-03 2.5915497e-04 9.9583060e-01 3.3276156e-04],0.8998438119888306,0.8969912,0.9958306,0.09883940000000002
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,گرما، نور و صدا همگی اشکال مختلف [MASK] هستند که می‌توانند به اشکال متنوعی ظاهر شوند.,B,0.9977158308029176,B,0.9898281097412108,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[0.00664341 0.9898281  0.00244397 0.00108451],0.848836362361908,0.99771583,0.9898281,-0.007887729999999982
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر خانواده کربن دارای پیکربندی الکترونی مشابه هستند که باعث رفتار شیمیایی مشابه آنها می‌شود.,C,0.6934155225753784,C,0.9887608885765076,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[3.6010237e-03 9.1048138e-04 9.8876089e-01 6.7275977e-03],0.9054527878761292,0.10675491,0.0067275977,-0.10002731229999999
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,بازسازی بوم‌شناختی به حفاظت و احیای زیستگاه‌های طبیعی کمک می‌کند و از این طریق از انقراض گونه‌ها جلوگیری می‌نماید، در حالی که سایر فعالیت‌ها به طور مستقیم به انقراض گونه‌ها منجر می‌شوند.,B,0.3139594197273254,A,0.4370728433132171,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.43707284 0.3027515  0.07654757 0.18362807],0.8232074975967407,0.2770682,0.07654757,-0.20052062999999998
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید آنزیم لاکتاز با افزایش سن کاهش می‌یابد، بنابراین بزرگسالان بیشتر از کودکان به عدم تحمل لاکتوز مبتلا می‌شوند.,A,0.9842245578765868,A,0.9997438788414,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9974388e-01 2.0905517e-04 2.2034254e-05 2.4968078e-05],0.9333978295326232,0.98422456,0.99974388,0.015519320000000003
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به دلیل ماهیت گازی و عدم محدودیت فضای آن، به راحتی در فضای بزرگتر پخش شده و آن را کاملاً پر می‌کند.,D,0.531457245349884,A,0.9966436624526978,False,True,True,True,[0.04943323 0.41389933 0.00521022 0.53145725],[9.9664366e-01 1.1761023e-03 3.5869089e-04 1.8215829e-03],0.8842567801475525,0.04943323,0.99664366,0.94721043
