index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,معادله شیمیایی صحیح فتوسنتز است.,D,0.8747984766960144,D,0.9204106330871582,True,True,True,True,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[7.5551905e-02 7.1789633e-04 3.3195191e-03 9.2041063e-01],0.7619190812110901,0.87479848,0.92041063,0.0456121499999999,0.7619040608406067,0.417008638381958,0.5390061140060425,0.7671695947647095,0.41455304622650146,0.5382523536682129
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,ساختار تغییر می‌کند اما ماده ثابت است,C,0.6676990389823914,B,0.8236274719238281,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[0.11190213 0.8236275  0.05285882 0.01161154],0.6700864434242249,0.19129898,0.8236275,0.63232852,0.7148767113685608,0.4967137277126312,0.5861536264419556,0.716788649559021,0.4978457987308502,0.5875845551490784
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی در عمق زمین تشکیل می‌شوند.,C,0.7616659998893738,A,0.4682976901531219,True,False,False,False,[0.17061582 0.03806954 0.761666   0.02964858],[0.4682977  0.321856   0.19369633 0.01614995],0.7329729795455933,0.761666,0.19369633,-0.56796967,0.8267895579338074,0.5374121069908142,0.6514091491699219,0.8269231915473938,0.5438640117645264,0.6561686396598816
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,تولید مثل کاهش می‌یابد,C,0.5505214929580688,A,0.7689918279647827,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.7689918  0.00665308 0.22031985 0.0040353 ],0.4952597022056579,0.5505215,0.22031985,-0.33020165,0.6005831956863403,0.36778926849365234,0.45620474219322205,0.601163923740387,0.3680148720741272,0.45654579997062683
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] با تأمین گرما و تغییرات دما، حالت آب را تعیین می‌کند.,A,0.9873910546302797,A,0.9747929573059082,True,True,True,False,[0.98739105 0.00148738 0.00356805 0.00755356],[0.97479296 0.00588761 0.0051958  0.01412364],0.7236555218696594,0.98739105,0.97479296,-0.01259809,0.7042891979217529,0.5428950190544128,0.6131493449211121,0.6854456663131714,0.5376397967338562,0.6026118397712708
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نفت آلودگی پرندگان آبزی را موجب شده و مانع حرکت آنها می‌شود.,A,0.9468340873718262,B,0.7700295448303223,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[0.22234747 0.77002954 0.00169764 0.00592536],0.6855647563934326,0.02523227,0.77002954,0.7447972700000001,0.7436116933822632,0.5293512344360352,0.6184496879577637,0.7451476454734802,0.5336514115333557,0.6219102144241333
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,با قرار دادن اسید، کانی حباب می‌زند که نشان‌دهنده خاصیت شیمیایی است.,A,0.5072625875473022,B,0.9898181557655334,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[9.6471440e-03 9.8981816e-01 3.0056594e-04 2.3408099e-04],0.7681600451469421,0.2386797,0.98981816,0.75113846,0.6831728219985962,0.5481252670288086,0.6082431077957153,0.6847359538078308,0.5532593727111816,0.6120161414146423
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین به دور محور خود,D,0.9096762537956238,D,0.9559328556060792,True,True,True,True,[0.06589673 0.01297583 0.01145113 0.90967625],[0.01379638 0.00106386 0.02920694 0.95593286],0.6445118188858032,0.90967625,0.95593286,0.04625661,0.7962055206298828,0.4906499683856964,0.6071516275405884,0.7962054014205933,0.4906499683856964,0.6071516275405884
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,غلظت بالای فلوراید برای بهداشت دندان مفید است.,C,0.963753879070282,C,0.9500558972358704,True,True,True,False,[0.02266532 0.01213187 0.9637539  0.00144895],[3.7417773e-02 1.2147772e-02 9.5005590e-01 3.7847541e-04],0.7278727889060974,0.9637539,0.9500559,-0.013698,0.746303141117096,0.48284852504730225,0.5863415598869324,0.746303141117096,0.48284852504730225,0.5863415598869324
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,تجزیه مواد [MASK]یی,A,0.994198203086853,A,0.9922375082969666,True,True,True,False,[0.9941982  0.00189504 0.0011494  0.00275727],[9.9223751e-01 3.5334232e-03 6.9577229e-04 3.5334232e-03],0.4897147119045257,0.9941982,0.99223751,-0.0019606899999999,0.6413737535476685,0.42055872082710266,0.5080084800720215,0.5696398019790649,0.39388537406921387,0.4657331109046936
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,آب جوش به آب یخ اضافه شده، دمای مخلوط به نقطه انجماد میل می‌کند.,A,0.9709250330924988,A,0.974782407283783,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[0.9747824  0.02007353 0.00186713 0.00327691],0.8418849110603333,0.97092503,0.9747824,0.00385737,0.832354724407196,0.5857478380203247,0.6876089572906494,0.832354724407196,0.5857478380203247,0.6876089572906494
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,نورون‌های حرکتی انتقال دهنده,C,0.9269867539405824,C,0.95110821723938,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[0.04154464 0.005711   0.9511082  0.00163623],0.5474756360054016,0.92698675,0.9511082,0.0241214499999999,0.5974404811859131,0.4406968355178833,0.5072356462478638,0.6014575362205505,0.4473379850387573,0.5130739212036133
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,ترکیب ماسه و رس، آب و هوا را تنظیم می‌کند.,A,0.3312472105026245,B,0.4958910346031189,False,True,True,True,[0.3312472  0.3312472  0.04518104 0.29232463],[0.23607951 0.49589103 0.03194989 0.23607951],0.2331175655126571,0.3312472,0.49589103,0.16464383,0.7466205954551697,0.47960731387138367,0.5840426683425903,0.7466205954551697,0.47960731387138367,0.5840426683425903
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,چرخش محوری روزانه زمین,B,0.5344530344009399,A,0.996935248374939,False,True,True,True,[0.41623244 0.53445303 0.02619632 0.02311817],[9.9693525e-01 2.4759865e-03 1.9698827e-04 3.9175796e-04],0.6333653330802917,0.41623244,0.99693525,0.58070281,0.6264941692352295,0.41681915521621704,0.5005874633789062,0.6264941692352295,0.41681915521621704,0.5005874633789062
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,اطلاعات را به روش‌های مختلف سازمان‌دهی کرد.,B,0.8339493274688721,B,0.9627288579940796,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[3.7147224e-02 9.6272886e-01 2.8973867e-05 9.5001647e-05],0.57191002368927,0.83394933,0.96272886,0.1287795299999999,0.8526226878166199,0.3995991349220276,0.5441644787788391,0.8526226878166199,0.3995991349220276,0.5441644787788391
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,فرایند تدریجی طی میلیون‌ها سال,A,0.959161937236786,A,0.936968207359314,False,False,False,False,[0.95916194 0.01353552 0.00161659 0.02568591],[0.9369682  0.05327472 0.0048785  0.0048785 ],0.5194418430328369,0.02568591,0.0048785,-0.02080741,0.5897818803787231,0.4040660858154297,0.479572057723999,0.5915025472640991,0.4047415852546692,0.4806164801120758
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,بافت سطح ستارگان کمترین اطلاعات را برای طبقه‌بندی آنها ارائه می‌دهد.,A,0.4372477233409881,C,0.8024101257324219,False,True,True,True,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.09658586 0.08523672 0.8024101  0.01576721],0.7923287153244019,0.05940665,0.8024101,0.74300345,0.7336272597312927,0.517004132270813,0.6065549254417419,0.7403088808059692,0.5236822366714478,0.6134324669837952
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,روز به شب تبدیل می‌شود,A,0.801138162612915,A,0.9952012300491332,True,True,True,True,[0.80113816 0.12214074 0.0576952  0.01902586],[9.9520123e-01 4.0552621e-03 2.5924423e-04 4.8433195e-04],0.6514373421669006,0.80113816,0.99520123,0.19406307,0.7701799869537354,0.40015777945518494,0.5266744494438171,0.778320848941803,0.4027135372161865,0.5307895541191101
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ویژگی‌های ظاهری ملخ‌ها قابل مشاهده است.,B,0.5573395490646362,B,0.983565390110016,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[1.5712639e-02 9.8356539e-01 3.1607217e-04 4.0584474e-04],0.6525279879570007,0.55733955,0.98356539,0.4262258399999999,0.7487580180168152,0.3999369740486145,0.5213847756385803,0.7528735399246216,0.4035680890083313,0.5254666209220886
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,فعال بودن ژن‌ها باعث تمایز سلولی,C,0.8969911932945251,C,0.9869456887245178,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[9.6945912e-03 2.7775469e-03 9.8694569e-01 5.8220548e-04],0.773542582988739,0.8969912,0.98694569,0.08995449,0.7334867715835571,0.4803830683231354,0.5805476307868958,0.734485924243927,0.48008060455322266,0.5806391835212708
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,انواع مختلف [MASK],B,0.9977158308029176,B,0.9939404726028442,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[4.6662195e-03 9.9394047e-01 7.6173939e-04 6.3150411e-04],0.4008801877498626,0.99771583,0.99394047,-0.00377536,0.5276799201965332,0.3550927937030792,0.4245154857635498,0.5288382768630981,0.35795727372169495,0.42693382501602173
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,پیکربندی الکترونی مشابه,C,0.6934155225753784,C,0.9694051742553712,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[0.01566898 0.00272286 0.9694052  0.01220301],0.5979176163673401,0.10675491,0.01220301,-0.0945519,0.5774421691894531,0.3722182512283325,0.45265552401542664,0.5774422287940979,0.37221822142601013,0.45265552401542664
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,بازسازی بوم‌شناختی به حفاظت از زیستگاه‌ها کمک می‌کند.,B,0.3139594197273254,B,0.9718030691146852,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.00844065 0.97180307 0.00398708 0.01576921],0.6662915945053101,0.2770682,0.00398708,-0.27308112,0.735797643661499,0.49056196212768555,0.5886598825454712,0.757332444190979,0.5025932192802429,0.6042105555534363
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید لاکتاز با افزایش سن کاهش می‌یابد.,A,0.9842245578765868,A,0.9995991587638856,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9959916e-01 3.2692117e-04 4.7097459e-05 2.6835321e-05],0.7928417325019836,0.98422456,0.99959916,0.0153746,0.8192227482795715,0.49259239435195923,0.6152435541152954,0.8192228078842163,0.4925924241542816,0.6152435541152954
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,ماهیت گازی [MASK] و عدم محدودیت فضا,D,0.531457245349884,A,0.957578182220459,False,True,True,True,[0.04943323 0.41389933 0.00521022 0.53145725],[0.9575782  0.02225771 0.00282975 0.01733432],0.6305541396141052,0.04943323,0.9575782,0.90814497,0.7479168176651001,0.4381137192249298,0.5525534749031067,0.7582892179489136,0.4404681324958801,0.5572474002838135
