index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی ترکیبی از ماسه و رس دارد که باعث جریان مناسب آب و هوا و نگهداری مواد مغذی می‌شود، بنابراین برای کاشت باغچه پربار مناسب است.,A,0.3312472105026245,B,0.981522798538208,False,True,True,True,[0.3312472  0.3312472  0.04518104 0.29232463],[1.5802987e-02 9.8152280e-01 7.8678440e-04 1.8873977e-03],0.7839027643203735,0.3312472,0.9815228,0.6502756000000001,0.7694929838180542,0.6305145025253296,0.6931055188179016,0.7694929838180542,0.6305145025253296,0.6931055188179016
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر شبانه‌روز 24 بار به دور محور خود می‌چرخد و این چرخش باعث ایجاد شب و روز می‌شود.,B,0.5344530344009399,C,0.9966811537742616,False,False,False,False,[0.41623244 0.53445303 0.02619632 0.02311817],[2.1802313e-03 9.0885558e-04 9.9668115e-01 2.2979466e-04],0.8408084511756897,0.41623244,0.0021802313,-0.4140522087,0.8730127811431885,0.7916021347045898,0.8303167223930359,0.8730127811431885,0.7916020750999451,0.8303166031837463
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,اطلاعات را می‌توان به روش‌های مختلف سازمان‌دهی کرد، زیرا طیف الکترومغناطیسی را می‌توان از دو جهت نشان داد.,B,0.8339493274688721,B,0.9820828437805176,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[1.7812669e-02 9.8208284e-01 4.4153196e-05 6.0350263e-05],0.8098565340042114,0.83394933,0.98208284,0.1481335099999999,0.822031557559967,0.5669827461242676,0.6710913181304932,0.822031557559967,0.5669827461242676,0.6710913181304932
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,زغال سنگ از مواد آلی در طول میلیون‌ها سال تشکیل می‌شود و این فرایند تدریجی است.,A,0.959161937236786,A,0.9378660917282104,False,False,False,False,[0.95916194 0.01353552 0.00161659 0.02568591],[0.9378661  0.04136824 0.00378819 0.01697749],0.8371525406837463,0.02568591,0.01697749,-0.0087084199999999,0.8621024489402771,0.7124611139297485,0.7801710963249207,0.8630615472793579,0.7212117910385132,0.7857863306999207
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,بافت سطح ستارگان کمترین اهمیت را در طبقه‌بندی آنها دارد، زیرا این ویژگی به طور مستقیم با خصوصیات فیزیکی و شیمیایی ستارگان مرتبط نیست.,A,0.4372477233409881,C,0.965297520160675,False,True,True,True,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.02759815 0.00510514 0.9652975  0.0019992 ],0.885823667049408,0.05940665,0.9652975,0.90589085,0.9138597249984741,0.7559115886688232,0.8274152874946594,0.9227985143661499,0.7720568776130676,0.8407241702079773
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور خود باعث [MASK] می‌شود که این تغییر در طول یک دوره چرخش قابل مشاهده است.,A,0.801138162612915,A,0.96138334274292,True,True,True,True,[0.80113816 0.12214074 0.0576952  0.01902586],[0.96138334 0.02869304 0.00725474 0.00266887],0.8033239245414734,0.80113816,0.96138334,0.16024518,0.8605290651321411,0.6778210401535034,0.7583250999450684,0.8760055303573608,0.6764197945594788,0.7633828520774841
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,ملخ‌ها معمولاً سبز رنگ هستند و دارای پاهای عقبی بلند و آنتن می‌باشند که این ویژگی‌های ظاهری آن‌ها قابل مشاهده در طی یک پیاده‌روی طبیعی است.,B,0.5573395490646362,B,0.987071931362152,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[1.2376959e-02 9.8707193e-01 3.5110733e-04 2.0005491e-04],0.7427375316619873,0.55733955,0.98707193,0.42973238,0.8936299681663513,0.757558286190033,0.819987416267395,0.8948906064033508,0.7683046460151672,0.8267804384231567
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,در طول تکامل جنین، تفاوت در بیان ژن‌ها باعث تمایز سلول‌های مختلف با کارکردهای متفاوت می‌شود.,C,0.8969911932945251,C,0.963531255722046,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[1.5665554e-02 2.0114971e-02 9.6353126e-01 6.8829645e-04],0.8126406669616699,0.8969912,0.96353126,0.06654006,0.9149235486984253,0.7113164067268372,0.8003739714622498,0.915273904800415,0.713712215423584,0.8020229935646057
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,گرما، نور و صدا همگی اشکال مختلف [MASK] هستند که می‌توانند به اشکال متنوعی ظاهر شوند.,B,0.9977158308029176,B,0.9898281097412108,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[0.00664341 0.9898281  0.00244397 0.00108451],0.848836362361908,0.99771583,0.9898281,-0.0078877299999999,0.8731772303581238,0.69712233543396,0.7752805352210999,0.8678302764892578,0.7040855884552002,0.7774293422698975
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر خانواده کربن دارای پیکربندی الکترونی یکسان هستند که باعث رفتار شیمیایی مشابه آنها می‌شود.,C,0.6934155225753784,C,0.9969546794891356,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[1.5047271e-03 3.6874926e-04 9.9695468e-01 1.1718826e-03],0.9255468845367432,0.10675491,0.0011718826,-0.1055830274,0.8292444944381714,0.6333050727844238,0.7181496620178223,0.8292443752288818,0.6333050727844238,0.7181496024131775
