index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,گزینه [MASK] صحیح است زیرا معادله شیمیایی فتوسنتز را به درستی نشان می‌دهد. در این معادله، 6 مولکول دی‌اکسید کربن و 6 مولکول آب با جذب انرژی خورشیدی به یک مولکول گلوکز و 6 مولکول اکسیژن تبدیل می‌شوند. این معادله نشان می‌دهد که فتوسنتز یک فرآیند تولید گلوکز و آزادسازی اکسیژن است که با مصرف دی‌اکسید کربن و آب و جذب انرژی خورشیدی انجام می‌شود.,D,0.8747984766960144,D,0.8737910985946655,True,True,True,False,[1.1792953e-01 6.1883742e-04 6.6531291e-03 8.7479848e-01],[0.11825477 0.00117759 0.00677654 0.8737911 ],0.87479848,0.8737911,-0.0010073800000000022
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,گزینه [MASK]، شکستن شیشه، مثال مناسبی از تغییر فیزیکی است. در این حالت، ساختار شیشه تغییر می‌کند اما ماده اصلی همان باقی می‌ماند. این در مقابل تغییرات شیمیایی مانند [MASK] (گزینه C) قرار دارد که در آن ساختار مولکولی ماده تغییر می‌کند.,C,0.6676990389823914,B,0.9920163154602052,False,True,True,True,[0.13147774 0.19129898 0.66769904 0.00952422],[3.6341113e-03 9.9201632e-01 3.6341113e-03 7.1559893e-04],0.19129898,0.99201632,0.8007173399999999
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,گنایس و شیست، سنگ‌های دگرگونی هستند که معمولاً در مناطق عمیق زمین و تحت فشار و دمای بالا تشکیل می‌شوند. بنابراین، گزینه [MASK] که به یک محل عمیق زیرزمینی اشاره دارد، بیشترین احتمال را برای تشکیل این نوع سنگ‌های دگرگونی دارد.,C,0.7616659998893738,C,0.9636852145195008,True,True,True,True,[0.17061582 0.03806954 0.761666   0.02964858],[0.0230206  0.0074737  0.9636852  0.00582052],0.761666,0.9636852,0.20201920000000007
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,گزینه [MASK] صحیح است. اگر حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم تحت درمان قرار گیرند، این امر به طور چشمگیری نرخ تولید مثل را کاهش خواهد داد. بدون تولید اسپرم، حشرات نر قادر به لقاح تخم های حشرات ماده نخواهند بود و در نتیجه نرخ تولید مثل به شدت کاهش خواهد یافت.,C,0.5505214929580688,A,0.7783883810043335,True,False,False,False,[0.43042463 0.0112926  0.5505215  0.00776128],[0.7783884  0.01933493 0.17233032 0.02994652],0.5505215,0.17233032,-0.37819117999999996
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,منبع انرژی که بیشترین تأثیر را بر حالت ماده آب در زمین دارد، [MASK] است. [MASK] با تأمین انرژی گرمایی باعث تبخیر آب و تغییر آن به حالت گازی می‌شود. همچنین، نوسانات دمایی ناشی از تابش [MASK] باعث تغییر حالت آب از مایع به جامد (یخ) و بالعکس می‌گردد.,A,0.9873910546302797,A,0.9908402562141418,True,True,True,True,[0.98739105 0.00148738 0.00356805 0.00755356],[9.9084026e-01 1.6683491e-03 8.9300290e-04 6.5984488e-03],0.98739105,0.99084026,0.0034492099999999803
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,گزینه [MASK] صحیح است. نشت نفت در نزدیکی مناطق ساحلی به احتمال زیاد باعث می‌شود که پرندگان آبزی قادر به استفاده از بال‌های خود نباشند. نفت می‌تواند پر و پوشش بدن پرندگان را آلوده کند و مانع از حرکت و پرواز آنها شود. این امر می‌تواند به مرگ پرندگان آبزی منجر شود.,A,0.9468340873718262,B,0.9728177189826964,False,True,True,True,[0.9468341  0.02523227 0.00270134 0.02523227],[2.5722966e-02 9.7281772e-01 7.2970433e-04 7.2970433e-04],0.02523227,0.97281772,0.94758545
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,گزینه [MASK] صحیح است زیرا واکنش شیمیایی یک کانی هنگامی آشکار می‌شود که آن را با اسید تماس دهیم و کانی شروع به حباب زدن کند. این نشان‌دهنده خاصیت شیمیایی کانی است. سایر گزینه‌ها مربوط به خواص فیزیکی کانی هستند و نشان‌دهنده خاصیت شیمیایی نیستند.,A,0.5072625875473022,B,0.9929013848304749,False,True,True,True,[0.5072626  0.2386797  0.2386797  0.01537796],[6.7031966e-03 9.9290138e-01 1.7313813e-04 2.2231377e-04],0.2386797,0.99290138,0.7542216799999999
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,این مشاهده به دلیل چرخش زمین به دور محور خود است. به این صورت که زمین در حال چرخش به دور محور خود است و این باعث می‌شود که خورشید به نظر برسد که در حال غروب کردن است و به تدریج پشت خانه همسایه ناپدید می‌شود.,D,0.9096762537956238,D,0.953837275505066,True,True,True,True,[0.06589673 0.01297583 0.01145113 0.90967625],[1.987374e-02 7.705886e-04 2.551839e-02 9.538373e-01],0.90967625,0.9538373,0.044161050000000035
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,بر اساس اطلاعات ارائه شده در سؤال، تبلیغ مربوط به غلظت بالای فلوراید در این خمیر دندان است. فلوراید یکی از مهم‌ترین مواد موجود در خمیر دندان است که به حفظ سلامت دندان‌ها و پیشگیری از پوسیدگی کمک می‌کند. بنابراین، این تبلیغ احتمالاً به این نکته اشاره دارد که این خمیر دندان به ارتقای بهداشت دهان و دندان کمک می‌کند.,C,0.963753879070282,C,0.986772358417511,True,True,True,True,[0.02266532 0.01213187 0.9637539  0.00144895],[1.0876743e-02 2.0119953e-03 9.8677236e-01 3.3887528e-04],0.9637539,0.98677236,0.023018459999999963
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,"سلول‌ها برای تولید انرژی، مواد [MASK]یی را تجزیه می‌کنند. [MASK] شامل مواد مغذی مانند کربوهیدرات‌ها، پروتئین‌ها و چربی‌ها است که سلول‌ها می‌توانند آن‌ها را به انرژی تبدیل کنند. بنابراین، گزینه الف که ""[MASK]"" است، پاسخ صحیح است.",A,0.994198203086853,A,0.9977802634239196,True,True,True,True,[0.9941982  0.00189504 0.0011494  0.00275727],[9.9778026e-01 5.8917195e-04 4.5884756e-04 1.1717083e-03],0.9941982,0.99778026,0.0035820599999999425
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,با توجه به اینکه آب جوش به آب یخ اضافه می‌شود، دمای مخلوط به سمت نقطه انجماد آب (0 درجه سلسیوس) میل می‌کند. بنابراین، زمانی که این مخلوط 150 میلی‌لیتری در فریزر قرار می‌گیرد، آب در دمای 0 درجه سلسیوس منجمد خواهد شد.,A,0.9709250330924988,A,0.999171018600464,True,True,True,True,[0.97092503 0.01382248 0.0044875  0.01076496],[9.9917102e-01 2.7144072e-04 1.8655827e-04 3.7101546e-04],0.97092503,0.99917102,0.028245990000000054
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,پاسخ صحیح گزینه [MASK] است. سیگنال از مغز به عضله بازو توسط نورون های حرکتی (موتور) منتقل می‌شود. این نورون‌ها پیام‌های عصبی را از مغز به عضله‌ها هدایت می‌کنند و باعث انقباض عضله می‌شوند.,C,0.9269867539405824,C,0.9705731868743896,True,True,True,True,[0.040412   0.02777473 0.92698675 0.00482653],[0.02606776 0.00188834 0.9705732  0.00147064],0.92698675,0.9705732,0.043586450000000054
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی بهترین گزینه برای کاشت باغچه پربار است. این نوع خاک دارای ترکیبی از ماسه و رس است که باعث می‌شود آب و هوا به خوبی در آن جریان پیدا کند. همچنین این خاک قابلیت نگهداری آب را دارد و مواد مغذی مورد نیاز گیاهان را فراهم می‌کند. در نتیجه، خاک لومی شرایط ایده‌آلی برای رشد و بارآوری باغچه فراهم می‌کند.,A,0.3312472105026245,B,0.9892563819885254,False,True,True,True,[0.3312472  0.3312472  0.04518104 0.29232463],[9.6228551e-03 9.8925638e-01 5.7789742e-04 5.4288434e-04],0.3312472,0.98925638,0.6580091800000001
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر روز 24 بار به دور محور خود می‌چرخد. این چرخش باعث ایجاد شبانه‌روز می‌شود. بنابراین، گزینه صحیح گزینه C است که می‌گوید زمین 24 بار در یک روز به دور محور خود می‌چرخد.,B,0.5344530344009399,C,0.997462511062622,False,False,False,False,[0.41623244 0.53445303 0.02619632 0.02311817],[2.1819405e-03 2.1604136e-04 9.9746251e-01 1.3948679e-04],0.41623244,0.0021819405,-0.4140504995
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,چون هر دو نمودار صحیح هستند، این نشان می‌دهد که می‌توان اطلاعات را به روش‌های مختلف سازمان‌دهی کرد. هر دو نمودار ممکن است صحیح باشند، زیرا طیف الکترومغناطیسی می‌تواند از گاما تا امواج رادیویی یا از امواج رادیویی تا گاما نشان داده شود. این نشان می‌دهد که وجود چندین روش برای سازمان‌دهی اطلاعات ممکن است.,B,0.8339493274688721,B,0.989083170890808,True,True,True,True,[1.6389394e-01 8.3394933e-01 9.3524628e-05 2.0631202e-03],[1.0838521e-02 9.8908317e-01 1.5793710e-05 6.2465340e-05],0.83394933,0.98908317,0.15513383999999997
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,گزینه [MASK] صحیح است زیرا فرایند تشکیل زغال سنگ طی میلیون ها سال انجام می‌شود. زغال سنگ از مواد آلی تجزیه شده در باتلاق‌ها و مناطق مرطوب تشکیل می‌شود و این فرایند به تدریج و در طول زمان طولانی انجام می‌گیرد.,A,0.959161937236786,A,0.9905835390090942,False,False,False,False,[0.95916194 0.01353552 0.00161659 0.02568591],[9.9058354e-01 6.7399992e-03 4.8824388e-04 2.1881573e-03],0.02568591,0.0021881573,-0.0234977527
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,سطح ظاهری ستارگان (بافت سطح) کمترین اهمیت را در طبقه‌بندی ستارگان دارد. این ویژگی به ندرت برای طبقه‌بندی ستارگان استفاده می‌شود، زیرا بافت سطح ستارگان به طور مستقیم با ویژگی‌های فیزیکی و شیمیایی آنها مرتبط نیست. در عوض، ویژگی‌هایی مانند [MASK]، [MASK] شیمیایی و [MASK]ی سطح ستارگان اطلاعات مفیدتری برای طبقه‌بندی آنها فراهم می‌کنند.,A,0.4372477233409881,C,0.9433377981185912,False,True,True,True,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.04733438 0.00250863 0.9433378  0.00681916],0.05940665,0.9433378,0.88393115
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,پاسخ صحیح گزینه [MASK] است. زمانی که زمین به دور خود می چرخد، این چرخش باعث می شود که روز به شب تبدیل شود. این تغییر روز و شب یکی از مشاهده پذیرترین تغییرات ناشی از حرکت زمین در منظومه شمسی است که در طول یک دوره چرخش زمین به دور خود قابل مشاهده است.,A,0.801138162612915,A,0.98017555475235,True,True,True,True,[0.80113816 0.12214074 0.0576952  0.01902586],[9.8017555e-01 1.7743388e-02 4.3053052e-04 1.6503922e-03],0.80113816,0.98017555,0.17903738999999996
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,گزینه [MASK] به نظر می‌رسد درست باشد زیرا در طی یک پیاده‌روی طبیعی، دانش‌آموزان می‌توانند مشاهده کنند که ملخ‌ها معمولاً سبز رنگ هستند و دارای پاهای عقبی بلند و آنتن می‌باشند. این ویژگی‌های ظاهری ملخ‌ها قابل مشاهده و ثبت در طی یک پیاده‌روی طبیعی است.,B,0.5573395490646362,B,0.9577908515930176,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[4.1877411e-02 9.5779085e-01 1.6587789e-04 1.6587789e-04],0.55733955,0.95779085,0.40045129999999995
