index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,این معادله شیمیایی فتوسنتز را به درستی نشان می‌دهد. در این فرآیند، دی‌اکسید کربن و آب با جذب انرژی خورشیدی به گلوکز و اکسیژن تبدیل می‌شوند.,D,0.6470036506652832,D,0.6444805860519409,True,True,True,False,[0.08225729 0.03271969 0.23801935 0.64700365],[0.12790109 0.0415234  0.18609497 0.6444806 ]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه مثال مناسبی از تغییر فیزیکی است، زیرا ساختار شیشه تغییر می‌کند اما ماده اصلی همان باقی می‌ماند. این در مقابل تغییرات شیمیایی مانند [MASK] قرار دارد.,D,0.39956313371658325,B,0.9288659691810608,False,True,True,True,[0.16786906 0.19022056 0.2423473  0.39956313],[0.03573576 0.92886597 0.01714621 0.01825204]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی مانند گنایس و شیست در مناطق عمیق و تحت فشار و دمای بالا تشکیل می‌شوند. بنابراین، محل عمیق زیرزمینی بیشترین احتمال را برای تشکیل این نوع سنگ‌ها دارد.,A,0.5108585953712463,C,0.8903791308403015,False,True,True,True,[0.5108586  0.3098514  0.08404946 0.0952405 ],[0.03255899 0.04450287 0.89037913 0.03255899]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,جلوگیری از تولید اسپرم در حشرات نر باعث کاهش شدید نرخ تولید مثل می‌شود، زیرا آن‌ها قادر به لقاح تخم‌های ماده نخواهند بود.,C,0.7383822202682495,C,0.9302537441253662,True,True,True,True,[0.11367776 0.08316843 0.7383822  0.06477164],[0.01494831 0.03164557 0.93025374 0.02315239]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] با تأمین انرژی گرمایی و ایجاد نوسانات دمایی، بر حالت ماده آب در زمین بیشترین تأثیر را دارد و باعث تغییر آن به حالت‌های جامد، مایع و گازی می‌شود.,A,0.760676383972168,A,0.8239625692367554,True,True,True,True,[0.7606764  0.09670915 0.05176468 0.09084984],[0.82396257 0.10475509 0.03564112 0.03564112]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت در مناطق ساحلی باعث آلودگی پر و پوشش بدن پرندگان آبزی می‌شود و مانع از حرکت و پرواز آنها می‌گردد که منجر به مرگ این پرندگان می‌شود.,D,0.5055521130561829,B,0.9147253632545471,False,True,True,True,[0.11192608 0.14371593 0.2388059  0.5055521 ],[0.04838408 0.91472536 0.02016948 0.01672109]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,هنگامی که کانی با اسید تماس پیدا می‌کند و شروع به حباب زدن می‌کند، این نشان‌دهنده خاصیت شیمیایی آن است. سایر گزینه‌ها مربوط به خواص فیزیکی هستند.,B,0.39666590094566345,B,0.7274954915046692,True,True,True,True,[0.16535495 0.3966659  0.27262422 0.16535495],[0.04632591 0.7274955  0.13404848 0.09213009]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین به دور محور خود باعث می‌شود که خورشید به نظر برسد که در حال غروب است و به تدریج پشت خانه همسایه ناپدید می‌شود.,B,0.6489632725715637,D,0.6402261257171631,False,True,True,True,[0.11321429 0.6489633  0.16472581 0.07309664],[0.07183138 0.126068   0.16187452 0.6402261 ]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,این خمیر دندان با غلظت بالای فلوراید به حفظ سلامت دندان‌ها و پیشگیری از پوسیدگی کمک می‌کند و بنابراین به ارتقای بهداشت دهان و دندان کمک می‌کند.,C,0.8109369277954102,C,0.9032130837440491,True,True,True,True,[0.06228895 0.07513481 0.8109369  0.05163935],[0.01870901 0.05085637 0.9032131  0.02722145]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی، مواد [MASK]یی را تجزیه می‌کنند. [MASK] منبع اصلی انرژی برای سلول‌ها است.,A,0.9696001410484314,A,0.971253514289856,True,True,True,True,[0.96960014 0.01393908 0.00746105 0.00899974],[0.9712535  0.01677675 0.00617182 0.00579789]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,با افزودن آب جوش به آب یخ، دمای مخلوط به سمت نقطه انجماد آب (0 درجه سلسیوس) میل می‌کند. بنابراین، این مخلوط در فریزر در دمای 0 درجه سلسیوس منجمد خواهد شد.,B,0.5295633673667908,A,0.9251936674118042,False,True,True,True,[0.22075485 0.52956337 0.15172245 0.09795938],[0.92519367 0.04065017 0.01920178 0.01495436]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,نورون‌های حرکتی پیام‌های عصبی را از مغز به عضله‌ها منتقل می‌کنند و باعث انقباض عضله می‌شوند.,C,0.7909436821937561,C,0.927156388759613,True,True,True,True,[0.09446476 0.05729577 0.7909437  0.05729577],[0.0245156  0.01684931 0.9271564  0.03147865]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی ترکیبی از ماسه و رس است که باعث جریان مناسب آب و هوا و نگهداری مواد مغذی می‌شود. این ویژگی‌ها آن را برای کاشت باغچه پربار مناسب می‌کند.,D,0.5471920967102051,B,0.9323445558547974,False,True,True,True,[0.04744103 0.3318888  0.0734781  0.5471921 ],[0.0321533  0.93234456 0.02209862 0.01340349]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر شبانه‌روز 24 بار به دور محور خود می‌چرخد و این چرخش باعث ایجاد شب و روز می‌شود.,B,0.43684670329093933,C,0.011216679587960243,False,False,False,False,[0.1821048  0.4368467  0.30024007 0.08080852],[0.01121668 0.02095552 0.9338137  0.03401416]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,اطلاعات را می‌توان به روش‌های مختلف سازمان‌دهی کرد، زیرا طیف الکترومغناطیسی را می‌توان به ترتیب معکوس نشان داد.,B,0.6624640226364136,B,0.8536031246185303,True,True,True,True,[0.12943175 0.662464   0.1073027  0.10080156],[0.05831577 0.8536031  0.04266473 0.04541637]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,زغال سنگ از مواد آلی در باتلاق‌ها تشکیل شده و تشکیل آن طی میلیون‌ها سال انجام می‌گیرد.,D,0.9009464383125305,D,0.9466546773910522,True,True,True,True,[0.02918802 0.03927677 0.03058878 0.90094644],[0.01524159 0.01727099 0.02083279 0.9466547 ]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,بافت سطح ستارگان کمترین اهمیت را در طبقه‌بندی آنها دارد، زیرا این ویژگی به طور مستقیم با خصوصیات فیزیکی و شیمیایی ستارگان مرتبط نیست. در عوض، ویژگی‌هایی مانند رنگ و [MASK] اطلاعات مفیدتری برای طبقه‌بندی ستارگان ارائه می‌دهند.,A,0.6118975281715393,A,0.06547736376523972,False,False,False,False,[0.6118975  0.15592535 0.09457351 0.13760363],[0.6984698  0.15707202 0.06547736 0.07898077]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور خود باعث می‌شود که روز به شب تبدیل شود، که این تغییر در طول یک دوره چرخش زمین قابل مشاهده است.,A,0.6821075677871704,A,0.9631813168525696,True,True,True,True,[0.68210757 0.1332697  0.08083215 0.10379054],[0.9631813  0.01983463 0.01130143 0.00568272]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,در طی پیاده‌روی طبیعی، دانش‌آموزان می‌توانند ویژگی‌های ظاهری ملخ‌ها مانند رنگ سبز، پاهای عقبی بلند و آنتن را مشاهده و ثبت کنند.,C,0.4560028910636902,B,0.9361565709114075,False,True,True,True,[0.11529559 0.3134059  0.4560029  0.11529559],[0.02362003 0.9361566  0.02676501 0.01345829]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تفاوت در بیان ژن‌ها باعث تمایز سلول‌های مختلف با کارکردهای متفاوت در جنین می‌شود. بنابراین، فعال بودن ژن‌های خاص ویژگی DNA است که منجر به تمایز سلولی در جنین می‌گردد.,C,0.5940330624580383,C,0.9149030447006226,True,True,True,True,[0.08557858 0.15019508 0.59403306 0.17019333],[0.02021284 0.03547464 0.91490304 0.02940951]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,گرما، نور و صدا همگی اشکال مختلف [MASK] هستند که می‌توانند به اشکال متنوعی ظاهر شوند.,B,0.9029356241226196,B,0.7563453316688538,True,True,True,False,[0.05401409 0.9029356  0.02551445 0.01753581],[0.06608871 0.75634533 0.13990982 0.03765621]
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر خانواده کربن دارای پیکربندی الکترونی مشابه هستند که باعث رفتار شیمیایی مشابه آنها می‌شود.,D,0.29965439438819885,C,0.0513635091483593,True,False,False,False,[0.23155497 0.26444408 0.20434654 0.2996544 ],[0.05136351 0.04532814 0.8519448  0.05136351]
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,بازسازی بوم‌شناختی به حفاظت و احیای زیستگاه‌های طبیعی کمک می‌کند و از این طریق از انقراض گونه‌ها جلوگیری می‌نماید، در حالی که سایر فعالیت‌ها به طور مستقیم به انقراض گونه‌ها منجر می‌شوند.,B,0.33767879009246826,C,0.5224997997283936,False,True,True,True,[0.20481254 0.3376788  0.15950817 0.29800048],[0.12313879 0.279674   0.5224998  0.07468745]
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید آنزیم لاکتاز با افزایش سن کاهش می‌یابد، بنابراین بزرگسالان بیشتر از کودکان به عدم تحمل لاکتوز مبتلا می‌شوند.,A,0.8926359415054321,A,0.9047872424125671,True,True,True,True,[0.89263594 0.06441023 0.02858187 0.01437187],[0.90478724 0.05064737 0.03071918 0.01384622]
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به دلیل ماهیت گازی و عدم محدودیت فضای آن، به راحتی در فضای بزرگتر پخش شده و آن را کاملاً پر می‌کند.,D,0.48821592330932617,A,0.905669629573822,False,True,True,True,[0.1782069  0.2592895  0.07428769 0.48821592],[0.9056696  0.06560649 0.01213598 0.01658792]
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره نوترونی پس از انفجار ابرنواختری تشکیل می‌شود و تقریباً تمام جرم آن در حجم کوچکی متمرکز است، بنابراین چگالی آن بسیار بالاست.,A,0.38181832432746887,D,0.8920646905899048,False,True,True,True,[0.38181832 0.29736042 0.1803582  0.14046311],[0.05336379 0.01552975 0.03904178 0.8920647 ]
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,گیاهان و درختان در جنگل های بارانی به شدت رشد می‌کنند و مواد مغذی موجود در خاک را مصرف می‌کنند، بنابراین خاک جنگل نسبتاً فقیر از مواد مغذی است.,B,0.8999043703079224,B,0.9433227777481079,True,True,True,True,[0.04233643 0.8999044  0.03509813 0.02266106],[0.01946366 0.9433228  0.02205522 0.01515831]
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] ویژگی ارثی نیست و بیشتر تحت تأثیر محیط و آموزش است، برخلاف ویژگی‌های ظاهری مانند [MASK]، [MASK] و [MASK] که به طور ژنتیکی به ارث می‌رسند.,C,0.43139931559562683,A,0.2251211404800415,False,False,False,False,[0.1784345  0.25962067 0.43139932 0.13054548],[0.31011748 0.23964022 0.22512114 0.22512114]
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,گرما باعث افزایش دمای [MASK] و تبدیل آن به بخار می‌شود که منجر به تبخیر سریع [MASK] در پرکهای پیاده‌رو می‌گردد.,A,0.4378165006637573,A,0.7783553600311279,True,True,True,True,[0.4378165  0.20520046 0.23252258 0.12446038],[0.77835536 0.07736925 0.08767085 0.05660455]
