index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
10,فتوسنتز یک فرایند است که شامل دی‌اکسید کربن، آب، گلوکز، اکسیژن و نور خورشید می‌باشد. کدام معادله شیمیایی صحیح برای فتوسنتز است؟,"['O_{2} + H_{2}O + انرژی -> C_{6}H_{12}O_{6} + CO_{2}', 'CO_{2} + H_{2}O -> C_{6}H_{6}O_{3} + O_{2} + انرژی', '6O_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6CO_{2} + انرژی', '6CO_{2} + 6H_{2}O + انرژی -> C_{6}H_{12}O_{6} + 6O_{2}']",D,این معادله شیمیایی فتوسنتز را به درستی نشان می‌دهد: مصرف دی‌اکسید کربن و آب و تولید گلوکز و آزادسازی اکسیژن با جذب انرژی خورشیدی.,D,0.6470036506652832,D,0.7969932556152344,True,True,True,True,[0.08225729 0.03271969 0.23801935 0.64700365],[0.05795996 0.02234556 0.12270124 0.79699326]
11,کدامیک از موارد زیر نمونه‌ای از یک تغییر فیزیکی است؟,"['روشن کردن یک کبریت', 'شکستن یک شیشه', 'سوختن بنزین', 'زنگ\u200cزدگی آهن']",B,شکستن شیشه مثال مناسبی از تغییر فیزیکی است، زیرا ساختار شیشه تغییر می‌کند اما ماده اصلی همان باقی می‌ماند.,D,0.39956313371658325,B,0.9127897620201111,False,True,True,True,[0.16786906 0.19022056 0.2423473  0.39956313],[0.03738214 0.91278976 0.02413572 0.02569235]
12,کدام یک از مناطق زیر بیشتر احتمال دارد تا سنگ‌های دگرگونی مانند گنیس و شیست را تشکیل دهد؟,"['بستر دریا', 'بیابان بادزده', 'محل عمیق زیر زمین', 'محل تحت پوشش یخچال']",C,سنگ‌های دگرگونی مانند گنایس و شیست در مناطق عمیق و تحت فشار بالا تشکیل می‌شوند.,A,0.5108585953712463,C,0.8650505542755127,False,True,True,True,[0.5108586  0.3098514  0.08404946 0.0952405 ],[0.04030122 0.05174779 0.86505055 0.04290042]
13,حشرات نر در یک جمعیت برای جلوگیری از تولید اسپرم درمان می‌شوند. آیا این کار می‌تواند جمعیت این حشرات را کاهش دهد؟,"['خیر، زیرا حشرات هنوز هم جفت\u200cگیری خواهند کرد.', 'خیر، زیرا این کار نرخ جهش فرزندان را تغییر نمی\u200cدهد.', 'بله، زیرا این کار به شدت نرخ زاد و ولد را کاهش می\u200cدهد.', 'بله، زیرا نرها خواهند مرد.']",C,درمان حشرات نر برای جلوگیری از تولید اسپرم، نرخ تولید مثل را به شدت کاهش خواهد داد و در نتیجه جمعیت این حشرات کاهش خواهد یافت.,C,0.7383822202682495,C,0.9361366033554077,True,True,True,True,[0.11367776 0.08316843 0.7383822  0.06477164],[0.01595059 0.02470476 0.9361366  0.02320797]
14,در زمین، آب می‌تواند به صورت جامد، مایع یا گاز باشد. کدام منبع انرژی بیشترین تأثیر را بر وضعیت ماده آب دارد؟,"['خورشید', 'باد', 'جریان\u200cهای اقیانوسی', 'هسته فلزی']",A,[MASK] با تأمین انرژی گرمایی، باعث تبخیر و تغییر حالت آب از مایع به گاز و از جامد به مایع می‌شود.,A,0.760676383972168,A,0.8565613627433777,True,True,True,True,[0.7606764  0.09670915 0.05176468 0.09084984],[0.85656136 0.08547624 0.02448935 0.03347298]
15,یک کشتی مقدار زیادی نفت را در نزدیکی یک ناحیه ساحلی نشت می‌کند. کدام یک از بیانیه‌ها توصیف می‌کند که نفت چگونه احتمالاً بر زیستگاه ساحلی تأثیر خواهد گذاشت؟,"['نرخ تولید مثل ماهی\u200cها افزایش خواهد یافت.', 'پرندگان آبی قادر به استفاده از بال\u200cهای خود نخواهند بود.', 'گیاهان آبزی در معرض نور خورشید بیشتری قرار خواهند گرفت.', 'گیاهان ساحلی به مواد مغذی بیشتری دسترسی خواهند داشت.']",B,نشت نفت در مناطق ساحلی می‌تواند پر و پوشش بدن پرندگان آبزی را آلوده کند و مانع از حرکت و پرواز آنها شود، که می‌تواند منجر به مرگ این پرندگان شود.,D,0.5055521130561829,B,0.9174272418022156,False,True,True,True,[0.11192608 0.14371593 0.2388059  0.5055521 ],[0.05196027 0.91742724 0.01767859 0.01293394]
16,یک ویژگی شیمیایی معدنی وقتی مشهود است که معدنی,"['به راحتی هنگام ضربه با چکش می\u200cشکند', 'هنگام قرار دادن اسید بر روی آن حباب کند', 'به راحتی توسط ناخن خراشیده می\u200cشود', 'نور را از سطح خود بازتاب می\u200cدهد']",B,هنگامی که کانی با اسید تماس داده شود و شروع به حباب زدن کند، این نشان‌دهنده خاصیت شیمیایی آن است.,B,0.39666590094566345,B,0.9373407363891602,True,True,True,True,[0.16535495 0.3966659  0.27262422 0.16535495],[0.01841857 0.93734074 0.02989629 0.0143444 ]
17,یک غروب که در حال تاریک شدن است، الکس بر روی ایوان جلویی می‌نشیند و به آرامی ناپدید شدن خورشید پشت خانه همسایه آن طرف خیابان را تماشا می‌کند. کدام گزینه این مشاهدات را توضیح می‌دهد؟,"['نور خورشید توسط ابرها منعکس می\u200cشود.', 'نور خورشید توسط جو زمین شکست می\u200cیابد.', 'خورشید هر روز از غرب به شرق حرکت می\u200cکند.', 'خورشید به نظر می\u200cرسد که به دلیل چرخش زمین در حال حرکت است.']",D,چرخش زمین به دور محور خود باعث می‌شود که خورشید به نظر برسد در حال غروب کردن و ناپدید شدن پشت خانه همسایه است.,B,0.6489632725715637,D,0.6509631276130676,False,True,True,True,[0.11321429 0.6489633  0.16472581 0.07309664],[0.06914913 0.11400764 0.16588014 0.6509631 ]
18,یک تبلیغ خمیردندان بیان می‌کند که یک برند از خمیردندان‌ها، غلظت بیشتری از فلوراید نسبت به هر خمیردندان دیگری که در دسترس است، دارد. این تبلیغ احتمالاً به این نکته اشاره دارد که خمیردندان تبلیغ‌شده,"['طعم خوشایندی دارد.', 'توسط دندانپزشکان توصیه می\u200cشود.', 'به بهداشت دهان و دندان کمک می\u200cکند.', 'گران\u200cترین برند فروخته\u200cشده است.']",C,این خمیر دندان با غلظت بالای فلوراید به بهبود بهداشت دهان و دندان کمک می‌کند.,C,0.8109369277954102,C,0.9045164585113525,True,True,True,True,[0.06228895 0.07513481 0.8109369  0.05163935],[0.02382372 0.04247037 0.90451646 0.02918943]
19,سلول‌ها چه چیزی را تجزیه می‌کنند تا انرژی تولید کنند؟,"['غذا', 'آب', 'کلروفیل', 'دی\u200cاکسید کربن']",A,سلول‌ها برای تولید انرژی، مواد [MASK]یی را تجزیه می‌کنند و این گزینه پاسخ صحیح است.,A,0.9696001410484314,A,0.9520929455757141,True,True,True,False,[0.96960014 0.01393908 0.00746105 0.00899974],[0.95209295 0.02830498 0.00918928 0.01041282]
20,لورا ۵۰ میلی‌لیتر آب جوش را به ۱۰۰ میلی‌لیتر آب یخ اضافه می‌کند. اگر این ۱۵۰ میلی‌لیتر آب سپس در فریزر قرار گیرد، در چه دمايي آب یخ می‌زند؟,"['۰ درجه سانتی\u200cگراد', '۱۵ درجه سانتی\u200cگراد', '۳۷ درجه سانتی\u200cگراد', '۵۰ درجه سانتی\u200cگراد']",A,با افزودن آب جوش به آب یخ، دمای مخلوط به سمت نقطه انجماد آب (0 درجه سلسیوس) میل می‌کند. بنابراین، آب در فریزر در همین دما منجمد خواهد شد.,B,0.5295633673667908,A,0.9070131182670593,False,True,True,True,[0.22075485 0.52956337 0.15172245 0.09795938],[0.9070131  0.04825807 0.02583069 0.01889813]
21,پیامی از مغز به عضله در بازو توسط کدام ساختارها منتقل می‌شود؟,"['عصب\u200cهای حسی', 'عصب\u200cهای بینابینی', 'عصب\u200cهای حرکتی', 'عصب\u200cهای مکانورسپتوری']",C,نورون‌های حرکتی پیام‌های عصبی را از مغز به عضله‌ها انتقال می‌دهند و باعث انقباض عضله می‌شوند.,C,0.7909436821937561,C,0.919082760810852,True,True,True,True,[0.09446476 0.05729577 0.7909437  0.05729577],[0.02743055 0.01771049 0.91908276 0.03577618]
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی ترکیبی از ماسه و رس است که باعث می‌شود آب و هوا به خوبی در آن جریان پیدا کند و مواد مغذی مورد نیاز گیاهان را فراهم کند.,D,0.5471920967102051,B,0.9326951503753662,False,True,True,True,[0.04744103 0.3318888  0.0734781  0.5471921 ],[0.03015763 0.93269515 0.02312265 0.0140246 ]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر شبانه‌روز 24 بار به دور محور خود می‌چرخد و این چرخش باعث ایجاد شبانه‌روز می‌شود.,B,0.43684670329093933,C,0.011795403435826302,False,False,False,False,[0.1821048  0.4368467  0.30024007 0.08080852],[0.0117954  0.02070158 0.9333719  0.03413114]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,چون هر دو نمودار صحیح هستند، این نشان می‌دهد که می‌توان اطلاعات را به روش‌های مختلف سازمان‌دهی کرد.,B,0.6624640226364136,B,0.8718792796134949,True,True,True,True,[0.12943175 0.662464   0.1073027  0.10080156],[0.05195295 0.8718793  0.03570671 0.040461  ]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,زغال سنگ از مواد آلی در باتلاق‌ها تشکیل شده و تشکیل آن طی میلیون‌ها سال انجام می‌شود.,D,0.9009464383125305,D,0.947657585144043,True,True,True,True,[0.02918802 0.03927677 0.03058878 0.90094644],[0.01531746 0.01735695 0.01966801 0.9476576 ]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,بافت سطح ستارگان کمترین اهمیت را در طبقه‌بندی آنها دارد، زیرا این ویژگی به طور مستقیم با خصوصیات فیزیکی و شیمیایی ستارگان مرتبط نیست.,A,0.6118975281715393,C,0.473315954208374,False,True,True,True,[0.6118975  0.15592535 0.09457351 0.13760363],[0.15366319 0.25334778 0.47331595 0.11967301]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,چرخش زمین به دور خود باعث تغییر روز به شب می‌شود که این تغییر در طول یک دوره چرخش زمین قابل مشاهده است.,A,0.6821075677871704,A,0.959251880645752,True,True,True,True,[0.68210757 0.1332697  0.08083215 0.10379054],[0.9592519  0.02131717 0.01292952 0.00650137]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,در طی پیاده‌روی طبیعی، دانش‌آموزان می‌توانند ویژگی‌های ظاهری ملخ‌ها مانند رنگ سبز، پاهای عقبی بلند و آنتن را مشاهده و ثبت کنند.,C,0.4560028910636902,B,0.9361565709114075,False,True,True,True,[0.11529559 0.3134059  0.4560029  0.11529559],[0.02362003 0.9361566  0.02676501 0.01345829]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تفاوت در بیان ژن‌ها باعث تمایز سلول‌های مختلف با کارکردهای متفاوت در جنین می‌شود.,C,0.5940330624580383,C,0.8869718313217163,True,True,True,True,[0.08557858 0.15019508 0.59403306 0.17019333],[0.02186065 0.04415973 0.88697183 0.04700778]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,گرما، نور و صدا همگی اشکال مختلف [MASK] هستند که می‌توانند به اشکال متنوعی ظاهر شوند.,B,0.9029356241226196,B,0.7563453316688538,True,True,True,False,[0.05401409 0.9029356  0.02551445 0.01753581],[0.06608871 0.75634533 0.13990982 0.03765621]
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر خانواده کربن دارای پیکربندی الکترونی یکسان هستند که باعث رفتار شیمیایی مشابه آنها می‌شود.,D,0.29965439438819885,C,0.04179539158940315,True,False,False,False,[0.23155497 0.26444408 0.20434654 0.2996544 ],[0.0368843  0.0346496  0.8866706  0.04179539]
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,بازسازی بوم‌شناختی به حفاظت و احیای زیستگاه‌های طبیعی کمک می‌کند و از انقراض گونه‌ها جلوگیری می‌نماید، برخلاف سایر گزینه‌ها که به انقراض گونه‌ها منجر می‌شوند.,B,0.33767879009246826,C,0.799891471862793,False,True,True,True,[0.20481254 0.3376788  0.15950817 0.29800048],[0.08463791 0.0701673  0.7998915  0.04530341]
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید آنزیم لاکتاز با افزایش سن کاهش می‌یابد و افراد بزرگسال توانایی هضم لاکتوز را از دست می‌دهند.,A,0.8926359415054321,A,0.9012113809585571,True,True,True,True,[0.89263594 0.06441023 0.02858187 0.01437187],[0.9012114  0.05761252 0.02852026 0.01265579]
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به دلیل ماهیت گازی خود به راحتی در فضای بزرگتر پخش شده و آن را کاملاً پر می‌کند، برخلاف مواد جامد و مایع که به فضای محدود خود محدود می‌شوند.,D,0.48821592330932617,A,0.9368083477020264,False,True,True,True,[0.1782069  0.2592895  0.07428769 0.48821592],[0.93680835 0.0464591  0.00758424 0.00914834]
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره نوترونی به دلیل تمرکز تقریبی تمام جرم آن در حجم بسیار کوچک، چگالی بسیار بالایی دارد و بیشترین چگالی را در میان اجرام آسمانی موجود در این گزینه‌ها دارد.,A,0.38181832432746887,D,0.9034398794174194,False,True,True,True,[0.38181832 0.29736042 0.1803582  0.14046311],[0.05446813 0.01293732 0.02915469 0.9034399 ]
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,گیاهان در جنگل های بارانی به شدت رشد می‌کنند و مواد مغذی خاک را مصرف می‌کنند، بنابراین خاک جنگل نسبتاً فقیر از مواد مغذی است.,B,0.8999043703079224,B,0.9443954825401306,True,True,True,True,[0.04233643 0.8999044  0.03509813 0.02266106],[0.01940983 0.9443955  0.02199421 0.01420053]
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] یک ویژگی ارثی نیست و بیشتر تحت تأثیر محیط و آموزش قرار دارد، برخلاف ویژگی‌های ظاهری که به طور ژنتیکی به ارث می‌رسند.,C,0.43139931559562683,D,0.4348108768463135,False,True,True,True,[0.1784345  0.25962067 0.43139932 0.13054548],[0.14116243 0.20539011 0.21863665 0.43481088]
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,گرما باعث افزایش دمای [MASK] و تبدیل آن به بخار می‌شود، که سبب تبخیر سریع پرکهای [MASK] روی پیاده‌رو می‌گردد.,A,0.4378165006637573,A,0.7994465827941895,True,True,True,True,[0.4378165  0.20520046 0.23252258 0.12446038],[0.7994466  0.06931125 0.08360533 0.04763688]
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس احتمالاً در حال بررسی سرعت انتشار صدا در مواد مختلف بوده است. با اندازه‌گیری زمان عبور صدا از نمونه‌های یکسان، می‌توان سرعت صوت در هر ماده را محاسبه و مقایسه کرد تا مشخص شود در کدام ماده صدا سریع‌تر حرکت می‌کند.,A,0.43241140246391296,A,0.914456844329834,True,True,True,True,[0.4324114  0.20425668 0.15907528 0.20425668],[0.91445684 0.04827549 0.02427444 0.01299317]
