index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
22,ترکیب خاک بر توانایی خاک در حفظ و انتقال آب و هوا تأثیر می‌گذارد. کدام نوع خاک برای کاشت یک باغ مولد بهترین است؟,"['خاک\u200cهای شنی زیرا محتوای سیلیس بالایی دارند.', 'خاک\u200cهای لومی زیرا شامل شن و رس هستند.', 'خاک\u200cهای کمی سنگی زیرا معدنیات مورد نیاز را تأمین می\u200cکنند.', 'خاک\u200cهای رسی زیرا خاک\u200cهای سنگینی هستند و آب را حفظ می\u200cکنند.']",B,خاک لومی ترکیبی از ماسه و رس است که باعث جریان مناسب آب و هوا و نگهداری مواد مغذی می‌شود. این ویژگی‌ها شرایط ایده‌آلی برای رشد و بارآوری باغچه فراهم می‌کند.,D,0.5471920967102051,B,0.9420294165611267,False,True,True,True,[0.04744103 0.3318888  0.0734781  0.5471921 ],[0.02486027 0.9420294  0.02060989 0.01250053]
23,زمین در یک روز چند بار حول محور خود می‌چرخد؟,"['یک بار', 'دو بار', '۲۴ بار', '۳۶۵ بار']",A,زمین در هر شبانه‌روز 24 بار به دور محور خود می‌چرخد و این چرخش باعث ایجاد شب و روز می‌شود.,B,0.43684670329093933,C,0.011216679587960243,False,False,False,False,[0.1821048  0.4368467  0.30024007 0.08080852],[0.01121668 0.02095552 0.9338137  0.03401416]
24,دو دانش‌آموز از آن‌ها خواسته می‌شود که نموداری را در مورد طیف الکترومغناطیسی تهیه کنند. از چپ به راست، نمودار یکی از دانش‌آموزان طیف را از پرتوهای گامای تا امواج رادیویی نشان می‌دهد، در حالی که نمودار دانش‌آموز دیگر عکس آن را نشان می‌دهد. اگر معلم بگوید که هر دو نمودار صحیح هستند، آنگاه,"['اهمیتی ندارد که دانش\u200cآموزان نمودارهای خود را چگونه برچسب\u200cگذاری کنند.', 'راه\u200cهای متعددی برای سازماندهی اطلاعات وجود دارد.', 'امواج دارای خواص یکسانی هستند.', 'دانش\u200cآموزان تشویق می\u200cشوند که کار خود را انجام دهند.']",B,چون هر دو نمودار صحیح هستند، این نشان می‌دهد که می‌توان اطلاعات را به روش‌های مختلف سازمان‌دهی کرد. وجود چندین روش برای نمایش اطلاعات ممکن است.,B,0.6624640226364136,B,0.8706952333450317,True,True,True,True,[0.12943175 0.662464   0.1073027  0.10080156],[0.05249397 0.87069523 0.03840541 0.03840541]
25,زغال‌سنگ سنگی جامد است که از مواد ارگانیک در یک دلتای آب‌گرفته تشکیل شده است. تشکیل زغال‌سنگ نشان می‌دهد که,"['زغال\u200cسنگ عمدتاً از بقایای اسکلتی حیوانات تشکیل شده است.', 'زغال\u200cسنگ از ماگما که در طول زمان جامد شده است تشکیل می\u200cشود.', 'بلافاصله وقتی آب حذف می\u200cشود، به حالت فسیل در می\u200cآید.', 'فرایندهای زمین\u200cشناسی سال\u200cها ادامه دارد.']",D,زغال سنگ از مواد آلی در باتلاق‌ها تشکیل شده و این فرایند طی میلیون‌ها سال انجام می‌شود. این نشان می‌دهد که فرایندهای زمین‌شناسی به مرور زمان طولانی انجام می‌گیرند.,D,0.9009464383125305,D,0.9601104855537415,True,True,True,True,[0.02918802 0.03927677 0.03058878 0.90094644],[0.0119452  0.01440866 0.01353569 0.9601105 ]
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,بافت سطح ستارگان کمترین اهمیت را در طبقه‌بندی آنها دارد، زیرا این ویژگی به طور مستقیم با خصوصیات فیزیکی و شیمیایی ستارگان مرتبط نیست. در عوض، ویژگی‌هایی مانند رنگ، [MASK] و [MASK] اطلاعات مفیدتری برای طبقه‌بندی ستارگان ارائه می‌دهند.,A,0.6118975281715393,A,0.057593200355768204,False,False,False,False,[0.6118975  0.15592535 0.09457351 0.13760363],[0.70713174 0.15655455 0.0575932  0.07872057]
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,زمین با چرخش به دور خود باعث تغییر روز به شب می‌شود که این تغییر در طول یک دوره چرخش زمین به وضوح قابل مشاهده است.,A,0.6821075677871704,A,0.9640496969223022,True,True,True,True,[0.68210757 0.1332697  0.08083215 0.10379054],[0.9640497  0.01977511 0.0093411  0.0068341 ]
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,در طی پیاده‌روی طبیعی، دانش‌آموزان می‌توانند ویژگی‌های ظاهری ملخ‌ها مانند رنگ سبز، پاهای عقبی بلند و وجود آنتن را مشاهده و ثبت کنند.,C,0.4560028910636902,B,0.9426108598709106,False,True,True,True,[0.11529559 0.3134059  0.4560029  0.11529559],[0.02094737 0.94261086 0.02373648 0.01270522]
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تفاوت در بیان ژن‌ها باعث تمایز سلول‌های مختلف با کارکردهای متفاوت در طول تکامل جنین می‌شود. بنابراین، فعال بودن ژن‌های خاص ویژگی DNA است که منجر به تمایز سلولی در جنین می‌گردد.,C,0.5940330624580383,C,0.9075762033462524,True,True,True,True,[0.08557858 0.15019508 0.59403306 0.17019333],[0.02604944 0.0373141  0.9075762  0.02906025]
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,گرما، نور و صدا همگی اشکال مختلف [MASK] هستند که می‌توانند به اشکال متنوعی ظاهر شوند.,B,0.9029356241226196,B,0.7563453316688538,True,True,True,False,[0.05401409 0.9029356  0.02551445 0.01753581],[0.06608871 0.75634533 0.13990982 0.03765621]
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر خانواده کربن دارای پیکربندی الکترونی یکسان هستند که باعث رفتار شیمیایی مشابه آنها می‌شود.,D,0.29965439438819885,C,0.04179539158940315,True,False,False,False,[0.23155497 0.26444408 0.20434654 0.2996544 ],[0.0368843  0.0346496  0.8866706  0.04179539]
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,بازسازی بوم‌شناختی به حفاظت و احیای زیستگاه‌های طبیعی کمک می‌کند و از این طریق از انقراض گونه‌ها جلوگیری می‌نماید، در حالی که سایر فعالیت‌ها به طور مستقیم به انقراض گونه‌ها منجر می‌شوند.,B,0.33767879009246826,C,0.5224997997283936,False,True,True,True,[0.20481254 0.3376788  0.15950817 0.29800048],[0.12313879 0.279674   0.5224998  0.07468745]
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید آنزیم لاکتاز با افزایش سن کاهش می‌یابد و افراد بزرگسال قادر به هضم لاکتوز نیستند.,A,0.8926359415054321,A,0.9023430943489075,True,True,True,True,[0.89263594 0.06441023 0.02858187 0.01437187],[0.9023431  0.05461493 0.02923327 0.01380882]
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به دلیل ماهیت گازی و عدم محدودیت فضایی، به راحتی در فضای بزرگتر پخش شده و آن را کاملاً پر می‌کند.,D,0.48821592330932617,A,0.9059280157089233,False,True,True,True,[0.1782069  0.2592895  0.07428769 0.48821592],[0.905928   0.06511451 0.01223465 0.01672279]
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره نوترونی به دلیل تمرکز تقریبی تمام جرم آن در حجم بسیار کوچک، بیشترین چگالی را در میان اجرام آسمانی موجود دارد.,A,0.38181832432746887,D,0.9165077805519104,False,True,True,True,[0.38181832 0.29736042 0.1803582  0.14046311],[0.04580883 0.01158229 0.02610108 0.9165078 ]
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,در جنگل‌های بارانی، گیاهان برای رشد خود به مواد مغذی خاک نیاز دارند و این مواد توسط آن‌ها مصرف می‌شوند، بنابراین خاک جنگل نسبتاً فقیر از مواد مغذی است.,B,0.8999043703079224,B,0.9476369023323059,True,True,True,True,[0.04233643 0.8999044  0.03509813 0.02266106],[0.01611504 0.9476369  0.02202664 0.01422147]
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] یک ویژگی ارثی نیست و بیشتر تحت تأثیر عوامل محیطی و آموزشی قرار دارد، برخلاف ویژگی‌های ظاهری که به صورت ژنتیکی به ارث می‌رسند.,C,0.43139931559562683,D,0.4073394238948822,False,True,True,True,[0.1784345  0.25962067 0.43139932 0.13054548],[0.16980433 0.21803309 0.20482312 0.40733942]
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,گرما مهم‌ترین عامل تبخیر [MASK] از روی پیاده‌رو است. افزایش دمای [MASK] باعث تبدیل آن به بخار می‌شود.,A,0.4378165006637573,A,0.8798090219497681,True,True,True,True,[0.4378165  0.20520046 0.23252258 0.12446038],[0.879809   0.05304344 0.04397455 0.02317296]
